0,1,2
13.560883205692576,4.4197188292135925,-1.1982268008038037
-13.591372170758827,-3.3194399038905447,0.06837619453836163
13.723541248110772,4.027551450943135,-1.2539657881933652
-13.416285852283096,-2.8152420977410104,-1.0898248092094778
13.688690610292811,4.122826455430348,-0.8360710437048566
-13.364302389883456,0.7771648162024958,0.0626162120177578
14.002431483290149,-2.4330932445863787,0.3297560867961371
-13.378423269548932,1.9250005541308788,-0.5186129932031265
13.745606013064315,1.7175600400259223,-0.2699160930140563
-13.924716268455544,-6.157464307192142,-0.4674390805145969
13.519256720659751,1.2463560369654219,-0.49792070423820434
-13.37736492138853,1.1691199348500991,-0.4272973719970625
7.930202799982261,-2.8102004868872417,9.807172122298741
-13.485187605830475,-2.7423402121682168,-0.46450431227022326
13.779749830620467,0.3824392179626125,-0.7787020050885909
-13.930953744470584,-6.070681677312224,-0.8344373149539386
13.300584889975525,-2.8650833185945315,-0.802984061568643
-13.400332351856047,-2.9148948697154,0.003340623484206162
13.857928625581621,-3.0990237294512353,-1.341025492536235
-13.3290019079328,-2.9623943506600345,0.3499961616813909
13.051260099735726,-3.017903468497532,-1.264245647082924
-13.931700481740604,-6.304433891086748,-1.367361169494534
8.181946273659733,1.0572221813013607,10.950379502730355
-13.21182835617902,5.635525601530967,-1.1559623576617437
13.013103688209036,4.742864501573996,-0.7132111520253486
13.467629942146477,-6.129895682116073,-1.5523171623924261
-13.330417542248899,1.5258462377738176,-0.3256316971652531
13.297699019743712,-2.5547603270436623,-1.0961483945472952
-13.465683280740759,1.4169014022331754,-0.522728902473425
14.292484036978017,0.9244278673112737,-1.5435456295612444
-13.429383834963106,-1.9190263748380505,-0.3945740590386917
13.056836303434476,-2.4583747741933815,-0.6001965397257161
-13.637845700748425,2.132355517919121,-0.5088401883363942
13.474102243538736,1.234646028440898,-0.3604381537355352
-13.796905990216704,-2.197371629933959,-1.2813508810709082
14.083719828656267,1.3122487267262086,-1.5666562451015666
-13.508194016558148,2.1405654057070773,-0.837437815932724
9.01383716548707,1.435617003026578,8.843958288867295
-13.478525809484008,-1.998036267589305,-0.11078149184948893
13.558808148940887,1.7020857405692018,-0.8239742808563677
-13.576147882969169,-1.8778941613206195,-0.9349184272238849
9.381450347984014,1.2186705417973416,9.95694276724316
-13.338707535816368,2.1944953843350423,-0.4463162822749982
13.923416814376097,-1.954018844572352,-0.31168193164065094
-13.300589646087115,2.288254234789915,-0.18327545673214196
14.023740853660641,-2.291904628896182,-0.22729298760382655
-13.564283168087176,4.894725062273414,-1.2618524399425675
13.276207888288324,4.995094871460285,-1.1921992944553943
-13.568177257789724,1.453822196318742,-0.024969131630290242
13.854495402482126,1.38523796845691,-1.0176512348797857
-13.595821410087769,1.8584691003849294,-0.5544168526734046
8.021294214254274,-1.6403437464341388,11.940051770437698
-13.513637940740148,1.557391574925023,-1.0857875786391986
13.993440886567516,-2.5606468284205617,-0.9290674938944403
-13.530220579267175,5.261163256757136,-1.1346503747860328
15.416221477205983,1.5216782469194072,0.2728271524513908
-13.625285004768457,4.931073567254096,-0.04885856381344844
14.98027405959911,-1.833107549110158,0.5009699839546362
-13.787132202770415,-2.901884522654796,-0.4245549556017951
13.389216201662412,-2.526904089223536,-1.002125253837554
-13.948323356380463,-3.0285282617857217,-0.3594031760701215
13.60619761946868,1.9733006549572536,-0.6029710179621426
-13.678842760439546,5.021522835707691,-0.7158458659183864
13.221364921439339,1.167158681841068,-0.461652114406752
-13.573694152314507,2.516759627115159,-0.9611821685273974
13.214796304128095,0.9425000139082718,-0.9187395069214737
-13.63910920993492,-2.024660953913744,-0.7261128825761956
15.999433077595617,1.888789955048205,0.15731517277618634
-14.204382535071115,-6.340768021058594,-0.9740085567794938
16.17848771447913,4.3000425240783455,-0.31095872359335885
-13.606652564050652,2.673491396314315,-0.9920785949733972
12.021207452095025,0.9605087990435387,-0.1604949692706632
-13.791335116327186,-2.4155585838026434,-0.31447102151684847
14.14728348663076,-4.62484712591786,-0.608446911932458
-13.83097036821514,-2.6470041522665344,-0.4386229106650674
16.06049571944752,5.046512661372665,-0.6922465949011158
-13.668476627333108,-2.252229394895645,-0.661305641217312
15.592071892083665,-1.9803013489028223,-0.9137945756084402
-13.743483954754222,1.1671530872328466,-0.7540426578608617
14.222638708995532,-1.7072887529232463,-0.09811259451524101
-14.159255206821479,-6.201454182155066,-1.815297728429571
13.740139085666275,3.94979563618858,-1.453052547199217
-13.631222330596767,5.363350333433988,-0.72491337945473
