0,1,2
-2.313642282342727,1.9943456819414407,1.46493335173378
-2.859912380438248,-5.789096889675751,-1.9372967830049679
-2.5981103535132077,-2.817825494637528,-1.6666907485548823
-2.871720367461121,0.942660376085718,2.2631131900676316
-2.7897427926815705,1.3287700834974396,0.08237017414890313
-3.2869600428751866,2.222839598662575,0.2905663920815442
-3.286864957088361,1.1909308917218369,-0.6348119641631624
-3.265612171753022,-7.932434059868594,0.3021816460388853
43.77600081936971,-4.970938767418112,-7.126592120460207
-2.7601893426204427,0.9205840502647515,-2.8762502592457335
-3.677016122074881,1.743263059018477,-3.690453006135343
-3.3046672586020507,2.837813386433373,-2.745281794877405
-3.3364522462183035,0.32321052412796597,1.5167700096083465
-4.080400833597831,2.1706297447152387,-1.9433613127786433
-5.65836336623137,-3.5703570635536166,-1.4436812108130281
-5.435276321113406,-6.258609990099041,-0.4493559370649569
-3.485103395965031,4.201277953642376,-4.027083103287934
-3.939049139202516,2.823527480912781,-4.067906768800617
-4.385521068804883,4.378736303347823,-2.5856765495573937
-6.450134204870855,9.071447083727817,-6.027126747809685
31.275535337771682,5.432412152577048,13.428559214030923
-8.039417159048583,2.4427658539178037,-2.804338027432361
-6.321585695188961,-1.545986122370168,-3.105943763852678
-5.561752073512519,-2.5307262139574647,-2.705165785946064
-4.50565884635987,-1.7825978622238468,-2.3985703937946985
-2.1712830439593307,0.9174476287088974,-2.4794166781751454
-3.2224107145471406,1.8438675543303507,0.4383883822503899
-3.3145392114838277,0.8226122551185973,2.1353769236629168
-2.7845852904455164,1.4786335899878416,-1.3978849666527295
-4.094338092160185,3.701766418969849,-0.07618070994252579
-5.248118654860457,2.0597548533999888,-0.8383312235568631
40.576033006141536,-2.662316188692275,-5.70224675759353
-6.447335897939411,-3.435116425111545,-0.6064675378057235
-5.367273231433659,-2.169977694299562,-3.3096555591825503
-4.327874356550961,-4.34512796635841,-2.6639215248658057
-5.241040565218597,4.8107170998918605,-0.26891678870202484
-6.31650098545096,4.027553592533753,-0.8260627365345801
-4.4120789472741855,0.40825527848322635,-1.9831302537328013
-4.4042526603165175,-3.6435477742286424,0.696568098705086
-5.56416350261606,-5.996403135630206,-1.4568680841551098
-5.098703925976375,-6.004031254826414,-3.9171520565521734
-4.3824605079457575,5.201714130905251,-3.775135334194035
42.64020386263199,0.13852290954601165,-3.138047012184905
-5.6677140143109765,6.93938977038825,0.6390302713673264
-2.6987692253134896,-3.334402347369549,-1.328046188414062
-3.332669571840403,-5.657012683277074,0.9603799595657879
-5.1618182234845555,6.384267812428632,-0.8959142733053214
-4.596864162962869,1.8147699169713718,-3.316305790800733
-3.039301196643841,-1.6337008746954393,-0.6521299371042661
-2.5718701681246916,-5.25710209590307,0.331386384145343
0.6514655536388498,-3.417702617551511,1.3551424481045606
-0.2696514237565921,-6.777535467588262,-1.3868507498759186
-4.390896889264912,-5.278666809632983,-1.4255505763893406
33.138702862875846,-2.1684877613528233,10.181669690148068
-5.018041097306801,-5.379359811084671,-3.263246069660387
-4.244245609219753,2.374094876817042,1.1568434370354208
-3.3134016583344077,-5.082450027904157,0.9791290497794005
-4.534234329498778,-11.064948961563623,-2.744906669537855
-4.131024033508325,6.074667007498341,-0.339516728993902
-4.898874105098264,4.303382984476383,-0.8431120363168139
-3.8802315002544185,-2.523819542893797,-3.043120936269769
-4.304406076008775,3.880935658227374,-0.6376874434033863
-6.401738367843954,7.5002269207804195,-0.6650623704637109
-3.271147848369018,1.3236285810694728,-2.3437080957572496
-2.4876937911714485,-0.7013051326409315,1.5223603272560233
42.45082307349121,-0.8165379896161463,-3.391512330321116
-4.341963627498597,-1.8889902559892242,-1.2018018479322428
-3.704202289742817,-5.091284823942946,-3.9919394580269008
-3.4866920330998687,0.3791168216519222,1.0826328901482922
-3.9606700258943786,0.660685916643425,0.13959428433000542
-3.5269377204452863,-2.031810532201841,-2.6938413204650757
-4.848982611983808,-6.524168259101884,0.4832500024183354
-5.02660148662733,3.059852012522412,-1.5621500893363371
-3.010252563302547,6.203121201079245,-3.3808085292422825
-2.8003093808659045,5.360077720936762,-2.2134765590072556
-5.832779178155612,2.537855793586429,0.02547466331383208
41.23497978674624,1.3995259233407655,-5.781368706706571
-6.1576032218768955,4.317734718219181,-0.09327723125912202
-2.651480180742592,-8.633404161438534,-4.180103734543697
-3.79577030659187,-0.3754247917377598,-3.6516868026384346
-5.887216204328956,7.506208810506534,-0.35018287912836654
-4.391715013215283,-5.077453847714835,-3.204792792372015
-3.3845180408230884,-1.828655264208142,-2.1275670893195815
-5.268022365627427,11.619982650510435,-1.8374505353620014
-5.5099504795677925,2.7383342457481037,-0.402865798394201
-4.226738698055524,-3.6635920472581294,-2.7815105202694763
-3.3622480883165187,1.0403688323916067,-1.4288748467108396
42.64863971254251,5.079780159621618,-4.008805937823239
-4.8967524873487225,-0.981931846916994,-0.5727259791071209
-7.405766730552984,-8.016142782174976,-0.9498658859904362
-3.5279780110609247,-1.2487708746027764,-2.815220128741015
-2.8125233443105104,3.8438033705499586,-2.996357738438217
-4.989261783528637,2.0013369876459,0.34056701737602846
40.55140202714297,-10.545289728805633,-5.7241308728349
-6.938916326429991,-11.86526267722316,-5.063950685330582
-1.635776354161402,2.9884016352370555,-1.7307974999867668
-3.087728139638121,4.693008932613906,-0.20467507131444776
-6.983916204064149,-1.9969086232947646,-2.2546000336634004
-5.480154946989677,-9.123584927231326,-2.6784430036338955
42.24525645839979,-4.649572058720409,-6.79866146110627
-2.2757673081556584,5.008747066781099,2.131318719743173
-5.2515385555673,-5.587875330383601,-1.125665564163541
-5.65440016444953,0.6606350290224859,-3.7347018297113577
-4.334764102566665,3.6953393300062403,-1.4012565538340702
-3.634083072774251,4.052986585752589,1.3034764232610132
-6.490128346473918,-11.80357509639782,-5.768138434721286
-3.061798856513745,-3.846154044819394,-1.8746839577074543
-2.4861275182821254,11.029867722578423,1.5740919940419185
-4.775432836560567,1.2303601761907808,-2.1691137189993053
-5.377620075596456,-7.805148197326166,-4.216636372684997
-2.858423667690732,-3.0047078864751398,-3.2187105949100316
-3.4002118394035783,3.0714707064929656,1.0595728799712372
-3.213210735842213,0.2166043530375679,-2.7911471343080287
-2.1713802223107255,-3.9565773503823034,1.443905988805211
-4.3290061823995964,-2.035153386119172,-0.6749632919306731
-4.249996586432124,0.16418989660364341,-3.9102344436619365
-1.7217132475305863,-0.5014400221443732,-1.9741805923380769
-3.050648011221128,-1.0250103707683147,1.6109576532440635
-4.206930720123703,-1.621936156977647,-0.3725230934535816
-3.124100657436434,8.028943753588592,-3.7787748383838626
-4.358378716980388,2.7483907852699714,0.9081337834988461
39.55569110515222,-6.1308759779937345,-4.305465997168984
-4.540901911758789,-7.832137399221178,-0.28422758714460494
-2.670134601420452,-1.1818651701159921,2.0020147934221257
