0,1,2
-4.116635422902068,-3.3087647217854173,0.325526028666441
-4.136187803941089,6.710110090475233,-0.3488625214577735
-3.7890619939332484,2.503006050961165,0.3844058027466697
-4.092983014476836,2.124641929598478,-0.7978763553183322
-4.209897561351413,-3.621723945345129,-1.072631589493004
-3.916749993385952,6.6691935690898045,-1.212724648303085
-4.014521655947301,2.071901082437154,0.33254230300945675
-3.9078783895596483,2.843192358568907,-0.30790025138252686
45.03914518109761,1.72320198935869,-2.0447629182440297
-3.9849577250310095,6.701215621570949,-1.7067573031226448
-3.987615379173346,2.3905965314265853,1.1475913431895548
-3.956854796320732,2.030409342592997,-0.7895911247081413
-4.196792572314433,-3.6045459457508726,-0.21358524686399394
-4.176610340112961,7.279058525540487,-1.775177500813665
-4.950574604314996,-9.120151382108627,-0.3079097061754682
-3.762565585347568,2.4985362927913086,-0.1190407698432514
-3.8198763829266684,2.4149043574478366,-0.6824137821306662
-3.961641265500262,-3.369460696270853,0.8204230124653995
-4.215428804214264,-3.5754165350937535,0.3876313874353635
43.91002200299053,2.6764713610900226,-2.107260841822119
-3.949485876895383,1.8044510469463049,-0.5261670423872306
-3.7972658562255392,2.176277749107152,-0.030688463393581555
-3.9847215231378157,6.830223674318074,-0.5146207910734205
-4.174074807465882,-3.5866956699709416,0.1857436510633539
-4.110483180615689,-2.904678001937263,0.08570032928470717
-4.142369137723134,-3.24036703318563,-0.21549875740518154
-4.0277929757210265,-2.9874746303336064,0.3263053297551963
-3.728389702421525,2.5246238148651483,-0.007612776522647913
-3.9865403909939605,-2.9049967548021614,-0.5783774876447378
-4.320751595113443,-3.3798121318613803,0.44952358142718585
45.690648427137475,2.0415380454294705,-1.7094432668873116
-3.980461719425908,6.830900463463942,-0.5165869327959693
-4.082182168403507,-3.256370775099471,0.3164944181476904
-3.897776765936004,1.7862795070936612,-0.2638352019670157
-4.115577955677621,-3.3164007633131742,0.43003264817156994
-4.042298061758949,-3.147756968499807,0.34694023678886365
-4.085172542371748,6.430585495004954,-1.5274331279944344
-4.034766729584716,6.472730019798506,0.054051710694570265
-4.676036860210654,-8.778003308767872,0.3789467699287079
-3.705647350247353,2.5093091388141695,0.5331479366590631
-4.587615671247162,-8.66988120081986,-0.6077694586311828
44.137927309158584,-3.09872415117615,-2.71097282542617
-3.872779029065761,2.744526108558511,-0.05007578963731374
-3.7894410911798673,2.4268529763415767,0.060569862591889234
-4.687532596860322,-8.609784364649709,-0.2239292691771324
-4.07817375431652,-3.4165497961835634,0.6979171112630695
-3.9764113670993835,2.4622868604248818,-0.4517592171101364
-3.826792571712404,2.0527839992937182,0.07065674375228648
-3.8251399693470383,2.5781953842959395,-0.9625100115288302
-3.83550178736948,2.461657942687201,-0.9054719648511407
-3.780063919223355,2.0739636475674796,0.7776645677097838
-3.8356902925006446,2.0225763274647592,-0.18837949994730419
-4.103686520497145,-3.2501207344510643,-0.21186301501095406
43.43287524764046,2.0405425277001705,-2.6111269567028206
-3.8358576512167257,2.7896791614026157,0.6937401686327035
-3.7337843480897224,2.110385853645872,0.20782066819609135
-3.883838521490095,1.7386899978581987,0.07645831857065999
-3.887450774917835,2.1269756000351325,0.2695721332164883
-4.178867655222765,-3.023289675406438,-0.8852463243478628
-3.7144780257636727,2.4187658653349677,0.352707073026881
-4.606841143532105,-8.698432548031695,-0.4631187338217356
-4.132209049519718,-3.411718974667776,0.36402695753290715
-3.91352815935291,2.104884192464034,0.6073062812565394
-4.163934029124285,-3.2940571223395847,0.789984088597935
35.01933727922087,-2.2600921522565702,17.770446003086448
-4.013539877937491,6.742839288114236,-1.1746520767966695
-3.9123728857136695,2.7886807937984313,0.6543275542490342
-4.0844451847536405,-3.6338480792682915,0.8258399823671722
-3.95669746314581,6.483723670240789,-0.955608932590077
-3.9035829296430533,2.499803923023258,0.512068683228632
-4.0488485755627135,6.419584889416581,-0.5372681941639181
-4.1837018976903995,-3.5941158633305506,0.2440662259079277
-4.299845322592274,-3.731667531136228,-1.1024644247035318
-3.7300423996280276,2.458138764185189,-0.24551634109109854
-4.050690774715452,6.515463525056125,-1.5565731980381867
43.69386792919232,4.831018881793617,-6.426954409666415
-4.084494069580852,-2.9076751792635576,0.9859323402837651
-4.679105881964161,-8.95411003284739,-0.6046694431309341
-4.121048746774306,-3.402498753421125,0.3318777299839073
-4.0481475648383665,6.9704505920815505,-0.020247545103781683
-3.926884577258889,2.4879188186782235,-0.5590475142431277
-4.241217482246917,-3.6443162986198203,0.839605683365453
-3.9795884190803212,2.4312422279610435,-0.04285924604149138
-4.116474086516686,-3.4027063293228084,0.12140978010441061
-3.9353827839286355,1.9984874665293526,-0.05315080988547638
-3.719263166239875,2.5590943700488715,-1.0311177646330885
44.15132040268434,-3.29680636765866,-2.802474951378203
-4.008385614673623,-3.01966737337517,0.6665837548021453
-4.056147425673724,-3.3600907741532233,0.2424940341505386
-4.200372081304181,-2.9533354297121623,0.259596170137116
-4.65666657610875,-8.657708939391494,-1.1466044148700065
-4.321372586981122,-2.9901294355694064,-0.1395856173625667
-4.147502285675448,6.551877703101212,-0.8355495697691597
-4.910805566817945,-8.894401680974573,0.459379750865182
-3.9883619867321363,1.9081065606758403,-0.6598764865302714
-4.107062489811809,-3.472524003330969,-0.4125120378155329
-5.014109325638715,-9.073451722162817,-1.184765896076189
-4.315928880560333,-3.6527968344596737,-0.276611478288713
-3.924732897039852,2.500552658128866,0.03761565778634324
-4.011891003485927,2.360305293727905,0.6848283470949336
-4.129995744489851,-2.8961147317563998,-0.7286498105006424
-4.918321587597614,-8.855798665022421,-0.5578134000735977
-4.173554194551178,-3.320589912832381,0.8788044060051116
-4.163256540327183,-2.8038496037617504,0.5161730582515774
-3.8753672354822064,2.8150119435225878,0.48982101586971993
-4.012705354964993,6.785449288565362,0.6152558621963022
