0,1,2
-4.104600678462645,2.5052710213523417,0.20484106880224462
-3.9056588448231935,2.6836322936457524,0.6708249444666166
-4.053671263106516,6.927984186987934,-1.104016048965594
41.4866066937778,1.1362209042279048,-2.1134708803786015
-4.075974732024738,2.5528706332324846,0.27240748447517593
-4.605196133372935,-3.646968375774948,-1.2504697305889965
-3.4344936194386424,-3.5192143659093804,19.811010552154755
-4.030640049638397,2.349482726272973,-1.229721153800964
40.75723456317333,-3.54453074146769,-1.055712766275973
-4.33118618529573,-3.380087566888843,-0.196905924014375
-4.421395837241327,-3.2510980402215424,0.03939951489957827
-4.206002700129805,-2.909234431373226,0.0620071769145667
-4.449193983132078,-3.6656980660552665,-0.6203609800039462
-3.9613972125820105,3.250922151819087,-0.029738265515464768
-4.1638088154327,-2.739470070464196,0.4347483435833862
40.38505338484998,-7.730314844967952,-2.182689496575694
-4.244329072469716,6.892957957961726,-0.1967464016135122
-4.1147822409225245,6.962963951781172,-0.599708122418797
-4.297488423868831,6.509202456204486,-0.8454763960801719
-4.1808413811899925,-3.3637276092907946,0.1868269509753986
-4.195655860743577,1.9341921198446936,0.16151824203618392
-4.173091262859744,-3.2140798956272736,-0.31864422530317704
-3.9996888214255595,7.637033073402779,-0.6709581317693617
-3.984581970337968,2.464860583842477,0.257884361484083
-4.137309730186747,2.1146905168754655,0.08534370461575735
-4.197846680416216,1.882809854062523,0.052281049289802706
41.648001850055735,1.7302014518705773,-1.6712660778021213
-4.112808329982631,1.9940272576591354,-0.3719645171298622
-4.045262054635685,2.0251941701975786,0.478699332110872
-4.038379455586915,7.769238827003942,-0.835740585375224
-4.27537979427169,-3.064242268085393,-0.2962948207022509
-3.934997873540242,3.37009140159525,0.406216970873282
-4.114535672106148,7.548987606561985,-0.9303833639548917
-4.289156704427539,1.763072175848839,0.5172213943277684
-4.9216245474863065,-8.116080584410264,-0.3772471042359465
-4.419839947549264,-3.437528767414416,-0.16660680757832103
-4.001802616742514,2.2588427690024333,-0.9113777798127668
-5.002686067714574,-8.168895294772621,-0.5772857229831203
32.949195257891915,1.7979418972420713,13.845902285705993
-4.314521454528882,-3.433606376067831,-0.4778478005855461
-5.260957162457892,-8.38196655264741,-0.26881964203795805
-4.989592609251611,-8.211376119255501,-0.575233649793803
-4.232304598880888,-3.316976009984167,-0.5061008898059741
-4.199867412267116,-3.013805234038955,-0.04962942653300184
-4.448542731130685,-3.8212457604766463,0.13908787193081174
-3.993793622575196,2.7116084236829616,-0.34883206231192254
-3.919135577473109,3.315996957233983,-0.16548353875874805
-4.06434787310219,7.2189319754130015,-0.4480334211195647
-4.196785249058727,1.9334617316416987,-0.2417655631340575
39.976293646334824,1.2876854325785683,-1.134215911305973
-4.014382036254886,2.152330023595535,0.7109177236211539
-4.504758290378662,-3.6252675098314495,-0.38355924070833824
-5.067462673979912,-8.576094294740853,0.5234828523917713
-4.406974654136988,-3.5504896138338133,0.4367030952399311
-4.106811498654371,7.199968890155443,-0.6075404106563614
-4.39635568957722,-3.2151963966877766,0.4765384277225291
-4.382912957004848,-3.276726102498588,-0.23598818116960452
-4.091575648048247,2.4010028958326908,0.1660426677280452
-4.358532854639494,6.422962220658499,-0.8310081516210497
-4.1073563115573695,7.006632815324062,-1.0050807919229936
41.8642230177872,1.4607946814742514,-1.1349959880829852
-4.434003560579016,-3.6872838826059553,-0.03322412542742137
