0,1,2
-4.565932120566238,-4.39417534906718,0.5186378844600414
-4.0331057611875565,7.284973140552495,0.2750643973009612
-5.188463293921899,-8.595376585832494,-0.8450546530291869
-4.095012109834899,7.227783617161373,-0.6275556062662012
-4.256522000551441,6.922476267903518,0.1670282032835294
-4.385269255609403,-3.2431150275701937,0.20468964493668618
-4.175923815475887,1.8413779650073927,0.0676501208707786
-4.205185139277794,1.6357264737644037,-0.037847500237993326
-4.6002271014231315,-4.3301327102949365,-0.23574952691908013
-4.131478912524015,7.120184590624505,-0.6435586882628689
41.942526159525485,-4.114726987258641,-1.460486400787163
-4.393352290423505,7.3129494436891616,-0.23241930963422153
-4.3028404817080945,-3.502544957087771,0.22754067580467274
-4.095422938355865,1.8846392887752659,-0.14170741845934792
-4.115774965507441,2.1659043592584633,-0.4356741675538099
-4.401045224992875,-3.79708571067691,-0.8137020379737777
-4.657582015661606,-4.189702589812278,-0.4873785507247952
39.29849971959051,1.3644167004984509,-1.4958826878725757
-4.305807645594098,6.729715167833231,0.25068503791614083
-4.046396668671057,6.78344365690819,0.08859030082112529
-4.334831297257365,-3.422505004725167,0.5590306601725505
-4.192340324627829,1.6696917242646674,0.9615289533502808
41.723723608830625,0.7653019827645994,-1.7851795505873884
-4.166624046659834,2.970836834082578,0.3038922747131876
-4.171229164720744,1.5334457818762561,0.1550677192971841
-4.767628465291059,-4.052558260409632,-0.2598743056003112
-4.5830176508594285,-3.9403619536801244,0.8552980749227801
-4.1565942906964315,1.6913601902598572,0.29942540959843955
-4.460320938269691,-3.804807835236119,-0.24254092829950635
-4.507549260091572,-4.050153702202477,-0.6598827804515226
-4.328201581637224,1.19442008009211,-0.49672130828114597
-4.549856987641344,-3.775351314445679,-0.4790067902872425
-4.1246354662407505,2.1047222652722954,0.18467770048833498
40.5969955787441,-8.337220562383624,-1.241947538342452
-4.257653305591339,1.7675790287546995,-0.44771988261337586
-4.018528087416076,2.2967471400516084,0.41278008180584
-4.696107183081288,-4.037710316383132,0.7280063147447164
-4.312220872874967,-3.3435163185009626,0.17966209121953347
-3.9547228659678524,2.862918845275901,0.26392797772236476
-4.181407584787271,2.1255198510580824,-0.09016868970489145
-4.521184969246484,-3.7287337677878982,0.694102356491863
-4.408783277105199,1.1677142518388268,-0.0005515694929338899
-4.247888514930704,6.867727152905335,-0.5226733969664574
-4.1181265973253485,2.0612751025374685,-0.52582588515111
-4.175781650950384,1.762238649428007,-0.2649365437425767
41.463085648108645,5.739037533864333,-0.7687305029635567
-4.237266145353602,7.278485346197783,-1.426016763991083
-4.521549916017022,-3.757303941444797,0.29104173581413806
