0,1,2
-3.5509950480020462,2.719965701865424,-0.39849406331361864
-4.043817262135805,-3.6885526352162867,0.033598844995677335
-3.9722417174891262,-3.346567094903161,-0.3252503949134819
-3.722131585399719,7.327766175558027,-0.8004725587654792
-3.7177618068010583,1.9317501711907636,0.011821365910886894
44.639124971340706,6.587796904476456,-3.19576897711882
-3.9994953379529736,-3.1778912837141124,1.1124695946474032
-3.799183166287609,2.725433870477266,0.27974245989733815
-4.835045568902951,-9.045663554410948,-0.38241851399988414
-4.912056740485232,-8.94510938483883,-1.0220501763950414
-3.690327730359458,3.554766354053445,0.0412614536168584
-3.8787718748815636,6.90662702142991,-0.2968844576602778
43.95226473083157,1.048375591336953,-2.124228967465765
-4.151795608526754,-4.156920466600977,-0.18761394662240483
-4.0033893388229105,1.589066129267336,0.15900975246323978
-4.035726428992577,-3.720871215728226,0.4434841283685481
-4.215712524954704,-3.4810236238550156,-0.12596857003709394
45.37302796641424,1.187490631928978,-2.5369572298737646
-3.851357199371427,-3.104618551136463,0.42342531923923454
-3.637352004768502,3.48185971894044,0.27982202547802604
-3.805049840988103,1.935989663102637,-0.8216717565027049
-3.7204727752044215,2.8055181919418297,0.710115784362059
-4.003119792282133,-3.5962805705952388,0.5131070497265224
-3.9233796254829265,-3.04500427891917,-0.44397820296942014
-3.6000521816099775,2.678353093356076,0.20843135315211592
-3.7200869579612172,2.8008552816686296,0.3544466960812893
-4.69022232086125,-8.563052823178015,-1.0926473773972232
-3.7327682818942174,2.5921939116636503,0.03436748690189151
44.85670882668957,-8.152928823141531,-3.013115986866933
-3.646392101352663,2.125944443982682,0.10874049505395755
-4.0476461135765724,-3.7586650262900094,0.5427317825438718
-4.049276256016817,-4.170495913357721,0.6625768306324483
-3.7712510757368864,2.0305306752435883,0.006570598545744488
-3.629126926070354,2.1542803613180492,1.6912199949574758
-3.8937024396696636,-2.996021646287385,1.7674754664067187
-4.095971491675588,-3.5864754057500585,0.20830518853571256
-3.5674109255060396,2.783255572787128,-0.16535418588057016
-3.755841438012258,7.393359782587792,-0.35056775958713726
-3.9670148536041703,-3.747195511929236,-0.4237612850071402
-4.929784880973811,-8.881969083443275,-0.0728514656526319
45.01606813994299,1.1140238529812097,-2.8108697852463935
-3.6566364021150175,2.090258890280771,-0.22101084850250124
-4.660319663293928,-8.47332945052522,-0.16432123833857282
-3.931605142270841,7.505043607690511,-0.7697526072413834
-3.760475996793275,2.141164812599799,0.5793197947044813
-4.078002346917749,-3.841435067061407,-0.7265661496745924
-3.9851319960889366,-3.276672107592234,-0.5093905738993771
-3.7536519010429448,2.656568727460462,-0.507920247849374
-3.6960061934185138,3.3886212174605816,-0.2590338696096312
-3.5892922196623718,3.3914255451740427,0.6051035302308961
-3.7871601807158255,1.9912771168289896,0.3158967359644035
44.27420896304049,-3.789906042350966,-2.1003719540967314
-3.6659951144215457,8.211469218605309,-0.6364059019628272
-4.067456461120237,-3.7864349607826453,-0.8973033735989207
-3.9815799503074465,7.1123958173632165,-0.6215763999944247
-3.7402302434939934,2.054395775478515,-0.5966858160330308
-4.027323654459413,-3.5733048016858104,-0.06911553416945415
-4.167470011438305,-4.046196130053891,-0.5201358496164221
-3.9315080501379684,-3.857217136908842,0.2427971641935408
-3.7887906157993356,1.9659564304233041,-0.8847629997195374
-4.073889488895919,6.935729728938495,-0.27630340345905174
-3.7861991001419586,1.9949295403231535,-1.2015415374371983
45.107096874478614,1.251091989845102,-2.1509219416212657
-4.160064470776943,-3.7856817616760354,-0.20641862144630474
-3.7950511769483324,1.9261536357651876,0.5601186884386012
-3.686748229344037,7.573791684897854,-0.09656724295000435
-3.7139324978548496,2.018535773112909,-0.08369853118520665
-3.745659240782712,1.9963873927594789,-0.4968382475276908
-3.9615033824579577,-3.7449953459742713,0.6460880695450064
-4.055921295231409,-3.636311915563547,0.33502572985902823
-4.828638558872939,-8.79342721894234,-0.07601861509258523
-3.719254028725946,2.7142653592745236,-0.4310749737633683
-4.054188997602388,-3.6568004630964723,-0.2878538832793079
-3.7321730678031066,2.1849373836107624,-0.028370661224842997
-4.082758967693273,-3.672396192927607,-0.16465069234047902
-3.5993630124637757,2.185501797758401,-0.8790217524745535
-4.87728249276508,-8.878667295501645,-0.43729679592900184
-4.182025667471715,-3.953635183952533,-0.23851568748982643
-3.8141837815019364,3.526218492578027,0.5590755077285572
-3.6808770705737874,2.208774246589818,-0.016364696258045153
-4.179188075298483,-3.8321918734170994,0.6006389898928164
-3.8805729285841934,-3.3917398823412928,-0.10018913298162369
-3.755367513094937,7.386996352177641,-1.3193220916322796
-3.6788920192071215,2.0143868397556997,-0.33860390346607666
35.269322406168776,-3.40750100412765,16.767330878160188
-3.8350398383373605,2.126585319178372,0.37918299371174624
-3.616085779551228,3.5015121388677812,0.5302404806427798
-3.741983119875645,2.6207172580127853,0.8422074681425069
-3.8037534797392256,-3.025430147961829,0.3975525943587538
-3.5110807878372334,2.4794286454754215,-0.386446891723831
-3.686381628567081,2.4976365309437343,0.21308844629573997
-3.9109055311283427,7.133835953911124,0.3097367512953233
-3.7304160559734356,7.515186237249032,-0.37532430204850376
-3.7236945761275093,7.383132808633476,-1.1133680782135171
-3.796787747638437,2.6197056004415122,-0.4693572383839963
45.77422200722523,-3.7358313503701392,-1.4683000242422235
-4.06014409734168,-3.1569023254571604,-0.18727364382398337
-4.0355990776651804,1.778300595727174,-0.38693493542348695
-4.2303361032339915,-3.8512677982266834,-0.26365130942611237
-3.5911027037713,2.5078141125707405,-0.4582878078542596
-3.777787541879598,1.9905992364209895,0.350060440646241
-3.9072373455209486,7.377067907777453,-0.6282732312875041
-3.7146735680247547,2.2342579822111017,-0.3010361002016884
-3.892171974686509,7.662826742363054,-0.4953678021361545
-3.7815388939627237,7.436717688009641,-1.4315379135133157
-4.132579709938103,-3.69510206769007,-0.7544140056536232
35.64709580146013,1.5352425443119282,16.90577766511444
-3.7221672296815003,2.236020993113232,0.05423232232908126
-4.048719466354017,-3.5567585735533056,0.5499161259955614
-4.179918909962138,-4.231469180122432,0.4530843622091054
-3.872651646060123,-3.3447274330132077,-0.0021862793739452213
-3.9713535310794947,-3.3828247670659755,0.09762059108214372
-3.6619858955569846,3.304193896191833,-0.03924469798418778
-4.627715112503839,-8.574637792180999,-0.4053722554686455
-3.8928341177462866,-3.616572133193434,0.4795124215331388
-3.762504916733292,2.6550975480295245,0.06217439402126401
-4.290702491029751,-3.9624604158103183,0.11789676218648315
34.24189339228769,-3.0263747900320674,18.205202542085782
-3.847256528099475,1.837566190613138,-0.4150476278121113
-4.298299115225827,-3.7711355900440506,-0.39737260763186333
-3.8592910615435994,-3.1024251917922774,0.6337999056513219
-3.8432714694934837,7.429159910311107,-0.30821291194436873
45.60694845623818,-4.305998628101393,-2.9325199554162484
-3.737862681153878,8.018042300073153,-0.1004516147978608
-3.726263391676081,2.2483073585891953,0.2366200772521183
-3.8324682025926586,1.9273059937285304,-1.2169148520044715
-4.105463265707997,-3.7735992212220357,0.06222618409185532
-3.774472358520617,1.8980797423951965,-0.33183551124983174
-3.5023869190856285,2.7795371326057987,0.06578716070618384
-3.8600764172901094,7.08877204005773,0.2354701032967108
-3.741184016780002,2.2801654792957717,-0.24074342019619804
45.60781856534958,1.523200043677644,-1.946388478609582
-3.8214929260932404,2.6665997390330918,-0.5600748347059957
-4.779281998261675,-8.92621879701935,0.19816917692708125
-3.882657478212391,1.4956655105967793,0.010104422416272851
-3.9691243085368506,-3.488495702459671,-0.02288202788818805
-3.816688216686943,1.9826640549320675,-0.05639042356837587
-3.664038765006719,2.089035239944539,-0.4662884852947774
-3.758171482516996,7.3756591364830335,-0.4952042618893151
-4.229693604026087,-3.80231412496934,-0.6363491071426607
-4.295227775303198,-3.8696005229752974,0.5675534468947219
-4.108712220758658,-3.8389490469551526,0.5775842745573184
44.84699151941798,-8.346293947390432,-2.681186229929489
-3.5625937892113084,2.700065936218076,-0.05098853313206553
-4.568192670438396,-8.558257393539188,-0.7717318919987937
-3.7778751823586094,-3.196973798447492,-0.03314469322543967
-3.8333024100340882,2.064431215637583,-0.9007136726828069
-4.126421183261524,-3.657459233297084,-0.9724541521819843
-3.9593861451551136,-2.9465303337009634,-0.7346435748059247
-4.192501850376265,-3.5155268219004556,0.1459669459510471
-3.7199879662788438,2.0849453741288673,0.2577392481391617
-3.582762620305016,2.7285345126206346,0.2030724273693988
-3.8586548969308994,-3.153769375953271,0.2491652284849203
45.15426331153839,0.966411609395509,-1.5775828685283866
-3.664385157481521,2.4816234590950845,-0.5199130157208453
-4.125160888250176,-3.6650759497282053,-0.3406652305028848
-3.931624807045549,1.9287253507518374,-0.5685448390716907
-3.615343101447314,2.137921788159674,0.42024484423749886
-3.7476713674060624,3.5554523807993124,0.37809183348083786
-3.979323212641585,-3.805732739394542,-0.4009590801278905
-3.6561058081463838,7.376367884063455,-0.8165936278037964
-3.976977797149178,1.4613075473227373,-0.5803101432637335
-4.0619640107557204,7.06418568990266,-0.8404403462110328
-4.070883993603777,-3.3124251352373166,-0.36248704787805575
45.78892919310816,5.727898765684954,-3.810755179360253
-3.8415033526981834,3.174088123757679,-0.14069930092952837
-4.337700457106791,-3.5662714911447098,-0.8112272058885059
-3.61010113105431,2.5987326810411706,0.9113914370578837
-4.034524150672585,-3.3694002343180665,-0.42705641375754555
