0,1,2
-4.407983589695691,-3.821771232999911,0.04443814525522294
-4.203386795203914,7.182296097835213,-1.557812876184086
-4.536612052019645,-3.753754082535937,-0.3208121230380459
-4.218238095494814,2.4888058093713283,0.12266847608984399
31.146031340716483,-3.1935260586385685,16.118309068099933
-4.2254088016742655,1.7027934886719265,-0.3658652600551054
-4.265032010494613,6.590412665660642,-0.318087376589353
-4.276936013102112,1.7690910116002234,-0.5575010134248619
-4.157944434698171,2.588357529551257,0.3106501961665712
-4.2130492636731,2.3950427964992,-0.152287524495623
-4.343659523567911,-3.1774539025271458,-0.4459917465644936
-4.4059885713909885,-3.635836528360464,0.1999851869115692
-4.316276271287746,1.7640926201273648,0.9746575094305815
-4.036876219364644,2.3250551778816466,0.24488592821560662
-4.041026775698303,2.334285598722317,-1.2118952337790336
-4.165779966289233,6.65643266250469,-0.6945728621826268
31.465244318296758,1.9009922724169748,16.118539843117674
-4.045903759877312,3.1549633987073125,1.0166253936273764
-4.5512635416069545,-3.577115777556898,0.7947263446910867
-4.691861570007618,-3.6387099354370447,-0.3530995604580498
-4.478608635792872,1.8609558749246315,0.7467720678881734
-4.355818807096704,-2.9659909195715883,-0.91165040951688
-4.524460585855682,-3.8248465961083453,-0.58175040053444
-4.48865292905236,-3.298933066046412,-0.12910037501060279
-4.550802360440226,-3.7488371740157875,-0.05863460291956368
-4.493236408797561,-3.9131731360095197,0.9994420857305619
-4.623584071967907,-4.127432185015196,-0.6237756560855563
41.080604446327214,-3.705499976693646,-1.1025047466071936
-4.475326035502436,-3.395364408302828,0.9008637680557275
-4.122091524632036,2.2850443866707884,0.38058995413706287
-4.22001304642665,7.205832990827915,-0.2995156032342977
-4.26313464801944,2.3783466476131037,0.7374985143476954
-4.214085985964976,3.04552938440538,0.3910265359569547
-4.256274117199048,1.8407379307864984,-0.3163908403880771
-4.27129991625104,1.5950659879931064,0.4754070828565201
-4.333508791686956,1.8501964782317681,-0.11491021915142763
-4.106358167879607,2.0315059344171242,-0.07158188691735923
-4.1482469871845264,2.444085220951274,-0.22780747499399806
40.768444065135334,-3.345292484645991,-1.3196067317333524
-4.32946085014065,6.262875603184137,-1.058313210568158
-5.216366407803289,-8.307335453581738,-0.01669272484995843
40.40530408808106,-3.6423227598280024,-1.4665290098862318
-4.337621280777332,1.9695910831859713,-0.011052972221658575
-4.11544085109092,2.2353195036337024,-0.49395790966951914
-4.07552230142204,2.482099557638951,0.3158201029903652
-4.545616557847375,1.49213967571584,-0.5230990495572538
-5.072510542577232,-8.593511528663019,0.5578412986140191
-4.235415759771024,1.840893041433226,-0.21701685531468679
-4.3799386240625395,1.4492320712635893,0.03778747503143598
-4.33457281090538,7.6687273410485055,0.08267972305310811
39.93974485348827,1.422093244385913,-1.7051621298624022
-4.185967873486971,7.504388260035005,-0.0034236418713639027
-4.631775857660756,-3.9512883087797572,0.007178783374416242
-4.4180377093637135,-3.822808280246704,0.6353650203722924
-5.272698959128244,-8.93970330275507,-0.5659907397537105
-4.222147034444167,1.7742201926089978,-0.8187342866213214
-5.204188415369439,-9.012744016485183,-0.9153193771543727
-4.300955161897317,1.3733128161294537,-0.21165996437003842
-4.544722505474432,-3.8185484324587318,-0.40549883819629334
-4.197207269726056,7.540657905673343,0.03372525826566364
-5.076119812233761,-8.53841864348014,-0.5586784339641608
-4.03782101307943,2.4891187619612034,-0.3887151547159733
39.7818070223781,-7.878563002189944,-1.8893227701889135
-4.268833089613685,1.7937396582465002,0.09707533774130395
-4.388921829370327,-3.3344732612472137,-0.44331988101510555
-5.20699536743963,-8.228364695926096,-0.24017685205427153
-4.272829227547679,6.803985926653697,-0.9515299454402852
-4.197453258775081,3.048905174210933,-0.4186783691934105
-4.748047544535963,-3.929403825286792,0.31472418370863886
-4.4410383517557825,-3.5595421302180603,0.4056477769404603
-4.699101198271676,-3.8274465627552887,0.32448013834218636
-4.6010696190616995,-3.955917916808441,0.34859246535935096
-4.491068212009431,-3.884402242368013,-0.8660989913295969
41.6371789173987,-3.644035110080907,-1.0306339119069987
-4.177041528274856,7.029782500843383,0.20910018379414774
-4.272243869779383,1.7715703746415465,0.04612466144104488
-4.060817320820662,2.0785522363089894,0.2777915882174611
-4.335371786777906,-3.081371358305504,0.33560265191807004
-4.2848244600711896,2.4449070424230928,0.20788152184101594
-4.516872531057679,-3.817370373137818,-0.7501538235661145
-4.423891200481325,-3.5954848819741843,-0.3457691515899322
-4.3240581427976545,1.7473211150143508,0.9035841707391589
-4.25799436815898,1.6773910468800888,0.11481574938174666
-4.242176791763399,2.309304984944893,0.9176911059903832
40.544915297404,1.7531321487027949,-1.9175910448200142
-4.599144853184413,-3.5020185223337204,-0.19229795101132308
-4.082831772217279,2.427484712582126,0.3964846936306372
-4.631896291403434,-3.7849631517090825,0.2255868130018397
-4.032184609359508,2.488788783536234,-0.6111171824628701
-4.117544226173161,2.3295858053518956,0.28519474052452576
-4.49875413768323,-3.601032834964856,-0.3306603555500461
-4.420146313547553,-3.6102510648660964,-0.49045779408794093
-4.523596108175207,-3.8419732487518754,-0.19169693033917656
-4.219089097530292,1.5708087219345699,-0.001964742018524923
-4.30063328060686,6.551688976695173,1.305188295010195
39.941117046444354,1.3951284529856878,-0.5300967658479445
-4.676869158303717,-3.9674347342301175,-0.11903217318244852
-4.687704554711141,-3.9682429967307797,0.07560934864757918
-4.497999423923861,-3.6927057844827806,-0.06694295276427698
-4.349755163302627,-3.580714112146161,0.12836304705725976
-4.066043628654898,2.3286288509571027,-0.7063358162751352
-4.151725459334046,2.3470315666312223,1.1344944678466946
-5.337101880527883,-8.918309220499681,-0.8196240406015411
-4.1165687435233504,1.9372234216989486,0.21439347924304386
-4.354718752944041,6.473631994185871,-0.7922538271111385
-4.139536795884457,6.944688000559955,-0.5634288757892326
-4.752320964664949,-4.086590607866405,-0.23002775738619197
40.07630238329179,-3.6994014215698616,-1.6555635049109725
-4.162938146353268,1.8289137636939434,0.6792352929870065
-4.4680347773680555,1.5863436127474737,-0.2962112454832547
-4.144689350983302,2.0214376600000943,0.4760927410039214
-4.08003761061852,2.0008111802570006,0.1410085089849753
-4.481081419501139,-3.7593036248970715,0.16600182529232044
-4.292641249265744,7.638955246120602,0.24485609956665866
-4.024092002191119,2.433327361101934,-0.5395887562520971
-4.156821670810048,3.21208781249212,-1.223074315314972
-4.472419409590847,-3.7088092235493253,-0.15076208838102512
-4.098384726959765,2.381299774671488,0.22722797828145314
39.472958054947014,-3.7498702623795963,-2.24175126855984
-4.669548975354276,-4.10156499888719,-0.27555641061339486
-5.329057660638512,-8.54680981814502,0.09911627430878123
-4.391269720095531,-3.5676897965085366,0.8669369431941941
-4.177514074334745,2.375972026111457,0.1363803305776634
-4.270512706712177,1.8098247346658645,-0.21206640924523346
-3.969154224035438,2.4522987034098103,-0.3988864465746477
-4.1915087468797605,3.1957909599601746,0.6360957232405247
-4.255379032726131,6.536902936025978,0.6038448558425928
-5.149513213716899,-8.414864139976869,-0.7851870722559671
-4.660456333685842,-3.73135316823533,0.15221065607162354
39.83200748945167,-3.1792602605242157,-1.018792875465044
-4.200481189636842,7.0044551829532695,-0.43160304827523494
-5.201919341798528,-8.83150385461982,-0.520737977520964
-4.6780014034765856,-4.090828209236951,0.9006695417184465
-4.534158449361973,-3.853234186439113,0.2903697095055894
-4.1829920824010465,2.0094497034013257,0.057110387931252005
-4.432505425642716,-3.1484221563914945,0.2553024643480245
-4.137307878580637,2.441021511053494,0.2512775715041303
-4.419758442724144,1.664696278192012,0.2275051915795826
-4.140321417827456,2.451512111689766,-0.9170769944507919
-4.363440260629243,-3.515970772482965,0.1680605795543566
40.05567039294169,-3.6125627631881523,-0.9424707817083533
-4.605722033295738,-4.166678342650708,-0.8054361870487705
-4.436397490201849,-3.2287712267372837,-0.2484628115696489
-4.274769293980386,7.826934078475504,-1.2227828195390391
