0,1,2
-3.6975754631171025,2.037114271997905,1.0869232434304323
-4.252566647548405,-4.060596071836901,-0.10980960958411934
-3.8797377775442374,1.971969882171792,-0.1922152665962764
-3.898983459078331,2.132420830027329,0.2900076234416368
-3.66057837541855,2.6456258194991005,0.5281620592677757
-3.785289638687248,2.950316187364414,0.3941622874709507
-4.967581050968995,-8.598704881860833,-0.10952985202646515
-4.962282465835655,-8.709351487472857,0.23811447615190628
-4.0826128898534915,1.8845770064053786,0.14625419236206616
-3.8970288224335503,1.9445915927985478,-0.013008874358528266
-4.086255294245095,-3.3084878254492005,0.15124058659090367
-3.822606306862735,2.281591104564704,-0.0885534665002986
-3.7269616672033505,2.1398391517995234,-0.36477407895452835
-4.166397510763106,-3.0827545182117193,1.1365771536446232
-3.7399204772083765,2.862686290266349,0.7805954843353339
-3.840392234569932,2.204042334578372,0.7276450613593479
-4.139648582078989,6.909559955916766,-0.17318137963370095
-4.004482194229526,2.1879397949326154,-0.5053039884381205
41.05121976356738,0.2842180815971811,-5.996022571134345
-4.26400296269923,-2.8997437775459067,0.4044657777067918
-4.099398664562709,7.261041640306002,-0.3388194841764768
-4.3013190125042975,-3.3430061866852796,-0.45732707730979705
-4.108990705225617,7.039954128196266,-0.6391500795636607
-3.9609158636705413,3.560828613471877,0.13248682391680733
-5.150832820747128,-8.53948888178494,-0.2232084408232201
-4.259612568794028,-3.2923161912806895,-0.25908542384647715
-3.7294298244985384,2.9407867350259256,0.5753783229728244
-4.984204510390375,-8.377379648330649,-0.22820369942773933
-3.8257130459698265,2.4654323718578763,0.08256880748482065
-4.21717948697791,-2.717711544780229,1.0813172570013192
-4.377410593709997,-3.5498513322493035,0.5228799397325369
-3.9837220859459297,2.338622420994773,-0.5845851649680788
-4.26843263974957,-3.5421258069549486,0.055953749841238354
-3.8223272980125143,7.520518044928232,-0.06262880780550428
-4.16138682628081,-4.091428469852681,0.2817900939125473
-3.714622363882171,1.5419438229615028,-0.31100427406110903
-3.7016521768963804,6.821221430326787,0.14825708230930823
-3.7645707988908903,3.0916138442821333,-0.661117264676747
-3.9438367369264355,2.0965999410834146,0.883444518000145
-5.4536027836717,-9.603167443597352,-1.0110121500156637
31.24176208417559,0.2516271612124966,13.58942568282679
-3.7518626683041685,2.119640887132413,0.8574287872627115
-3.728185812247675,7.449168136562244,-0.867624379314657
-3.916148978969051,2.1626980917788874,0.616198942673378
-3.853416321925506,6.521462774860508,0.12689043180184356
-3.64466717407804,7.628876929836576,-0.9913047563194148
-4.055367752967859,-4.091859764560326,0.2368009948554871
-4.08269546768049,-4.043803436658544,-0.2500738626716179
-4.233541757475992,-4.307043729663887,-0.08351660129887473
-3.657191749513969,1.7290009175419292,-0.2396672869951646
-4.215645844563297,6.970301754552406,-0.21748629109421297
42.293177422419305,1.5154511510988022,-2.214987908822132
-4.161355373422781,2.279734918915485,-0.054295482691136265
-4.337314804475103,6.805597813054762,-1.33276040819919
-4.053841771281677,1.8788033899500656,-0.3356200620879344
41.85691134811586,1.7988610921960293,-0.5233267909320158
-4.152147997809118,1.362942702618943,0.9080133274945363
-4.182798310993942,-3.6516893120272895,0.7608353950770879
-4.941866544900176,-8.490202994560288,-0.23423054304829027
-3.6580911576305644,3.313025938358281,0.6053077690689446
-3.6431014845756327,7.228442754220213,-0.6966091779725471
-4.020906289247139,-3.4726097115462906,0.18149319993117252
-3.794231519099116,1.7463226024944025,0.4856921136133656
43.43503351832659,-3.4284170825631812,-0.47447750773197406
-3.8994948011688746,1.5026661687711587,0.48317842099500474
-3.7828331263384243,1.6842339930740082,0.43574688475271184
-3.850461561492692,1.2299439988436978,1.197946781352254
-3.7095550319657598,2.0897298039779724,0.655559351898905
-4.033638460283224,-3.441597322110869,1.1481002350421208
-3.939787350868718,-3.072945234020068,0.5918070223117706
-3.663550261571431,7.66639075731997,0.47647708527406785
-3.7215816978970118,7.8160736402387405,0.6831492345507755
-4.064977126849257,-2.9079995542614006,0.4892356669417879
-3.705279781128434,2.6555289273482936,0.33827523755046995
42.817714984927754,-2.5930088782580256,-1.1534348929956781
-4.980105716110185,-8.291400789673514,-0.4434101804870282
-3.5987731081648464,1.8801554293258795,1.0502142461541055
-4.949940122218591,-8.294402562856563,-0.6990832419661674
-4.010168692100572,-3.4898472494196486,0.6067212789411959
-4.7403516927028075,-8.125113515084996,0.033436969808211314
-3.710134481005246,1.9796529520143245,0.701990956439075
-3.8344670021615643,-3.1732780763080592,0.8892504272887503
-3.850968235179045,6.628835299977494,-0.043965117119233676
-3.9246099403014805,7.605481582464039,-0.3636751150432784
-3.6098331881898282,2.5156629226501224,0.4094213915572059
-3.72980492122868,1.9862857708210697,0.29563131513434326
42.49117507318218,-2.6234489347559173,-0.6774661817545775
-3.774249929780222,7.76436041806482,-0.5108557865448469
-3.9428579467867824,-3.08070567759648,1.4269060330455674
-3.6706546978007046,1.8868751311003698,0.4134587423101732
-3.922225737102605,-3.076916065939361,0.9494985330981196
-3.8879465782636604,-3.1426862081424742,0.8433907920246826
-4.460926617968229,-7.733091763084787,1.5939801337096842
-3.5071941582021697,2.5571334376222286,0.057125952538197855
-3.440733283857782,2.4566801338417275,0.8429754013199413
-3.4798553100012306,6.598790743549583,-0.30371853770751656
-3.57943555811235,7.293714804848005,-0.0598245725906249
41.99436379874891,-0.5863152373999903,-5.664673161916516
