0,1,2
-2.954823496516855,2.4894093336145717,-1.1116709963723972
36.59592534990301,2.609779393608029,-5.287323873801571
-3.010443770997763,5.377212359231286,-1.1205519323892568
-3.360793636740775,1.1670811329899753,-1.5900755929073926
-4.408659842872099,-6.038290824674331,2.056497984949298
-3.2054804144147164,1.5307480981426076,1.7036571459080636
-2.8748360157552,4.565534564823045,1.9985742113334055
-2.439943935799593,4.282103886807205,2.0529476322400977
-2.2256994152017624,2.1737338979651772,2.6139443518722003
-2.3094973814966013,2.8927577163722593,2.8549683070165486
-1.4240320861559286,2.4162736710688666,3.419232767481788
-1.6127731929471916,1.555138346366931,3.9204264841282557
37.283538568419175,2.9667812857702107,-5.400403881656122
-2.744783426698119,1.3020985885291494,2.166412080925847
-3.0377851646411402,-1.4678926578762526,2.5326463470558713
-2.5686770138285704,-1.069610693443357,-0.7728952982263054
-2.8722235323323857,5.538428324760316,-0.9867621055724978
-2.9949461933912627,2.8216629391168206,-0.8378190766660142
-3.3403109535118665,3.469631982541584,2.0819625022079524
-3.7029828781590326,2.8175043399086217,2.104611545005388
-3.9275352714006866,0.6187270938011142,0.044827581582636666
-4.040204430719585,-2.4772679433398697,1.3851183628873527
-3.9164486658930016,-2.8980994450001023,1.2286587078916842
37.262753750434335,-3.3334860948245497,-2.9564610072510638
-3.9120912112289026,2.5733959716636274,1.3958331969693316
-4.273005499740087,-2.3208725065394478,0.5808900750870097
-4.54827143445901,-5.912971959890845,1.1746993701934914
-3.0423039768746616,-2.136362154967863,2.7672848453010648
-3.1687327747604472,-6.945976081904807,1.9313411426909655
-2.1645613701225503,0.4516419955291378,-0.06223989492340853
-3.0149513714906684,-3.462785623358078,-0.7781130060057813
-3.324623542995286,-3.3132903118634776,-1.023931515803969
-3.474412024991287,-7.432324401871405,-2.4953620248369446
-1.9751017609592272,0.10208872655486989,-0.8829474941980173
-2.274983427012757,-1.2498240961549691,-1.7751183540679885
36.11453925419004,-1.2816168907071541,-4.6372915461561925
-3.581621046562236,-7.290741784595133,1.867943160922617
-2.8240401775922948,3.3325742945397594,-1.712498590627531
-3.5827129699847804,-2.7415474019820834,-1.9006114804090788
-4.177246693551966,-9.926584119190366,-2.910944228397717
-3.508212757071278,-1.1974581571395846,-1.4324454716140167
-4.02366943230684,5.42890329515191,-1.9905370858972886
-4.456087070337379,-1.3952382433115122,-0.9680331099855841
36.622802419683445,1.4622440864213917,-4.671213789589712
-3.9336715583054342,-0.929482848176084,0.46019081571653675
-3.8146109491094347,-0.8482841133301627,-0.915928448972745
-3.796503146606967,4.871146314873228,-0.6682054007496605
36.614124519328286,-4.826085201756639,-5.62780397195931
-4.42551499850186,-2.056695162455499,-1.3626448820422012
-4.90786790321088,-6.697212570906596,-3.659277241169101
-3.2929931633430245,6.845725389955235,0.8603756813957756
-3.7411857529288013,-3.8076445714611515,0.9200835224873252
-4.742521474183146,-5.53214449964394,0.21684483345746575
-5.467981805619798,-3.112692515939873,0.5007669329920509
-5.143047368236298,-2.2178606491679975,2.2327941961529176
-4.066461250982176,0.7282091874040282,-0.9859826112243272
-3.734424825225059,1.7469666897611817,-0.36992246009136653
-4.233398514177848,-0.8151392342174282,2.228999688417228
29.06799135671909,-1.1094313437159702,15.043574211282651
-4.588098702735783,6.386798964981486,0.8869461132406335
-4.635279584078013,0.008345646624963704,-2.095413517823787
-3.5932113146286744,0.6940642498913329,-1.6807771914119574
-2.9010098384170315,2.163107232230333,-0.5908052610493745
-2.6004804167579296,3.2214347594549206,-0.5497017168511047
-3.4427802059750556,-6.002408885396946,1.608604459777767
-3.5962600337223907,-4.057835597412687,1.5469742004176879
-3.5087723059403046,-0.3185331195731595,-1.0591377814165956
-3.665467581297988,4.266366056670589,-2.4229858197612875
-3.944015404250612,0.8556716491003882,1.484052355122837
37.68149636268015,-0.9581440332919646,-2.2169609626228626
-3.5875688324751693,-0.18816065835452545,0.8676828707645461
-4.775827682145591,-3.189815782337017,0.9802264731541397
-5.6744544786368625,-5.848957157635988,1.0678232741573346
-4.868305281154268,-4.685356007769861,-1.7883994307704778
-4.410885780434346,-4.991085166061466,-2.3065659807393506
-4.09987513425143,-0.3485883729560573,-1.4100806072264969
-4.683248693295582,-3.5167746453964,-1.3137341110143064
-4.452624703174534,4.0706621307192,3.225179560116752
-4.538481001886512,5.837288370402464,2.0560248501608176
-4.1887926829451,-0.7492313487091132,2.7765713493232775
-4.2887370355181895,4.761533640736555,2.225881327105715
36.51456274342395,-1.9193384222243788,-0.5717128841709211
-5.02187867248108,-3.499612988415388,1.5649454724423455
-3.6029905241761053,2.1024648926609104,-1.0771240273314442
-4.197668840833195,-3.2336518402238084,1.3434945864826997
-3.87914563410309,0.655976497154647,0.8417634188438758
-2.7319175696164355,2.7403998261584994,2.767626031320986
-3.4494796137490282,-2.0302308877788553,3.2503425265632164
-4.536755665270671,-5.597779866464017,-1.559077820109794
-4.9102815578559165,-6.801993264065241,-1.6169046756966918
-3.6428735978436046,-2.3839797525123285,-1.738269442796422
-4.312073853901084,2.1316969840746953,-1.6151719954047046
-5.1051463720862795,-0.627698868658572,-1.7611458767925472
37.30607934295598,-0.9216361925241713,-3.939900678458211
-5.23198758491266,0.17227351594238127,-1.1358947960804269
-4.809276495999919,0.15609447536236157,-2.0163037954547094
-5.58390877658463,1.4113513204756616,0.1680122857673776
-5.328203301314067,0.6500191460946403,0.3405052343766799
-5.467874515391849,0.7102429307220905,-0.5594278943996953
-6.511813421538413,-6.2849119057352105,-0.794096181562757
-4.860084989528255,1.629577145606953,0.9168560768582636
-5.76192776013216,-1.2132706845834131,1.202107880314991
-4.990797464331046,1.2388638174299977,-3.467210651977436
-4.880429012167822,5.260998362095068,-1.9228068380358923
28.60206903626502,7.540499183438508,8.086319957720479
-4.703069114689704,0.3305744583038932,-1.6868012279264781
-6.201038369612502,6.868195428051041,-3.562390296997687
-6.06823677471618,6.265691832043315,-3.596982376229347
-5.655890100056604,8.274922109068338,-4.496809279679363
-5.259455144948646,5.2576148529134885,-0.10142822949683672
-5.329832531702334,8.088118100278583,-0.09493250013785115
-3.7141257685862796,6.6305076234740765,0.983399768665516
-4.109313719314613,-3.881024814430524,0.3943962695953047
-4.132047647963364,3.930670847094907,0.1305998442751526
-3.2452538701253175,1.1514168140491305,0.8373386785674161
36.918336635011784,4.677580698702238,-1.325340629143966
-3.326601172154708,-0.14071237911834633,-0.21237472991179085
-3.9228722486511103,4.685176123758524,-0.43719079471908073
-3.0504280859545383,-1.9870124036566699,1.7704394848731413
-2.489615701283641,1.0932894435320588,0.7162211716574669
-1.8866198046273233,1.1951661629860812,0.9961477232932345
-4.329070208331381,-5.316476908747531,-1.0652047230617292
-4.014505056466804,-5.558457571914315,0.786819933852221
-2.1961355512700313,0.8440188082951312,1.7468629219685932
-3.7806623749841024,-3.6626453523704194,-0.3490978062589483
-3.7629801932690357,1.1442781440980294,0.19739934338249332
36.63930338371795,-0.9546573514813541,-2.456219454043728
-4.280519060805744,-3.5835452434373454,0.4923835454673081
-3.5824084841947297,2.9017415600900343,0.05676966364543323
-4.025306245667521,2.917182490220083,0.5098199249313697
-4.186973912232812,-1.514490005572806,0.6538508657974316
-4.367047201349393,-7.124628539533786,-0.2584377871988539
-4.365300538877929,-3.883420384638994,1.1748933754047146
-5.300808680779905,-1.651760169850279,1.6576302732858434
-5.579170260534098,-0.17111030767506763,0.14205912231912143
-6.997577557192718,-2.8803058732366384,0.097232470136138
-6.5008675732480095,2.8168306332357744,0.3035170124306372
35.932438483427674,-1.6537638015344696,-1.9645620276406124
-5.826251206605163,4.690303764371211,0.7139341420792014
-6.13327732595811,5.533217934980762,-1.1821299614942635
-6.641783979609675,9.170186603308165,-2.371527002805193
-4.688051588638762,-1.0993648071082196,-0.8284789177551755
-3.7021985427014066,0.009193090241645885,1.0717511390343009
-3.494195545717984,0.6610674071602778,1.012501856427396
-2.0525993518304277,-2.313247842714009,3.0317268419367376
-1.4302494881085002,3.4658762805361443,-0.12335761197426143
-3.112072156170991,3.085262819788639,-1.4195512839895452
-4.037367366482556,6.144188232354402,-1.6141599958288353
-4.559288261001951,3.6008061285833017,-2.957655218551767
37.969491064088345,-0.15847569077506418,-4.861742834983619
-5.578494649407931,4.043098719790137,0.5381563262012403
-5.133774460329265,3.2914034349542254,1.0013809384696828
-5.0045141669762945,6.34623580217249,1.2449618867370158
-3.447353944589655,2.214754722621186,1.0855202318411248
27.20021013619741,-5.589199616129802,14.411117660741024
-3.5903774768062178,1.5313061058059134,0.4952967207613628
-4.140376150358267,1.945813820694672,-1.3227644421923332
-3.9459683522273417,2.1612035149268114,-0.8411713271660932
-4.900615572702794,-5.431061486935316,-2.3693845915772402
-5.217634900705036,-8.161984444196193,1.6780170910943994
36.5200590592745,-3.3098627770486435,-2.153817692571704
-1.3988938480797926,-3.3378801155177413,2.263452978096667
-1.5081684113140552,-4.428179926265804,1.2837102059972967
-2.7263802418237706,1.44423328096748,0.8847378043992082
-2.37876729752287,3.938771454317453,-0.45151118640667054
-2.63924977955382,-2.125415289691354,-0.2599367000300921
-4.3393770980124575,-8.233586274924749,-0.6488430357953892
-4.394323459408948,-5.7869540230775405,-0.7996652288583721
