0,1,2
-3.8542513371935367,2.795576183210649,0.03614848088237099
-4.39370247819489,-3.8798426973165188,0.3572955149942427
-4.941853978115281,-8.187461628958093,-0.5313725957909329
-4.040018238471962,2.5497647754306687,0.3054492221671835
-3.949061809310564,2.6800270751197304,0.2993681466840249
-4.0850148473729435,2.713766475614798,-0.5864965571607221
-5.111619195573644,-8.162936311135876,-0.7252937194656282
-4.4052621798728735,-3.3228502822478094,0.08911647037001147
-4.429539559772261,-3.1974562772580795,0.6371510922817476
42.43581586274411,-3.6438515379170084,-1.6955064980020387
-4.063819977745101,2.851325348063422,0.4896711755233666
-4.137187668923615,3.060492986443421,0.10350152103161181
-4.485981453740804,7.835958348513844,-1.1353389882953724
-4.323447859985546,2.0824609951064437,-0.4815864987280807
-4.276945131568905,7.187627035324284,-0.2097575530490422
-4.667406909183065,-4.085900169346966,-0.030018157316658245
-4.339028247354053,1.570973854957748,0.3322146055894134
-4.3797725267088286,6.499076613803569,-0.4155208730243099
-4.405031068983235,6.762452792889521,-0.027206500618324525
-5.157865397733877,-7.8528217033860415,0.14429185092895447
43.139058553410685,-3.177811734740902,-2.2100341780861763
-4.075750465728719,3.208458443845362,-0.5164567971001525
-4.098385820865369,2.9989663571442566,-0.48806879355830823
-4.5412082542803605,-3.7315275836682487,-0.2939556615852127
-4.12971621541125,2.6236533048515804,0.612715950172528
43.905363748491155,-3.573560973317083,-1.3947018516146592
-4.887627553034989,-7.995716218929693,-0.42381842613129983
-3.8419890787037536,2.195917901746075,0.6531670764421351
-3.8887573322831184,-3.049685906745703,0.18682749173958135
-3.5320856418232456,6.97783003947084,0.09907044110036134
-3.7276329720055488,1.640394617985345,0.6184485374924117
-3.5989794903269123,1.8259029965079245,1.034882838659519
-3.85330086094109,-3.3060705420448926,1.3632947870860148
42.31945213078624,1.1309971093040443,-1.2986841232902337
-3.7309479248416055,7.434548334641937,-1.0202412321951053
-3.57213160019079,2.882284103288815,0.038661535010985904
-4.1261961242895735,2.8631831928240494,0.06325901451440719
-4.451735344361788,7.491493216308877,-0.5976951663958799
-5.071787173390675,-4.059903354515468,-1.6097076635231402
-4.965685889624601,-3.7082265696124823,-0.7239900932634872
-4.550258734893867,1.8173152850260073,-0.42327525315724984
-4.2226199436724,1.6643990057006268,-1.018476502631958
-4.1209666127851055,2.2899285874679816,-0.015395563116455624
-4.266882748267256,-3.243906908528987,-0.3013270014558646
43.27831512619231,5.142269828080692,-2.531314594605866
-4.293136569623331,-4.210464294887753,-0.17497707429066878
-3.6468282334597624,3.059372779462938,-0.08740215253524708
-3.5387594934637336,2.4950517138772446,-0.8052466827667999
-3.782825946101635,-3.746699077953343,0.2603644491707131
-4.689555283456269,-8.748677072331844,0.09055341821083918
-4.626732408789728,-8.67821417193432,-0.004951957891199066
-4.092505763442415,-3.915321278779195,-0.7374728013316698
-4.21810528937221,-3.522640278022165,-0.22237482301004885
