,0,1,2,3,4,5
0,-6.615890952301844,5.450421776101301,-0.8517068368499112,-0.9905803578232125,4.567212036552789,-6.987025534847552
1,-9.622791152196868,-4.9039960039442025,-5.67352111920315,5.5216805706933485,2.423237344938629,5.810048914323978
2,-7.3127867030929785,5.932587294354548,-1.7578705093403688,-1.4750948529736394,4.691289261932971,-6.6239773496612235
3,-7.4217721791240425,5.0188639369438945,-9.527654939670409,5.520811364213278,3.849095177045339,7.924474280115634
4,-9.074301513483993,5.390676996610548,-2.910467209764634,-2.9531258028134504,4.965698203664146,-6.403754527103272
5,-10.397774623323922,-5.915014053805548,-6.781670436885928,4.430774294758066,2.1705463995820735,5.499510495518787
6,-9.999076376704423,4.954305750896143,-3.7130072537597645,-2.7651374718759127,4.419911125399222,-6.361073831409717
7,-10.381785424607214,-5.767600598636482,-6.901134841159585,4.639022443367647,2.3955549493179755,5.4125223764930315
8,-10.433289266801317,5.272208259871798,-5.261637101919498,-3.8092471625193656,4.186585539060813,-6.18568610156507
9,8.050103818839611,10.20456383507215,2.7578710055192297,16.081146795773524,7.760004255012295,1.548401995876445
10,4.790807044153493,13.074514650887219,5.510632190199287,1.3659763415907653,4.113538336987079,-8.158491683627537
11,5.248468440029221,4.343765999915429,7.884556706772557,13.875979022782722,-0.542451363194381,3.757593784119221
12,2.687376454211856,14.515103297189219,0.568913068529519,-0.06459304841668834,4.603116687640907,-8.053903904640832
13,5.369876100748088,6.296538345812918,8.620140151732114,11.119561834214577,-5.379837476832002,3.917958796542746
14,2.3764062367325813,14.100722137796009,-0.37527315854238763,-0.8161348188720119,4.193995489010318,-7.803187706078472
15,3.92161953292478,17.833547086878113,-1.7073713874640613,17.270427886864372,8.837398986632397,2.7993331664085916
16,2.1137313203723487,14.362870560492771,-0.07375840092635366,-1.8267607768432992,4.748494842480532,-8.199513446890444
17,4.430528757409983,8.470701657548998,4.545530253166428,12.27731206565776,-0.6714204152637672,5.214636015173384
18,5.449972091212515,17.36444233029941,0.5036645564566555,0.9053532285211725,4.4329425417768205,-8.902815344743054
19,-3.026813786975856,4.767482260918566,-9.67605016452643,7.189832744187552,2.4487564557331294,-7.10141306244951
20,6.464044183000474,17.15806413935202,0.8680476075042232,1.2506902518627774,4.514530728817691,-9.30705852383874
21,-2.702138726619016,5.424408287989031,-9.182237360638851,7.331769065667984,2.5389305971207876,-7.296923007405714
22,-5.663625645983207,15.673624566457924,-8.452173518039888,-2.9446096626946403,5.846040988076386,-4.122518587782025
23,7.023494842062714,9.531082195708432,-0.7114361251848562,10.498636431167672,3.0084967053016274,2.3683419320455417
24,-4.0878176902625185,10.743429187843518,-1.3723653316373108,-2.7383704905968123,1.6329077594561276,-1.4876979467079177
25,-2.149035263937036,-2.3957456405819584,-6.617406222463373,3.6597813389755705,2.8130467062061992,3.1829982917336013
26,-4.077024332990799,2.53073391473553,0.0813640874151711,-8.957425314852527,-2.005364794928754,-0.425415887710175
27,-2.6789893779621736,-8.788095764171247,-5.180899979437884,-2.9695849232587705,-10.105965380446934,-0.8219936363403799
28,-5.4769836660029165,2.4944565370190395,-1.7302565556075105,-10.025389664773307,-2.1330528936871427,-0.555583327748018
29,7.982818080205055,-6.6836330981264265,6.20805551265426,6.538562562405928,-3.877648353710839,-0.8183597287588456
30,-6.423526956154492,2.4790265614614504,-3.1848373368703236,-9.735801103693882,-2.5262813907691686,-0.6844231362921156
31,-6.657323299614339,-11.492092085177232,-4.385716273523762,0.6742115339298613,-1.3894733752943367,3.314244423346291
32,7.068848527811141,9.769796332497013,6.04890449920297,-4.549484507451291,-2.3952994963502863,-2.626894243657066
33,5.601093304229259,-7.432011365563584,4.86015134199449,4.32005577206412,-7.611793442094806,-2.0149285319548254
34,3.6904076894497457,-5.227963781333297,3.663407929834843,5.973317466942501,-4.9109643366486715,-0.5542635547372087
35,5.77693889921826,10.038867046843528,5.302693555783577,-4.55490162261157,-2.281214454645827,-2.658738673203069
36,1.8737649660139377,-2.4007985560324125,3.2237447241719104,8.100271646305334,-3.126451928341795,0.4073868479019218
37,4.6889919988341315,9.856310264075242,4.09303496404848,-5.240307520018883,-2.471140831225474,-2.8565670290373304
38,5.0822821204193005,-7.849536464090039,5.444445325197247,3.6431918115195026,-10.850057925099877,-2.7329322591214846
39,4.3086735974717145,9.440649414172125,3.1506149153183323,-5.18129452794009,-2.5919204423334214,-2.7567663379097294
40,-0.3399740650191958,-4.825096444681854,2.72256862097608,6.5324549429397525,-5.768393813794816,-0.20891377462539668
41,3.712820539003968,9.119635718548743,3.2468706535528398,-5.469800902914563,-2.3445292232368105,-2.964265993703848
42,-0.2774073953602243,-4.838620630620371,3.0881178244480565,6.607556795279821,-6.015923321973241,-0.36553308493423614
43,3.3202511866713915,8.588130309353094,2.797946844907086,-5.826581836933211,-2.447733852158049,-3.280379099885165
44,-1.1377321417699773,-4.942148234208251,2.5058456754343412,6.424680087558445,-5.471904243249577,-0.1273940757418843
45,-2.245301032306206,-2.16938757047516,2.1513853549956328,9.075504007743046,-3.7013816056797917,1.191735470513273
46,2.091517782581654,8.888528382850051,3.350041344270307,-6.808884627581824,-1.6629131769059105,-3.817456626284854
47,-2.3507265847374894,1.41492430316842,-0.42888543297339776,10.182184376997128,-0.11172412148951183,0.8511116603512949
48,2.6627058771449654,8.962002426530063,2.2804234487391204,-6.114076119739072,-2.1447006708370617,-3.58002394666455
49,-2.1898524194513342,1.4501210155254678,-0.21445065763102633,10.0349930455587,-0.5114726744731137,1.2941635337106412
50,2.8472823504979083,8.86970016804025,2.9162148436212076,-6.278118069103041,-1.9682667363922413,-3.58102157851469
51,-1.6373276710298366,-6.209393961104008,2.7581606580414006,7.056865929642754,-5.729947132581445,-1.2800543605544905
52,4.520583406723093,9.626604257607838,3.872176846196367,-6.1233735477368105,-2.290179587588665,-3.7351028658442633
53,-0.10454520321980254,-2.4961018320181374,1.4909448714889297,7.660047029213683,-3.122998867317212,-0.5682398148153314
54,4.700850539228693,9.601621901141407,4.010617018153369,-5.812307734253539,-2.4216654402463367,-3.5471147241143335
55,2.7436514353122927,-6.989267546320495,3.780747803381055,4.985267841817203,-8.050652630067212,-2.9639162331663
56,5.296482925826513,10.18699831759909,4.274599482511861,-5.619497558927272,-2.379786942568838,-3.511886422178205
57,1.7158471055684896,-4.9782967704665,3.129961896864309,6.695793097164275,-5.6472862631630925,-1.0149809315986955
58,4.636400493760203,9.630815493448717,3.384698096668171,-5.549665439078009,-2.7394705074071704,-2.8980796995103573
59,3.632717340711598,-7.221588330644331,4.305063279407676,4.162363503088057,-7.9889123686960755,-0.7297210779007253
60,4.511267898072022,9.894277444992447,3.199798489771556,-5.869238591706406,-2.492818547462132,-2.809224291441833
61,5.998840463444518,-8.0852296109775,5.152559163331759,2.644409698029135,-10.741062019442111,-1.962624352451329
62,4.868919589132649,10.501541338134722,3.8811568438325708,-6.0935324154480845,-2.164285648974758,-2.73272212377422
63,2.6117623003945734,-5.103258265233235,4.587493892872484,5.923967471666883,-5.4267963552797855,1.0202250404612994
64,6.345178912734905,9.867310990723475,4.302172491149228,-5.095548707853434,-2.7500029959944294,-2.981578323163215
65,4.350442275489688,-4.781701819995443,4.635572080628305,6.264174286474774,-5.122566121000762,0.9412111385354545
66,6.313718601668726,10.39509938991219,4.308961595338052,-4.999681005945676,-2.644356543036127,-3.1177352731634156
67,4.30857221722892,-2.3568570810671026,3.4065924783844848,7.790369654532446,-2.5057340744608108,1.1768833077289682
68,4.692307460096912,-4.82123484174098,5.19546819983954,6.671591545252446,-5.195882248635645,0.9019960839831743
69,7.312741864086037,11.012931014436006,5.006562824292992,-5.2938005018831715,-2.3885409559751545,-3.2326901315376686
70,3.3932799399232607,-0.8473603774808572,3.477452075751565,8.255608984349823,-2.879784416281798,2.1073986948962666
71,5.445904056172836,-0.5211472016650012,4.201506111957375,8.746808862715621,-2.376030913319032,1.692453011098106
72,6.1123249261215005,-5.801027178698492,6.234065914654781,5.126602524571899,-7.666204754820477,0.08398567492041015
73,-7.798029436399994,3.7864808841254076,-7.185485614262773,-11.7083345941439,-2.1251696666303204,-0.49681366221475987
74,6.731328708209664,-5.6480157001556535,7.173907600761514,5.730648200025397,-7.535939342151817,-0.2122071886211393
75,8.405031780158486,10.812648606573353,5.452760095939278,-4.791402981999083,-2.3829307797972175,-3.0636155292090654
76,8.689792077861389,-6.071231592556767,7.769529999551574,3.893454270206591,-10.550735901649409,-1.885135842611827
77,-7.120392096211579,3.7803730826180053,-6.609297200267987,-11.801752393485552,-1.9305047042736339,-0.8607206285230595
78,6.849306913867785,-4.467928097395364,6.859865909884193,6.197793386452823,-7.500458521812726,0.9575439581169627
79,8.916083882351161,11.171675072699848,5.831862844551182,-4.3632110182492125,-2.219585683199038,-3.3134471408798523
80,9.909106746382596,-5.11741646070511,7.223128711142749,3.782887822173256,-10.367967516827841,-0.3501441155343376
81,5.087295163015344,1.0198045791383294,3.5773412744612108,8.79251991701436,-2.249829225277035,2.4684674429158737
82,6.052874884956879,-2.440007430119162,5.358812055486877,6.897251801914471,-5.388556110863717,1.6208838318421075
83,8.268913910805137,10.999153796953111,5.021622069174324,-4.537294859308668,-2.3977788756824925,-2.666869406969571
84,5.477882781687362,0.9275966571247862,4.015583671353956,8.797885062437762,-1.6679673197385139,2.205725804661652
85,8.277509336148936,10.413033842255818,5.725680704392754,-4.3821469701046905,-2.5196000016775835,-2.6291880896701505
86,7.166106900197242,-4.355219155561655,6.957129089705822,5.612268711598618,-7.47896220139001,1.1984148192526531
87,-7.306746940951088,4.928025193010413,-6.1287212373877065,-11.704676639083093,-1.3038979119990062,-0.6836496197354252
88,8.809292707103307,-4.673778833095489,6.508439507935573,5.017208331093056,-6.996677838900975,0.5140430180515754
89,-6.660948628300854,4.585018232469693,-6.3525986821946585,-11.237177184951868,-1.5002246693711698,-0.5613094318266278
