,0,1,2,3,4,5,6
0,-4.980784068393641,6.571369197255613,-6.301605210360254,-7.108750167973138,3.606384613769243,-2.1062428179783903,0.04531081838204287
1,-0.46487446638571717,-2.3935453056722453,-9.73508439530772,6.001926058605601,-3.254839099508531,0.10796824041000612,2.193447175683672
2,-1.9337844384227454,8.049646409082232,-5.390793814661245,-5.819623310412927,2.6637162190474317,-1.9539593319056414,0.48371250241919095
3,0.8328120459038078,-0.5395162422728389,-9.052135715076737,6.80723288970893,-4.252607581281416,0.720576989841016,1.81678407228176
4,-0.6816732130861158,8.103399444398388,-4.7583892065915885,-5.061274180586494,2.4238457043163484,-1.6961047095494854,0.9313133709135484
5,2.143582350059089,1.5600892195281455,-7.690783777198773,8.071597581227126,-4.059638122685975,0.9577197307355249,2.1360708590889805
6,-2.2352602818438205,5.57731786848222,-5.541883070089299,-5.696882003487039,2.2249106027373298,-2.8408338647455915,1.6930809319400044
7,-6.150760887334153,9.006657934756438,-2.288560721874545,-0.06250465832951768,3.032861720325201,-0.6074461520982087,1.6080779600956714
8,-6.24431873468001,7.829848069582672,-2.7895843979962454,-0.3785625310640808,2.060264354662589,-0.3027825219433097,2.0010299300535546
9,-6.375407613971477,6.827320989265781,-4.450750281223166,-2.8157772667236136,1.7516308553268587,-0.6616281540642812,2.071843772913322
10,-8.133827138170204,7.907276588513973,-8.541200015233507,-2.5273664632451953,3.659601121310341,-0.6918098204625357,2.5626335698569247
11,-1.355880702372602,10.17539345480697,-1.9658753131481401,-2.17462836226899,2.527175943141134,-0.6914890258821774,1.8197916187498622
12,2.4182247147540785,0.4324725711051471,-6.990426636575725,5.973330948956287,-7.857353568485432,0.15326744672541437,3.224930057558923
13,1.3831578935902231,0.16384306071345897,-8.305664742146245,6.094117540072112,-6.286765997779792,0.4778733419039846,2.829695763047458
14,-2.3852491153982935,8.025303292601993,-3.4649134282726846,-3.9399595776819716,3.9282922597052727,-1.302443574191105,0.6621052790775541
15,1.9290771126762645,-1.9541278576829109,-8.475887022932572,4.091189622860771,-7.013857139207492,0.32749153174696627,1.6319168300209508
16,-2.8594900510673025,8.540964182468448,-4.323075639346554,-4.9191456187793765,3.852007792284188,-1.9188129095458621,-0.00026306018996913316
17,2.4601590353932137,-2.4454930118522746,-8.769406632808487,3.612909361430951,-7.451156746060682,0.3194059614591591,0.42851060570275484
18,-3.1369724459242576,8.45662449802464,-4.206217203439099,-5.088181688376668,3.8877795410178897,-2.0961445837125052,-0.07826174468409786
19,2.4172442603529682,-2.2096239895158374,-8.457253819620632,3.631893228972239,-7.35230357126104,0.20748103863502898,0.26867631997784075
20,-3.970484696928537,7.916751845497668,-0.6723794885938634,-3.59205673562815,2.6187184480804695,-1.9283868044371082,-0.9800517715827439
21,3.1953839187497834,-3.301012750992352,-6.468246128229322,4.483221237987044,-7.936894478898072,0.904977255794224,-1.0365550778378279
22,0.5879467281439785,-4.416822897872752,-11.311297119670705,3.7837531558747304,-4.593897257746164,0.9999567020582923,-0.2503245544475965
23,-0.030409587003607186,-3.628022571164461,-11.694171162622936,4.432421638633671,-3.6283674416298055,1.0190763285682842,0.3792869287485935
24,2.1483542140164564,-1.8537508485175465,-11.845051668360105,2.451391945138044,-6.9416410050040875,1.2537123382632906,-0.9327146611205968
25,2.053671509351592,-1.9429312346724674,-11.89717866899993,2.391115846241289,-6.835865993629274,1.2938809013215478,-0.9842152589234594
26,-7.320390144187812,4.029756102558824,-5.978274537478905,-6.035218348702312,1.282868735079976,-3.422960033176796,-1.008126417564196
27,-5.6139136382394765,5.304203625051125,-3.5729465813974386,-3.320407438691363,-0.20521004953111754,-3.250119486049549,-0.8370059267904035
28,-0.4428730801693411,5.550693096024293,3.798441172041376,-0.4599494746338584,-3.2606497959514256,-3.937288159856229,-1.114400995075845
29,-4.751916019744032,0.012200964493103594,-0.8912251527189201,-4.229293487934912,-4.2746579919722105,-7.289209287209204,-1.7159070617593968
30,6.440450358798954,-5.664067467645974,0.9187168957131944,8.688313169808296,-8.524427984000361,-4.186584678758459,1.107299160334659
31,-2.370374584048421,6.47814058271005,4.096684272666644,-0.6296345626847257,-6.169330417067075,-7.190480532290137,-2.4044553863409064
32,-4.535423850327095,11.848228853204128,-0.7663479461112553,2.7821255426659697,1.7047645417771726,-1.7664002076711376,-0.08290842757160388
33,-9.079748957571343,18.55557518308678,-1.9001223112899515,7.032837891276326,1.4090104654540418,-0.32367275046791333,-1.2843356918470745
34,-2.2660157826175347,19.003870322801202,-1.410556656496201,4.644038719526121,0.8487924605841215,0.8837264637476774,-2.524977303828985
35,-3.3737707882996966,16.961253498601092,-3.286515174114772,3.1514853670323353,4.928360452548422,-0.07173902655254505,-1.8786372400404039
36,0.1907387685241586,19.13403088641749,-4.750543169984855,2.8620775883898397,6.006830290647658,-0.5828160796855631,-0.438711622146456
37,0.08483758908524086,10.224278190858952,-3.7869894552057812,15.406509838464737,-5.171301124677842,0.33130554574555915,-3.3845302559646067
