,0,1,2,3,4,5,6
0,-16.95940815909762,6.510861894493033,8.58071329308856,7.33154093408686,-3.4630870772222817,3.2073200993680917,0.1430941272441062
1,-12.926797100967548,1.1259387219925503,7.376909101017955,16.59570995488221,-5.614179180740359,4.453074366662775,0.8254507367416062
2,-16.761093235411465,4.795605590649517,9.997652612754283,8.1725869897335,-3.6130549961393528,2.533302389383267,0.4240193015613434
3,-12.859600955457037,-0.3837370968497382,8.797401595711666,17.087181327174847,-5.456685871088608,3.1549210443256452,1.4288862502553745
4,-16.816620687738162,4.9958496930810306,10.270217177834612,7.935138699798232,-3.138845448597487,2.3106450855157106,0.546979407542088
5,-16.198144252190218,6.608038217594249,9.67860830607092,7.8492272688333795,-3.1808994714133836,3.6997745231526005,0.2766072881709988
6,-6.373090271394077,-6.506890275300974,-3.5467330429680803,10.705030743650767,5.170435113872031,-1.539299153203944,-3.227022124466897
7,-4.894546782608891,-5.488949896464431,-3.1674675555802443,10.345785841254264,4.749192078158445,-0.7156879232403416,-3.2577166388341183
8,-5.299858741491194,-3.0651213017923746,-4.5353537591423665,9.713794550394795,3.983808941507985,-1.3774385830799705,-2.285972225499114
9,-5.370379439818645,-2.8613728152059705,-4.552673145327274,9.212706699092239,3.694471416374572,-1.3444013669758414,-2.160142664064666
10,-16.828966926057944,9.264169510726017,11.646781736569672,10.759288900621888,-2.280394800105606,5.467551975076132,0.4152472960966179
11,-12.736732999171693,4.436226159053038,10.522453308579385,19.996402652313307,-4.328351099342404,7.02550676215507,1.2675898879276208
12,-16.667092674678557,9.459388688759931,12.442902163386753,11.673219368029432,-2.2678322413078016,5.633447921022086,0.474430852144313
13,-12.480087729783513,4.546565122463364,11.03699561897636,20.56447097257363,-4.219779282186223,6.500110918792251,1.4920100755255776
14,6.76160271397976,-16.040770286879237,3.321827383633553,2.7051539003837126,20.471420653622285,6.237185411425697,-6.027443132329586
15,5.719178621984648,-15.633776854714107,3.380935397177492,2.238575434743762,19.472376161427935,5.29545421380538,-6.076524109013811
16,2.8192309209346984,-8.102622436166897,9.479074086511133,7.138941534548151,14.761051155083484,-0.827848393763198,-2.615288667013958
17,-4.334729431477445,-5.161115779933292,11.893419690783173,9.606363660089638,10.343519468312632,-5.250164182295156,0.9482403566999016
18,17.332032276249418,-13.892927116544303,9.111116012695023,-3.1389181669820694,14.304026464085691,11.390758666312683,7.5186280411001345
19,9.515356487664256,-13.708986255563874,2.8855289579707035,-3.4401500321243605,12.930271968003382,7.060189207466257,-0.7164037480204757
20,12.817874492869274,-17.856342689562254,2.785699839212336,6.715128193370448,11.066519549677151,7.268208596574995,0.21758027409630504
21,-5.5943367521746135,1.0003184856722747,-1.3054110160979102,-6.189543902890517,-2.1696226834113084,2.904278209311474,-1.4915779894225714
22,-4.115044005631425,11.233675903584409,-3.0989780839334946,0.8693418990781778,7.199210417906942,-1.7791837906516093,0.41730554495709915
23,2.0089651444565604,6.786637768405529,-5.349664977348296,11.510414405665399,4.5203219332040145,-0.22631606349580435,2.070384636113219
24,-0.3537196717665507,8.77710710322536,-0.7683271791756547,-0.19682824474700622,5.328663421710025,0.8148748789197449,0.6971643457411971
25,10.703032264661875,0.6697113902942069,3.7791777475987622,-9.253935188378035,-2.9501059513302392,0.4849806329316927,-3.2269020016342447
26,11.743667607854423,0.600191338466378,4.569132883135099,-8.784399802747954,-2.8809060938853293,0.5490825986109831,-2.884539294810704
27,-1.25133561694799,4.99355389195679,-3.1255838035151573,7.570470752672047,-5.861443263095239,0.24863696858551787,-0.910325297895637
28,13.24863768581888,-1.6633925628311563,5.358431816486537,-9.27779162752184,-4.689962796959838,-0.13547423511746878,-2.9522760055432897
29,4.708738825379306,-0.7021677892121292,-1.344591708540965,4.657304739690804,-5.389117415545605,-1.019793955193123,1.531666647263028
30,2.27867070264792,3.7339206224167727,3.456133618407253,-5.607611698603003,-1.1121150428656181,0.3452996390836097,-0.9807862922426974
31,7.024723638159441,-1.6880177453783483,-0.07865292617308761,3.9297231524396428,-3.7084150408317216,2.236451953242764,0.2676869937204799
32,1.451749018147281,4.43919265686233,1.042086692746724,-5.8616455752036485,-0.7204678930253241,0.11916914661164624,-2.2550851651681425
33,1.5413138042426549,3.4843614868785084,-3.602980699755,8.428985762818257,-1.406744237356386,0.42198388913722595,-0.8838216862627146
34,11.902900792443521,-1.720302847484561,1.260917521054722,-13.994429253135339,-5.555091517087761,-0.7900689586562106,-3.454654766021794
35,0.8697969455288527,-9.370959121064807,-5.360026016878178,0.04315518717503508,-4.064405953392258,-0.970632431459222,-1.6675336497144682
36,15.452483085950574,4.371322908609079,4.710914421789715,-12.248495081609986,-8.775819476062637,-3.037660489432345,-2.0754692386377953
37,4.957466949942611,-3.7326902539512563,-2.26817677937731,3.106047019591055,-4.170676929870788,-0.5107903443858177,2.0158294474116043
38,11.422695717785967,-4.8632315410361215,5.4801226942745,-9.15108638551525,-1.776830923273664,1.159468253369103,4.973007346829689
39,8.172345275406375,-5.2657448344396025,2.410973728413561,4.628379966022139,-5.661697028680496,-0.583080228618517,0.3730028566608018
40,-2.12198302832899,0.8455451284282506,-1.8142136084770173,-6.521721882602245,2.1672482741417585,0.4981318636943012,-2.2806773209986195
41,3.333647169749203,-4.664902459232199,-3.6848236641002914,3.7080084822018966,-0.43693488848946094,1.745654526815798,-0.8971597259623747
42,-0.9167834565183145,2.3657015140803486,-0.2869553155574236,-5.510494152625034,1.828409363870584,0.37720920838489413,-1.9571328501567693
43,4.588758497062276,-2.9279374858658764,-2.428336397586026,4.502039469372143,-0.8790828352968177,1.5487501145723699,-0.7059099667296258
44,2.0543099906678126,1.366849373933245,3.2615781514972007,-5.965451670487035,-1.4897619548782783,-0.11441593056012012,-2.4581152186113706
45,-1.4651265103189435,-8.954679622915872,-5.411501874650323,-1.5450695754693515,-6.228962813884907,0.905713634410874,-3.6582956587890623
46,-2.3072449389365484,-3.1957032037457074,0.18366756811018692,-9.503150874538829,-3.8212709816202493,-0.4140022396446923,-4.772503613692302
47,2.46643045922937,-8.476349765715236,-0.7203719909957688,1.1576463686673863,-5.297201167254197,0.785658002463925,-3.5322934538110125
48,-8.111917735477194,-1.8365783190574319,-0.7389569819472029,-7.085010306774444,-1.2339499469604414,-0.1943535299185375,-3.978629309436972
49,-6.7409239292388285,-4.358706065714441,-2.6346335762307236,8.739705516670403,-2.0150222647541978,-4.53026857384861,-1.3158448450081115
50,2.200566922900507,1.6662401275127636,5.025667283746991,-3.7243860762648504,-0.5843802660078394,-0.031018332874743093,-2.454669486619692
51,-2.6683945740738215,-9.169136607502328,-5.143681782085839,-0.2340058623614305,-4.812389718556494,1.0769735645987655,-3.622073277704752
52,-1.4329413489645946,0.7644426475392336,4.703600120537294,-3.6837421049631534,-0.11418377766101678,0.9972282350060895,-2.1669942113048677
53,-7.35645157954592,-3.4597288541848155,0.549547074225516,11.2127369334519,-3.2413876981444525,-2.935637398668689,-2.338037287697926
54,6.209323168454816,0.019971784186148867,3.671610497621881,-9.198160255582732,-5.060025313877531,0.25659420694220314,-4.002232815850161
55,-0.0625690387347812,-9.34383323901148,-3.390618996009072,1.4577904175943053,-5.537890925652056,-0.14557514472950234,-0.7321957670644312
56,-0.27911645714766387,4.467357268290371,4.546871866136112,-2.6300789666204705,-1.5662215694842687,0.18905984193161118,-1.1975270116849028
57,-8.638942291906824,-5.916147310217007,-5.168994943245598,3.8206098608263557,-4.8269374605964135,0.118115742383752,-0.913404990511895
58,-1.194933489890436,-4.530246823747529,0.11993860928923206,-7.907500786393352,0.24794166620942004,1.1703795473129035,-3.0657731092508778
59,-7.352876928688993,-5.825996800146196,-0.28438151739316275,8.353825357891637,-4.075350407410411,-2.0761410340500586,-0.6030040032837218
60,-1.6229449533908875,5.6528941368515255,-0.2410049276673607,-6.2173642864501675,-0.8989198255733877,-0.5521433816217436,-1.4339793311831526
61,-1.2830831848777682,5.8701871399299375,0.19364394070606017,-6.7489136756274615,-0.689340750473888,-0.6593263708768595,-1.4683064682892049
62,-7.1311466123390925,4.52767116094134,-2.605172130941547,-5.248883298114836,-0.273593235672968,-0.3256152934900025,-2.068279036399932
63,9.367412405416637,5.222275117636368,5.424723730098793,-6.626707125251226,-2.6050414802902973,0.2238845634741421,0.2222691785694202
64,4.033901500868383,2.9318680341796486,-1.2252158656401404,-12.022903063730757,-6.0867621182617375,-1.4293879912299627,-2.804987298630191
65,12.480840618314895,0.14988133976181306,-1.451602200108828,-0.5532644925763421,-9.500769235034227,0.24306773698578277,-2.285002234005419
66,3.06808598049412,-5.4320072325408155,7.581926023204239,-3.4219826432944322,1.0652735450217004,-0.5394192051597437,0.17021176611575023
67,-0.27207565094353736,-15.429263078829155,2.5114700848380913,4.548551297736449,-0.846473568335572,0.29318524449450445,-0.4142482558213606
68,9.988878275500435,-10.532864645648734,5.600411839448783,-9.300928847426158,0.8238333978629995,0.3784490579501918,0.513260540839148
69,16.21724629511849,-15.753575278587427,4.106430703296972,-0.5336388845691356,-1.603896434005296,1.9656179354392909,2.269975066453571
70,12.13257497774898,1.6899454154550455,4.687845477191283,-9.778917654716412,-5.7674124864257195,-0.42882970885219657,-1.4056706349044905
71,-1.0270831994890957,-6.003008032249756,-4.9658462589463905,2.8153371828514655,-2.955085565371806,-1.1521056902998041,-0.07011956219320975
72,9.261213730894864,12.464909400237996,2.4701648343689118,-4.696601257695892,-1.5750986785917718,-1.6317103025725204,1.7029822706266873
73,-2.666596668097841,1.8564444196273102,-10.192379125968682,2.5985577511249196,-2.505387295754566,-0.7786914961403508,1.9280866532366998
74,-3.983358176072702,20.533018069374844,0.8398833547032623,7.9147660206810375,7.93931373748161,2.1615810734482563,1.2551054579562082
75,12.039154045882555,-5.586015126390569,6.201521276998896,-7.463557325338088,1.1235184576026287,-0.13462176167019635,3.977113016279968
76,6.8929605088914965,-21.344752684971645,4.554446148528282,0.3598980188734857,5.558285659307479,7.093884944504898,14.052206785364
77,0.576325813565133,-1.530724339454944,5.5663943387074255,-1.5675583008674572,5.103798821618358,-0.454535724453085,2.1491769347711855
78,-3.2027932516774467,-16.06402201760059,-4.449034704364853,1.069136725528229,0.3411632034326413,1.0036113216233613,3.6089427985339486
79,12.868956643553599,-4.3732272237945145,3.1236621257298705,-10.816501149783413,0.17081634393345552,0.8121769121910014,5.113722548518178
80,17.232285864797948,-9.546435782400131,0.08382472490114079,-2.2683615670789186,-3.1042395354247305,1.9559535009314533,5.924991488489527
81,5.575088841654077,-2.06262909046695,3.8969426258119033,-7.673342767709064,-1.548056717894433,-0.7226925107918467,1.4434172568961965
82,-13.009418973353437,-6.404838194195698,5.681577837865881,1.1977842507166105,-0.7027635255581992,-2.804450015412407,0.5043983529468753
83,-1.3354505259223246,-10.16007749948785,10.841632782786364,13.358271398961982,-2.38533751018549,-3.499475695672913,4.072633098140456
84,-3.9554048468727614,-4.492801712693833,6.001418221105359,-3.44261029634644,-3.479278055897319,-0.2719116669226995,-4.635458331916844
85,-4.513703747926495,-3.254707282842059,9.273399029164732,14.924343124559828,-6.352108000482074,-6.003572880802464,0.5287070941868106
86,3.640448284035715,7.067741585195643,-2.6462572169666467,-8.254023215274673,-2.9336871934192486,-1.7931392235931207,-1.3086348797048428
87,1.2253104118174325,1.0939438679292195,-5.710548352314719,1.7339448925683048,-8.221386355403542,-1.3382131263376673,-0.6986552345174565
88,9.466114332673556,1.6715470103564463,0.6242602440643883,-12.937429190424279,-6.389049190058514,-0.9036875680381724,-1.2411216780966106
89,-10.644322131294038,2.6939940370944053,-0.7620340488299109,-2.4181365333940903,1.0946336257507272,1.9818308588841027,-2.351547601319924
90,1.5141935369215338,-10.829780695465123,2.8984630639211026,4.109645887540699,-7.370752724405203,-2.050921665758857,0.2654425629088492
91,9.90659095119178,3.6280483193373043,5.579693839308226,-6.490540556660372,-4.5981884848030665,-1.2838777734081106,-2.6712023436984214
