,0,1,2,3,4,5
0,3.588392411796082,13.897133751238302,3.5166846222215824,-2.2506803052934243,0.37648086480331466,1.046249682455178
1,2.7467071118081523,9.918947966568126,-6.786300210796281,7.129647190302377,-0.7804408913938494,-2.38797123876061
2,-2.2600559259784747,0.7609484660682881,5.8515068291983185,-1.4852004981835003,3.120066537545651,2.3380500927650005
3,-10.614344559919548,1.2057851918702425,-7.618450956164217,6.471047642291427,2.7682737083561904,1.268190882540257
4,-7.120355628717407,-0.19581832207403105,0.08367899333412948,2.7657422255179127,12.919107174410932,2.914272878815141
5,-3.5826288323470816,2.0500347175336264,-3.6242051120685232,8.967090028112695,1.3024265714958565,0.6530003342178634
6,-7.451147377554831,-1.206132069529176,-4.235936159064928,-2.1209584128305488,13.56824091020728,2.3873465252524135
7,-2.633461153511612,1.5979310792211383,-6.6715746760666494,6.053000214421084,1.4167343991145611,0.3620236339042869
8,-4.860238847458927,3.7375104543069257,-3.2268709041172983,-0.7790894639767278,10.431871087133167,-1.761384108101049
9,-11.158720785160789,-1.6727912724711795,-10.610300663894112,2.566840360912458,-0.7836786001849079,-0.02950943597621125
10,-3.370750842639578,2.3712455781743698,-4.206218163156719,-7.630070672290705,5.366259218794314,-1.2582050945853425
11,-5.408294504472437,-0.18318923901950734,-5.235942593823648,3.4915396869004107,-5.1554551332774325,-0.723232285353276
12,-10.00891862864796,4.337612207674355,-6.9040439283452795,-6.601155385610289,5.929573345307043,-1.3844123301940772
13,-10.144516974862144,1.131030494489682,-7.657965209668451,3.8785635822353055,-4.332836299607962,-0.7763603026861123
14,-2.39116610955402,-12.88174145731303,0.38637113665198597,-7.3816384118091385,11.272761605245233,4.941983935912664
15,-6.044240361550668,-10.495926976006686,-2.170567529067865,1.1129720783668184,-3.6930109662369865,1.996911030456329
16,-4.609130625864624,-1.0248424564256422,-1.3617290632075576,-4.931512766128465,6.724641091004122,-2.0352209303732893
17,-4.1473520371678365,-9.001477281976538,-3.8744725071974386,1.9496400448383924,-3.02789969582889,-2.3656537947010468
18,3.8510204916203423,-3.541395086827462,6.196024915615802,0.7445642260612926,8.631328217820398,-1.019032679303516
19,-1.7354104447090413,-6.169985321468983,-2.477255001309347,3.0851585046783034,-3.6275199961905784,-3.1866795216503325
20,-6.159390055733804,-7.47392930084841,-4.1460306935186795,3.0313369332607465,-2.432651920074421,-2.086234878241436
21,-0.7038051544020694,-2.520711932016746,-1.3286821027922069,-6.492679316819381,8.720130901305119,-0.008664645199709664
22,1.1777898643575426,-1.9610302623755722,-6.017769742189476,-1.0338015549912878,-7.587129510652444,-3.30538707955082
23,5.453377802896329,-5.7158256018874525,4.081388361997865,-3.2548223620597807,8.8152062384643,-1.4491935461342407
24,-3.534884602121445,-12.350071606441311,2.176187308481386,2.6874533334093345,-6.241544915280446,-7.125292684160111
25,-3.009615597382326,-6.871983457968167,21.505811282738126,8.673917191558656,1.2769799949155685,-2.4504535622611368
26,-4.866562861356136,0.30549908227049094,15.862171495966065,15.53411469384142,-13.400873902446861,1.697838799383675
27,11.704557994210603,-8.819024712132792,2.2362492748600964,-12.93085028834437,5.456738104309892,1.1292096901262594
28,19.550283599725283,-7.817464463298737,5.3627413399451855,-1.1878539951789238,-8.84565684379395,-2.687339635524978
29,24.55736827697671,-11.68192685701017,9.901993062701832,-5.128044708724898,8.931893217125111,1.4388627610382607
30,2.6788919850084087,-7.705900134911324,-2.062581222880776,-3.219532040515036,-9.334287005551916,-5.184475860081621
31,16.532408936023742,-10.256261466644624,8.844172444917213,-6.089786949671613,5.887248227057703,-2.0564526000895382
32,8.61055142704141,-5.303031432314358,4.402973530314659,3.100601306684798,-8.11667685207934,-4.251046494418613
33,15.270641116878325,-9.560291324674298,8.452639867166736,-8.71765797479008,5.921444147380677,1.3272755387661275
34,0.38008616641336546,-13.454090955752964,-1.9043432179357607,-2.545327442458883,-7.281516826307465,-3.621747658941915
35,16.802453519025757,-10.521187587708326,8.542264556508496,-7.988629009216243,5.8507210703099295,1.5267137809588118
36,19.852006957135956,-8.60476424564558,10.735617275207495,2.51636561875814,-10.322983218805774,-3.689667226914089
37,22.138733655415663,-9.14068532271041,18.154590960896424,-2.168070267170828,2.140907710879115,1.1602271924597711
38,-6.142807455853612,-10.990994107432032,-2.2837416610977304,0.8346771648959654,-7.01372128243117,-3.9177943699699616
39,5.304381980123988,-5.647120495573429,13.805565620061504,1.2106171833707349,3.958497959068209,1.2045353021078533
40,-12.890092370018664,-7.174345195827059,-5.147945051330425,4.602016869427203,-2.789930082023975,-2.157405499782052
41,1.641783563474006,-4.681549737889469,14.069620111168746,3.002003412093178,2.7880547212310622,2.1700194631200427
42,-11.506206460636324,-5.487854079581287,-2.8129332016667283,4.479781167972105,-5.149542789261901,-1.5885433188796831
43,-2.830980462160437,-3.948647143292103,14.46426320749491,3.89198564902873,1.5519768862155403,2.126352154365786
44,-11.805140982271624,-4.2427777786528935,-2.255198707334051,5.912666024376712,-5.922033828876221,-1.2081690918315298
45,-6.323135142325055,-2.844687844531033,15.756800037013964,4.641514660763901,-0.6687595289664285,2.763648422828973
46,-11.642772617905672,-4.599542077997951,-1.5030272589833729,7.28346443667691,-4.692251744348557,-0.49842853637963813
47,-8.313487021098762,0.9207902747341674,-3.5694247196646893,-10.491192807484303,1.0387426437242788,2.5234074374433657
48,-5.272981164254136,-3.8843382609255235,-9.027409781867632,0.9461288887132415,-0.31736059038547404,0.5769354042580288
49,-5.400962572170057,-5.097098934233396,-8.326550136695628,-0.39514987422030057,-2.3234417428217036,1.4363726072260685
50,7.6997253625835915,5.181461495332039,4.756016333118758,-9.078738725638571,-1.2444331452291033,1.741163173141588
51,-3.3394551095022464,-6.9264429435584685,-10.565232615337859,-0.30056957094402303,2.7015203251693927,0.652416877015698
52,-5.430068641674609,-7.416647593106891,-10.551811329465902,-0.45862199235600576,2.080550643814059,1.4161219921270323
53,6.112014203517345,4.348202972946425,3.440536310708962,-9.399621543556464,-0.8429754858903384,1.8735414647351853
54,-2.4159649141017763,-7.7970751007787555,-9.649398656073146,-0.19105276926830195,4.14408101026514,0.9788463032053024
55,6.824494564845217,4.317298653360218,3.7364947752842217,-8.952762640558495,-0.8526676929548165,1.8135922878179387
56,-6.854510213002271,-8.926486443184297,-8.981334241529304,0.11080282252228812,2.4284268185829743,2.243965159731755
57,6.220894650733082,4.323855359917581,3.9341154433890333,-8.888840533127075,-0.9555825838195986,1.8479613317640424
58,-1.6998144531430803,-7.456236737976003,-7.575579002499419,0.5844109638334185,2.650408330614575,1.5135726238392289
59,7.060469388027505,5.310635233652629,4.187858120907909,-7.808316445977756,-1.9149178246305196,1.4460431867733265
60,-3.180372232495192,-7.241377751247077,-9.861305364074658,0.4337143332336213,3.683820897459327,0.7873300223970693
61,6.054439628534526,5.678223618213391,3.947534248199483,-7.712133966742319,-1.6574462876392089,1.4476558134277835
62,-3.7703072381198846,-6.414296695453739,-9.546081766433261,-0.023451982797500825,2.3715666058620073,1.662886946668797
63,-8.757786624577147,2.5944255549389093,1.8923561176710102,-6.281867218053424,0.3928762375267426,3.6656075693184866
64,-0.896491627496849,-1.9719819443099753,-4.068378438143755,1.532840341481676,-5.314769057340167,1.5538661034614103
65,1.0783918273813282,-3.6889599634935943,13.201653891555916,0.23784633161895785,-1.2742803476788809,0.3438073120113869
66,3.1689478432711558,-8.415340699422085,0.533364672413319,3.12517148967338,-3.5110179711989176,-0.9161651998652869
67,1.73712557888561,-3.814914216261144,13.883826456208874,0.4093254453716071,-1.014602767188419,-0.33349885332224427
68,3.262814397268484,-8.553980957641079,0.2198358143985003,2.8181776325859116,-3.62351666275516,-0.8974994661899534
69,3.659807869059668,-4.945449999371265,14.261516627568586,-0.3220230385200715,-0.4624994172101027,-0.17022699916052675
70,2.8877965076753274,-9.551269761343656,-0.3581823350671425,2.4593320821837503,-3.071723145978977,-1.9801885829781987
71,3.9510215635991073,-5.1647737863598,13.54658044197306,-0.7749385286860822,-1.1777129254350571,-0.350304463825047
72,-0.2862127198535347,-9.558133306134692,-1.2755933572198286,2.5645725046299903,-2.6259225307042984,-1.846552355669683
73,6.4924116739478315,-4.119430381458173,4.895917116230738,-8.326448341401314,-0.5457846877226208,2.057960576730445
74,5.406059703859023,-12.065967540075633,-0.8348115017093334,-3.1089459006608644,-7.548005747997939,-0.729088040322017
75,3.1219606838308067,-3.968200199767927,4.32225682416844,-6.713546672191925,0.9648120567450266,-2.3993178645270685
76,1.3088043366179665,-7.04734811430701,-1.8988593786449264,-0.32709678271937603,-8.801687524903762,-5.681310811303446
77,3.820573662055528,-9.200344237146219,12.649084222958498,1.4527301080247907,4.774978018051289,-3.6245079386671804
78,-7.99725224118361,-11.15013896733663,-0.4028811081678172,2.442404739360637,-5.6213138560395155,-4.603681315035286
79,1.6107872629894664,-7.128926076566177,-0.1845287490134866,-10.300898181801147,4.463714957187417,2.1186317803079393
80,9.00400030029986,-4.298980622536736,2.633497557227594,1.2754643323477772,-9.03962233659152,-2.4226982619310604
81,8.025894077594149,1.4382733529882694,5.055877294466011,-8.947753452824596,-0.11818738104220716,-0.0697785405078574
