,0,1,2,3,4,5
0,7.272058293110581,-3.5162843535628623,11.536809911156903,-2.3791349153330916,-0.4949852139577635,-0.3919858958368325
1,13.996092558909737,3.4050031851715667,-3.1493059646137667,4.508181707858805,0.07672624267201122,-2.8893288057200737
2,9.276291259352544,-4.982169906104501,12.146863002256499,-1.2183881706269246,0.9041455352951535,-1.404817235932108
3,-2.3196114910790655,-15.95670260595349,2.1638402221432287,4.773643589019382,-0.4447623296494374,1.1789242537487308
4,9.198076691451925,-5.224427734997088,13.164741807950863,-0.35764312208097415,0.9534169828369445,-1.4039666164948756
5,-2.187754605342211,-2.49027073777562,-13.14506842922541,0.24051217476098996,1.2987900592438875,-2.327534125235594
6,9.888639806505026,-6.569204589195894,17.48115923953981,1.4567291067984711,0.0057298567408592405,-3.1613818337966357
7,-6.362773111319083,-7.214564364166538,-13.3668181775614,-2.0576622736727126,-1.0127823668932197,-2.385303658335723
8,6.421363913798518,-6.938994572988423,18.437068776559894,2.9826922234378523,-1.2988265393627345,-5.296036527868274
9,-8.069975073225194,-3.3441262298024883,-14.398786499218847,0.93586258204326,1.3531862940593342,-3.188304395090211
10,2.466145646557516,-3.3135127731727474,10.88295020539438,-2.2527832086713673,-0.23442291703445983,-0.29835865712850274
11,-7.60977816479191,-14.987205234598164,0.4456199851099112,3.928254077351972,-1.6460806435197428,1.261848785263326
12,4.645718079422668,-3.900608786281879,9.931362851032404,-3.3745671861654816,0.16126548569146149,-0.7634168747642744
13,-4.651369688464026,-15.698979138925043,-0.3159401193590905,2.8914848622049787,-0.9617507516754573,1.5902415613856224
14,5.334168537371876,-4.058885521922129,8.71036579559063,-4.169890250437193,0.030167637047898044,-0.2502000985574303
15,18.575702646560273,5.898980753601239,-2.567891114847585,0.37377980532161503,-4.936924911658527,-1.7676151921446115
16,5.754737433306146,-3.4618548015945922,8.776605528240573,-3.9480998609478712,0.4079461840818688,-0.27983126837628736
17,-4.270450149565843,-3.444328200424907,-13.267254161036917,-1.9271276478296588,-1.4428080213811405,-1.5095492384560443
18,5.3906194690881115,-3.112603055495138,7.938516564430202,-4.347953290100437,0.010702334022224869,-0.270311157149441
19,17.482259656550323,2.8676495226643923,-2.018042388805828,3.4767532589240684,-0.6562061147794536,-0.9112770970308146
20,-1.8850246872012923,25.18770981140862,-2.360577146841016,1.5658229352467075,3.044790579484851,-2.272847534301514
21,-12.045613149296605,12.579453598108113,-12.034871258592291,7.436405239978324,1.382913766796293,-0.08507733003799389
22,-0.6047477678082819,17.562525472869222,1.6472227771429546,-0.7133165133665149,-0.34632206173136293,-1.6356989408084235
23,3.56280857988895,9.202118887923223,-8.989171110538406,3.2338868702409562,-2.9903254923919356,-2.2852636793046814
24,-1.0333512490823773,16.76353061686512,1.1854197500525094,-0.7810978587725637,0.49000290340639197,-2.4365731449381887
25,1.3433874012850417,7.323663965053372,-9.519319231599171,2.6667133172455277,-2.4669434955813805,-2.189515869450357
26,-0.3681032379544938,0.9581199174371648,1.0566886526768378,-6.893662818665794,2.9292336658468905,-3.508534215811352
27,1.25829310239188,-2.660962829131051,-6.699321201779252,2.1734677118219583,-2.4165984225778088,-3.0197133620588232
28,-2.920030206745847,-2.6283843249278904,-0.1283317588045515,-6.162338331943415,5.961530072854194,-3.428186898497802
29,1.251085403724813,1.028512635915002,-9.032526255565127,2.377550222079151,-2.240367919932037,-3.0509505578290423
30,-5.852847030947403,2.1120238346237707,1.0352167896224465,-2.223201496512951,4.313246625309099,-1.7149042955334997
31,-2.050581842228746,1.4001236343096266,-6.42365764080299,5.547473928187179,-1.6852663585850567,-0.1416671735652582
