,0,1,2,3,4,5,6
0,-0.9938502609798623,-9.417076975652062,13.920747724929369,8.058412159151775,7.939386535779186,-3.7393215668847253,-4.399072272890774
1,-0.555075543259981,-9.746168514613826,13.20561920096458,7.65057785784368,8.546857151782666,-3.3367287312392673,-4.988076030571692
2,-1.610830413469721,-8.095819362507799,10.334789046035299,5.247696586181059,8.713365121286337,1.51110219254945,-3.794362681225576
3,-5.29415598051717,-16.423969288132124,0.06356888733114152,8.301499683771604,5.610245134332718,1.2453870146723942,-3.7609560602012913
4,1.13715947456482,-13.334229234973687,9.31269142163373,14.397481651428162,6.299000403967769,1.8017347398272663,-2.6632272791041616
5,-2.1915463064210514,-7.514119338319501,10.964955440394792,5.27828746604892,8.402215831939603,1.8170127642843013,-3.41702720279544
6,-2.9671612965403193,-14.511739822452,-2.2616703580584048,6.163831890163919,4.520607861459467,0.608662833457378,-1.5071142500462336
7,-1.4140748554670999,-6.818039327708485,11.551644406402232,5.957656226717898,8.406952860488616,2.0247292373111905,-3.0065038685107845
8,-3.858975060397798,-13.22362364269237,-1.27046056135255,7.552100022098325,3.9916934145284113,0.8704785666129773,-1.0998787465107949
9,-10.495537253749879,-8.204454268691617,5.3007323321832684,3.1278035871446392,6.357088794218376,0.33877843138334135,-3.42329197983477
10,-4.570363345884229,-13.899085264624883,-0.11006458403903885,8.251738026661746,3.126283247410022,0.12152860746362038,-1.374947356234887
11,-10.683762671875613,-8.04234974108249,6.171131891800297,4.358979265496144,5.845610211815126,0.6834705463982899,-3.575852428560274
12,-4.4677341194260975,-14.010021948878023,-0.007752010165439582,7.690699349982296,2.9100131228293087,-0.36272691809201785,-1.013609035631388
13,-10.931889271903671,-7.965146801778017,6.977296724489179,4.8859323938291865,5.837066787733958,0.37099000172326657,-3.5597489044655393
14,-4.1468487052692025,-13.898656195600843,0.3777138407014382,8.085560260016656,2.695856969585927,-0.41851646383354746,-1.019323381773437
15,-11.062333592813022,-8.026831968253456,7.852961455559892,4.902753770703312,6.1562623477151295,0.02170521591930502,-3.623637829803855
16,-3.8037261411296868,-14.404700548728687,0.5835311470842224,7.878044019054044,3.0352743160429574,-0.5353797689324722,-1.2421330399005037
17,-11.966602601189727,-8.400374908186869,7.2876864205808,5.815192614286703,5.3963365410755735,-0.3262124818193231,-3.4682916031536934
18,-4.540238630547362,-14.469690995855615,0.3655336826302418,7.675939057639745,3.0027693573665353,-0.6977163885592566,-1.0640781583506167
19,-12.09384762696119,-8.6045128351769,7.231873000952165,6.279288687435444,5.045255357076588,-0.35733805274978303,-3.5600351633262513
20,-12.30815340083102,-8.113520012018004,7.747232088083747,5.514761287921244,5.447550168092558,-0.6590556229777128,-3.325996642906711
21,-5.370307197039444,-14.35327701232838,1.039499081596066,8.57529454069671,2.3215125217540473,-0.7988783556100572,-1.3968965699597975
22,-12.493170736670237,-7.7264446486043274,7.902995468185033,5.923757933168426,5.1608037053866695,-0.917644850812658,-3.530498046567769
23,-5.641417073178259,-14.662215766474361,1.2342975358530666,9.022159161861877,2.3728409142085756,-1.0241333475218717,-1.6340954295814647
24,-12.559967071279821,-7.598319952875536,6.374950661394468,4.754242979188556,5.158936531995346,-0.973847901982939,-3.4363124793786373
25,-11.61406050276632,-9.628782685556956,6.819379368954176,3.315455813386266,4.548872614218464,-0.602066017225094,-4.011394652983031
26,-5.339533228376688,-14.97609512611259,2.5501549121308935,8.697119366537834,1.57382558810614,-0.5711516199890996,-0.5296178320186968
27,-11.753695289930352,-9.867610351336863,6.4781475947394975,3.0755445276049795,4.398630455323266,-0.7568170260883416,-3.748367410750358
28,-3.871151884647512,-15.97227039388495,2.129197068085223,8.032174465540841,2.212421798112568,-0.8820399812485724,-0.9823274017206443
29,-3.7840622936661807,-6.89543683091525,15.929339010701216,8.924127398136578,4.851264800766993,-0.01569452533335358,-1.814380980436696
30,-5.496260999023107,-14.504830825012366,2.235808777812013,8.680211618441065,1.7698386391428773,-0.08171609294767679,-0.8163119327727811
31,-3.0596998837072134,-7.318952051913408,15.076872674347927,6.754585417340358,4.979398890113595,0.7882944736903177,-1.9919977011971723
32,0.2639870617645894,-15.2639649425046,0.45305051706022437,4.801517305458537,1.288517271083907,-0.004006396489994568,-0.7056989176523599
33,-1.0933928472204268,-8.540593045552107,11.77196203272673,1.6666415635698852,3.4883853428367875,-0.43896361240251625,-2.293380346358796
34,1.538332069808404,-14.776021669140162,-4.060649907534694,-1.4009079181829893,-1.5125130923033008,1.6138586687127616,0.6096783288788145
35,2.4224451602899926,-7.7539962431594684,4.882829774702142,-9.810264614322776,-1.2549519928358348,-3.237798260401827,-5.916470576141617
36,2.918333756587194,-8.045760219966443,4.4061361404916815,-9.138272142205171,-1.9182096835327096,-3.1787388665337923,-5.9645767950033415
37,8.02085148994678,-13.451128816313899,7.904968200124063,5.373346521581384,-3.693198050051576,-0.5197885053890876,-0.3920753677639124
38,2.1561984748902994,-15.95710768382403,-0.6540420438322835,-0.40343612220812863,-4.151728054012464,-1.1760416312805606,-1.6340256559714674
39,4.659546126189348,-2.0792542858496312,7.260333508938483,-9.217299022882347,-5.2289315992379155,-4.782045776885536,-4.549774847518698
40,-4.8431024933939915,-8.279302130037536,-1.1189863862711058,3.4651067532249273,-5.487649945178128,2.132425989458774,-0.361690299945253
41,0.7674713737029564,-2.0625237571141493,4.1164595839409035,-9.483489211368866,-2.074105122373993,-1.7840493434300297,-3.8038489129709823
42,-3.6192058142145274,-7.348569489627766,4.76490539897579,7.990925077456605,-6.643553857828601,1.1628286754701438,-0.6407741589407223
43,3.6831340445393312,-8.701472372944863,7.246572479394822,2.338250220338362,11.308206997458615,8.648122089958886,-2.758372413216463
44,3.4412296197057533,-8.212598834608922,7.854148775494222,1.9756870044287203,11.517627583984975,8.34782008610431,-2.796548300422017
45,-5.7194544567910155,1.1041744464115473,16.01526844552082,4.1510378922637345,-7.321463334904404,12.380808100759879,5.2453382030071625
46,-17.831081497207496,6.268558431145356,18.725511029173898,13.066146529638168,-14.533276920314425,2.526698923159703,0.8160645192612008
47,-14.412453751780781,13.777148995641323,14.153876573175532,7.73139693669848,-12.998691116524935,10.45770833212986,-5.043432766480462
48,-4.840003394384576,12.054981879319325,22.78624964644017,21.507502910076273,-17.762188351951266,11.160480333277535,1.087716054445972
49,-1.0605518308348005,15.626741684186712,2.415598475748904,6.649079645456865,6.161770985435052,-7.496462985894972,1.3622129935297245
50,-2.611501399340204,2.956637645262603,-1.6385007149718347,-6.560869438670633,-2.5253067196035626,-8.889397575726864,-2.9398450657650628
51,-6.316389713480915,3.8500359763766614,1.5729615040161378,3.9414682954973914,0.9957889459768166,-12.853741668619488,-0.2810387231250746
52,-1.486216013871139,6.215563179342774,5.015173319122582,15.561069259899323,-3.1295585441319727,-8.080844121859773,2.2750072510007904
53,-3.240465451039984,-1.4830380245330472,-3.7395986826651337,-6.066827336856485,2.958097899690159,-7.334848356581542,-2.000759609627133
54,-4.309320155676836,5.83934096995025,-0.24173610507900267,-3.1407077776217056,4.162840150995208,-1.798243806316763,0.617008637806035
55,-1.2988046942161187,-5.485539519581883,-7.685782437904973,1.504019039853783,2.2210996986907703,3.628802901192759,3.84756663388386
56,-1.2932395702524395,3.272434048610343,-1.492544965191188,-5.696271259529762,5.481424592133359,-0.8142601380960276,0.8648827699269079
57,0.08527227106475554,-6.390356237335013,-8.300174443566075,1.3324840033264622,3.4347482630178456,3.0495588983044124,3.35545125163906
58,-1.0027111081042333,3.0579261534460636,-1.016478019941002,-5.036709827353664,5.247791958521761,-1.3415899538187037,0.8102883593163729
59,-2.8905060540105625,-6.155726835397852,-8.60289211934597,2.6540513872016698,2.5974667837859315,0.3040341651760443,0.7775236799896585
60,1.1696147177782708,1.9993950486302943,1.6696562495651088,-4.695066629082521,2.891952672898629,-0.6493021384876473,1.22036829380958
61,-3.2425601862003486,-3.735030181558259,-9.411535315920158,3.3827219310385193,2.26151377346734,1.2566386587880214,-1.6756521509184814
62,-0.311757033177276,-7.234611644651228,-6.737240564705288,2.026552223010537,0.7985370909240457,3.437846950793059,0.6419520336854954
63,5.922903132233021,1.235748809656564,-0.18318681880668922,7.757304818061508,0.6435163593510458,3.98036971735522,1.3788994959990113
64,0.4830060357686774,-3.6670759737556446,-8.301275199266891,0.3314259016322141,-0.31657577401494136,4.240641682145848,1.0774228966593218
65,3.49021338021412,3.770271650883765,1.430400688673408,-5.960196082288416,2.7880254365653383,-0.7686364783385726,1.834788956309765
66,-0.7139265052908919,-4.646386081002083,-7.706516933397172,1.6976821338999946,0.27634826540374235,2.1930396442063413,-0.15311238893421658
67,4.128686479573823,4.8710380315140664,3.264624698898912,-5.98663747800488,3.161691665259718,-0.2465185363744433,1.1252600689985732
68,2.7463399286125627,7.2080682626166,-3.5196651003016255,10.294295795765564,2.1431221803436307,-0.5445748590519556,3.3103796701770225
69,4.4232373633722775,4.143354000037439,4.787155154072888,-5.112345615370398,2.920013609963257,1.0228511459123966,1.2404991414272477
70,-3.022152672084805,-2.5749086674638106,-2.626644486391626,6.6797079943993385,-1.059404532009471,3.396014266965963,0.8956582260955681
71,-5.806582215049079,1.229517877797624,-2.4586298319316224,-9.14065763975711,1.183422220250533,0.38268525607813686,-0.40940776641902743
72,-3.8696533629145575,-4.974853048321891,-1.9270818007128832,6.340602294153082,-1.5989864459591125,1.6638188754936423,0.9042035391018898
73,-2.892230120242777,-3.8508370016587525,-1.8362877801128537,6.282830657950694,-2.0446048063816447,1.575924860134839,1.0387572869888642
74,-3.585899811702997,-2.880107248275211,-3.9950190461877146,4.629923472091929,-2.2301637411781594,3.347570345565678,1.4589011889306225
75,-0.6471492436348458,2.4849053277859277,-3.6999178678626787,-11.127499072045106,0.9195900094370808,-0.8050953432309508,-1.4483949070871311
76,-0.4623268152009582,2.1960720810420673,-2.416701836229643,-10.235060302789236,0.36611198897111685,-0.29178037075293073,-1.4289743420251706
77,-1.8982361675152573,6.068934403158183,3.4937487481659275,-3.1184156413825757,1.6350792157811245,-1.4211831207736993,0.30746156781447115
78,2.351496385095346,-0.04206513505442422,-0.6431301929568861,5.098591489321652,-4.7942555621412914,1.8294653729762147,1.8554782677044714
79,-5.02292323667878,3.036078124074866,-3.6176404858632853,-3.5780011124694124,5.701164197903616,0.7949056549157123,-1.436489978392823
80,-2.3299722601677932,1.875097785578171,-3.104292053110864,-9.85593390832966,-1.3154745087626822,-2.484794707364907,-2.214835489336564
81,0.7838161009608502,-4.749646528064116,-5.692191994134352,-1.5098649400895734,-8.359723811866917,-1.1541798995399881,-2.4773941035596088
82,-6.3167022060062274,1.2917937353797528,1.022467917744783,-4.933081355508718,-2.1286487572610877,-0.6831774654130334,0.3160440236553267
83,-3.2935958097872104,-5.276014965282693,0.18382000805236842,4.770066355445046,-6.902812577059681,0.8273142351976089,1.9193298570900228
84,-5.893310080836199,1.7700009193153885,0.2913559640045515,-4.412772070403555,1.0789451018776726,-1.3664524075990327,-0.7119962279242638
85,-7.051573948558638,-6.424416751181652,-3.3386350674484344,4.948697113647893,-4.566399823348686,-1.2170686090969374,-0.7699555443778854
86,-8.160566398694709,-6.893985126322112,-3.398054381453327,5.429219437044988,-3.6762054923833207,-0.9897003018379528,-0.25635863455675445
87,-7.047536456063068,-3.7443880705153014,-5.242644798694566,3.4084862677016003,-4.53037030203682,0.09949017175461172,0.6800460980525673
88,-5.949598567926586,-3.482086363916182,-4.716563001288828,3.3948416730532682,-5.321846191798354,-0.3629416302499854,0.5374975824307895
89,-6.6284247391462765,0.28037351066463856,0.522918968816938,-5.928406544988231,-0.42747389363110777,-2.086020364826038,0.3103164613757253
90,-7.470792601565002,-8.44166965136029,-3.2902917273010814,4.611529902204013,-3.5839617113574507,-0.34866919621404985,0.5553325397865807
91,-3.033515481604318,2.2179938260346375,-0.1128017199563901,-6.11725487020772,2.0868501703814633,4.052842993533397,2.392128073578392
92,0.5902860178668117,-1.6710240725845538,-0.8847746956052538,5.049707646617881,-1.006792604015804,4.725475674503973,3.4590746746173764
93,-2.306257112155145,3.9634827828437778,0.9338031988085689,-3.9994092113442896,1.5988294042821116,4.038126322001074,2.2014391837142844
94,0.7792709457872892,-1.3978780051665654,0.30271952502459065,6.169322218446197,-1.7125480353931963,4.130115880680033,3.3747539141852956
95,-2.0740940843361146,2.653110917639059,-0.1931452749740583,-4.455136872972327,5.067503769691121,1.5596117943468264,2.629313089379566
96,89.30124589312733,36.46939262601494,14.174460942451411,12.68937297869346,22.401053692639586,11.711586700398044,5.262700207834341
97,-1.9644458092620691,4.3892216742368415,-2.775615689442717,-4.40064678656373,5.614535409473559,-0.1349208135250125,1.477198324801317
98,-1.8337143581560187,5.025357439262298,-2.4633041526810926,-3.5723644874155545,5.239267259934877,-1.494385473817323,1.3744933920474804
99,-0.23734703843850063,2.998228488321566,-1.3175204870470387,-7.329280513449121,-0.3751574845121044,0.2650669925900887,0.613965949460259
100,0.39040571165387283,3.3751906101716664,-5.548329603347218,-10.144736236461513,0.2621635029861711,-2.2740769057226333,-0.2549732518951122
101,1.4608335227951468,4.29261421810485,-0.5097429010646897,-6.436304939794802,0.40968922880440495,0.7320422884892018,0.22354762916550763
102,0.9079446387842162,-2.264445088414238,-0.011050769670535088,5.150181088695405,-5.168691321783671,1.8898660690389086,-0.05990296935847872
103,0.23653466862395872,0.6917614596457358,-1.8023340486788215,3.994703222861672,-5.2853597635358165,3.5357076973795207,0.8129815983375477
