,0,1,2,3,4,5
0,0.4877266376835321,-4.91591050842415,3.5792197209634278,-9.289716863721546,0.876746709201508,6.202253021782764
1,10.798470017360183,-12.65532040825014,-4.360309910647407,-3.2532161562900637,6.0498285979141935,4.5436324089464994
2,1.2711973882160776,-4.155635366532112,4.0558022741628506,-10.17046516061049,0.3046957361359033,5.7045560225756375
3,11.969745388132054,-11.808966431334843,-3.3686294106035657,-5.041331744146674,2.250364800615104,4.506014485301903
4,1.0386490467363712,-2.8837752075334215,3.807752883227867,-10.931027658936635,-0.8556301159588433,5.257117391755926
5,10.979205399015527,-12.133311011765848,-4.167243531948429,-4.957446705392858,3.6843180135387286,3.742231621010415
6,1.129992934477189,-2.323040244015357,2.993910617928224,-10.880402965429937,-1.6822227142149915,5.133147712873416
7,10.632854235806812,-11.924407616345501,-4.97978620700118,-4.638623552684564,4.528345558187867,3.8124229466187
8,-1.601562443413802,-1.1186619285670458,1.5221592415493417,-11.210876789000018,-2.209112060032659,5.2879788623552395
9,12.320634098204854,-4.889351067175176,-6.926423275638023,-6.285334797710963,-0.7275307945143756,3.2155603996405704
10,-1.7424388543178,-1.2681655528602565,1.5922736772214798,-11.774084613574203,-1.8300933255706506,5.003744551631234
11,9.147292195376778,-12.27825977753155,-5.361205922006003,-5.2727185038302204,2.1973045178033983,3.234928733299646
12,-2.688879550457266,-0.9744549995323819,0.5038186206377816,-11.956369380432864,-1.5880170847987132,5.483139677724952
13,8.266814424333326,-12.039735541811652,-6.085483553386962,-4.408829976229254,3.7239932944993583,3.1230426345711937
14,-2.466399583040164,-1.420483735325965,0.9993049980672386,-11.502356485999469,-2.3474789517753023,5.074622746400097
15,9.430049102262295,-11.75218142469135,-5.010496098537354,-4.81928427690955,2.1245258071953357,3.108473425238453
16,-2.1156017816553208,-1.6274021287957239,1.4080136990240553,-11.808708856616228,-2.0693984926811853,5.323999200168098
17,9.631790407480075,-11.863630543601428,-5.455559970702377,-5.056514637909221,1.9775050442290447,3.647721019924082
18,-3.206746234698078,-1.4527048154903985,1.7701218003754173,-11.837911865362525,-3.231356343325537,4.703229774685983
19,8.53713120613387,-11.242835170926002,-5.986552236509011,-4.571904655059479,2.5471793419928366,3.086296033796506
20,-3.990451110492643,-0.6918067633099847,1.4113723713198607,-11.606101048914102,-3.642649469498189,4.458245908245895
21,7.503534989517124,-10.90011400305533,-6.110432018472679,-4.840971088889095,2.1318609899671923,2.6132035896716195
22,-4.289374372892395,-0.6507164137711872,2.008461369840579,-11.75200909215178,-3.662231570594421,4.252912908213729
23,10.076373013541712,-4.410429417826424,-8.059793086403866,-6.2193273661064765,-0.7911948876474051,2.7325099767860332
24,-6.790605524586455,5.905591359810124,2.3393492655354557,-7.568701820007856,-1.7297548948177495,6.75997124818013
25,5.857900091789255,-9.032141140607756,-7.685051658781873,-4.435223292534521,0.6948415991325769,1.8922385092941576
26,-6.4163901411946735,5.762973653317273,1.864298184794729,-7.050486686064959,-1.7274507615404604,7.044674267006975
27,7.248802148263497,-8.377623892194489,-6.9982336671678285,-5.1535151384804685,-0.545339212312566,1.8354859527351577
28,-6.05001632893759,7.709030756792259,1.5434858700327083,-7.4358044690886675,-3.2164849688026966,7.862416335024773
29,9.808177624735709,-8.199119809656441,-5.906084301316484,-6.46818572911756,-3.443972942928329,1.0150007295503367
30,-10.253074907719546,2.5059466399614667,1.5587669998499825,-9.928836234525736,-2.716977027814509,7.7699845652745
31,9.880456921222557,-12.176981560710313,-3.4612855049507827,-2.669230818310332,-0.370450341118432,-4.518489086588035
32,2.6625723045414937,2.215072218572149,14.204592833871699,0.5251702644131431,-2.881499298733747,-0.7653154113897614
33,6.056368432035861,-13.384613004133326,2.024705834344509,-0.057921261740329744,-5.454969109195421,-9.257347207523372
34,2.3910717893360336,0.4776857539962447,8.311415100616252,-7.660078274796776,-3.9354511645334354,-0.36911245754192135
35,7.551275862975286,-11.878823620737919,1.6868364521250654,0.21473460012623208,-1.0914877740504036,-8.804358092527215
36,15.346036094889506,-12.674707355596828,12.774049447033633,-10.283205662457306,-2.9513492066659897,-0.9806333794311013
37,29.98940984004442,-9.973208942208789,1.92772290165765,-6.268352785776498,-2.235538818885145,6.3785142576797424
38,22.48993908552727,-4.42673424710011,16.98148041066584,-3.019138986490308,-2.5621478188952302,-4.706643781430829
39,15.179057572588192,-3.075233036600691,-0.5269949474511151,-1.5136493842735432,-7.835347038767232,-3.249103965445061
40,-1.1258527947003467,-6.046162754292931,9.025817691377473,-3.7352035235358456,0.37162212570956843,-0.38624751516775807
41,14.122500001957352,1.3950499970922312,-3.213747136669597,0.7158406800457996,-2.7599307538139577,-1.5406731925984167
42,-0.1823202928747114,-2.3894409839192106,11.876530499793017,0.9840936365444125,0.12754933509697786,0.5651321289109321
43,12.61772694376511,-5.195934547999805,-0.5231107750898354,1.4419319764033933,-1.6808163359739101,-1.4068113950985683
44,-14.407346179649739,9.275178602384143,4.5353077655341,2.89749529626157,3.002953477341894,2.4701475603303376
45,-0.18090617788293217,-3.091379286213434,-8.90119833402409,3.2397252363662417,3.948558229949523,-0.417185314641803
46,-4.482868398788241,19.180065580754153,5.48892705886185,3.6604233033152536,-0.4052912504220556,-1.0769364618021098
47,-0.5100196198961613,-2.5837034449746277,-10.319394186180308,0.04331324118501634,-0.34342229910849165,-2.035893497819626
48,-4.50643640578401,20.53773966791034,8.447499888842776,7.75589311882345,1.963724520337156,-0.41704194322405463
49,-1.3358696340454381,-3.242177745663026,-9.295350366871237,1.4587458016231656,1.3053292462753343,-0.10099615429081754
50,-3.797289650668896,14.619335418904875,10.159817070440374,7.6748220907137235,2.3279244843908815,-1.7030805558227877
51,-0.3058448572809951,-5.164782012348708,-7.365672319165355,2.9798850102002423,2.3710413732713254,-0.7788715398142765
52,-4.505241186723855,16.320891152490233,9.526410322590749,8.947662524748312,2.8660496529968023,-0.7938149090277663
53,-1.1386529734083641,-5.376152932015417,-8.993232081348259,1.403788141205926,1.948656463772497,-0.27702047089250437
54,-5.692899692270191,12.299201114545005,4.424563744252072,2.3301254508191116,3.103631525064883,-1.2610315154597607
55,0.10685020951679602,-6.598594230811509,-9.15993811264584,-0.7715137147791014,0.290527236992976,-1.076105310741676
56,-14.42366913652966,0.7007341129871127,8.113442015011636,4.191602621367776,3.2119962760261838,1.8791483454284825
57,-7.691324233920273,-4.015165457701896,9.72481927669523,17.37147164163926,1.0545873375823467,0.6529073811756723
58,-14.067110714128571,0.6788730962003812,9.957211659503276,5.723680908143101,2.854227575289386,1.2730550512966552
59,-7.571440190333236,-4.146502374491975,11.454193526716972,18.620614356802008,1.1027158336634892,0.28278647206573915
60,-13.594212390449854,1.102371789279694,13.230589822781011,8.419963292715359,2.6575635581400525,1.5149168534880446
61,-7.339644764945584,-2.800388344040904,13.706222186627388,21.024907793872032,1.1945288916992194,1.9484450645405933
62,-12.9000788414792,-0.9970858480824083,7.2655170859457225,3.046724893759153,4.915038284015156,1.3587534884780008
63,-6.357980411221532,-6.035252344702829,7.671619469660897,15.814856297588017,2.908220198319386,1.291566945465198
64,-10.240145453786676,-4.1783318902371755,7.761695030775887,1.623276880612922,2.270325966291926,-0.8875558835593415
65,-2.072239534471485,-1.3183152540640954,3.8458692410242357,10.968239355635903,-2.149631767072861,-1.362904810004045
66,1.1065894039029283,8.232009346766342,12.2233035907162,4.724479764304757,-0.05845042518405097,-4.746358590688798
67,1.4729054547993123,-4.491927618407484,-5.688779149140025,3.700442337983791,1.5114666915110515,-3.557713666835257
68,0.25019510414314006,11.218065802703402,12.184615431008396,6.900885085132089,0.5737036037151055,-4.440401395027699
69,2.5940710136089415,-5.825062353939108,-6.792337844027991,1.8191234701111088,0.2692577381136715,-3.0376441117234885
70,-9.712532347619199,-0.32151415211504353,6.384999472898613,0.47572760032664685,1.4721050410334295,-0.1660968766710924
71,2.4075660108298305,-0.7177272313968821,-7.804505687858569,3.8074800858081526,1.263361001061652,-2.0693959919712195
72,-9.31714755863171,1.677060344543719,6.280272624638858,1.3553442623753662,0.9703232405061839,-0.150252750896962
73,1.3611411104154945,-1.4150909045742954,-8.769622107470237,4.619568522541753,3.139347739058019,-3.489466061420173
74,2.067089873056769,-1.853139534082184,-8.63158622112584,5.446747713693706,3.89048205469211,-4.206328583303103
75,1.8721856004187354,-2.087326411137602,-8.473972887134696,5.552529371371397,4.335466043492302,-4.109986986186781
76,1.5736175175836338,-1.1452458698372334,-9.259982856191524,6.24672409290926,5.218111532584269,-4.786603377004781
77,-10.487851593820825,-0.3703220561110212,5.5747608570432545,1.4781080697891977,3.7215728992739923,-1.3386760523130221
78,1.5679760123974213,0.26455962227161933,-9.021222319445615,6.881418052396176,5.364395454075428,-3.6894691877728087
79,-10.338166687541568,-0.38264108511823114,4.143010530235159,-1.1432530716585074,1.269551241022753,-0.8990576671245021
80,1.4681789530637206,0.4319626751544061,-8.695751072370237,6.129225798891374,4.510764233497827,-3.6450303907090613
81,-7.952834385255153,-0.13448882166757636,4.838334528385356,-1.4424717592722796,0.7919299426834108,-0.9670312531633817
82,2.5730270972566553,-0.4977942249847369,-8.242336569845165,5.797232223635948,3.6810669339087836,-3.4530266624373707
83,-6.724905872440799,1.634975627913652,3.890585866457732,-1.4705722906399488,1.2180349734043334,0.4347596610020026
84,5.309930321541784,0.8475551305834865,-8.419450433916133,2.6280410224684094,1.2985657796354202,-1.1057616880418408
85,-9.895878900513726,1.5625372939299855,2.707917088361899,-1.0965811577661329,2.1316427221385124,-0.6248611854829194
86,1.312350255887976,2.1243639625232786,-9.977099408016986,0.6670756641639264,-1.777825359715723,-1.6016533899822019
87,-1.6868233051874981,-5.011003069465602,-8.155480608008277,2.145776019319613,0.5049307433849342,-1.638063158943819
