,0,1,2,3,4,5,6
0,-1.8844715492982567,9.285752072524788,3.0165008400293467,2.769184175569107,1.854660120868315,1.1200593948775375,0.6139548101840422
1,-1.264619049700469,9.13361637689733,3.2645076854448947,3.9145544205207603,1.4222365588519867,1.1013794779408106,0.7525119785403185
2,-6.639245590565926,5.956088921655075,-3.0354483677200963,0.6513410592549735,0.6003313858826954,1.5313758104123794,0.3689538657323029
3,-6.776370877408015,4.914275501760966,-1.2795125340434628,1.9002367216362976,-0.4518026850178557,1.1060049503220215,0.5966611907055315
4,-6.744977448530814,6.126041838679557,-1.833197526181086,0.7521900067804299,0.2295301429505019,0.1590380272732952,0.7371351697055313
5,-1.3252949002445644,-1.0327044190755323,-9.461931181202807,16.50303463640841,-6.8657155414401,2.0238355360849947,2.882005123954086
6,-6.269841426901623,6.2348579799310455,-3.8266930140413016,1.5283482712512861,-0.2131192253626384,-0.11509243385581813,0.9273098181443391
7,-0.8565070321511561,9.853592740986265,2.021956602016468,3.525413485055962,1.13789061959746,-1.4607046187023107,1.3115423401373585
8,-0.9333531359959788,10.180224251605084,2.220207808860192,3.2809787079459043,1.3438001450748573,-1.3977193529933718,1.1726812667789677
9,-1.1419983040444825,10.51288931543744,1.8569817484031006,2.712409019227485,1.5986891528002825,-1.586640446212794,1.0610932859507418
10,-0.9680453537346065,7.030482612551085,-2.1512288561524304,-1.184791565029641,0.413256019013327,-2.266225960316519,0.12348911473314057
11,-0.6335640952799745,5.415078970667185,-0.42426357627391564,-1.8211858329200716,-0.150570562318443,-1.5316469625413989,-0.025045908078846518
12,-0.5054547923572874,3.3296147783855075,1.9038339490211764,-2.147692093660275,-1.3739798379475008,-0.6037278759234541,0.09105851847683595
13,-0.5853908701184116,2.681842164584708,1.3547448527491284,-1.8935660840463617,-1.7777907967611741,-0.3417461435292142,0.1015211405295462
14,-6.904311156800771,-4.967045677052291,12.613026287537188,8.692335563362963,-5.950823949810215,-2.8606246051299604,1.7841206229369417
15,-7.452828935853789,-4.2665369664739545,13.429597415903485,7.730232488336695,-5.182619475919037,-2.691665139625246,1.4673601651874932
16,-7.110930427973292,-4.759891948502875,12.240144793508334,8.279771419441422,-5.545830907019327,-2.3501171469345765,1.5003959515833332
17,-6.453284149713722,-3.562829965896939,9.40817404205922,7.786159915370932,-4.757362571913712,-0.1653320902391079,0.6909891477253813
18,-5.79753255174389,-1.806022105563374,6.2656533423185,3.7655585729641854,-2.1768424117719123,0.8887876095390358,-0.2497383810102038
19,-5.37766042271695,-2.2253997918674164,5.27083332060917,3.43136773231058,-2.113883121912028,0.9030129858243345,-0.39969288229527783
20,-5.482793595641546,-1.9333663600088968,5.632211862919494,3.391043829892627,-1.8653266296810322,0.703266254005725,-0.4003453798716563
21,-3.1928160572771094,2.4838551794587334,-4.663892482515062,-1.9110902585970946,0.8887612151564891,0.6526003822701532,0.29301906299308034
22,-3.5680955888652437,3.3460023702495922,-4.3063229056125305,-2.8104069734380657,1.0496588609986743,0.5027911990861474,0.25051918739391177
23,-3.4235735408401897,3.223233671996868,-4.760717602156658,-2.230731154725008,0.8295296620752981,0.5348082407871984,0.21876489125390208
24,-3.4885082016277504,3.3141905281500277,-5.229083056675819,-2.81612262089794,0.983886362048751,0.1881174114724734,0.3240007294573918
25,-3.736702133543835,3.246848768768291,-5.483218333565882,-3.6677588695738867,0.7669450238875809,0.3637756768903686,0.3755812999250726
26,-4.263302366342288,2.395609183261489,-6.920374369399237,-5.500147387084764,-0.05413800301298588,0.0697876697644444,0.1412784607258908
27,-0.037103207235013924,5.1950742646858385,-2.6420453592148236,-7.06661449052838,1.0669808434745427,-1.5215681813884039,-0.3565043514541598
28,-3.8342766060567177,4.9673464370209715,-6.236146910406989,0.23059588760185032,0.5394899312900996,0.451130025119025,1.379807060169995
29,-2.6767372119786956,-10.86721198263283,-1.2633227962189304,-1.9097203876972833,1.1608195350945971,-2.68288170771261,0.7698151354689261
30,2.7020556143435845,-7.066594960191599,3.8551440909134893,-0.7327996897460002,2.2280984391019896,-2.245828959153152,1.1808427330697022
31,1.7348883050597235,-7.0155681779206684,0.26642626105450784,-3.9936031330923085,2.1651321835186383,-1.377943489205751,0.5633318434785766
32,0.9107375282644097,-7.378385949196238,-1.4093554558213082,-4.054407875741246,1.4894670345402976,-1.186895069308229,0.396792778109322
33,1.100866446354254,-7.194179316013756,-1.2867863422617372,-4.41635978591681,1.7433985408253303,-1.4550565098263475,0.4904264406158101
34,0.37420097827450327,-7.219412960125486,-1.6178676849437528,-3.9161688418948577,1.438681741240404,-1.492660888638611,0.03157768247585868
35,5.46175751483332,-14.142966392245064,-9.049404669188934,11.282078279007557,-5.578047951130004,0.26706835920692473,2.236189130542756
36,-0.5687806446127776,-4.585864682175477,0.2406918877841091,0.426579881233516,3.1023097205508137,-0.0964024778662167,-1.6569086309133747
37,-2.240776789641855,-4.030274741588023,10.023788472080097,9.099210069865599,1.2795333631471268,-2.117182947264678,-1.2088720479483681
38,-1.719752959283858,-4.567494932747499,11.574976034946747,8.506002824538662,2.0050982846845224,-2.0686298543591226,-1.2174658612290585
39,2.741421802486441,-8.45837266465828,-0.8242460741634006,-3.2186292272773285,2.7030716980159406,1.008840301529975,-0.0690310788344779
40,1.653802505751077,-7.863902658580992,-1.0610481123036024,-4.189346723313459,2.583213717290837,0.8254284585978636,-0.047487997540978544
41,-1.0282905904955224,-6.704283384362428,-5.907714294047162,-9.20602354517015,1.884673201274858,0.002505536777743067,-0.5834745529328318
42,-3.271759587143885,-2.6189642780143965,2.6805441084915254,0.9640447320982324,0.9472026315812782,-2.1178523121057085,-0.27739987928925547
43,-1.2632822190598405,-6.489535738711037,-4.697605794429094,-6.527541358429061,0.2545261490994737,0.7960567954344446,-1.1230510838879828
44,1.1131087330165002,-10.605222814951238,-1.5622831794097591,-7.287795463714683,1.8440820822007942,0.3203734517859055,-0.6457358359594376
45,2.551458231245988,-9.125896681775508,2.138227833380581,-2.5410745626032303,2.3450893146341794,-0.6354903803058938,-1.8373969285267777
46,2.506347181005244,-9.095653879279181,5.425055688834203,-0.07656580928753853,3.4928091126772856,-2.876967896195041,-2.156805723047312
47,-1.9647281572022282,-4.160556263936366,0.36431576323114284,-1.7181629820716693,1.7603872475190856,-0.1989634411805514,-1.195833694881099
48,-1.820349130057881,-5.407632144362415,-0.41305723770819647,-1.169530807055804,0.3266099363849724,0.5606100544342467,-0.5980068857021704
49,-2.3372632817181636,-4.629413650083747,1.3537763660873214,-2.7943770227417053,1.2710360994550491,0.0467011517315757,-0.7321959454259256
50,4.158490866537788,-8.156017054837674,-4.171056611521095,-8.25632579582989,2.275242895262505,1.5216639273000159,-1.1181385671276844
51,3.810072108156104,-7.61502182163681,-3.4255362615007736,-8.898421775173974,2.6680398383568216,1.1850347494047129,-1.2324889717151706
52,4.245914197243641,-6.777011498129829,-1.538388097985261,-5.461063495182528,4.197326465103774,1.8609925378695495,-2.6145922128807433
53,4.398638904071482,-3.7592649329831564,-0.8134248924924163,-3.304016973312673,3.5418763260858825,1.4016897607052345,-1.9141647690058394
54,4.3350635042208205,-3.5191828058756256,-0.427335256202811,-3.601124329238055,3.7721824188335216,1.291790929951192,-1.9181069592485493
55,1.786467517807727,-3.17683817820142,-1.8313744619236143,-5.690411189325597,1.4182962916379327,-1.1201922478657873,1.093526540629155
56,1.0792467975377842,-5.652542121542265,0.46110868479889144,-2.5612195705315197,2.5219987086680877,-2.4589215877088058,-0.11805322122157183
57,1.2311677991479102,-5.237417167772815,-0.3401316777657135,-1.307355689077343,1.9734246659821906,-1.8595338716098433,0.3899273218990705
58,-0.11508488720313284,-3.188341079752822,0.456281100655635,-2.306918167646247,2.662721854840253,-1.2502399763739782,0.3197335283558115
59,-0.1406236468872768,-3.2318161522482534,-0.25655585169408074,-1.6555970389192143,2.1237686524165014,-0.8217514552124644,0.48004506682697545
60,-0.16780594016843753,-2.976295183927865,0.0895928798388172,-1.9253796718039589,2.4861875060306162,-1.2710496346561257,0.35439177190237786
61,-0.6539811663570717,-0.8968276091768371,0.7132336538991549,0.4641907451637056,1.0054933013136356,0.2818885896552529,0.6618822660590611
62,-1.2718952253924691,-3.054676918350795,3.459471003694398,1.5993292955030944,-0.7897765248562194,0.1368055799536282,0.22828183415428382
63,-2.8554038229274994,-1.7563779330587328,5.922446183772548,2.55691423252841,-2.7089353772200466,1.6007396437448982,-0.41668314390240563
64,-2.7488669617156534,-1.4590359933950192,5.285822354706887,2.211067610721418,-2.6199952464223086,1.6582046796139283,-0.2913995637369619
