,0,1,2,3,4,5,6
0,-10.45401594138967,7.843697843725325,1.808466084441444,1.4134253654738387,2.2123866959910923,1.7729899349638065,-0.23705181485776247
1,-3.106823583148734,-7.61224047564162,-5.822406488599006,3.0146832237124794,2.550140970339476,0.33312050462173237,-0.6354513797269856
2,-10.624443298437896,8.193584475943286,2.3156471964233685,0.9184433053102257,3.068128029238027,1.5516176438533185,-0.3881696493535772
3,-3.4298502136936846,-7.383634614272317,-6.43855515112798,2.8878234904802724,1.974610308321596,0.27873883599640803,-0.5926011188497936
4,-10.351248394261876,8.54717554072771,2.2035407870700574,1.2496724402551287,2.7704526062230377,2.1909489846331263,-0.5462847576763188
5,-3.3346366126616815,-7.512267605083246,-6.213477673038206,2.6827062625453975,2.287437782166628,0.0050158467876066926,-0.25769867295024024
6,-10.529586863064987,8.154215984622715,1.3588509478042952,1.0575025950768804,2.5946021379339523,1.74907264275724,-0.2880269411468738
7,-3.579109901780848,-7.416978682616103,-6.040721598348265,2.5943730702753847,2.088209283543957,0.365664003398001,-0.2940424256722142
8,-10.165789297173664,8.755258636592238,1.3992894419821007,1.5547333879625205,2.6159013063031678,1.9467515146612533,-0.36928324448880334
9,-2.381523696568667,-6.8886742126301,-5.9834866469381,2.97641742296548,2.0161047987471292,0.06984399884674297,0.1280742424426105
10,-10.369959496570997,8.364609899805103,1.4533312919719301,0.9822261565326817,2.9360186820980627,1.7030990601649687,-0.340516529163361
11,3.596715614049257,-4.534913616276468,-0.6121641846740664,6.471119745401314,3.0273051409147254,-0.7400157394172997,-0.7063306729160614
12,-10.478320956916853,8.068895243673587,1.9225900131281914,0.6363827121905667,2.9593695479207023,1.4120884213439004,-0.3630023688366001
13,-3.653512802050206,-7.4578982293727165,-6.183916127985971,2.8742974166429796,2.2873143607900595,0.021772593836452248,-0.7301943719289689
14,-10.222627658558443,7.999438350624195,1.496040516893498,0.7156512788098379,3.0309859703893647,1.5210110258453629,-0.36457580817994
15,-3.433024755006633,-7.316678164212355,-6.30726840267943,2.6570048263230888,2.1567612163248318,0.36691440061369074,-0.4868570354260666
16,-10.553928628292471,8.431028582932903,1.7686100086778658,1.3622655378894668,2.881044125742467,1.4917559419281685,-0.3544037238180205
17,-3.4927431598269827,-7.430936471046591,-6.492054332580764,3.2258463808257556,2.074708376584618,0.24986825312410832,-0.5323450409432833
18,-10.564812023331182,7.348379816595541,1.3958056513392418,0.7207158715461988,2.711350914217887,1.3044550575835037,-0.3260876393168869
19,-3.2145216650887085,-7.838698262834479,-5.961898164835078,2.9179104345105844,2.7108086529148014,0.16486370328364808,-1.2563598061410257
20,-8.972451148570444,10.449535203558817,1.651824108512292,1.7997826554385268,3.879257934436049,0.22635121284216053,0.013020422077833877
21,-3.2808698822162294,-7.070878714460059,-6.43006011985883,3.5865409602433678,2.569653220423711,-0.08015047723724367,-1.7397993321867027
22,-8.745039199252732,10.233296107509322,0.7621890751704254,1.2425197397675583,3.625584814461516,-0.2854584583542459,-0.18791834530316384
23,-3.379755316575616,-7.036182381935154,-6.613402463732326,3.882516886359626,2.604715666973618,-0.08897600826999452,-1.7959295316601331
24,-8.686575286333895,10.913176072223994,-0.27742215346036003,2.3045706470936205,3.392394340317325,-0.2838002327155069,0.2771080297069492
25,-3.6746332647664723,-6.782662834133467,-6.265342697484128,3.780362503441853,2.8303205555370643,-0.2748196742251514,-1.5831522768846393
26,-10.578977096695658,11.733455124644784,-1.1130898403377805,0.12139740305242008,4.467533757377616,-1.1251549807424555,-0.44801600789961027
27,-4.730151195117651,-6.200034686641883,-6.251439216389507,3.4825110882834585,2.5584305508194864,-0.21809009349880804,-0.8666509641536306
28,-2.9167422534514316,14.455755557830217,4.145814035130677,4.000044516742176,4.000625622569007,-2.1015986105431574,1.184474504886839
29,-5.112102496896484,-5.448696775766374,-6.516620476484055,3.4362338495053097,2.0188779390289615,-0.28956818490698066,-0.19102543129616914
30,-5.979747764309339,16.26636910639106,-1.626515407037631,0.7501168862574135,3.2640000080542393,-2.825401973125279,1.035136476813689
31,4.6517212038606495,-2.315499962031952,-3.645363444974145,5.434115392140837,2.330940851061313,-3.03714161374722,-0.19791987526741917
32,-6.63671025855012,16.0496159598032,-2.2977922387535767,0.3600980348362186,3.2187030742014975,-2.766185368131212,0.7097814504232535
33,-2.5067532192404514,-4.899425370240229,-9.623024954168773,1.6279746908999024,1.669708031655643,-2.01711165675218,-0.6269772081089784
34,-2.8313297600315446,17.46318885911171,0.11446361699517904,1.072121627436537,3.0905857001552537,-3.044405662453521,1.6010431396645117
35,0.7272259827061003,0.5239402602690066,-5.612258485428864,3.8861759220595813,-1.517625475694397,-3.3342129231574313,0.7779471916000338
36,-3.0683169665184646,16.866831528895116,0.7540986992688321,0.2107137764580682,3.2111235527086075,-2.517445479180382,1.6214967326339318
37,1.6124940031236414,0.10995129492132708,-5.2168850098323745,3.1995340343606262,-1.7957464967068457,-2.770183210592014,0.9602369960198689
