,0,1,2,3,4,5
0,5.037554074200389,-7.0124794388883505,-3.4141690253791364,-5.884695663638729,12.77584557136417,-0.6140211561146884
1,6.160212290217399,-8.672369866695451,0.6658460915964675,4.8494496298817245,5.056629454633334,3.5682427242400774
2,-0.7974134350646691,0.5823786622942577,-1.4057650143040168,-3.5162392766176964,7.407625285725116,-6.4055423977646795
3,-1.343993179746513,-8.597629360524053,11.048846178411516,13.989406363745552,-1.3957449755952092,-7.248959178321455
4,-0.8025862644797785,1.0042200227420737,-0.9092263005895174,-3.199028692497403,7.151323638347441,-6.657368368145066
5,-1.8502743252479694,-9.070631755810007,12.723014715243812,15.539410143865846,-1.5407454513189167,-7.680639072415584
6,-2.674484138023015,0.26775267502907646,-3.2711815794464343,-6.214754669620852,7.244779777160002,-4.9400566194528714
7,-8.403877689660042,-12.143496179278344,2.9319311703001207,8.649698047724728,-2.6257427841904413,-2.591110880236272
8,-3.9103628730986157,-1.567647610555019,-4.478506961378298,-8.448148291637569,5.8921980467308295,-5.75008747718509
9,-8.77347055139742,-13.934092500435696,5.280637842551789,8.268603106250119,-6.1892383277905445,-6.371721003359414
10,-3.642716381655138,-2.3872012476811824,-4.198596828344562,-9.267745285879037,5.307196694290321,-6.166385106813062
11,-0.21216715103322636,-5.471993892008392,7.885348902009446,11.56805002990777,-3.905078832263385,-3.7278640435512345
12,-3.246616139438759,-3.038879419946075,-3.7168167686723654,-9.626967469896572,5.2280010128189875,-6.055645622902738
13,-2.060582059993171,-8.587612085084025,3.043850840749793,6.803050343525241,-2.6139396178961265,-2.2470241908601776
14,-3.054207833402518,-3.3519392062268,-4.014421736527104,-9.530593620677259,4.9310710460327485,-5.873758111197583
15,-0.10660324689877476,-7.010642257402697,2.5564546689678167,6.517677386035857,-3.066240411298684,-2.2366058542978218
16,-2.257238829207062,-3.3425674927701676,-3.1408173934432595,-9.880312552226972,5.312088043054508,-5.928746294631065
17,3.394000281335993,-4.94764674951844,0.6411025648234283,4.574260367464934,-2.2065585815714357,-2.6550371052242507
18,9.785298366792944,3.715430421833172,4.379304246766663,-9.567145539277492,-2.1482768975302995,-4.724618727280358
19,13.010992211403376,-0.6059626564094318,1.2693401365837433,0.4342803291660118,-6.731963657166717,-3.254638447824039
