,0,1,2,3,4,5,6
0,-8.657246481092448,10.02114230536818,-4.639319990732172,-3.4438422397676733,-0.7435029030169371,0.6203889120591985,0.9230032376259891
1,-1.2266148574160647,-0.8665628263011392,-9.375794610206006,1.7983095770718687,-5.942640786572999,-2.092441547149069,-2.799663936512702
2,0.8132385792126886,13.083646222079473,2.802781670333748,0.35297205984591207,-0.036573188279422464,-0.5621713599975033,1.2873385285221892
3,-1.5669160787930685,-1.0863906479177072,-10.134456703674136,1.037411634161138,-5.293094625589299,-2.039962476081552,-2.7504339915010405
4,0.903114524175385,11.135578555024548,2.194706876903875,-0.5285131084686805,0.5062351071130404,-0.030638010128173132,0.8899514149002812
5,7.206966347562265,-0.3580434763247701,-2.345826349739405,5.251391510812114,-3.5017245449521415,-0.8386401928261911,-1.2258658317085551
6,0.22132442668471153,10.86236603728879,1.877708219455241,-1.464344305266905,1.3713443252495634,0.5666181698596127,0.4867609269084039
7,-0.31725660215295215,10.153637064103899,0.8559013528598023,-1.2706984637695868,1.0013929681671203,0.8957622803472061,0.6475208081037762
8,-0.8359187985291924,10.810199169218947,1.0376990307833776,-1.7246004968046063,1.723027514047619,0.7278696787615015,0.4993222771338027
9,-0.8411043635321125,10.682800973195802,0.7869874438014033,-1.2224536732117213,1.4174392916796066,1.1475879072711506,0.4803056900703198
10,-2.0282548161662572,10.090216575197672,1.9241704319604942,-1.3121730754058603,1.5841471800145177,1.385711186381068,0.12113074908226165
11,6.678751727193081,3.8924460826953817,-4.2980366083863455,2.825966644780153,-6.561187102872889,-0.3842118406281274,-2.1635419545320858
12,-2.3364718280305254,9.103585548707574,2.6502761889722177,-0.08831809115512357,0.7115266484637022,1.7379427430207883,0.3447318038508256
13,6.4366398245029455,0.46604534119910135,-1.1661257022066758,5.377271241943377,-5.593402143866716,-0.6745322463008933,-2.970734165970063
14,-2.0209447276566856,9.925654844090456,4.064825402770655,0.04792414350533791,0.6995551635766224,1.7109391114706283,0.3176855646519488
15,5.918139985169244,1.9963347372480995,-0.8164565248147095,5.9991692263786005,-5.6878886973993765,-0.39317176058741454,-2.4258149998883844
16,-2.033353677132513,10.081651695171418,4.366833557290452,0.7293997582750062,-0.22473099960133158,1.5321510951723591,0.7586594650746742
17,6.705905439641958,1.5288314672859409,-0.3341513651645542,5.937129858032201,-6.526765127742604,-1.2966000566338927,-3.4317728682491264
18,-1.8782379966554812,10.378760183592183,4.222590770206947,0.6679191361926313,-0.20264403077180138,1.529701911272901,0.9798541574504649
19,6.250027919606188,2.8673639892421603,-0.5503157041070427,6.394879348650663,-6.177315941856805,-0.34806453528053805,-2.3018124123879424
20,-2.1037959215185733,10.677698009696135,4.781311677663125,0.7443121664405954,-0.2175664258444625,1.4871323712945788,0.9633542916112066
21,6.723726175706256,2.2727944044240758,0.053996849578711245,5.692082024784123,-6.866958704648907,-1.7716312540504717,-3.427358964787435
22,-1.6475807980865045,10.998286374684497,5.042176508514836,1.193264018688248,-0.07985144718668025,1.164002228962197,1.2189653425754297
23,-4.034398988610492,1.109664087245592,-7.778626288311682,3.1929520843499635,-6.1137838233634785,0.29990531923981556,-2.072782124367391
24,-1.8276159533129628,11.116035091394373,4.830754258862697,1.1825807276382196,-0.07665181901028784,1.1645478535383738,1.4288818481916037
25,-3.8076055848892594,0.6123649094256868,-7.423079078313389,2.890040792948863,-6.726409520884101,0.5568391333288571,-2.5913643046468264
26,-1.5577575861223836,10.847145239163982,4.824897974173146,1.472276757196009,-0.2845259539667615,1.1591422629105574,1.3517106358027668
27,-3.419011761881461,0.024170030786437646,-7.27175575371086,2.6620202771742747,-7.406447237473547,-0.30079810747487,-3.6513060753420428
28,-1.1216490364283986,11.939942564749028,5.414832264540653,1.3196879558440768,0.9418042859284752,0.8031047707321273,1.4711924672281635
29,-3.5154755025343234,2.0049839836441348,-5.245159283052902,5.150648519347396,-5.605434408855356,0.8912830262571718,-1.7687560779659566
30,-9.538872693533001,8.110227387288674,-3.7319330979495104,-3.467083455379946,0.7522685887695361,2.3807067993298854,0.800954727259642
