,0,1,2,3,4,5,6
0,0.41084321797989626,-3.565143831398501,1.686867770729961,-3.8346341739602208,2.8916343881047104,-5.1539805241238055,-0.32481027391936507
1,6.197902208470171,-12.002519075758993,1.9240490819311376,8.997263174535362,-5.7923609056169045,-7.614388594454251,1.7591128617663747
2,-0.1755666664269946,-4.24284259346804,-3.0282168328372214,-8.051138740511442,2.6034170745412886,-3.9761376600325433,-2.3401310635093906
3,0.2113172997955305,-8.83992534912424,-0.23755639726343292,9.818029370653448,-5.000222987473129,-1.484800771874576,-0.12063226206012057
4,-0.1022049585923801,-3.4364681446783156,-1.8275022059792914,-7.946015966807339,2.972955627858049,-4.199276802384139,-2.2041555315005623
5,-0.2303387922832606,-3.9002890291051755,-2.635115732033347,-7.071029471006724,2.299374050587269,-3.9516988781345312,-2.1387048372123827
6,-0.8444061904020748,-7.947708652811414,-0.14155257278549005,11.216396523279048,-4.787555360178794,-1.0921955251115694,0.1575168084694185
7,-0.8208511390504802,-7.612546902035554,0.007654754168928246,10.770396707645858,-4.80835994191333,-0.8574080670513224,0.1353654917499172
8,-0.9857153984822045,-3.671499792044286,-2.182966048546523,-7.035881005515666,2.8508454048685854,-4.060289029190218,-2.2075250254827146
9,-1.2190166152980964,-8.245396205575675,0.6157876906283613,11.293570668824891,-4.841402833652667,-1.7286081514919258,0.5043052318765056
10,-0.8324730124453408,-3.5059092895391126,-1.9614201133615254,-7.330403111489053,2.86490432090598,-3.8325884946128106,-2.423079067793185
11,-1.3319732715810364,-10.118340878534617,-1.2066034775895522,9.700180497810969,-4.274221466536176,-2.6770345308190664,0.279416721287989
12,-0.8536556863563749,-4.084077929736956,-4.356108415377262,-8.36678286242605,3.049583788391124,-2.794217541085806,-1.9512070137412398
13,-0.02589067277846474,-9.719263656665678,-3.158857461001501,8.114216526419241,-3.4664361670599164,-1.9915453198299358,0.5430762951139912
14,-0.5167052961587006,-3.9839278187323193,-4.2675922224265594,-8.199975646599214,2.8063673453739364,-2.6550614942943427,-2.0366279790245123
15,-0.6918947601881678,-3.724175237094461,-4.127017008747305,-8.694074916066992,2.879460198307723,-2.8256237671186892,-1.825495946426945
16,-0.6826882828131278,-3.7885004348932285,-4.330609428088257,-8.549597723834209,2.8565362788017046,-2.7175181957291086,-1.7990163575086389
17,-0.6353348282378388,-3.795760628511203,-4.043315146575474,-8.640194746937386,3.0018359113611512,-2.665945400981832,-1.7887255005753833
