,0,1,2,3,4,5
0,-0.3633549935649923,4.6199507858910644,2.870408607128076,2.5155751737724734,2.216223190324951,-0.6924867663042091
1,-0.11493874006415888,3.309014968869762,3.3492904002948736,3.2200515893683646,1.2144689936472146,0.8351989369442021
2,-0.11518029042986738,2.9609074647326907,2.361279226302968,2.650708470360544,1.0905601340852376,0.8334101971514477
3,-5.0804736308340015,-8.956429321521568,-10.091264733646163,10.31135965764404,-2.9760820132590444,2.736605745035655
4,-0.1940251710433055,3.3379763827114926,2.7011468040344697,2.7658000213815805,1.423740797550649,0.7485876147547791
5,-0.6884555579428526,3.7078386361825646,2.5390825077695403,2.0746470607383505,1.3327265912094575,1.323660650618678
6,-5.202778477355347,-9.384283546336537,-10.631818813618409,10.052954986170384,-3.3367616295575973,3.1303860283503444
7,0.04208068082516414,2.824073232656052,2.8805011231058506,2.5963002374004707,1.4310650622596164,0.779801054008944
8,3.4095937052759355,-12.630672428582576,-10.594065699390123,5.719456660611742,-5.889091669376057,-2.9458409577311446
9,-0.40602678310943896,3.5174265417549053,1.109121412142061,1.8342000226622366,1.7284387687721794,1.5890641067877
10,-0.4490519063389682,3.0534301608726584,1.8706008247379207,1.7299115738354107,1.3753845658439376,1.17231115503564
11,-0.4644494745377117,2.911127918232079,2.1891318600762326,0.6489046241077617,1.5785415945548704,1.4712559172402673
12,-0.3833984536392676,2.9136052068967384,1.1111893428758548,0.9538651980153605,1.4186007542075432,1.9685299496951794
13,-0.38185108219994107,2.7998632422905345,1.3429635547073575,1.263973932628849,1.1267464667418756,1.9694037485066422
14,-0.6756779775762969,3.168971138294966,1.360627723856242,0.12616718142396371,1.7800523775664039,1.794608318325121
15,-0.7290336319613381,2.6978322081723314,1.396104517985893,0.6395927166660654,1.4618282107799245,1.599159020422515
16,-0.2341775830023564,3.141090515843636,0.7524027925142663,1.0019993690984916,1.5138258798034805,1.861971433293043
17,-0.5172094557141975,3.46794074278822,0.9812535837367413,0.4212989471611175,1.9246293009630886,1.0145351498443096
18,-0.9461850434813743,3.09257093078713,0.673616267959537,1.0429912793665819,1.3965641943102098,1.7791025554197153
19,-1.892924046916541,3.036746786515123,-0.40230367895280794,-0.7288005462637399,2.031630952369206,2.0981848285617217
20,-1.7634485621244473,2.8518997571767364,-0.714841101773959,-0.0683584832837757,1.5125459275508109,2.463737880244958
21,-1.831441396011724,2.47720626300673,-0.5395097302632875,-0.6708663222094846,1.531759741796276,2.315148512429156
22,-1.9404261835769976,2.5667372982635515,-1.301651325373774,-0.8509059929211367,1.6399231711380724,1.9572443796539742
23,-1.7016953102123709,2.8341835375779136,-0.025508466530946905,-0.7827642744514802,1.587931824029159,2.1332329905823806
24,-0.47392293647359085,2.597113944715029,1.5003955938688212,0.4561173786930223,1.6863773884776478,1.1740006433876755
25,-0.5424052817123832,2.984208055303526,1.2087512333953963,0.17361258182451245,1.5998657682164987,1.4795378919122535
26,-0.3024951947382234,2.54653086499942,1.0646844469790548,1.2017629873121016,1.1445026312759043,1.3925777883128263
27,-0.6702523346687085,3.0391487008343,-0.2510058384367019,-0.6029387157625421,1.6548340920766924,1.9422821411803468
28,-0.8604499652981272,3.486231862487432,0.5417276033139732,-0.04873741834394252,1.91366167755728,2.0667979394954665
29,-1.1698284543435307,3.520333147801751,0.5495507775388375,-0.9963268396562304,2.2518310070025667,1.7578261614411548
30,-1.1623882694646355,3.4408926457734137,0.06773368406995808,-0.7984191943169836,2.094414395558317,1.9414525634085904
31,-1.0455844522049849,3.6522426238342267,0.22745969827796633,-0.8499811377395297,2.163948126239195,1.7254574686464337
32,-0.37601086305521914,2.8662920376171113,-0.2185683526514717,0.9750958735400281,1.2658353773970377,2.0055674551243348
33,-0.4412519829052791,3.0536474217877707,0.9103245127735234,0.012449526078219697,2.2142075446368437,0.9815415242372472
34,-0.8279338385355626,3.2806754863713894,1.319354950310485,-0.20380387097421115,2.0601776188087664,1.2941019426290352
35,4.083841859590203,-14.482785770823563,-11.876498888733135,3.8044638526088743,-6.282045247114308,-3.516301454730261
36,-0.5992564286794468,2.557758254702818,-0.2585808707955881,-0.18392947912890875,1.307622335358219,1.3426071375866213
37,-1.1176265493541766,3.6451496808825934,-0.026627707551598018,-0.22538240957229577,1.806961059147719,1.8742561842678922
38,-0.7430956994088773,3.7933541301558122,-0.46580311584818707,-1.081326561343954,2.299012593296849,1.7525322185584502
39,-0.8875862750781973,2.7557721620201887,-1.1686026750001763,-0.6503291259940347,1.5539396615351462,1.9396070802699796
40,-0.7846615266779675,3.151643747379269,-0.5034275462850175,0.11982788404165945,1.518547444526221,1.9852400000415191
41,-0.7841302179105702,3.029153966227903,0.076049464801167,0.06947387199189892,1.4026227996065919,2.0975408974546776
42,-0.3228769180575449,2.887033376035636,0.7375068479442062,0.19209598435241748,1.849840930379174,1.806078247932733
43,-0.3137488390641221,2.282033920217827,0.33591238023494974,0.2923745109733831,1.1854343072985252,1.4329206054202492
44,-0.3812943255019998,3.6929678779710935,0.17838259372307294,0.27604906856557115,1.9716278762553712,1.6829900868231418
45,-0.5003545075384773,3.9419097835184864,0.48063349755922136,-0.852041101384232,2.3171303652666846,1.4238862379357686
46,-0.8448807593770168,3.2501479031307254,0.8304372026575552,0.02893453121414613,1.7317179114049555,2.2944619268508504
47,-0.7488072629727698,3.428509101966782,0.40581479860601716,-1.5078707078680136,2.2140280317157774,1.5150528017965519
48,-0.6074424336620643,4.2081186664131565,0.3446024332877749,-0.12161310971293326,2.341768747383664,1.5997156682359979
49,-0.36185881803186076,3.6309085184652847,-0.6660418837533191,-0.3485017030350783,2.176271998527674,1.4116336047322922
50,-0.43549659753306186,3.189855228675098,0.13766851486289752,-0.3067284101972022,1.6333296842207337,2.2027325132296927
51,-0.5402836012117581,3.16686969928865,0.6540244358158569,-0.11453339308342503,1.4198684468503546,1.893479441966959
