,0,1,2,3,4,5
0,-0.11157382515760528,0.8567152532928047,10.91263432900902,0.7034573886289945,-0.836397939547642,-0.04456975233651872
1,-11.240532678040495,-2.769199687598952,-13.57537736807824,-0.6820486713404534,-1.0924476870696047,-0.4611464421097551
2,-1.112309986408636,4.223158325465897,9.712073418279767,1.3212897448768857,0.2895551215029904,0.1455306234250554
3,-1.0966781209626615,3.1490091373323477,-11.39210497746357,6.907230342825443,8.664767058444506,0.8267944035592858
4,0.36918729617142687,4.65690316989241,8.186488877152268,1.0357794350739011,1.3264295833141162,0.5046864196789455
5,1.3067835607737917,3.0028569700881897,-9.518534687314759,7.292348380095742,8.854864704677292,1.0715976859995868
6,-0.9665786670434716,5.717251630302675,8.547624103724015,0.5670703537079516,0.47259335572499467,0.10820544183093472
7,-1.3730519702723116,-0.5886489023117973,-9.453135418471389,5.305890270901968,6.873526327640677,1.0539994080878616
8,-1.8770299521822336,6.494454611838665,8.212520368903519,-0.4196864817231458,-1.8451960913202397,-0.39943901201428234
9,0.41364250421526316,3.3310786634039604,-10.337332794469809,6.359793162216885,7.462545029768939,0.32404703580724625
10,0.6010910031356993,6.910487885498056,9.614224293792809,1.144048601382,0.24732465917276708,0.9551238263583754
11,-6.27202380445905,-3.672272716942059,-10.126389548348008,-1.1433532207885442,-2.473069901370558,3.7730760918958905
12,6.952328152027292,1.6829763279322578,11.57026101947062,-0.7311258247399772,-0.14709600712663207,-1.4530588359436296
13,-2.8763391952980055,-7.9339297090860335,-9.717743608398447,-5.702641431756138,-5.338146858265266,2.9924977385461213
14,10.750740869646858,-0.9703439797584343,13.32520746276884,-1.1717304901819001,0.23098657480446785,-2.120500061969809
15,4.867938235776138,-8.939676734403498,-7.555715726191358,-6.871074798730472,-5.29130799570034,2.9996419814850634
16,3.6685630344372298,-0.764876702390918,10.251121638524554,-1.0855721254473836,-1.35252929133458,-4.9495850412691045
17,-0.13718570448564738,-7.044313931197225,-7.505441429089231,-3.101978080130916,-5.471974651978954,-0.2652783174421631
18,1.3357367587834543,-0.36976063909563495,7.499156967449922,-5.151213017153822,-3.221838780463046,-4.145872282890223
19,-3.2027075106568605,-6.971868972262593,-8.649536921250439,-4.576483537717014,-7.352587210873875,-0.9157509106988505
