,0,1,2,3,4,5,6
0,7.8386719751065215,3.7813785312372876,-2.4642052277433697,2.8807164574143655,-5.300042302434952,-1.5082276962027592,2.720896798765211
1,-10.753027622790935,15.974011583103872,1.2128313106807957,5.189345872717833,3.938834122951266,4.9348814885480055,-0.7278236103294997
2,-6.902394054881034,-1.350368349506184,-9.671431946655325,2.0716792228106664,-2.0255236394692355,0.19808529957229015,0.8918787319454294
3,-9.835030173839833,15.018884238546846,0.9897870956796402,3.9500952132313545,4.046323077469674,3.412330531638708,-0.6393425507913748
4,-6.8270209801299435,-1.3013126351231579,-9.46994057266086,1.9969865403861533,-1.8613149970722769,-0.11491116863593198,1.0670028893052785
5,-8.278854143115856,16.44289621457485,3.1750907310148486,4.900736569342239,3.589881806815007,3.3599808452817745,-0.4440811866594645
6,-5.248067797581985,-1.022941382569613,-8.844414891070768,1.0380868992638455,-2.1254664225821505,0.6847358934535954,1.2638903119869291
7,-8.11398390729888,16.379496903883194,3.0413549768170345,5.097748975742276,3.7364699520401823,2.7485504050749348,-0.5377537792490269
8,-6.002855412425053,-1.8543440217306586,-9.271634505201344,1.1621677960766856,-1.999992747878773,0.8014604718315692,0.9345816634530815
9,-8.167692488045125,15.346208013519131,3.441514963296032,4.682879142801635,3.388703915521607,2.1453123291874916,-0.2434661880310114
10,-6.294076912664315,-1.368095003454218,-9.30861584469778,1.3410115000466387,-1.9974108590281228,0.2728389431072378,0.6852070658219298
11,-8.028790455995335,15.768996443229115,2.5838711675206394,5.125917405311571,3.2721353782804536,2.677899682437104,-0.5553101643513472
12,-3.415470484067497,0.478783766916744,-9.41634191782018,1.4513582371922262,-2.1062709815109426,0.3801192968313688,2.132209006207694
13,-8.459661139803535,15.71352150936161,2.126458475126649,5.147270614315033,3.563769212715935,2.8140920969611005,-0.6298922744858466
14,-3.481301166203584,0.7072643502490907,-9.503683059219403,1.4384027076978532,-2.138442027391835,0.28532686453604506,2.0141497511217032
15,-8.80204323170108,15.384055994740114,2.751072614234572,4.386471008925241,3.6318397694944204,2.7012763529371746,-0.6834413121818136
16,7.887776390686556,4.172649585429355,-2.746355804241335,2.6269198211984324,-4.393488010857503,-1.4687077205785417,3.1853373169879626
17,-9.209813907240585,14.458033743604819,2.193205920662474,4.411957231592574,3.682322154160135,2.2045581203503337,-0.43595778038767175
18,-2.289255327025779,3.308917153724348,-9.643918025836095,0.29328745053292254,-4.4492639888467655,-0.3076361041547728,1.5914474935981626
19,-4.740615641549741,7.918698332319637,6.353188148043819,5.292709994686202,2.3745551632491755,-3.9814664312572114,0.6634438045858673
20,-2.9051431805131553,-3.5914691404442243,-6.954350083229667,0.5907849699690659,-2.2337553287106617,0.5871206656485951,2.0551298953745283
21,-5.199025583457902,8.389660737686292,6.045401106507842,4.853328945161314,2.6689027806065058,-3.3430638248770546,0.5933526427893419
22,-1.2669556032752605,-2.9664973815053086,-6.6888322818485495,0.26157752307845494,-2.8128006014397235,0.8115679354725844,2.6297628086829907
