,0,1,2,3,4,5,6
0,-2.8372281531126586,0.9838339094041455,12.157814072202498,-1.2730242658895026,-2.856412132960159,1.8543461689582428,-0.5205047697827543
1,4.891172399068992,-0.5019626976239142,-3.4043025980085675,-0.5831508818016446,-7.513726393033932,3.8413956845422366,-1.4905481077578326
2,-2.6565390694148268,0.5817096475929868,11.420895567899658,-0.7364072374743134,-3.262467854028552,1.9793781413466272,-0.39170405116772655
3,3.083528990290254,0.0006988121820248328,-4.166437327122942,0.10628594976528816,-7.00218544280012,2.9563697221160017,-2.56048716448476
4,-3.01870918476843,0.8650027006386674,12.361753402526734,-0.4075276447478666,-3.585664072824732,2.3695950918783346,-0.40738146769039446
5,1.5891159652342066,-0.7054146514489041,-4.656252922481905,0.2555365774343027,-6.2280158048787975,4.633786663544598,-1.9846991659486728
6,-2.0293780828626526,1.2248978836039224,12.949009133485715,-0.2246914641551987,-3.0666482695877932,1.6877423868156773,-0.4063401909241221
7,0.9845568565572889,0.975347997275181,-5.165102837750159,0.851294788308297,-6.24899859125562,3.1516375963808807,-2.9307233321573807
8,-1.6299582879802985,0.7321693716287547,13.085846630619743,0.07109734189891537,-3.383221261348285,1.5561458193754767,-0.3519802452102038
9,-1.433870747459698,0.7516981151234825,12.944993597498428,-0.3145123783964592,-3.142562930524601,1.2609581721073075,-0.5113404549795448
10,-1.4302324461331408,0.7395758860891334,12.865119823921047,0.38244917781817733,-3.4326138489413713,2.034316989728944,-0.5036884226878607
11,-0.1261962598992893,0.9662585477721146,-6.2986372966115365,0.9903281679159287,-5.964792997362362,2.7526921738233447,-3.4462895173990913
12,-1.14518216344824,0.5897574851278815,12.980978941481261,-0.1679161238269158,-2.9808927587554943,1.1907742401690695,-0.6212691627011991
13,1.1772675221927833,0.5600725264258705,-5.144886690498996,0.7452458673132374,-6.064042685332398,3.4314405171803677,-2.8360493687608024
14,-0.9626973265523446,0.49105381100870815,14.097608972836966,-0.47945851466087985,-2.70914968056522,0.8062850919864131,-0.5086583003120781
15,1.1432371330906514,-0.47349762853856514,-5.813138298722219,0.20062874818638976,-5.83420703268343,3.133467206744223,-2.7500618687787584
16,-1.6614282376521468,-0.5378911007866101,12.848411819821235,-0.6381335492849485,-3.048844049970386,0.136698184161953,-0.313517930091082
17,2.2646231829440997,-1.7265216904308716,-5.415779927315821,-0.6524670377709334,-5.76940150920007,3.7488453702294633,-1.9388833462500936
18,-0.05110390080228466,-3.5245735406162426,12.608346979695682,-0.5285550713938592,-2.2504438114413032,-3.7904651896073425,0.2557650054655287
19,1.2451778933660091,-1.618760398596019,-7.131281015635957,-1.0961557041139511,-5.898149880292039,2.3583673370893306,-2.474063985624695
20,0.5599669854368954,-4.12067384076409,13.14376348171555,-0.5009412284233761,-1.2383940375991978,-4.927267455908188,0.15961965697961455
21,2.026953091356698,-2.306714653223273,-7.462091239790139,-1.4791028715868002,-5.577299532380963,1.4721022437571172,-2.752962752669675
22,1.5354361838415267,-4.9384510410020335,13.434140590206617,0.1580057842032665,-0.7730905173938569,-5.921669729198952,0.5125581323611814
23,5.125443223349615,-3.3232902411465695,-6.462913707247942,-2.5923774320858373,-5.655566382454337,2.572499933726016,-0.659616221294242
24,-8.539419096757698,-11.180942337320953,7.770926963350947,-4.695934415380332,-2.2309088167576565,-4.689254798879688,0.6100640246854943
25,5.668514338970291,-5.020937005152407,-4.718620063365462,-1.1275024554360413,-3.4431618434458477,1.54953506646222,-1.7827203916584602
26,-8.566232894180992,-8.306680387162812,7.795709395655346,-5.140829085096594,-3.26208903319547,-3.211113684600609,0.1538959793514078
27,-8.706788078988666,-8.077237428851728,7.986113518107095,-5.046836107223207,-3.377379929488015,-3.210880232952011,0.2957264954470168
28,9.549304424841937,-4.175549739025097,-2.3139491066067963,-0.5924055810328328,-4.063487015163214,2.003706396677976,-1.9825111115231706
