,0,1,2,3,4,5
0,2.1223272743306496,8.627493578406039,-1.6542388155071694,-0.9492482494166047,2.089323515442609,-1.2850818418613903
1,1.776202657676538,8.946751800972505,-2.342553794377616,-0.7554056944759417,1.9915710598510439,-1.4374663255652669
2,1.8741805559184972,8.939998809169618,-1.9677961585693797,-1.0757653964323397,2.0237476485844628,-1.6975883233076676
3,2.0781740133185322,9.340715210838052,-1.6135346087141578,-1.218910209156681,2.432271677583984,-1.7197574000272788
4,2.501012460254669,8.885219714141174,-1.695259484393328,-0.7670536423171701,1.786278843692529,-1.36776539297707
5,2.961697400235477,9.407408003439025,-1.3474755847990503,-0.7720938295481754,1.853777378839789,-1.3494537226122023
6,3.7204816688502493,9.554646140696729,-1.1642476963714161,-0.9804530290036306,1.7181541080827003,-1.1755645941852424
7,3.109432463865433,9.744647299447315,-2.3007778005712476,-1.4129923655487098,1.4288433669143,-1.5820421535466695
8,2.7997293033563793,10.030048999790438,-1.8929352475025683,-2.097511421537966,1.7995506458262618,-1.50886662131479
9,3.4567539012415627,4.795839862040297,-9.50595497174352,12.144993352612696,-6.555359227379887,-1.8039058841191085
10,3.667228883537785,9.297884456402127,-2.094928555680971,-2.10336603403911,1.1953725522465906,-1.4775126115627244
11,3.8599957986386304,8.858979191518603,-2.4828027641991754,-1.785853137840497,1.1048281237585398,-1.2227148703333288
12,4.553991742829153,9.497092674482348,-2.146938176584846,-1.8893535503508316,1.567367718357275,-1.6798203884335268
13,4.481988566962716,9.221795360676722,-2.319200230086011,-1.64868664266062,1.6099378542873604,-1.3405928757484904
14,4.3716740039962705,9.742626173858088,-1.6883595902752155,-2.346595359543605,1.9284897805098566,-1.5436145132728187
15,4.441047912436693,9.141422562270503,-1.923290853193767,-2.0959655008374702,1.4495100186608618,-1.2516314721200974
16,4.325649817814175,9.6913923036897,-2.0613077754036113,-1.1944270080999813,1.917929872576845,-0.9887970746863621
17,4.710728584064809,9.634000121470299,-1.5906437998778857,-0.9951824900332908,1.6482417498750972,-0.737519883450521
18,4.199461444893777,5.034582273160062,-8.491805922865728,12.283145561613447,-7.574189668703856,-1.7384396625977807
19,5.303614574922838,9.217917488159472,-1.0242645695797339,-0.6303555345550462,1.4326548711431224,-0.6247610208629675
20,6.419728262778714,5.134359428911231,-8.940960013157806,12.714396186180366,-6.376300745382766,-3.0698592963350597
21,5.250879000469482,8.967382304254993,-0.7256315889146869,-0.9661633874565854,1.7187603840376804,-0.7541061126584112
22,5.716915445367596,9.285942288229903,-0.5646741072704384,-0.5913533184253954,1.372139142498169,-0.5822733842375181
23,5.930335114349107,9.343454973675632,-0.1606872186509043,-1.098188599889702,1.4577327560406474,-0.8440413242553524
24,6.588354352041593,4.722637301937965,-8.646887985870276,12.64989418531404,-6.80240298993585,-2.972623453338711
25,-10.053744685034959,3.7383446196580454,-9.181692952260349,-4.600562573968997,2.6564778885703326,-1.456615760329539
26,-7.838805051987231,2.844135769757983,-9.255340421645062,-3.884861467304516,2.041089417802458,-1.2206033951281552
27,-8.073252358432775,3.165884563954938,-8.835814267237101,-4.661505024799863,2.5997285891879574,-1.1026738509230658
28,-7.7628691869293345,2.9774420715097767,-9.650580268669797,-5.858339743197061,1.7777367871070107,-0.9024024281258549
29,7.353701366937238,7.389498597363155,-3.2684798069244456,-3.0486739563151284,-2.8066714208149275,-0.7236545255797778
30,8.272936428124016,8.063491380839778,-1.1272308938134659,-2.9193303065239293,-1.6830992978356591,-0.5837933800846717
31,-7.267388274112051,3.139403407079286,-6.608407672915231,-0.9053957369264742,3.1135855688547167,0.930208468820992
32,12.639453677879082,11.870237082719306,-8.237501899274193,12.224277238590602,-12.661296161134024,-7.016075767887536
33,-14.211598567041602,2.8817473460336887,-6.458849838885685,3.885761009279927,7.759531258611302,2.7722505114740725
34,4.485135303134067,4.232967450101318,3.9466544662665575,4.175611288825613,4.158176418006159,4.973449113216116
35,3.79594085528286,3.507235642096159,2.940373589872345,2.8908095209835123,3.6044013075736103,4.940914804865437
36,10.617433664950472,-9.640093571136365,10.29782013176255,2.130127778775512,5.567601607522924,4.941755925116011
37,-13.975282978778335,-15.297237971738372,7.730462990532146,6.873944871987929,2.2118904384339455,0.524815992599254
38,-15.554338148270904,-13.808365775454249,9.905646371733141,7.76295216151371,0.5354324138202866,1.155018968633124
39,-12.670163158384495,-13.130298655989844,12.81620989932766,11.501650967168782,0.9818463664053585,4.538366094177758
40,-12.07178360178957,-12.935455610782514,13.876438187791415,12.438539423018618,0.5495858275275705,5.980011653892947
41,-2.9143923776444645,-6.01220636347937,10.957492393912897,5.010133662204283,-0.9153676701545486,4.7427079735174305
42,-9.216047101262964,-2.4391215868120906,7.831554405546479,7.000695507253556,0.24327484384209708,5.747868599668984
43,4.563050913131296,-3.418116910957643,4.7941725872344225,-0.7972729291353009,3.2490866431207115,4.201714458138329
44,-13.531617988846348,2.0138689245673893,-5.971551734477407,-1.3492465705878116,1.7881707755820941,0.8899223380433241
45,-8.941279283648202,6.172945771950459,-8.60418879823762,13.610340814001301,-13.680850369321696,1.425058852861996
46,0.25832622468409805,9.767397540477003,-1.1273149611246365,-1.1143017852382098,0.8889884425105312,0.029288419527392917
47,5.308340279741144,12.515795138454898,-3.4702886601142806,16.355789750896232,-11.192559718222775,1.8765929477208951
48,2.369636883836285,0.5869680407481193,2.987431307198444,2.290970399726654,4.663181468186917,2.636588995399079
49,0.7385175358891707,-8.875240955923308,-4.411669867941989,6.662114359294137,-12.594007171283643,4.059372629357661
50,5.679531463697459,2.4148475036990975,3.758429403594702,1.8796000039701597,3.8816337093073336,5.445485103592156
51,-11.747203683693863,-3.930225549563657,-4.752636953665652,1.2250601137695873,4.623559517743822,6.3221862772939525
52,-7.297705078424121,-4.720013655895346,0.2944658566171585,1.0207351803066367,5.801645205196374,7.398242775911136
53,0.9870747528484496,-9.275929262223297,2.3608663227076683,-1.947638228504319,5.810949816624878,8.075262223872429
54,4.638226694673133,1.0495225117955154,1.0427917262223336,-4.621272274444128,-1.1482358439204332,0.0965028261755704
55,4.470986719738113,1.6023328919041564,1.5806356980929257,-5.193483807836554,-0.49521645604637543,-0.02028534814957418
56,-4.017404144706585,-6.74040886250028,-10.356251576963203,6.719553587072008,-11.625930493615645,-1.8873694511710029
57,2.8068742987595154,3.9278799429718108,0.2228441462450188,-3.9275798759953737,-0.39014928142104566,-0.4373787917502916
58,-0.9177808632763602,-4.788075787597238,-6.178903645407826,8.619862003947702,-13.56195865078389,-2.676846951399823
59,4.542158842829574,4.21430791817372,1.5109327723101338,-2.0294928505095613,-0.4230008050353631,-0.25332065716263596
60,4.893399974889203,4.795801720173924,2.050484111369716,-1.9773943314308087,-0.06568801394685764,-0.11005911296881155
61,5.282364909719806,-3.471734396256136,-2.3680547574868647,9.023248904161461,-15.379575660840144,-2.4161272392189197
62,-4.610728560368587,-5.177307999179151,3.0760961848093156,3.5197133557814126,5.079497054836926,0.6790574730090505
63,-0.6006353488474209,-2.592136210684727,-1.0621852501259097,13.485850024001609,-12.83810287921726,-1.7995872389580114
64,-1.0798608035800996,-10.102936780599563,2.6093918048763496,-4.756014195253176,2.014632191405676,1.3190628295129243
65,-10.210970604390443,-18.302472807658532,-1.6621438533966817,12.372210707334322,-8.87061132241394,-7.5165352486131995
66,2.473343128092622,-12.066875061223579,2.573044937591275,-3.6415648102127114,2.7994986252303864,2.0750658412279823
67,-12.31097545190706,-18.355920927786194,-3.429082690988224,12.076317818098575,-8.890315082165785,-6.528562391497172
68,3.512567371289261,-13.67068355285954,4.002903944531555,-2.4371327931216613,4.888468325798975,1.8354457131688133
69,6.217789971157766,-7.711926174071836,-0.050298735908373526,-7.878969977233487,0.7556122721514779,1.0861294007836548
70,10.751770211258036,-12.652640086485858,1.0874803656091383,-7.196296475891743,3.554614331728212,1.7271449290251493
71,10.621092629465293,-12.564173189717692,1.2520504795934135,-7.4672648121231475,3.7963643344238456,1.755821797348207
72,-2.6177850104630895,-5.806445500273567,-0.24305954564649793,-2.9838379806242297,0.08156322116750003,-2.7492787529019242
73,1.3612541484790666,-4.375223430566351,5.044205461436576,-0.7019500192363861,-2.8763716911698305,-0.6302523895723573
74,-1.0263336946666861,-4.990909161893067,9.333738249981051,1.819719480456059,-2.5657477725407754,-1.7061704455160327
75,0.2001934887869692,-6.099299003492681,9.355434293610507,2.3461510061989137,-2.2207150959123267,-0.46078676763793525
76,0.19991001420296417,-6.418103783643538,9.417265341725098,2.5122930749864554,-1.6442030483972512,-0.699109443793238
77,0.318036323244443,-13.148608287960265,-4.3341283799779475,7.800039397729943,-8.19183986600133,3.676633642325646
78,-1.0478285042351785,-6.158894331652881,9.056001309109062,2.900616780781363,-1.5538674669314267,0.9854332946048338
79,-3.338100843495625,-3.1636360436547664,5.659637340747629,2.386956576656409,0.4574214950925781,1.8057216861224152
80,-3.6227755171846776,-3.056049256668851,3.1658269294590404,2.3803478482356755,0.9809304185954018,1.7825712813681749
81,-4.302151523808244,-6.852799765959556,-0.10598965513271486,-1.6135073582887227,3.231680445303171,-0.3057718092938132
82,-5.622338403285173,-6.786694217293117,0.27103810601662737,-1.2702626202797265,3.4605493717385256,-0.3427349035187267
83,-5.757367604763604,-6.593204466960215,0.08898346765573506,-1.0767683336133211,3.2510338401493337,-0.33380571954621036
84,-17.186543446615055,0.17245714383682198,-1.3192321246193388,2.548229257588469,-0.3765912951599155,-0.5650673517236515
85,-17.565125013726504,-0.7662798715812905,-1.4322475074677108,2.926404571792694,-0.967502851082799,-0.9814121611318569
86,-12.822570696967475,-4.1285742116745805,-0.7957207371309192,0.7924721986269003,1.789124229425625,-1.6908891202508145
87,-12.665208227148906,-4.412327283262167,-1.5813175395987837,1.2034898181955294,1.8375914676031817,-1.9581416356989552
88,-8.906170716392063,-6.491992201967592,-1.4528445450133005,-1.0105794785615942,3.646286087919817,-1.2061841985765682
89,-6.0232131088944545,-7.753341603669645,-2.30437692965904,-3.338589469038485,4.177872155880727,-0.5325362561558238
90,-10.275027404468904,-4.288837698975723,-1.5091625633279964,-3.0608068196336236,2.04129424705283,-0.006736692670235245
91,-9.94517756246857,-4.335082424670199,-1.8063123956044629,-2.8867242151650436,1.7603420695845617,0.15024728876090765
92,-9.727655576513175,-7.79935943725582,8.498885529342989,4.982948039845771,-1.9102690160012292,-3.800030385351604
93,-6.175413050122149,-11.979244206880388,10.783080084463121,4.964898653324939,-0.5777745284299907,-9.714574528895783
94,-6.103252969295347,-11.373673724727745,9.801329757344556,4.531575470431034,-0.8659504665931554,-8.446269663653922
95,7.12123947784551,-11.726965181822576,8.9839481264945,1.8748265921768525,2.4197178105003925,-3.7531271811056186
96,9.586068037869188,-11.352010696221381,9.704141715126873,2.3110037743667737,2.707387556185498,-2.8171033206702405
97,12.118896913522587,-13.121842386911585,10.381030831873845,-0.20142801409605893,4.8950152751811835,-2.620571815429195
98,10.38390163345306,-14.700506778078623,3.7464327695907906,-4.308626501407512,6.320789464574963,1.2843267605005741
99,8.172996206392082,-13.970931237795277,2.3966247171183013,-4.895971121415258,5.186944920887388,1.355862932192688
100,0.0054548916274294035,-10.851584724175243,2.043590623640447,-1.1218170204810276,5.241225243944029,-0.8090781056614569
101,2.5411624473854344,-13.221995642991986,3.949924558129412,2.2083652725474328,7.14875533248169,-2.0150327157369397
102,9.979163200568802,-16.17859758706009,3.8307748558928663,0.7125206993368067,10.859766038589616,0.7217211648481379
103,-9.827439008212663,-17.840778784918825,-6.362199034920475,9.979967587809405,-8.47397174538925,-7.882863801896045
