,0,1,2,3,4,5,6
0,-0.5964696210290008,-1.17875349864401,4.522974643431233,-6.668784044641614,-1.07821028357613,-0.8526729903228412,1.0962380174258826
1,3.210917311347285,-2.893129059425375,-7.938050705402221,-0.9404796484056765,0.5516471455586929,-2.5443513523325842,2.736208116708832
2,-0.4521583591157028,-0.8149601823938302,4.866027667071211,-6.646579422565068,-1.1403273509124319,-0.2975947599514814,1.9348301013683482
3,-1.367847157282963,-7.090390510539872,-3.8949730177080086,-2.5356628247648394,-5.751232915387854,1.6265303864340968,3.280239944538338
4,-1.3143167525332469,-7.223326065107948,-3.6549185609529227,-2.5921118329794086,-5.975530128972571,1.3748430055938856,3.0423627282527685
5,-0.14457378447991576,-0.06838683004706159,5.6908088946729265,-5.593184599268415,-0.9170325996496795,-0.6575937379135911,2.1660503883200484
6,-1.3139956691892694,-7.34385699731641,-3.8969542906808137,-2.3714321891125274,-5.996819368451481,1.4149820620008557,3.2342288755619824
7,-0.22007230859323612,-0.31868727174382006,5.620398734900721,-4.96562050901624,-1.074385713357919,-0.589569418136478,1.9350439471796235
8,3.7854110875784843,-0.7150062812720565,-9.630983515789357,-0.7992455903482045,1.2625531268475472,-1.2381766427017316,3.6609122012879545
9,-0.4272550603034224,-0.07240837177316273,6.043857929243044,-5.429009005683076,-0.8662474895533763,-0.7744693567412311,2.024421772262772
10,4.08148010698973,-4.717499354879771,-8.973985561203314,-3.8787945366849574,-1.8145421905368948,-0.7668779915845263,3.044258364866316
11,-1.1723812622249095,-0.8802499863685747,5.67561816520942,-5.821713596622805,-0.8876510564388145,-0.6464927098947117,1.9423164656966294
12,3.32625310915689,-3.1531666150823727,-9.198651116898285,-2.7908113292409933,-0.13823752003579615,-0.9087959839052998,3.309504676935572
13,-1.328165935989349,-1.0414978848149636,5.4605488574597425,-5.469898107294544,-1.0001566602832348,-0.37172598642614113,1.9805759366113551
14,3.204960580063787,-3.1878667302161867,-9.545934409125598,-2.90651479883501,-0.015860035909009307,-1.0356832118281676,3.457738110835085
15,-2.3252564053159905,-0.43325151134311013,5.938453097079826,-4.489303372223755,-0.9116243181863923,-0.41420296051309885,1.788116769230947
16,2.539499938192052,-3.0107522284733066,-9.580985396765156,-2.329688846364312,0.12476289086766701,-1.3382827473107932,3.2125289447952983
17,-2.95810005714438,0.14258097863591845,6.283598308944791,-3.7900321396565646,-0.807718813267101,-0.03900404774751087,1.652259763852802
18,2.1593148988980757,-2.96983646429399,-9.576898465291022,-2.4061091281337603,-0.005714198426863826,-1.4325818470934926,3.025505660520458
19,-2.903494632633105,0.16231004921865666,6.051887873957399,-3.6838646865072895,-0.9517189070145032,-0.08565722791879127,1.808234030836657
20,2.255052697558204,-3.0988717220392585,-9.409083686676032,-2.396078211616929,-0.044401661465179876,-1.4138826622864382,3.256448056713995
21,-3.0682163452520523,0.2547225744178099,6.276805332244932,-3.850264542654429,-0.9230399811571304,-0.026404654941052264,1.6570249551764755
22,2.5347942925347113,-4.265024172830024,-9.151647153937931,-3.5857837710046887,-1.260146797366801,-1.4096415329986507,2.8950371165319058
23,-3.252042089175741,-0.1488361059112202,6.085446169776086,-3.3542669913487577,-0.993506012983761,0.06950979950537106,1.8528828487552127
24,2.7064234569727508,-4.5762952224204705,-8.859241067077443,-2.2786808469125526,0.5010732210906823,-2.600649825324839,3.5211539746147724
25,-4.208936526682754,1.4707958908802856,5.864454356597313,-2.3085875114898022,-0.5546333934856286,1.338517618506943,1.6697103582589814
26,-3.1165553088075697,-1.9859690897109625,-0.6195792553176573,3.582736865952816,-4.86734851018263,2.93410709365241,3.0300774166717135
27,-4.5195401913454845,1.728482631474408,5.950693270367501,-2.6243736119122474,-0.42608997070388627,1.2677168351196824,1.6164856566409949
28,2.819460528087995,-4.868715492281351,-8.572657883637207,-3.094999583185177,-0.9909993695940291,-2.4784060278843474,3.153965289614902
29,-4.600851768034852,2.22929784491871,6.2144201625658955,-2.5410393745221604,-0.25129061690538124,1.3861778504707047,1.715209803768804
30,-3.553747267065017,-1.6450696193746221,-0.31789574891640937,3.958842359882412,-4.925290783372601,3.3750698460556166,2.993486708911262
31,-4.966796054153951,2.0626642218088507,5.989392416849035,-2.3425604715054593,-0.27771638486976713,1.6972425991790678,1.7802933001326724
32,2.5732069221110905,-5.135310039758371,-8.854365889891517,-2.81229753467527,-1.1583489433093808,-2.3418080117739764,3.2868874228020406
33,-5.351289490135047,2.91093369808119,6.996576415935836,-2.433557152288875,0.22542421560074677,1.7013617496960831,1.620199741784381
34,61.878049132249004,-10.415833536616262,17.60386839297992,-13.049344652366704,-9.29826359538904,-1.8724440584323543,-10.957920270215869
35,-4.165921225248068,4.145209943834093,6.849418266777892,-0.8322916196634249,0.05860363556663384,1.8100584404780724,1.735921461092431
36,-2.87598574558977,0.3349579719966537,0.24421175665657469,5.142219230829302,-4.619657196016304,3.4714785360699465,3.1185942995980036
37,-3.02162973861215,4.346876165006403,6.722595361930263,-0.6950981067733792,-0.2216754121103804,0.4721450892237662,2.0420202612439886
38,-4.309487697469842,-2.6231006524122393,-2.295584104106556,2.3565418889172856,-5.179781920761304,2.353505376298736,3.287041467861315
39,-3.3231450182111715,3.6444404606901024,6.558900052040368,-1.6367005962809067,-0.24097598624177674,0.41152613537370286,2.081157492110771
40,59.1894479372321,-9.598206619171371,23.805324379507073,-8.637489179830656,-11.306680545466289,2.7138204938430963,-10.700985997065528
41,-3.7506720585043913,3.2192705043100305,6.621327368507887,-1.9732283454062238,-0.11421090978932322,0.11565698793062684,2.1431447534186634
42,-4.758829661014629,-3.548009050734578,-2.3806967619061394,1.505010315717568,-5.004437805502885,2.223048795694651,3.3506904886030116
43,-3.12001309190587,3.0511773460744225,7.71360665228526,-1.852749783602207,-0.3218321273234863,0.690315312823489,2.3045190561718534
44,59.299648191176956,-11.396669857398187,24.374841300217803,-7.739059768843838,-11.36406376317468,3.3946798535105733,-10.989116374316303
45,-0.48279400122406413,-1.2746422573780345,7.635059626698155,-2.94357423956395,0.6229637981521318,-2.081556479958007,1.5190444512015129
46,3.888928273291526,-6.9522436723033945,-6.377305683078221,-3.125352744999575,-0.9656185329882772,-2.5231138151935752,2.1321045122987377
47,-3.1870221541469848,-10.596615344969281,6.246875754366778,-7.210759612144517,0.6144951607069111,-2.3707622912337336,1.2732973134251093
48,11.275141919535725,-6.234349816775002,-4.710758486115616,-3.506415326734177,-0.1036888314092822,-1.3726375330730918,2.2661463064169727
49,-1.465917106638273,-11.51648246195707,6.9664347177734705,-6.547911122227556,1.0389822297435387,-2.2009878241764067,1.517028421300152
