,0,1,2,3,4,5,6
0,-4.724687656248308,21.32505667957257,1.0790900928587805,2.8155044262161875,3.776399462369136,-3.125051188644078,1.6448020298518204
1,-2.3084998423057854,-2.184635837526903,-5.922114401039604,3.212973539423691,-2.19593344440555,-1.9315212483271647,0.5824059432479884
2,-4.076326929285439,22.892447322373975,0.9039887254984544,3.197567152020814,3.3319144421764864,-0.8206174711369099,1.983143270548731
3,-0.846332355954255,-1.2210915228151136,-6.855199380313545,1.9166905570324297,-2.298801260410967,-1.4589378013629517,1.3496666117416791
4,-3.9547111185769364,22.40572189116312,1.222114966275687,2.6656398139737902,3.3644859938615532,-0.6227177845313536,1.7404695899845337
5,1.1866743967577218,0.03220074725679298,-5.629025921126496,1.5993787584648433,-3.1095076645939983,-1.1680673695044248,2.7478315626705703
6,-3.965120438063069,22.13691840456842,1.449047970962428,3.027417865930083,3.2996419686439484,-0.3740877289552351,1.7426718168050712
7,-0.15512512360199215,-0.7652349411162168,-8.581486165484153,1.0575472308775473,-0.6718900207212296,-1.5185867357528453,1.572339952918047
8,-4.419766074941082,22.156887254297143,1.5478927949930088,2.6649794569075143,3.450428290665179,-0.5137508465699963,1.533811242413458
9,0.18974235954942853,-1.0191133347644217,-8.063037322789645,0.7293100815510319,-0.9874047139535128,-1.3635775209460725,1.8845717041579895
10,-4.136341223406317,21.9508139449116,1.4943451659730955,3.5528778200352074,3.0394899833555087,-0.08449919993671484,1.7671843061250792
11,0.351799990595119,-1.0605885424674772,-8.11612274014158,0.8054639590415842,-1.1956432214043458,-1.3533047311287851,2.06308962579543
12,-4.2190307548157335,22.800389340561747,1.6927594447971697,3.8170542593708428,3.3694970338542016,0.003390501463844231,1.500670952284336
13,0.08066315727658191,-0.7279613289041531,-8.22370249063104,0.8759618053037803,-0.8352186859605722,-1.6309340938346681,1.6121870347148863
14,-10.869351898260218,15.881037502428423,-2.9391897947564134,0.7555925996882404,4.221070181096762,-3.1037071966759497,0.6390076507935899
15,2.794878650682986,-3.072080535642424,-4.202896468358457,2.7072414501347826,-1.3681404459816706,-2.413413969468905,0.5925336098641197
16,-10.76693098138677,15.723803395261742,-3.3487626693631096,0.2211654861710084,4.681193794243991,-3.6863145225400507,0.5257557872523343
17,2.882727037786398,-3.2480095812322576,-3.8677672266493275,3.0252514466369673,-0.907012671268108,-2.4951381589409958,0.2536979943342172
18,-11.046949077771423,16.316532546892347,-6.021685868857656,-0.45391959886970046,6.743410723279027,-3.960279762817409,1.2193840601221622
19,-6.966476583350549,11.052199690321615,-9.508188470115671,9.898045058781594,3.8400690115677936,-2.998999778649369,2.47706319928735
20,-11.18113442469978,16.390295024852932,-6.697176287932559,-0.21444645662202255,6.689014470717885,-4.22719925043615,1.356940338169681
21,-7.460274447891376,11.006153758465029,-9.362398556545457,9.3599164783472,4.088884149373144,-2.923823333113197,2.478100878971649
22,-11.617090097275518,16.463036362267204,-7.540544082439105,-0.1635250566539268,6.667123763878039,-4.319157005003418,1.6559434585000652
23,-7.708757132516325,10.830556930082363,-10.11472375019919,9.447638081273329,4.244195993724163,-3.6277631887727213,2.5129818467175813
24,-1.0986476502794709,21.95528422423052,-0.8298542857140147,2.9354089330137487,6.22932755451839,-6.342278668754897,2.5753723550465804
25,2.1110644182264324,1.8598130870119636,-4.377289029267486,2.6655680423926302,-3.610168230374207,-2.935250131086098,3.0194221682045805
26,-1.6233459491023172,21.43835644114406,-1.201085918526534,2.9892867424915472,6.162149673696389,-6.462532953621159,2.594966386703468
27,-1.0387616773681938,-1.5011528988251306,-4.141719241251042,3.9934031103446976,-1.0540625251935598,-3.3619310913664453,1.8223616838347572
28,-2.788219128264785,21.76327881220688,-1.6737979604820972,2.1766572558065325,6.694425911156395,-6.697020545374466,2.335157025001953
29,1.8370839262930856,-0.7162610742765119,-2.3313806274606876,4.239524437598163,-3.3447739966856966,-3.235140987950062,3.086958167764411
30,-2.8617361898667943,21.87974066472273,-2.38165615779257,3.0572535682789947,6.205962896825663,-6.7205261012923625,2.7475322725230176
31,-0.44195252968298404,-0.9685662387298319,-4.384453378743113,4.260157923842291,-1.674774255054625,-2.7221870241508315,2.3790982759148287
32,-3.9772555944360293,21.638036759346964,-1.0849604695805903,3.444836394934457,5.334275055508761,-5.748690509678086,2.4337516861386765
33,-1.4504349580859253,-1.983727087256169,-5.793570292661164,3.089739957921379,-0.5689793260290789,-2.9924071800011856,2.3208624297649942
34,-4.907281697307571,20.756143992482563,0.676977928417857,3.629371217649387,4.070374292678621,-3.4744959490442966,1.5629216801480401
35,-2.0603066867992115,-2.032696597081467,-6.470293578764505,2.8444327864819052,-0.41018919467851944,-2.6914315315990254,0.5452045401834129
36,-4.983025610429906,20.277913971382993,0.8203449463063655,3.861545429857797,4.183917415313477,-3.1836496006250847,1.6841047909501814
37,-0.33182849230197364,1.0410210362455137,-7.780617292028081,1.270016005937874,-2.8791723414411052,-2.2479276951419394,1.6219035866892058
38,-10.569072806827997,14.102574273712424,-4.721880035724002,-2.4403264932307387,3.8792844719101187,-4.217851996117793,1.1230002063261284
39,-5.0631161645714435,8.701428374362347,-7.222949917454718,8.253085929043927,0.23126926521414237,-3.137135318427337,2.2869192539778274
40,-9.232299207741914,14.251469600203613,-4.133886184004543,-1.6134784357467231,3.2451674360212612,-4.271196757020974,1.2016338112816203
