,0,1,2,3,4,5,6
0,-1.6104332874744778,6.495488735463789,4.008630966097794,-2.6559519538384,1.6587879161979784,2.35646862781246,0.31507603533562023
1,-0.5222289071890818,-0.764165929583236,-10.48872550382556,0.6460230377498821,-1.4616892137589503,-2.8284967820741467,1.0102730326510243
2,-1.9294030485534834,5.755481366598602,3.505751674002256,-2.73782098229807,1.4129769033901824,2.6676143629632807,0.2733795322032999
3,-0.8629378003677095,-2.072503531505162,-10.581214278904806,0.7159277100130867,-2.063831809090703,-3.0040622780390875,0.4729097893495021
4,-2.2511524325126686,6.114663534386819,3.529060547304555,-3.597425523718881,1.873432297703665,2.461851460327659,0.21606792509327222
5,-1.0418739955888925,-2.2367832455094883,-10.844538920638481,0.4153261734063678,-2.0141279937417442,-2.7944774696603663,0.5168747267593011
6,-1.9968783522589981,5.718789088296162,3.3573528171408036,-3.066496495435996,1.5422328914093435,2.418388943971048,0.2896213817833053
7,-1.276494168357078,-2.0148765768686565,-10.516663901726167,0.24320383994218453,-1.9924498224062157,-2.781666890701945,0.7756242142029571
8,-1.9586763656857884,5.493232769414668,3.815402467077316,-2.9575503433228763,1.721609184559661,2.2547248419754498,0.08383486864147849
9,-0.15867449128774602,-1.4719059548311608,-10.458437706682265,0.8952526746512497,-1.3882319154918834,-3.6283167970930825,0.9178594256602358
10,-1.1595506029176283,5.120659130513723,4.738055826375551,-0.9347251348036762,2.1641103144713414,2.5958887456093733,-0.21186348736613098
11,0.41169463129434947,-0.6144279428423586,-9.44313697433502,1.9015389904016209,-0.7349854518566914,-3.7790251374056556,1.1019466200873074
12,-1.236217824129149,5.199364009615141,5.605546198818355,-1.2578471172768704,2.5233574148492592,2.5133173914919276,-0.4356231687771845
13,0.2947082236098595,-1.6934036469979457,-9.243855367824459,1.7403448780000597,-0.9848295264304581,-3.5954204655203617,0.8534870315361076
14,-1.14148899015809,5.333339748767589,5.273264464450417,-1.5487982388300332,2.631640338039186,2.3085831286463554,-0.3718019155984039
15,-0.07460680290190203,-1.3238423489572657,-9.739448386657283,1.7349334810208221,-0.9785961416006428,-3.7912318725734635,1.0041070099667988
16,-1.4499279948353259,5.28143070576752,3.170382224460832,-1.8557102997333335,2.4799086492566227,2.5762749399982305,-0.11425705813398501
17,-0.29484796744042097,-1.6108757901636175,-10.49124387035345,1.4029868271992916,-0.8275918190428714,-3.484011661572949,1.0156789124180372
18,-1.4025131799498647,5.077165009758845,4.1415822939947,-2.3784786989750604,2.7309269811207804,2.2964154445742504,-0.4456695742111807
19,-0.6135845697013571,-3.4778269268054065,-9.67119773933253,0.34013054713254287,-1.6304257063200016,-2.5576746733856615,0.24749344393245892
20,-1.458308872453653,5.545423733796891,3.527499388854521,-2.3143780070962947,2.852157909024787,2.476869616752398,-0.2854978976573452
21,-0.4961443516460471,-2.926018744817898,-9.791350306855469,0.4281196217860179,-1.3280376087881536,-2.4717881222583094,0.54941259364336
22,-1.3230703482511903,5.3745999745997,3.9025779823873528,-2.4905967809674032,2.7623839235340615,2.211710136878392,-0.18663262054637475
23,-0.377066622395565,-3.1229367693776835,-9.779602650975356,0.18980016559690815,-1.5255454500967998,-3.0160099831090976,0.31306771851966475
24,-1.5366560156708746,6.438510248424677,2.0537161887993247,-2.703846535521013,2.9019989410007994,2.0715841136886537,-0.27959285971045367
25,-0.4011594345491405,-2.4571021901974586,-9.188553084682464,1.4673257471203676,-1.5304002303545545,-2.9380215076329455,0.7136722022967855
26,-1.9282448976893887,6.760812289923221,2.7458848642683025,-2.1249256720296814,3.0213012323824193,2.1982677385274068,-0.4010683199701046
27,87.87754242153147,24.99406297609974,8.06438837553107,0.8233107603787873,14.976742497205695,3.989977857256192,-5.838502107557877
28,-1.2417864373883194,6.802699510425582,4.292164736126859,-1.6819013307189405,2.9771231460809227,2.4618369955598673,-0.48448978302831547
29,-0.10766799795549309,-1.293265598703302,-7.227949541884022,2.6690218529280525,-2.039677717846147,-3.1378747849710877,0.053055434357283104
30,-1.0906507963414405,6.958257886025954,3.779101968466989,-2.193604408253838,3.1429290729107695,2.409048242036324,-0.22747945671115483
31,-0.7270471299568657,-1.0695212601642905,-7.088755467124663,2.9143064285037967,-1.7264186709243623,-2.668736308010452,0.27898880959357786
32,-1.2396620534618628,7.91159787968028,3.568840505727058,-1.9542921334522911,2.8749091550210704,2.9628114771461904,-0.17598697788799622
33,-0.9069484953805256,-1.818663437412221,-7.478580951835357,1.7696825486120642,-2.6449266501933377,-2.284356756079991,-0.2648900517119662
34,-1.1589869282041212,4.541834320302418,2.7566427244426235,-4.719312170856048,1.8631325454600627,2.975680164626883,-0.4411485879190038
35,5.480787857817131,-1.332525658642235,-2.5941519471276155,4.273802656363001,-1.6910293515577202,-3.7229569435934815,0.5213073552224367
36,1.3319615688931215,6.589233712641063,1.737144111579063,-6.34219432689716,2.3965725729911598,2.1035361130433277,0.018985371759270064
37,4.111231773345056,-0.0492495502452667,-3.930228106586583,3.6441395554987865,-2.832943712908209,-1.681419970374077,0.812850500331711
38,-6.414839837374852,6.974687061390974,14.114766154842123,7.229261240414714,-0.49042598581936314,7.013057560436219,2.350830790862905
39,2.0325624131200657,1.2684787004809848,-4.226793571480663,5.96811028498161,-0.8939181274740945,-4.916149800572738,1.2034552372718146
40,-7.927019499542183,2.6177855109181385,11.170785595320922,3.4823887197077417,-1.1249072422060316,6.1650595990482016,1.2383198135511702
41,-2.0657112089249594,-3.6703675779016827,3.6373206361005557,10.728976768243953,-1.657297772449915,-3.161811774615823,1.5026170790813893
42,-4.886998480575204,0.7141892277228541,2.446359060396616,-6.386868155380995,-0.4835453745555929,1.5473660202459736,-1.2204352733078063
43,-4.396467794306725,-9.47672819442794,-3.8446123371104814,-0.18865594172298472,-6.134952990439979,-0.10307185204511377,-0.4754193353118274
44,-6.363452889468109,-7.614028335722375,7.933371670943395,-4.183197594554919,-2.374589288818188,-3.381427245334743,-0.6747632413351361
45,-2.329410966634594,-14.342293515532507,13.95477674179103,10.137956676322476,-11.822839349726184,-7.242481142202223,3.292994919753039
46,1.1462215955622364,-0.14593371344260198,5.498176578926897,-6.117368271502855,-0.8100151606356899,0.5417034207578422,-0.6663492151922152
47,-0.29600942165401745,-2.853551299696377,3.322519293888451,6.255937896039091,-6.842962171326041,0.6293456527006027,-0.632962858384533
48,-3.2991123354558924,-3.6384925140220283,2.3211272067141904,-7.19871323287194,0.4369788331183748,2.239274406736606,0.24386600169015615
49,-6.7276312656794826,-3.3801462316085917,-1.4728905171918965,6.677269333465157,-2.2039443662482174,2.0191234518878076,-1.9768607905548627
50,-3.1207353795444366,-3.4574629989043113,2.2746016208446935,-7.049735496085556,0.684563185032091,2.4351213365313877,0.3812166961845054
51,0.777547708633674,-1.9290682964948482,6.5203776223141485,12.006373361044288,-0.9491144039277928,-0.12278307113275644,-0.8312658344403958
52,-3.8220514351711894,-3.5028148356663786,0.3220141588790115,-7.600033044296943,0.8520619480126774,2.4573665860197793,0.3939695665363101
53,1.2540201730042446,-2.9226005481773556,5.8495434012391305,10.749763588383471,-1.2371651577576792,-0.8443016990826638,-1.0734013341345505
54,-3.719028793645963,-3.3353141878970143,0.3269828377185572,-8.943015748806953,1.7089337324444565,2.116314719889735,-0.011661790452891063
55,1.8563172674882307,-2.4987515250045855,4.576874787338808,9.816724525102098,-0.579168717098919,-1.0289630222846504,-0.8575819470684278
56,-4.01092266866196,-3.1620885536271257,-0.251391919113535,-8.898207618946477,1.4017675681384598,2.1191147900430525,-0.028911876550488103
57,1.9944286320069857,-2.6539544921946385,4.420051634887498,10.055231456690565,-0.9673291651186651,-1.0098985335875181,-0.6431882539173579
58,-3.4467005015878316,-3.531070712510508,-0.639949660330658,-9.290547317262808,1.7805397626798214,1.6038942043999045,0.06602920727598871
