,0,1,2,3,4,5,6
0,-9.3813237246054,-3.643811585604496,2.987978552649761,0.3771347570093689,5.85695066188848,2.2598057718195985,2.05745814917428
1,-8.091040560660874,-4.518439312688303,3.076324961901772,0.11680698131047829,5.706937536212602,2.585885230683741,2.0657135198426833
2,5.55543910757161,-1.5750520729573005,-10.666671491915013,2.2402466440251683,4.889185584996356,1.967958896390466,-2.061076680204957
3,-8.693051269267825,-4.377732775245343,2.693255943484535,0.4178998819448305,5.442204814356955,2.4936703723483635,1.7976913737836797
4,5.180225496939041,-7.429292092875578,-9.396506435426614,-1.9213006306422424,0.613006842488386,3.016181314122469,-3.628403975664104
5,-9.627066422294352,-3.0621796042107805,2.5582370405122594,0.1384167626704793,6.036615648725977,2.6387131749085135,1.5598288572684034
6,5.908811502223957,-1.6225831376246533,-10.841587485925828,2.6288793880559025,4.899506339053119,1.5555342090417468,-2.3917449022859585
7,-8.321105445531284,-3.7186095722538353,2.7239451757648228,-0.1780288380169176,5.890585260736734,1.9679315981883851,1.3333854623156578
8,4.16327823182645,-5.003796883868433,-10.707958081209199,-0.3208729928884986,2.758203505828955,2.2350782845015447,-3.2877783935060534
9,-7.915973528444288,-3.432015215187901,1.919132954738567,-0.6244189691079539,5.621665925318583,2.469021671563901,0.4066538362740464
10,3.935250158002714,-5.476621477508296,-10.881965658665912,-0.34172979234375456,2.746320099898618,2.747829368109383,-3.011725009887976
11,-7.88628879959999,-3.5756015502591563,2.991326409932603,-0.6942884824534491,5.4993607324482525,2.933622319198264,1.6827061918172599
12,8.7437982486967,-1.0842149503251883,-10.831799288074796,-3.6880677315342942,-2.063304700127752,2.0238807213208956,-3.5814423096222074
13,-7.79289270673591,-3.084585219220462,2.0552260378338656,-1.034298324321745,5.3137187521579,3.549131705622292,1.2650483641318964
14,3.535545170224503,-5.122879510985127,-11.134788624993943,-0.4869204951243118,3.0451984834278405,2.171883905008284,-2.6862589686653378
15,-7.334640165370592,-4.613181035997789,0.257683136079818,-3.8371595891536296,5.251744578342268,2.3619196965722695,-0.45003934221243025
16,4.281061513091405,-7.928238576522733,-10.479696264164565,-3.096994046054262,1.3047533275665384,3.2109254076697744,-2.6853537374189855
17,-6.360106051585822,-5.676137350171432,-0.1892291209255091,-3.634144725841166,5.632601756818188,2.966519438663413,0.023693299929230305
18,5.7640712728459,-9.360502565651958,-9.479220628866493,-4.920504449078589,-1.3449490977674556,3.3344756759057788,-4.007728526517525
19,-6.487501035783355,-5.432021096511575,-1.8935248529211859,-5.74385260297637,4.148360687764525,1.9827147834876593,-2.4051339482990803
20,4.104430266566939,3.324243960039139,-13.659890739943416,3.572324117381847,5.29547126899498,-0.569093953746834,-2.765493695892713
21,-6.428362978234034,-4.289092393207593,-2.277670649514262,-5.616462448107887,3.536586199016469,2.3015935002469226,-2.772364012029964
22,3.1901992733756277,-6.286595763891995,-11.812978633399918,-3.421667184795755,-0.25153356726540443,1.6384883650535274,-3.7975138640564556
23,-5.488685753116446,-5.3158404762295755,-2.6736160941519476,-6.55431044580111,3.1563232185338395,1.7031100307075664,-3.112322624354632
24,3.2196305463561354,0.1258276221227721,-12.92815586415034,1.2579694468034273,3.7062176014686585,1.141493606460558,-2.8777170721952277
25,-4.676379710600782,-4.952748269802234,-2.8652531355319457,-6.084428096488558,3.3154141742137675,1.843368317287087,-2.9637223939819917
26,3.464636750549402,-7.288426476925531,-11.58206994334366,-3.4378179925767838,0.3247429119739455,1.8625914223857505,-4.114657311630858
27,-5.338683228757412,-6.264438441703518,-2.6016308110794806,-6.957765536807643,3.5256377502434812,2.2568900187533645,-3.600850832290012
28,4.232936377165736,-7.103986527521236,-11.406849475179017,-3.69558967955649,0.13215865569179197,2.2902735249746726,-3.922677677986241
29,-5.949932468585173,-5.476092623865787,-2.882937619815441,-7.1260783098850435,3.378180463639903,1.8572390101716059,-2.996514861959173
30,3.0754420205215163,-4.5017443249511775,-12.151904541594556,-1.2507775713914495,1.79794259758823,1.3157325488263223,-3.7831920792104015
31,-5.077440638479763,-5.859910884026792,-2.662818782273303,-6.847580626469881,3.018177414040072,1.8671817962915216,-4.015233352611889
32,3.593292663959797,-7.22261962720643,-11.483134384383858,-3.765182165803638,-0.18376837157016007,1.7629919607482112,-4.157683432422309
33,-5.807170483514417,-6.404951423196135,-2.6030796861700654,-6.8407515957336,3.274227587706414,1.8748557230940328,-3.781960875198226
34,1.942341273212561,-0.3722990191914748,-13.715776545625754,0.8759648176985224,3.162919629309127,0.05279306146873597,-4.23881462609268
35,-4.745697880996596,-6.9700819827529985,-2.5871603140995214,-7.030757883682399,2.4064345195203884,1.9069668036530554,-3.651795498507388
36,4.33443731202368,4.484833968105026,-13.788302578527949,3.8550744748091765,4.773309954319063,-1.4292733749228823,-2.6915224179668558
37,-3.558922383087882,-6.962410247667652,-1.4672937285393162,-7.661764992156481,2.5932676980367466,2.011756040119972,-4.065927964368024
38,3.5868572101049296,3.671334197295912,-13.987749172555656,3.448662251081387,4.510162143073551,-1.3257295451376179,-3.808646210861254
39,-4.8862151251524,-6.250972615170554,-1.9744054497557038,-7.653888423437947,2.02168237713152,1.933738710938492,-3.7979250964456166
40,4.213424016966424,-8.285590293682773,-11.116633622549918,-4.438201416584555,-0.5312568386948331,2.0138229436316846,-4.6215446080756895
41,-4.519280313187962,-6.767616843582274,-1.4299125633903433,-6.976798981022366,2.7880484347380143,1.9603295606978763,-3.2537126933370253
42,-3.521021058024053,-7.672097578954695,-0.8051789150974191,-7.0475881962011515,3.438341723168251,2.1538789391226794,-3.322024782384525
43,4.788967135821967,-8.538866960623947,-11.016814479534489,-4.119383389786428,-0.047175043636853986,2.0238514146034596,-4.478434456689682
44,-4.865582905937549,-6.700596408599132,-0.2602946581887051,-7.484675664764461,2.9521980485047212,2.010742885604889,-2.8814075831164216
