,0,1,2,3,4,5,6
0,121.45939430055934,53.73301122752166,20.863265070320487,14.886817911812365,12.792381233964047,9.43644432268255,-5.219476278845584
1,-9.39592128723441,-7.296550944534265,8.651496700795363,-1.7686427151669886,0.29073531777232464,-2.6052816675306585,2.184031202349456
2,0.6858846258979235,4.493647639089298,-6.135515185392677,1.0907845560694776,-6.906604323749731,2.125415832764449,-0.9386743133245665
3,-9.347345659192776,-7.433149377788743,8.452156470002844,-2.334284214651995,0.39675458391700236,-2.546444698038287,2.104855185391696
4,5.143258112290656,3.7615244748917016,-4.939121534470793,0.05101359328171112,-6.286383926929115,3.589778982780496,2.7402715596353158
5,-6.1455515589342005,-7.055773251885867,9.256197099134344,-1.4968242603951218,1.1236671331448695,-3.3111179268296635,2.180651210266546
6,3.908760263457096,4.06302032914131,-5.707168060750963,0.32887573345776344,-6.9190599939867035,2.5537725394757995,1.1072312228318408
7,-6.5644320335837225,-6.554504133480066,9.940920678899205,-2.0104100327805345,1.1790423187635128,-3.0107680301286166,2.0620641477344246
8,4.217282876561237,4.549553742919531,-5.4461294432947245,0.3471614972007096,-6.904847969675997,2.8735347110088814,1.5903329879084223
9,-5.766467052389271,-7.039754256851814,9.754634216310249,-0.9778463644925071,1.087119092717498,-2.8245425698662263,2.083667751234677
10,1.9863842564992409,4.162244213933743,-6.261140562250025,0.9073899390943604,-6.443860685799785,1.939590449163668,0.19732959135827355
11,-7.017135164305065,-6.862684167761366,9.59480217110851,-1.5377992594029672,0.763209819716411,-2.69508159963136,2.4801748621941404
12,1.2469335274268865,6.35418647751771,-6.4700702987577,1.632703852660654,-7.688784416194174,0.9527076017181981,-2.1462527176929056
13,-7.02478324851726,-6.510720712704204,9.737687841287915,-1.4112855356264133,0.8115534769077906,-2.694841408447227,2.107419851337746
14,2.0049152175234846,5.750031832594756,-6.324838193753193,1.4148745341932722,-7.620574178877676,1.3877408525990538,-1.0358134958417478
15,-6.365127040831769,-6.468768056968602,9.948121466598982,-1.2220367299045327,0.8567408801008409,-2.08558654274621,2.3482945573732867
16,2.9487991879424436,5.240709967784396,-6.177313810481256,1.1984465491671505,-6.399097382788356,1.5711052222033086,-0.14131659816078523
17,-7.664441557444476,-6.566637626963506,9.495848091151379,-1.360587509901761,0.21159431289268005,-1.9959977758681005,2.570552263262432
18,1.5835696802841097,4.510528923291979,-6.383479520199277,1.5858835430343092,-6.052575689394703,1.7406541920031073,0.18225750696596174
19,-8.08625752173007,-6.628233475320377,9.107148907693388,-1.7063536825461703,0.256582713842894,-2.2169498320954966,2.474709461500282
20,1.522348999109227,4.394128955570839,-6.132429667893849,1.594604380394698,-5.964062117053629,1.7824254444759917,0.046148647906117446
21,3.0415348496355907,3.5242399211273177,-6.106970951842872,1.240732437805613,-6.0380397166510935,2.350914176824617,1.7197022298026694
22,-7.955493068588783,-6.008897986381412,9.43438143154558,-1.1958197607756347,-0.07600845139135037,-1.4827398697491048,2.773607503557171
23,2.1474690863264336,4.84321397119294,-6.002966497951711,1.675500786510204,-6.224102690265493,1.7031985015002178,0.25027860994302764
24,-7.709607098269424,-5.275857536821309,10.27168751950316,-1.2897459508073505,-0.6469330596758627,-0.25046370942360374,2.6078883461327185
25,5.648520333671457,1.9621557647008587,-4.062567008590512,1.8784124083889324,-3.9879213685825095,3.4163521406780353,2.5909808677544888
26,-7.994139754467695,-4.761781927249151,10.143494589314866,-1.9281911487928098,-0.6376166288822258,-0.824062918549266,2.2684851886320976
27,5.300470697804656,2.9088195864808783,-4.436770006870274,2.366986416869575,-4.228383611347265,2.4011206618596885,0.9055844960006691
