,0,1,2,3,4,5,6
0,-6.06703200702568,9.744843626294138,9.826052033426482,6.42189816118429,0.2268567336415137,-2.719282600035602,1.2818791700097167
1,0.927572126359234,-3.9432957102945148,0.048061003359674226,7.480091543054896,0.7444847387660234,-3.032323263628987,-0.09080499473068104
2,-6.464712016185379,10.904048593522825,10.259477459846403,7.062921578604487,0.1069045916199074,-1.9841091434341236,1.3144783826207003
3,1.1669973839107184,-4.224657877128074,0.1092466993695076,7.650317970426377,0.8301755388247859,-2.8678184262508672,-0.28637510027927693
4,-7.162242630407947,10.52466056061254,8.807964142188581,6.28110464668941,-0.5071652460372056,-1.5371821742847558,1.3354436078265834
5,-2.7976413896709973,-4.411112066453605,-5.812819312544656,3.3739976839903933,-0.008615819319088502,-2.0169028707387566,0.7063669575159526
6,-7.226682777825438,10.937800153509425,9.072681006667034,5.52882142241223,0.008958362280299781,-1.6439430248311555,1.0471000349761193
7,-4.383834393435766,-5.163641304402999,-6.248908118371032,3.526186728908105,-0.09963484871055472,-1.6295274423199024,0.30729000410090307
8,-7.541588853236529,11.751896432711504,8.639934728167532,6.106446021279401,0.11165249330641447,-1.4543674455971476,1.2402260356914345
9,1.1485851564728016,-3.1400014020327522,-0.233308590973492,6.882726560898255,0.7117181220716793,-2.6591216601603893,0.4753373337264034
10,-8.983387502155184,12.175232443201295,5.331579776527473,3.1440146081549525,-0.008843569484023206,-1.2227288239636334,0.6097323620204872
11,-0.18346745953915167,-6.401489092990756,-5.771179257053403,1.8493081589035814,0.8956088046804983,-0.5488244010412844,0.34071035219552226
12,-9.178228332804531,12.060468305631145,5.051210297813777,2.980987387593575,0.08276743617222815,-1.4250715141199213,0.6762456688609347
13,-0.47749771660674445,-6.2127917074745245,-5.441313493700525,1.8262278790191724,1.0264218994841592,-0.9368317290626612,0.5032365147621746
14,-1.7345266297552548,-6.680983629671781,-6.435990481953832,1.8844002779034716,1.1958452571116012,-0.4626033745500028,-0.03608189116436224
15,-10.301452993676383,12.110329821664964,4.493323952059361,3.314837593584424,-0.19857015761968722,-1.2137840340636044,0.7049768602066349
16,-2.325584428359814,-5.953993557185049,-6.571912082958268,2.043051953784124,0.805300732620482,0.03225285663265176,0.167081189085329
17,-10.588164799216973,12.452474942529193,4.8771595001294665,3.9285455586029987,-0.29631409107452145,-0.7706850367628009,0.6788687791255741
18,-2.549635751451668,-5.88346286261557,-6.6133695421553185,2.0953900574624598,0.45438983903140095,-0.06508900121843308,-0.043310106024758946
19,-10.950600099534848,11.9013320002998,5.32007129963974,3.9429087486931023,-0.7767547323992237,-0.13169752358783082,0.38968467435087356
20,-1.756269051327801,-2.853845247639105,-8.207202684644933,0.5209454885527314,-1.0153957214354135,0.34170442298840425,0.5916997529119191
21,-8.72956434461111,12.707595295052549,3.9798439731387028,3.933801846290143,-0.14924183544060843,-0.8404473742885774,0.14524518312392565
