,0,1,2,3,4,5,6
0,-7.748278445110684,8.984519908679658,4.267841909134247,1.7971342832690662,2.90792448756289,-2.0947667593493478,0.4039732048727163
1,0.17816128030201073,-5.018455011801944,-2.4222494686763207,4.584784333860675,-0.8507149567367359,-4.485595550418433,0.24302134558277655
2,-7.988498139650996,8.966946239687555,3.8894720578685167,1.8080765634680347,2.7096019262842477,-1.6915696878508664,0.4679196738517211
3,0.8871620036314192,-2.4108116393205727,-3.3385773084967716,2.9221521467019627,-2.1062526214568287,-3.5631726877701264,1.1818825427000503
4,-8.223332432156266,10.537082364957316,2.4836329263780104,1.7937109967630487,2.7973737099569367,-0.3314718092045781,0.596501595298594
5,1.1296520000470873,-1.481717801957701,-5.029220524759426,2.195864553044946,-2.1609699448909088,-2.815155881261104,0.47562017250762256
6,-9.039009220177707,12.368770038629334,-2.3203739110414183,-2.146437145607837,2.4726020298005094,0.3933271251657149,0.9124560312088129
7,-0.5030009571263456,-2.6403561075925257,-6.756273113169237,2.1467277925505925,-0.7794981916128098,-1.6951369815370145,0.6584454990668116
8,-9.602581088174622,12.82080011930575,-3.317649398327222,-2.822195137407818,2.843671681330979,-0.3578718713191429,0.9455245226288607
9,-1.0864771599489054,-2.487859876197535,-7.007942207068981,1.993922857138296,-0.8642657168692466,-1.429770784134367,0.9859536325306785
10,-3.4763467821062752,14.987036543739302,2.2891931332418256,0.9837065344426397,3.283784280297901,-0.865613754044109,1.4439405804385137
11,-0.9224523247060439,-1.9978841723940852,-7.5413741757422,1.8593328017699995,-0.9726921567115947,-1.9383113216741237,0.5538561383299119
12,-3.6405119683091867,14.993068726878095,2.630331947653657,0.4605397228212471,3.3862903204328143,-0.8768641655672973,1.3586332073561487
13,-0.9502377140723488,-2.3047186100388637,-7.329253596117891,1.9318280048410847,-0.8637369403571475,-1.6505110472568343,0.7364096345967959
14,-3.5621727613539207,15.901242811886812,1.8568997493160846,0.2307267444218568,3.779113215612915,-1.143451663134826,1.7665141274492555
15,-1.4360302938271479,-3.151897009639921,-6.184043316020275,1.7788094468519144,-1.8639884162522136,-1.2784525009325443,0.2888520480314768
16,-2.533819010889354,16.61269474366929,0.8912520802955556,1.259190200603296,4.235756424336282,-2.4102733045491966,1.9192492924259366
17,-1.6964036844826942,-2.8944096193025572,-5.2886715552877055,3.0226129478076142,-1.0741570374027538,-0.9840072837762478,0.7271802346399261
18,-2.54309974314887,16.85095606546668,1.1094607589919907,1.046274521554107,4.559538359156788,-2.7611774008263485,1.9606074102022153
19,-0.6346937593678847,-0.36598429821729656,-5.763660667702963,2.085834731587937,-2.2587370367715276,-0.9521916697746484,1.4635004379354295
20,-8.179089876562948,13.962157634512852,-4.911454727953625,-1.8454367349833518,3.755299628520525,-2.1492435957591955,1.587726398036767
21,-1.7060995537539239,-1.9295831839336781,-4.234228369570118,3.6233676535890122,-0.6614051176089419,-1.5976129554291147,0.5781568111560139
22,-6.797057096439604,9.79773049314361,-1.3747319610272766,-2.116751182472023,3.2962821249098804,-2.58931699799405,1.4514219801686223
23,-2.7269925628224514,-1.035948374797657,1.5514127691146098,9.269312837557836,-1.8089720022312468,-0.31899853559305014,0.6465103299434268
24,-6.1791120106265165,8.281716862480224,0.0006281238980313519,-1.4864802561777766,3.1218644254156915,-2.418901438537522,1.3032029850104738
25,-2.603717237365066,-2.02638700087607,2.475925849232976,9.684017593460858,-0.9074226095802586,-1.4523073227184273,1.35509080435446
26,-5.705394442414443,7.019513184341935,4.07892849380741,1.044892382972845,3.2761789882956833,-3.303173076403124,1.1924714766169657
27,-1.4539905164571192,-2.416536775997474,-0.10394247473982743,8.53711900544021,0.3391085065652607,-3.1201776497469935,-0.4736206903550948
28,-5.889514671053326,7.350449594866513,4.808752329719766,1.6632652806248784,3.261462575394061,-3.19315712438966,0.9049940488968743
29,-1.3227300186305142,-2.5282029609725476,-0.5693558295130317,8.502805295273168,0.6287565428849363,-2.962497446633949,-0.660527358280542
30,-5.975246990696579,7.258650898463215,5.396974415447289,2.319381040214142,3.197922155889791,-3.7110123115356948,0.9625458042938302
31,0.46834960246433655,-0.13884000217482573,-3.460385495634033,6.081579358102639,0.073545480915712,-2.7029586294839176,-0.25860417172929306
32,-6.736295516057569,8.575160079610935,6.201988900994323,4.432269070257904,2.6225884130219543,-4.347799768202899,0.9729552747632282
33,-1.0281267514854977,-1.6959218126294981,-2.579043542081908,7.018235827990969,0.3458731233811596,-3.100888898628435,-1.073741527816502
34,-6.834072515749865,7.817547270918949,6.414869943672334,4.270671225922859,2.4939045941205733,-4.746634433034942,1.0879856496584406
35,-0.5457851183339236,-2.4671053667845886,-2.635401076767296,7.092183676961613,0.8016082442911724,-3.3110355328992367,-0.3313022140795854
36,-0.07200347031406551,-2.33831602804441,-2.5549366828309448,6.986772288471755,0.8720679138225433,-3.519903374753705,-0.03698481519105945
37,-6.504391850455509,7.573893752841543,6.504165117071364,3.9339599295472176,2.6776679373445935,-4.6792888447334,1.2575724379303972
38,-0.6537174476570946,-2.1369399094782833,-1.9844935586125754,7.353001827308512,0.6651955214747327,-2.7781840904309183,-1.2370223292009794
39,-6.646676232889013,7.5661875365215,6.1833987406114055,3.3826286337812,2.7298020551441997,-4.2826844386498895,1.1250025590563868
