,0,1,2,3,4,5,6
0,20.00801017902613,-15.09641757160892,11.11658840392258,-2.38049431915772,-0.7874079331248587,-2.8367153717980114,-1.1500266681697011
1,20.70970620515439,-14.357822139200692,13.641588758005518,-4.025805645719187,0.2804682943933874,-3.7261368436905524,-1.5774515756253633
2,21.409974361476,-15.258351049035356,12.973857508020867,-1.5918149043848513,-1.146417198681689,-3.0693095202701595,-1.2364733607667233
3,19.963329727699257,-14.367440881722334,14.327788947173659,0.20083411200399268,-2.3363970356310944,-4.354574437365253,-0.9103387559033127
4,19.634587413453843,-14.028308989199527,14.990301769138355,0.23177142298556808,-1.9104065380518438,-3.8357933971186338,-1.0237652876758756
5,19.163743061955337,-13.841950951616852,13.316242161668889,0.8971334463293998,-2.84397683046359,-3.121306926441089,-0.5314832157961971
6,-0.4112740010003182,-19.544367456860986,3.002023294015145,-3.1959959633865216,-0.826500504091821,-1.653802792387997,-1.5683706826760804
7,-0.08347983731815845,-19.544722177437517,3.141816870831982,-3.8423128602645717,-0.11086086358260072,-2.3070408896664376,-1.8649956506103336
8,11.552686354264655,-20.589253176350653,-9.631257415745692,6.635323069478944,-13.769117898817324,2.6688339411095283,0.9138979974336136
9,18.074235883218687,-13.651097430930648,13.745863951669675,0.23731643695033675,-2.4038732267575993,-3.4690696993361523,-0.9140084574684573
10,18.05513642659292,-13.551886282086294,14.188613244042676,0.29059507443013,-2.2195294948199047,-3.4986117176825666,-1.2387192810388428
11,18.941721554534862,-13.637605398325611,14.860190922884183,-0.11400637577112539,-1.922803779602628,-3.6441922217100773,-0.7643606112594454
12,18.342593731958615,-13.469047653690335,13.952682473371642,0.2464079756151501,-2.5291610451674487,-3.481034992208572,-0.24071911827152714
13,0.2549597884807353,-20.503465275858204,3.1188394855119355,-2.7968219466150215,-0.5836040944960192,-2.557763830561926,-1.4795599260593808
14,19.33989759365843,-14.297311180501172,15.525341675345317,-0.2802183193065359,-1.2706153445163815,-4.397035701516477,-0.14955607034506158
15,21.388875370991673,-15.433941779781478,14.950080086296719,0.347738646370195,-1.4597217041496022,-4.2945461191940595,-1.066483961100958
16,4.329412222529126,-22.94539362187119,4.536447837068534,-2.587665207294882,1.383609756779144,-3.401029900348365,-0.6515651957463414
17,5.569297350291986,-23.12617139386108,5.4320138642216875,-2.6436669515022744,1.5291886574263795,-4.006611955716926,-0.8641056189668551
18,6.750989941543285,-24.036361864534108,5.473990064607172,-3.1912092151613076,2.4424147113391594,-3.458180583796106,-0.7633371195313301
19,23.587143543429782,-15.89424493867557,14.153861329300387,-0.7966294763579921,0.20683587585507368,-3.7460008549065975,-1.7013135069377747
