,0,1,2,3,4,5,6
0,-3.2822692770923183,-2.297647369648484,-8.933012758754973,1.5537853422301606,-0.8240699836330606,-2.9752493708435566,-0.5297268207629623
1,-5.302500378436815,15.950466929666092,0.6092862054518089,3.315251483907421,4.903277796931017,-2.736766479385705,-0.28273790447249525
2,-3.621388947926636,-2.643985239627376,-8.543484903958468,1.7059990056232306,-0.7821224308670105,-2.3943472084221797,0.4678072608690865
3,-4.976548251672666,16.227667571201756,0.23443012978276934,3.6290655516669643,4.924572692344984,-2.6954491835271157,-0.02525605662790842
4,-3.830766967113905,-2.8552415651460215,-8.37941806726943,1.7970550407541208,-0.9811781253269893,-2.4769323923120705,0.6371740385624409
5,-5.459311496533512,16.32012578222043,0.8901659278536946,2.4562228848863628,5.494001663888549,-3.053451335128072,-0.09327456428165115
6,-2.45026585801196,-1.6112421583261696,-9.483645052104976,1.717501916735292,-1.129428716667487,-3.3778912496709856,-0.9540075466004085
7,-5.218534377747371,15.734677876963769,-0.25111193514099134,3.591071335032896,4.821940374118067,-2.6121048056957004,0.15706051999152582
8,-3.372861862595965,-2.1743932006550377,-9.203850998898302,1.7872250794858757,-0.7330959058615795,-2.9032306610358076,-0.37655795705693773
9,-5.280515988793875,16.2374167982354,0.24566290368565197,3.4955113482468505,4.982042092383284,-2.8069881677963044,0.019847839917127907
10,-3.830195628745205,-2.4679608666636654,-8.948046781566648,1.634480606255725,-0.9516160561980515,-2.389565168343736,0.15579985778262834
11,-5.488172421990518,15.649702151410384,0.4071245673453855,2.6532151113164026,5.0475742221342195,-2.481831215063006,-0.016089285647163054
12,-1.4734360365081685,1.0879087979663167,-10.336365677690784,0.29757503087426374,-2.547312526471356,-2.325503220292207,0.15414820214998667
13,-4.574922699389785,16.485975317319635,0.056763385712373784,3.182729817943801,5.02553066934845,-2.841305042141006,0.21253644801852745
14,-1.9863185781103827,-2.096621273186395,-7.216901694098988,3.4433983075441716,-0.6446057664023839,-3.623623435453804,0.7639306204805952
15,-5.815118069097085,15.733882989374575,-1.2693652851419666,1.9223105226476815,4.378528273671994,-2.603559156692894,0.39544210119241363
16,-4.907739164991488,-1.5722574771710311,-9.527866263647784,1.5152983868824936,-1.438762198877539,-2.29913042939507,0.9921129066732868
17,3.5972508938659216,1.4590907524901815,-2.9379459907753898,5.393060746248679,-1.1831503967517119,-4.093448819790424,1.581574164029922
18,-6.99477255890147,15.720435537123587,-2.2962753547507693,0.9799181979829377,4.3115566292822365,-2.3101652139453064,0.19767120220641826
19,2.6342070344492052,1.712717287893652,-3.3841304890565818,5.275444436161301,-1.5882456371389801,-3.4562262106755917,1.8158291766292283
20,-7.152162613379211,15.680162411933203,-2.5345696896681407,0.7194620634624753,4.238981498921367,-2.2228113117732553,0.251832639907876
21,2.6037925564542874,1.7727124985988532,-3.8815490714108165,4.881203090752592,-1.372884165608783,-3.477950088262561,1.3600963950610767
22,-9.997654715687453,13.70458743915096,-3.661579654893401,-2.1207555182803213,1.9067433012289556,-0.6761627255615221,-0.17596679264386056
23,-6.573913978901891,8.116771267910346,-5.896736754956063,7.69931324249451,-1.1273864814006116,-0.14697272656196625,1.198911967690807
24,-9.637243330346072,13.21904392341552,-2.167297027625281,-1.5991139711387419,1.8931701411585602,-0.2529810524726397,-0.3058912347791892
25,1.381042999905593,0.7056646360623215,-5.735912631149228,2.4254445799392306,-2.534529536905483,-1.6477977858476085,0.9271308860996437
26,-8.708819533765736,13.69510378968193,-1.3783756654215877,-0.444925928908519,1.8326338199095507,-0.13660300273093462,-0.29461024915487416
27,1.9857789617773831,0.6635234404729291,-5.0298897712489214,2.0347133376087387,-2.8151246607585687,-1.7360401223869264,1.0737655658066254
28,-4.6362527583172675,14.945439113643248,1.0351602587350937,2.299123939338666,3.8468524453704696,-1.9826475735846865,0.2997574420957816
29,3.4257144979893734,-0.33328856457658995,-3.655522510267531,3.9091995477291834,-1.1437191334681005,-2.0881484270482504,1.880305988945985
30,-4.23411080521093,14.888703080819683,-1.5103034799572594,-0.07641842546587263,5.013874176720558,-2.442015988789234,0.8888842346200003
31,3.409410248421046,1.102644890228302,-5.082860098240357,3.01887315335912,-1.01094574061502,-1.65705694066201,3.105960140768829
32,-3.9263979822724164,14.08719439448807,-3.3515123529677253,-4.204098709121254,2.3171555843939053,-1.604404142241311,-0.8701179803595845
33,2.0535409922319583,1.0217907633885486,-7.309096130323221,0.7242376128272245,-3.532736077043922,-2.024958428525693,0.4238422253769587
34,-11.02690880763568,9.222776357055437,2.4150916897692847,-1.0447082616746264,-1.5676308258667855,-0.680501820752907,-0.13124909834196818
35,-1.8064630035141582,-3.853854411168538,-8.982252767317965,-1.1374598871423105,-2.545702340900224,0.026442240224056945,1.5970974036191932
36,-9.723041683110203,9.333540290512104,-0.3950927645315583,-1.9825932497610703,-1.506326756720146,-1.088529356791121,-0.3362738638409305
37,-1.9819815133678895,-3.3250272148622644,-9.582385005486971,-0.5654295029061203,-2.039117963018301,-0.7677986167364828,1.5682097421060255
38,-8.4953955969855,8.504396235663396,-3.538800440540483,-5.294227394939823,-0.453286081738022,-1.706918593582846,-0.6851925255537841
39,5.143113388562275,1.6265070901433443,-3.950772223730585,2.943461994008687,-2.0380082327863516,-3.0026256753767844,2.4685226536171827
40,4.852945663386569,13.831155196849412,-2.1379726339719953,-6.5131091276967155,0.7167868908156034,-4.620487804553907,-0.08089404008174347
41,4.016144896777205,4.285731546639018,-3.113236394663632,3.0598087089699355,-5.672849570018672,-1.4997473334177083,1.6886585471468787
42,2.8940953381186416,15.17855183183072,-4.52684521525502,-6.637489735165826,1.6493680038982843,-5.238070720661787,-0.09864941327298365
43,3.7241938453113375,4.798637648974466,-3.9624255449615937,1.955671527257366,-6.011625025773869,-2.3331253719009895,1.6849933964703623
44,2.408498395434109,16.84182745192888,-4.900373038121986,-6.309008099865377,3.177771359233282,-6.185841148604842,0.23422159130970893
45,2.2261177353343378,0.7920821261781408,-3.292655798802609,3.1308995233173005,-4.270176450474458,-2.9424260197744676,1.0023803266802256
46,2.2944578384715397,16.917633540477905,-1.7035446624866104,-2.9735617501802976,4.896537299663516,-5.043921309895102,3.1960801347300016
47,-0.04967812676971928,-4.5022920575458,-5.3964695586589535,1.0309584807675871,-3.0313094757124897,-2.570223607453948,2.1846232873193827
48,2.101308050826026,16.594618510540958,-1.4270519493310663,-2.4387671169020377,5.021875602983258,-4.6170409449160275,3.512528828681096
49,0.4733059049264583,-4.248140773467111,-5.505020475072443,1.1644818950873979,-2.7111222441472624,-2.8349758814279604,2.0718199655958873
50,-2.523991395950887,13.266695616142835,-1.386999803818567,-1.2081101652631474,5.948033092242458,-0.09389602484773607,2.3421472972067874
51,4.107324576108394,-6.149310676923449,-1.6786719662545835,1.9946539034662014,-2.0401673685289072,-3.1778846745128293,2.8125588852126246
52,-4.708973156624394,-1.304626661122495,8.069594896511108,2.0287683057087156,1.1431860515531551,-1.2843340384991435,-4.9555088743690225
53,0.7155465753146083,-7.52022494023308,-3.8402167979104807,2.637737855453461,-0.015881426909451823,-0.9639445132660149,-0.02917547889470329
54,-0.6516765814504728,2.056519694350008,9.388891996098076,-0.713462832561796,-2.1315277945005144,0.2811663044302526,-3.883569036406235
55,6.239787913637022,-4.348022224102587,-0.18884905997826246,2.85271844382628,-2.632076050000493,-1.3637464021813863,0.48350538751032146
56,-3.757946322805762,2.7075889243322404,2.5157267024630166,-6.493339751633623,-2.4083397986309443,1.7320684988179833,-2.9985246622473207
57,2.161045069314704,-1.2822246436627953,-4.225664610766438,2.0544571627411643,-3.075978250622483,-1.172326748613794,0.39532426425338285
58,-4.567071372417877,3.598297198077185,0.2865431591148573,-7.87930771213751,-1.821205180868108,2.153064883023691,-2.1433896749288124
59,1.5109911069488384,-1.2803399368289834,-5.817784961191858,0.3855668480513058,-3.701350904447796,0.03982906835434319,0.5893026655404461
