,0,1,2,3,4,5,6
0,-13.917203761011544,-2.6341902040261567,0.8494878766763141,-4.284677870545145,-3.560716590527857,-0.016075618144999027,1.9812217930005533
1,-2.4258497893595026,6.949149110070306,-8.435874054929368,6.552711509778279,-3.366518597229371,4.008971049710966,-2.29813368242923
2,-14.956329100437312,-2.6896685663971875,1.6811091212995213,-4.642961384751477,-3.400141582114421,0.6226633033919993,2.0551655983256523
3,-3.365639533657013,7.486999298922094,-8.217500222702558,6.512110206056895,-4.025616490129229,4.383608379741492,-1.8759835335090584
4,4.897701154884745,5.205890878783533,9.323784573167822,1.1227184356718523,-0.6655278326203234,0.46270918275958217,0.18140646941834918
5,-4.046491064349534,5.766682202411957,-8.630275375832513,5.812675109533883,-3.40673755029948,3.9811205860545202,-1.8653871502047472
6,3.038480094780517,4.094211676229957,9.061321001360984,0.35697161902843044,-0.7020379521133178,0.09650301184282561,0.30979024110350717
7,2.4324939611576832,3.705698317986723,9.459937703791246,0.7449884841687955,-1.2107008466785139,-0.09121718239154902,0.11871484204074334
8,0.0006492692951152179,4.8445811371562755,-8.19905884830675,3.6544772702520314,-5.893703611905235,2.765045040423173,-1.2338022106837976
9,2.9017812022367693,2.612101178769702,9.554016837520972,0.5241476192364072,-0.9030246141558842,-0.4945311166421561,0.20469410493389384
10,1.4477161053839736,4.596735317431982,-8.022380107442386,2.5828535906905836,-6.684936275056547,1.883105043767291,-1.3238266732285726
11,3.0862088482406476,1.9832850931015509,9.635415682513607,0.6041325433313998,-0.8485816708555289,-0.7565540541871566,0.2849019254924729
12,0.5263046811701428,3.7530103726163837,-8.684260123084536,2.982877445633293,-6.207752912982875,1.8241044342301564,-1.7890550672244299
13,3.8042743437829896,1.6557951928303591,9.801801961346387,0.6806691299062844,-0.8356721552151647,-1.0189629552773578,0.3566499570778487
14,1.8250499997090601,3.9632035360901057,-8.269410136127771,2.5667146002086936,-7.52584937801419,1.5061992281520082,-1.7866756932019274
15,3.5029550692844342,1.4440819187842686,10.554199652918806,0.43160363260787404,-0.532763716857745,-0.9883110642925272,0.2948272909395705
16,3.877395591816945,4.8586655596462585,-7.216842060981012,1.5660758614182586,-9.172752824547015,-0.0626878932474999,-3.8924163895633983
17,5.151249553804915,-0.09270631145450237,11.19054840192929,0.9010043718405023,-0.22724851004612778,-1.7649289083515995,0.2786892704300904
18,5.440513602050308,1.9705438235415471,-5.945310226777812,2.1727737448334596,-7.081327775202815,1.3155209044970864,-4.206398901079394
19,5.963815004685727,-0.42727318708782824,11.269604456747444,1.370034067000941,-0.08318109749046032,-1.7286983712701534,0.17642658173772463
20,3.5371551230391116,2.6478119190367044,-7.133501399238987,2.5041906780872725,-7.3647073663915705,0.4088669472583648,-5.628845559177677
21,5.123807712173313,-0.2309595031365252,11.983550613259702,0.5646389887093255,0.21823873343708233,-1.6264910513777289,0.06317756034503219
22,0.5996881085763732,3.361464301798814,-9.174187516426013,1.9109370090189186,-7.952206936057238,0.28550398425588686,-3.510754418761985
23,-12.228064895500768,-9.994193415677703,4.6829683291494035,-4.635167675375129,-2.125123922519131,-2.4897413254191196,2.213960610971488
24,1.5748039026435618,2.32888152839969,-8.741900777824863,1.0672651642348558,-8.212046860114638,0.47626894162692546,-3.538250202018655
25,-11.700648551552412,-10.375772983825653,4.5634182844639595,-4.713809510141817,-1.8036594335244156,-2.7901158114271207,1.9436275654631352
26,0.8849921599318733,3.146608968434508,-9.446511567215431,0.6272820775694818,-8.810401867286796,-0.6248104050057237,-4.258602637520585
27,8.245205266969197,-2.7307883219498295,12.481174207699585,2.3216202713166987,-0.10927465292446326,-1.8268072312131016,0.13509094030894264
28,0.29181204179718434,3.190711546836334,-8.927943924430547,1.3743092870178077,-8.271977972107576,-0.18623997755948585,-4.067297646264546
29,-11.909949416644986,-9.978307402844097,5.452001637244653,-3.926385055652034,-2.002684248481698,-2.2476237029095,2.2334468586643306
30,-11.536345415065739,-10.405208516305173,5.5866407831003375,-3.165257139005121,-2.320259531344229,-2.1326789441122482,2.6245903451942394
31,0.6599262447071657,3.3588718357666116,-8.703577178121945,1.2468736931506987,-8.281911169214633,-0.3430828039398217,-4.498896777608855
32,-11.736936144009182,-10.53739713967736,5.097273590448276,-3.7248957635884343,-2.3414184972098133,-2.507592239972304,2.3556876319276663
33,2.0878046825201007,2.0863667722116075,-8.465826582190427,0.8658023650712463,-8.304277605436186,0.5684682063947337,-3.651010968967922
34,7.540336822784616,-2.2993510858755504,13.507569464169567,1.2077559496842452,0.8936923128028396,-2.2793773963253536,-0.22914471457263308
35,2.3686120196808007,2.2950461434835616,-8.232270994177139,1.0255488274285984,-8.402431210286382,0.5131658315085326,-3.8241745440276533
36,-12.151270371415412,-10.279417143642142,5.585170503472041,-4.110187363402987,-1.899699935254492,-2.3122672139852916,1.746198379408222
37,5.577912222678448,0.5435863965542633,-7.57270201059911,0.3955921845728424,-7.615271951342031,1.6960072940360416,-1.6481062832126807
38,-12.054832231565785,-10.723102931535452,5.8728325886153545,-3.4483389849359893,-1.386599368901082,-2.3094941349162212,1.2593329678536291
39,-12.017486065510823,-10.684769438913928,5.884392700378803,-3.6268559090017116,-1.1414564019052538,-2.1230656169789714,1.3644773472767229
40,11.4305403054146,-0.3964258467778551,-5.27087076194956,-1.3083420041456015,-7.73676305521958,3.3102980226599428,1.5708582199849765
41,7.0942691177417245,-2.4665263522423215,14.771950291581906,2.6726490430149035,0.5941286222277935,-1.9316674482723273,-0.26975745348805313
42,7.085171475622603,-2.654048310071338,14.434952724821748,3.121426112314727,0.36018589514283006,-1.7649928909563937,-0.5309267868368326
43,5.166777948767505,0.4575423621081317,-7.213966450250038,0.4742423198577793,-7.119359297494259,2.4736924058658905,-1.934130697559512
44,-13.082944870424637,-10.226151199717457,6.352645062916365,-3.522661842217306,-1.6487391955364403,-1.4531590721666774,1.5801996559203042
45,7.376594042262822,0.004825540156532249,-6.472173221628456,0.7070755133839598,-6.928291090579549,3.0587448400293513,-0.9792049755581469
46,-13.359862222251909,-10.34536989235867,5.621179717310643,-2.810225614356074,-2.0509520759699864,-0.8679850692043241,1.2125253042041764
47,23.07307158659279,0.2752772498863978,-0.5748844961104576,-2.477584479317188,-11.42813181269123,4.639255602993148,0.32678790409199454
48,6.3722161804612725,-1.230702903348878,13.989486401875705,2.3283988866633747,1.008868688382035,-0.07465350392143466,-0.9146036061091811
49,1.8169238082230792,1.8450497465374096,-8.052452607119887,1.9320512135779522,-5.910648875537605,2.3445580494580756,-2.9877222550627427
50,-13.714565182398534,-9.296311385091089,5.773623835046836,-2.8099598676505586,-2.144722625874293,-0.33394750616278657,1.0245053923189098
51,2.217260359035469,1.8121028350350432,-7.896167714536153,1.662380206766928,-6.380559498835386,2.257949390042784,-2.751892964438063
52,6.159411599759541,-1.4872338836704937,13.20340123767766,2.948568894836018,0.7544136628088194,-0.07137356433835906,-1.1064164560707985
53,7.186037181719454,0.1699838161378102,-5.851133399364436,0.9861470209954266,-5.78400225116169,4.990904315663355,0.16435093471626416
54,-14.409523260904574,-7.244702883090434,4.504296850163103,-3.2527558144899764,-1.7963167248408944,0.9687561161320128,0.6936966913817084
55,8.63111372564997,3.067012484154552,-4.98549225548567,1.912775730628121,-7.108014866899733,3.527681442657968,-1.2387994030236602
56,-9.072990463581041,-8.0160030118504,7.927391268078029,-2.3412831122444726,-0.793107015356703,0.4023917613494213,0.7380786643913393
57,13.815711229666402,1.3355386216774572,-3.43801748887797,-0.21700226672679684,-7.331202698417897,6.148432877207575,3.0064748495992246
58,-8.666072175596181,-5.709122801919333,7.985314812277613,-2.080642191542143,-1.8413731669948712,0.9689286237110681,0.07668668103059373
59,5.698699394582281,4.1331933536444225,-6.456183786003197,3.82614843744486,-4.211859212109808,2.8896397200445842,-3.1772094611835278
60,-7.039871153651705,-7.690450421004172,8.565211473373912,-0.9282164212253199,-2.2770608718526297,-1.0038424739088425,0.1433089000740026
61,-7.12734135006665,-7.309017553405032,9.679933439842824,-1.3812389205445283,-1.8231853060724847,-0.9779357093767027,-0.29974797431435635
