,0,1,2,3,4,5
0,-5.917652487330933,12.553835151428117,2.5451492580484496,3.067321407374562,4.192121438250486,-4.075787766256092
1,-2.4668527345757174,-1.4275130144828936,0.6606476521569777,8.728234577031088,-0.34208393179123253,-2.110114897838727
2,-5.659132640230642,12.742270152328892,2.0930682654717185,3.7159524328020006,3.8592828311046734,-3.849069070950005
3,-2.678156068664053,-0.37480045399097284,1.312936571367251,10.270267125062784,-1.1003060086143879,-3.6537155551554505
4,-6.28111119726055,12.072292433419031,1.3853738197544478,2.8100786223773278,3.795642830940419,-3.7527693507180313
5,-3.4790612137674386,-2.3684431835923934,1.7510561075519337,9.5930199484827,-0.813447682351936,-1.7768440820694056
6,-6.601104331939214,12.546113720388902,1.8975027378057698,2.1780977734512996,4.1043476261110134,-3.8004749914194926
7,-3.4535969757218585,-2.1589227038524723,2.083961018839219,9.790875394136854,-0.8994545702474833,-1.9481236120477867
8,-6.34020469664738,12.606301222261479,1.9909010910201161,2.5597508451368562,4.154509297906827,-3.710506598868953
9,-3.48055251981062,-1.822415984357671,1.2873967657433205,9.22182347789127,-0.8426561221275661,-1.1326900083426295
10,-6.47338223353946,12.953249450375305,1.71226755160289,2.545861934801232,3.8846020148716365,-3.331899858182152
11,-2.9583864490434113,-2.0518633154213126,0.33195399059268027,8.575801093422124,-0.7203220229703662,-1.2881218775672012
12,-6.443036539982299,12.85854197548934,2.534658989982488,1.9048227811888356,3.9804669863708275,-3.3632562363677874
13,-2.689687658435924,-1.8452506444835721,0.6439790434697943,8.887528371050653,-0.64959967835418,-1.82543095900159
14,-6.443644198868703,12.564084015942221,1.685563728055878,2.484510521393243,3.223101922086007,-2.415611766712286
15,-2.1082164846535894,1.1599421181845715,-0.8428293323425959,7.674593425833935,-2.005381553590442,-1.020484599500619
16,-6.641402803335112,13.019087326369924,2.6324805822072683,1.4466940020863168,3.309955727296025,-1.9926969768957783
17,-0.8745448899123706,0.983374366613812,-0.37271649955157216,6.958338493944663,-1.4527802320783034,-2.712131360024254
18,-6.512911043439676,12.706244842143404,2.296911360802125,1.3416828294951118,2.974093554852558,-1.3210676401444559
19,-3.1783951210879002,-1.3189288264353574,0.45260920657037884,8.316884150599755,-1.5939520480167377,-1.8234787332601
20,-6.49404825543094,12.77020243890811,1.8585217737431092,2.1829786791485337,2.663828646235056,-1.1810903422509147
21,-3.2564397569443844,-1.1295390945042043,0.6607253554954164,8.124800600959961,-1.5961711237103717,-1.8813486939668458
22,-6.444145843714507,17.029779945748686,-3.461937817023455,-0.6459724179059769,4.641331570074394,-2.7026483149956473
23,-0.17999945080577762,-1.1737542291588225,-3.2715325794431163,5.155256033381962,-0.7005793758825227,-2.871292108887987
24,-8.45591380139018,11.866668861441248,-3.871079090454926,-3.846125214223068,1.8523592373768818,-1.157225067633105
25,-0.43998163455023476,-2.9714566094423622,-5.375908857483655,3.2389234589706994,-0.7546687111323296,-2.002142634442892
26,-8.191563120119365,13.224157211817106,-2.357787950110375,-1.7613610283406782,2.387378334932584,-0.8100688466826393
27,-0.6337064285533986,-2.2307868945010094,-4.71017432032446,3.8745342983828532,-0.8484782321031352,-2.6467794117328234
28,-8.164684694652058,13.407779504027923,-2.5353768173041846,-0.9064982110462756,2.0240981548066497,-0.42961283427113783
29,-0.7998943123937621,-2.4315387422695833,-4.860853428286662,3.8767968595207085,-0.861347509996407,-2.6263977770040983
30,-8.145930953676707,14.006647818616448,-1.6302171246696067,-0.9371499944533546,2.1865587726875604,-0.00793918529469817
