,0,1,2,3,4,5,6
0,11.500220621094632,-0.34156409510451113,12.628983602066652,0.6650649801394319,-5.542726806239546,-1.1725046177628329,2.0629650792262355
1,-2.7250613941757567,-9.16564348452308,-14.063931248202598,9.153243726485874,4.142177371232936,8.645318826715204,-7.229390771125644
2,10.891936733625304,0.475183084199176,12.355230513033916,0.6730220769152426,-5.9166159659185285,-0.523100674682766,1.7671397867708292
3,19.803209977876367,-2.319135036257163,2.413293103702184,15.204945156201184,-3.3455361632545584,4.584741117061263,-7.05004866976642
4,10.84186371242289,0.7931450264143107,13.225360483772002,0.6004504445294279,-5.711834438337954,-0.6259041472036616,1.781233616682068
5,11.315426516863218,-0.1437321283597972,11.651541197093392,1.1428252226031304,-6.037307614729553,-0.358494488874869,1.89496502702413
6,-4.844098385124137,-18.279117294895173,-12.987792158906062,4.824229256436059,0.6139663909918145,9.026830274138561,-9.04560405929293
7,19.238219784937655,-2.820003006300314,1.8732940981088575,13.926824015894503,-3.421728113978032,4.772865052183896,-6.961557655530073
8,11.130609801945578,-0.21032512448147322,13.52579413998209,0.8299518658664198,-5.765105891205122,-0.6993783696776816,1.9136190568967675
9,-5.252750972657891,-17.735556495887582,-13.973237179603931,3.7863504097363174,0.05203556604952464,9.321732733838974,-8.696181231389005
10,10.570826054425972,0.35498973072444584,12.187308964403513,0.7443995121911136,-6.256962986869375,-0.9544984064482673,1.6902479332713443
11,-5.6480545153155335,-17.838878757002067,-13.612783402337044,4.434875097405653,0.005958927365781186,9.511779531115756,-9.081878478896584
12,9.993113065052391,0.11864768964498129,11.389892862125794,0.27393957315327544,-5.997812633349774,-0.5917887784888409,1.6407934569518354
13,-4.941250370138585,-16.193307561130997,-13.786570548534176,3.8172062613099174,-1.7320573034578959,7.204113960550194,-10.465433107046408
14,6.642726735603112,0.14807562565233656,7.295376284757005,-1.1664587846218688,-5.328348346640905,-0.19308382601112772,0.526337739781473
15,-6.638814760355957,-6.555400049596059,-13.478400231978634,11.03063653822815,4.243200394466932,10.210443496869168,-7.615901204804073
16,6.198347680609151,0.03659319516356607,6.922454850617567,-1.5192690981684294,-4.9601180720276705,0.5642453143559027,0.6513686274557157
17,6.17785959793928,-0.17076432994308832,6.602084868274961,-1.404602051110663,-5.3420942610383895,0.2360841032699877,0.7700741756758993
18,16.626746734472533,13.911325365047624,1.7772821069117097,25.930839475038848,3.2992014481348,7.031643294985978,-4.278639553646931
19,5.1437000470303875,0.19741860775778508,6.255654094721108,-1.8255435917438296,-4.909103217315749,0.31581777053144744,0.07428726662549281
20,5.004460346066669,0.3669533849699804,6.48162608799789,-1.8369994201917765,-5.022370575723976,0.043874723530935134,0.42960387385025955
21,13.895379185429283,-1.4394128337699552,2.892587410803514,15.825813341150502,-4.706646124267875,5.403422429804282,-6.903496633925418
22,3.0130644728004423,0.311756379080417,4.021045994629558,-2.1763938198483745,-4.8953852332078815,0.42408315669565844,-0.39892893796160833
23,13.503977033338977,3.600816528737047,3.1541130382646325,20.34264927396714,-1.6451948853710279,7.549827632403672,-5.59447090050333
24,3.180680550558601,0.024980512915004027,3.8631369273257192,-3.994200072947667,-4.78060038698343,0.18499020337255034,-0.1963413686050482
25,13.142423107949856,-1.2084045952792826,3.7546720947078818,16.984359322905444,-5.560643453972594,6.051150564409606,-7.578390029086304
26,1.9065324543844142,-0.436840579775549,3.9143705941629525,-4.36055388896018,-4.36687577342417,0.5616388763676139,-0.59193526849412
27,12.360474940569688,4.125085473015165,2.756124040154741,20.207348293592986,-2.3679961142163566,6.127972939449356,-5.69374729062172
28,-1.091363386451662,0.4746507780915794,1.1095445227457836,-4.85105202064279,-3.819795880009666,0.41193975093540436,-1.0679061534488792
29,10.96084001871329,2.1361566416767426,3.477669973932782,20.015872767961493,-2.70667736875386,6.280783022003051,-6.052219805626464
30,-1.085794163526781,0.16666817941462542,0.7616467366793852,-4.702172516049855,-3.6299271588371824,0.9094754828789287,-0.7121442878783313
31,10.989704590644065,9.392080009794322,2.026244128356683,24.17793491372827,1.0293111929715852,7.945444542801159,-4.37005191270164
32,-2.0530763888849917,-0.7000711558644022,-0.5448830811892575,-5.495235866121165,-3.6249488095979503,0.8322482256210806,-1.4667971339905397
33,10.51458105533896,-7.4964914233177895,4.8319916969445,13.18214808727895,-10.675183780484572,3.2466404383991687,-8.64590170613662
34,-4.362846137480449,-0.05783398398201145,-1.7151591433512878,-6.870810496304867,-2.804911143178712,1.0814970286607004,-1.9147615777096458
35,11.809425305228787,-9.495275186623251,4.5663422061206616,11.268990823952398,-11.773140552582328,2.913160194115199,-8.419938008229469
36,-6.944030841041995,-0.27176019937454665,-4.444028163373368,-6.113094692312612,-3.4615344551201,1.1808339766706069,-2.1148802124453323
37,6.768565568068514,2.678363605877706,7.810937696571379,21.384130910697117,-8.27309547037249,7.373078191228775,-6.053762158415948
38,-7.409795234127085,-0.38235978147301264,-4.425509537546581,-7.293980108075364,-3.3338908234487956,1.4316633073452896,-2.4286986106071358
39,7.235028554831767,0.5991809909078318,2.5342713798314653,19.096634887808943,-4.217115411485551,7.977607081401227,-5.203875693193653
40,14.762861903593517,18.948671274720475,9.235434660165524,5.7007531514934024,-3.8699043861093116,-1.7726494443280885,0.19808469151698005
41,-7.979504719880643,0.35713547118564515,-5.273497654433346,-8.756902485707453,-3.3113242220847443,1.6977667390834386,-2.751968026701725
42,14.416245076874034,18.61326187586223,8.66731271261026,5.439554584863096,-3.9928273747818626,-2.1596368090864866,0.38712416884381917
43,5.166198722313801,-5.517068222775357,4.581873549345241,16.01968287698743,-10.069060504910635,5.71118249757839,-7.298822413365622
44,13.45417225489308,18.775807448690294,7.761756999832581,5.005329630023551,-3.8316236883517227,-2.0553974554548837,0.1348897790125554
45,6.691855762128962,-6.570221465412789,10.2850077698723,15.622620058383593,-15.397787362906357,4.843458878682809,-6.771156892668255
46,13.071971975054662,18.650528463535355,7.309800586622665,4.056078278713749,-3.708868035816839,-1.5547057715471158,-0.19942938762588058
47,6.47205723117291,-6.008464537167295,4.295457346948393,14.119220717657525,-10.346906472429993,5.845496176112925,-7.229690407402863
48,13.081989333411578,19.103281422958695,7.490621229623976,3.6448009132593615,-3.7462614630193736,-1.1938240575299963,-0.24424317230650439
49,3.9694022023664166,-1.078915451054208,2.9654553783056414,18.166510600102335,-7.049316277810389,6.902681439571297,-6.2966600587031145
50,13.650280771533286,18.028977503708894,7.345093510951748,4.249205959344007,-4.496165032086912,-1.6636691792998801,-0.25467472852664796
51,6.1925050997224815,-6.321991729442257,3.803798960164487,13.647881013462996,-11.111661624073093,5.911405087694016,-7.846179017634754
52,-7.815093848338926,-0.6392974698402809,-5.815526819497046,-8.856371238790425,-4.2206428853828,2.4613107784555615,-3.1256978965584974
53,14.904255943543157,18.968206920866095,8.192617482428062,4.503266026148786,-4.730694852994038,-1.2926344220529644,-0.2728817216105881
54,6.473825140090695,-6.308377268271862,3.969083615119085,13.908850482475952,-10.339529668103271,6.040629729347561,-7.263346711087995
55,8.806539588914443,-10.22073146779448,5.268025672259006,11.03198109507506,-14.630823649365027,3.74539521488079,-8.949679488370688
56,-6.8734490367678465,-0.15070604926729603,-5.0095962469858915,-7.899524149779185,-4.900149808789115,2.470153034334381,-3.0314774916694667
57,7.231358087298503,-7.448623496685071,4.566557461340307,14.350499076730115,-9.918994029472486,5.263697720522859,-7.552348082848772
58,-4.766713265107297,0.9576031270927303,-1.719047882194777,-6.77288203475487,-4.630236884657349,1.6982033403558052,-2.3430114974269247
59,9.995042415178537,7.467233844862587,1.56429038442727,21.941448494843517,-1.6536453328165357,8.484290970866114,-4.29211008255901
60,-3.5907318284580114,1.0296969667744074,-0.5750470974036909,-5.894221805942123,-4.877365398441938,1.717173110863861,-2.31653937235044
61,14.157611796229233,7.249133229564085,6.345487077737689,23.98816346943414,-2.5214672017029747,5.973909341146804,-4.718731055439214
62,-3.357014466098386,1.3394653471349818,0.5839936108471832,-5.545405124176116,-4.962705390151914,1.9113649093296043,-1.9202004399724313
63,-3.4643163571979887,0.38220797746840773,-0.7807283248686294,-4.705888673434288,-5.11327034386846,1.71525517729568,-1.8083923570763214
64,9.773588345145033,-5.189796590154478,5.620434933808121,15.385660941210638,-9.382151224778722,6.660593326744391,-6.758051393764422
65,9.437562296784334,-5.28650076043149,5.266298839640037,15.227577644501459,-9.122088853672071,6.62919007188775,-7.396242938970654
66,-3.1614516535200154,0.2683438851053328,0.5545695301537703,-5.490285166169306,-4.252163732058311,1.449491105275592,-1.7553739925907665
