,0,1,2,3,4,5,6
0,-11.921187010814778,16.716866219689592,2.1768042569231127,3.8765200824789923,-2.6382400135381303,-3.4639091360368344,1.498789118414788
1,-7.70282899699871,10.734151129935757,-1.053299455104431,12.207702233029643,-5.616477755178428,-2.549394503110396,1.85477467234353
2,-4.69818185733905,19.923451654042086,4.760492439142199,5.885188260191405,-0.7760099788106389,-3.933226095817222,-1.268106765750127
3,4.625701210323283,3.4596419646182635,-3.660470676411514,8.512390286696032,3.4990905206880507,-2.333610372110204,11.24030317892216
4,-15.917835052470313,8.906043292381069,6.354377065725893,0.9297322067612499,-4.533570053805436,3.689055478158652,-1.5983441864100847
5,-3.249991457026067,-1.127144086609119,0.9794866208532702,5.731909202727832,-5.093104264678816,3.836111375199893,8.964927870372811
6,10.100178959684033,-12.71945256727308,13.212389237261887,2.142580489153387,11.18001362173555,6.306284877714388,-4.5254489584903625
7,5.796111721005492,-22.37416107659225,2.9874154825960044,5.9741848550881596,10.043874271005098,6.870055840130967,-4.5997463887556975
8,13.032799470894544,-9.92814592736553,15.700491468592446,-1.3636540796931989,4.061778725727779,-2.0123482670145068,-2.0318061711036437
9,5.80960091914916,-12.343346877294051,-4.0027313213696365,-4.054859326504433,-2.7033702548451353,3.2960061490812613,-0.01128494718443318
10,1.9199388353963136,-12.927015073397385,7.723506697170903,-4.7696719218674,2.4905096305182544,-1.9945561546337902,-3.2116507075033844
11,-1.2362932151265833,-13.143680138995581,1.5970109746004626,4.513018955825293,1.1841646548733147,2.7507891221861773,0.06383867232205953
12,-11.437906865701999,25.060177892868772,11.607232469807617,9.991560618309997,-7.345774439047043,8.484857984826698,-0.6681721508894108
13,-9.96596496536013,17.21735580133391,11.388688493106908,19.336810997820063,-10.958319785566525,9.776397823684514,0.5015076070359421
14,-15.736777145964947,14.62008519967774,14.734577879939899,9.677836582418403,-8.09893887250526,2.168458965984439,0.847771295587973
15,-11.846718072594628,7.524649778060951,13.374454054178011,19.78811361324918,-10.260367122621359,1.3411953165549317,2.2841848258222788
16,-15.354260665991518,17.022068762180194,11.781335398199788,11.045299876539987,-2.1137005603056895,5.401621625350743,0.41849434091023296
17,-12.162676930272228,11.393713820279984,11.06135792380227,21.003088021571852,-4.828222519495844,5.664088787243481,1.6356052216744743
18,-13.699541632384225,11.84767475015509,13.645252991789997,22.960624093641155,-5.264010582562069,7.019915912698317,1.9225600814103707
19,6.474203553867838,14.432206945638683,-3.70412928529363,-3.2156585089639957,3.8477194508480013,-4.3900300265548555,-1.8021548639929215
20,1.7024730541942534,3.3403319356093473,-12.4144805968262,4.077725139160439,2.991338646263277,-4.686649353212031,-1.6111670809522294
21,3.371822998014502,10.049358061415864,-10.056458335617915,-4.350867756099709,8.573470496505214,-4.812700747580905,-2.520521700517814
22,7.600157842614108,6.2932913980544845,-10.341540803539113,6.256550746893035,5.4713854171033285,-4.812558284697476,-1.3532349604341576
23,8.095532236170264,6.726320610957108,-9.999382463639341,6.002771645648431,4.513841129185994,-4.568177344308231,-1.6392939282606185
24,-0.5583709763013309,5.6561084306244265,-4.876716606633009,-8.0971152210131,5.735214067561269,-0.8438280166885427,1.0803477112690003
25,21.17583757585602,2.6412286483096317,-0.958579242925599,-2.1607198586160097,-4.846619896910803,1.6642737408600787,6.093133076649599
26,4.7956471190974685,6.998009923258069,-0.8573633283537316,-6.2491531243708724,4.764992633747818,-0.9381270554739202,2.000167908231219
27,9.825313624495386,1.6545014814405232,-2.6612326403267694,4.712677962839294,1.221866043009116,-0.043011722917480455,2.794967143766485
28,5.2924733719112425,5.137220320770121,-1.6569690857128134,-9.798901982020851,4.4632053155372144,0.8303796718943283,1.9299622690555298
29,5.982522763946496,-1.3962830771416332,-5.5599030563321135,1.3231178038359077,-0.20343294089030353,1.4314030990403477,2.0546527698259602
30,9.757981096872271,-1.0979864296386732,-4.303381241141521,0.22911309684172318,-2.4490517265909193,0.9995710402986645,2.4589884307732923
31,2.9219197556328487,4.465480622639451,-4.802838629662719,-14.37501633384048,2.1489373969011507,3.074490606996582,3.5003490388084124
32,22.7513545726248,1.7676799088955504,-0.10762951017635203,-6.4280825175263665,-12.785211440471642,2.395470783701364,4.465576750465929
33,1.4981967349366756,-1.2425819049934632,-0.17088340969630345,-12.272102695802008,1.1685225787153857,5.740898587824097,6.82775111434302
34,22.310736139723808,-7.733757768217338,-0.7269576728071918,-10.298368591523039,-4.799408748408435,9.14625263697353,12.317418548086817
35,2.6417721164118433,-2.4513794564364577,1.6757989384555045,-5.3577304926760645,9.32825041754677,6.503557034097744,1.1459714993957681
36,12.324991497415645,-5.023717801748117,-3.8644941828890667,-4.47442949375999,-6.056172235074149,3.8506964047476986,2.378273140523471
37,-5.122790610496332,-2.100101182555335,-3.7209837861039103,-10.044779863371659,6.071812636613892,5.546450057655539,1.9356235900162084
38,4.77822307459413,-9.076554508223788,-5.190503863772721,-2.70027179804514,1.619093912193161,7.928199858542614,5.9378920723819295
39,23.203853535825857,-8.482373580788135,7.939738923290713,-9.663094172296317,9.301057184497177,7.90996503141835,3.6708876609928085
40,27.985751827002606,-12.626718573829606,6.434745422767774,-2.889622220070908,5.404386865516177,9.660965911405846,9.191632681493537
41,7.086317536756215,-5.348668214064162,4.028770482593735,-8.71921698746383,7.560054991099965,7.736275646118635,6.385951175266744
42,13.80534136787016,-7.341530571866464,1.4964572368849964,0.39204285735330946,3.5692948902496573,9.878533294541022,7.309733416358006
43,-4.445554762044183,-2.8260901385074013,4.952819767108266,-0.5701251461028061,5.560147185661834,0.49510195890467273,-4.31563698967943
44,7.038933420199768,-8.006367192746925,4.804410527956074,6.742818293380312,0.4443191259179735,4.312455511917682,-0.19630274351584015
45,-3.459808010380419,0.5079762539255466,1.066329541489937,-3.56372546739066,3.975089589123835,-1.9126153273218653,-3.0135107834103776
46,1.138364590118015,-8.595663090581715,2.0275059061696035,5.782064239274373,0.349223146587029,0.8243280298336244,1.960064953430726
47,-3.2951381940268125,-1.9528651660323928,2.833009555209001,-3.509321652250254,2.9349413152215984,-0.2622628756644667,-3.475159915788029
48,3.0131988631861493,-11.687399450542154,3.597264503607719,6.2370691063726555,0.2875606754703348,1.6667150261381192,-0.18357813066583106
49,-2.9521182541441924,-0.1956482113658824,4.293186049002646,-1.7264262859011494,2.002813951106133,-2.279851336901282,-3.172225746041699
50,4.846220719612382,-7.966043387891375,4.636932782262282,4.800572394564281,-3.4286329670364637,1.3245598731701862,1.9772678721287722
51,-3.01098291008221,0.7981308644281195,4.348422728012693,-1.6781811368847355,2.4897484770510854,-1.8762996238037482,-2.9723483589382127
52,4.70025036074129,-3.5352098730282404,4.038871623026988,3.9865347310351615,-5.7739687690458155,2.268820887749828,3.0290935577839044
53,-6.4279264936866705,0.5374217963164032,6.521121716674541,-0.578775359646247,-0.11435808197261133,-3.384039082164925,-2.2319569801596058
