,0,1,2,3,4,5,6
0,2.888474595313845,3.9675035296761916,0.5291586658791148,-6.541893404189306,3.63960440763406,-1.7058107141000398,-0.5159408525433029
1,4.4856521993859,-1.3991544606699196,-3.0406458473543285,2.4110249411331672,-4.192845484978005,-3.591245443962244,-2.439461480943296
2,4.7179409988754255,-2.162914944035369,-4.124691415294372,2.3115745434979074,-3.60451596269446,-4.4171425160241995,-2.7335450045698684
3,3.6143560832135115,3.256505190779217,0.6047251255592743,-7.060801646564471,3.4606962650338238,-1.6724243915079575,-0.4366418208197203
4,95.2330940416594,29.14650928910529,6.5158958626210755,3.0314125034201806,18.155421652666494,3.9629934551796735,-1.6508225238852057
5,4.433433441512629,3.677942461929045,1.3201995676205112,-7.760077828310086,2.879615490310728,-1.1056011576709284,-0.7774711337048075
6,4.630765026637279,-3.7522453402557647,-3.270845447579545,2.6942031816085956,-2.035137164795714,-2.20525731181721,-1.7520613715474482
7,5.522661880543639,3.8804148657445245,1.6029050480972837,-7.058239571038424,2.6748315264211153,-0.46607978720995025,-1.0308658855276112
8,6.2978722638049,-2.455253151360763,-4.208291790690413,2.7330607666533675,-0.3418279911476726,-3.3307790221234272,-1.3575999646583625
9,5.6153232530099055,4.294363394698015,1.8620991433893392,-7.657596176857557,2.622954451679771,-0.08826902780418314,-1.3155988483692962
10,6.018730447010279,-0.7950170864693277,-3.0167413949894226,3.187548633839911,-1.6498201814266844,-1.3856658945900622,-1.9913878560047387
11,-0.31637079994461736,-5.932054834467315,2.1422666790463065,-7.44370755014781,2.923558380699667,2.353766444621823,0.33442419301086
12,1.2719987702013582,-7.639104895126448,1.2834041341902338,2.8826124502503143,-6.086327718862621,-0.32223987211472227,2.3681933444247907
13,-3.6944240161468356,0.11730479296594498,0.48350992982481916,-4.168094646549067,4.378248799887428,-2.5338849305685,-1.3580111518143216
14,-4.712401374754221,-7.742890684828472,-1.025594119893975,2.4294759399608004,-8.37458703613435,-4.078047740082596,2.874379122193745
15,4.205865304810194,-0.794247066559651,2.5470002215349927,-9.079701582758988,2.149191092579582,-1.6592365245823113,0.024531091753265954
16,2.2378030428521116,-8.72025536311953,-6.716825505543689,-1.6083190833110883,-2.540084306316696,-2.105548603191604,1.0241173192416566
17,-0.7098672717467218,-3.306324902710049,8.529036933910682,-2.343190106474047,0.9143501261241496,0.07545201556821868,1.5121260926910916
18,-1.7622331945978713,-12.804294970493595,1.3139557656160987,2.750451623446322,-5.088312180344349,-1.5531282802496889,1.014256290006057
19,1.4208067841387706,-5.591224121489134,13.671617002006201,0.17545999375229604,1.5441576955376597,-1.2584026662488237,1.2341289890959124
20,0.5583345316823096,-14.016875180209258,3.1034839927855864,2.042424489724979,-7.470713756490248,-2.0855693711687113,-0.6037668738255738
21,4.018482434259216,-8.049571587143348,9.056023337947888,-3.8091055897332637,3.551548486961835,-1.717726250515168,0.5327645312794721
22,-0.21854831760587962,-15.374039745138276,-3.471944641417812,-2.0112426370286767,-5.139100680303085,-3.4287720254201823,-0.06516547164877395
23,-0.27561350862907563,-5.333401502070769,6.668003296495002,-2.655942713724848,2.7379659934946456,-2.0933244955844748,0.5822957593651353
24,-4.951783931178494,-12.341127500991014,-4.5025463672169925,0.5135691115576524,-3.823779287298957,-3.3967485350455493,1.451295025019286
25,-3.898547233706902,2.8470333688803193,8.373321127210517,2.4961316978643353,2.2826871874359074,2.912017077680075,-1.0027647097570225
26,0.8109251297175257,-0.7463173840798766,5.340660614277034,7.405894050598648,-8.220147839089494,0.33031585409064224,-0.8166040412910431
27,-8.238342683645374,-4.419768381415452,9.964892105310781,-0.45633075533089545,-0.8943379213487539,4.0712160671076045,-0.7835920484386113
28,-4.426320700104353,-9.597605454098666,3.791600261713857,6.797260303477555,-7.1159785061932235,-3.6036005489201983,0.4154308198961303
29,-3.3581095397263425,-0.5940697671825794,13.711926585096723,2.9651314838262324,-0.8305671384513844,6.156953810122773,-1.7412913391620402
30,-4.272058147439047,-2.3588654827910807,13.935970127486385,13.91897536209418,-11.47891014232886,0.09968997574294103,2.2668253691597937
31,-7.6607248461329,7.637941469870103,-2.3214504896719714,-4.519883733804107,2.914503079768665,3.0018261777169397,-0.2481024716045872
32,-0.20073452660165714,-3.5695638151890816,3.6311083340525085,4.253669277963747,-9.720177087245316,2.304793719471992,0.1122218113613705
33,-11.006941652203778,0.2539676567977076,9.655625172065998,5.218351868848795,1.1135516283246578,5.0757767430007386,1.1968383225482935
34,-2.916685930345966,-3.6395370308416934,-1.1553041531914408,1.4021027542960385,-10.71367285898116,1.2605716831440572,0.42023781546133443
35,-2.4546440289594735,6.110597809434664,-8.306366003495802,-11.38200038806804,1.6853818347332847,0.7638877963505548,-2.250139108213435
36,-3.8530275011598927,2.139400139353973,-3.3302139258392085,2.0650218075957802,-7.1477695622556805,1.7790838287403552,0.10206675802457876
37,-5.495669022246824,4.085792267008308,-4.802057351502271,-9.834279728705239,3.319481480168416,3.1961450416460186,-1.0042154228054125
38,2.453231358378733,2.4319521405653663,-2.2236515701703645,6.285517136835912,-2.713687146559383,-0.4931711750144743,1.013258489315743
39,-4.473087793664117,5.0445317799151805,-3.081517416437596,-7.053989830280544,4.729107257404575,3.3807236021908214,-0.6124208987878152
40,3.318921295895109,2.9952322010474326,-1.0331524510974481,6.568923922261443,-3.404539915189512,-1.1475052327642552,1.2521716394118405
41,-4.478953048707289,4.377227254902405,-2.905300941480057,-7.021849510233439,5.088579765458696,3.2671291151549684,-0.7975528957649627
