,0,1,2,3,4,5,6
0,-1.7893890808140076,4.626570727347543,6.270097709972571,-2.257814699646907,0.884686069375091,-0.7821802356944121,-2.346816673111508
1,3.7210240621067965,0.9008448070228909,-2.1767720731522036,3.6629570778769533,-1.8377109434432466,5.520425067942511,-0.9896091172356118
2,-1.8684416697255775,4.649323254009704,6.472274825936228,-1.7214932106089724,0.5558606696919017,-0.44889426636380747,-2.197036044248986
3,6.34360459738404,0.12472921458360164,-0.9763346839643785,2.6510079929856425,-2.2908321738414252,6.419214457996587,-0.12766728099405683
4,-12.302136242893255,0.41285463234391306,2.2583079791886345,-3.5024846388427893,-2.3535459690269764,-0.6838414232997763,-1.0137617220400978
5,5.999505845316466,0.9927897231942178,-0.8387026247263148,4.568915829775207,-1.641793778121228,5.24487523515325,-0.1690937169606588
6,0.9619923724523636,5.178887826180173,9.497233199868578,0.1639543929213758,0.22361164622370666,-1.4598173959202654,-1.126099279598415
7,5.6208732435763595,0.20606601820031956,-0.9701608107382225,4.297150363178309,-1.4440703594845479,5.1742339612598744,0.04186549192330244
8,-0.1572567039472319,4.326466703114966,10.160152910357333,1.0033095597923047,-0.31276276723295976,-1.1778668989515955,-1.139354795649469
9,1.656128321865791,1.9385452156489544,-2.7464518135581226,5.560387208020513,-1.6041405573308276,3.5495768533064744,-1.9717448226126781
10,-0.19169029003107974,4.324234873133151,10.047621889981906,0.7425903022004103,0.174321276154938,-1.3430742480739744,-1.2525594657738655
11,4.138509023813952,1.0431744269716514,-1.902996561459928,4.848571657434132,-1.4094342052305326,4.302164728022712,-0.9926196962248897
12,-0.11296086790669091,3.8422376980242685,9.515972423862085,0.999088528292452,-0.06858493467421917,-1.4225816135597382,-1.275206407605575
13,4.26895723674338,0.8354678493113492,-1.8795918871136856,4.789395550716912,-1.1763119830490618,3.8720693934416417,-1.2971067701016938
14,-12.346477748767391,-1.5188796549438055,4.13764325692383,-2.012040395909404,-2.090878889568931,-1.7366584879205327,-0.6261288809210076
15,-6.544441355455881,-5.148459983198725,-7.693032884325259,0.06073530694161677,-4.053529969656536,5.778027891615833,0.45037755117880485
16,0.7165502951890228,3.0136387253748564,11.705907964756062,2.1483386072675947,0.052131302337580676,-2.1606511224833547,-1.250501592801669
17,-6.023663914282187,-5.731894158820637,-8.456632195170108,-0.5392431815829521,-3.5435060761712878,4.697255568366363,0.2559379654253009
18,-12.015900756177283,-1.8257059693014381,5.261563795424287,-2.33661257675019,-1.835404681466172,-2.1929366690693293,-1.0402018780991171
19,3.3566572885407635,1.0399924936489708,-2.590632918390568,5.384619711326284,-1.0515598448587098,2.931067876075384,-1.973662291319125
20,-11.810272748887753,-3.5736514245276103,5.457298553275016,-1.6964906693494424,-1.9996920392097697,-2.849206354740766,-1.1011703564088984
21,1.8836532804339923,1.0300102634319213,-3.6384086541285106,4.773897481366512,-1.3649531954698066,1.7702804283412013,-2.323837671661037
22,-11.09706707175023,-4.00996561987342,6.6526253895910346,-1.8966389369042456,-0.872371699250255,-3.542663001347358,-1.0366930714371185
23,9.40336885198655,3.219308381217685,-2.713216199345495,1.269445331230717,-3.966113475516616,2.7358482099596495,0.9883274020557568
24,-11.715705478083255,-4.3366410098472645,6.8589177721534975,-1.7918531597912606,-1.2332044109318105,-3.506025042065647,-0.9481285625751507
25,5.349119625039,-0.543791494105976,-3.1295402463230344,3.1995397982936455,-1.15498399477592,2.354671766406396,-1.765239505171319
26,-9.583985178089954,-7.267195986589875,6.930432135500028,-1.8305796304897597,-0.1907310425834785,-6.0442014237049815,-0.8065368574393174
27,6.199557798552728,-1.814642069819888,-3.251782923227599,2.452949585020061,-1.508725983814725,1.948736491754541,-1.6943579167190344
28,-9.627899168969817,-7.832505235141112,7.4008437423154705,-1.306318843481786,-0.37683611409386186,-6.592239989437469,-0.49863177720180707
29,-3.215849381188121,-8.338963964516962,-8.985503311326513,-3.7926791161745816,-3.8647947380819625,3.2112650844380433,0.754925475788329
30,-9.29791363642721,-8.006105903352974,7.292506283902032,-1.8381888022375805,0.0015175510687357452,-6.853585681967363,-0.8835464949502156
31,0.9393552975324182,-8.395591635553455,-7.901502817479778,-4.835669639364476,-4.921236447235859,3.894219357970501,2.275602353758416
32,-9.32336298366597,-7.940505217589895,7.524365185221238,-2.762962977581664,-0.6753134992956742,-7.050355768134868,-0.7004839652466835
33,4.70331285924467,-3.4057538604057394,-3.2601922637917946,2.4985869547592117,-1.376251961850246,1.1314477412540198,-2.211559980949635
34,-10.474301975820723,-4.2569929816556975,5.120419031585158,-3.845383558328226,-0.7426606398193822,-0.9123315796710123,-1.170658501127441
35,-0.20057458067544648,-1.0286827443158595,-3.2892727128187516,5.614290858734208,-0.46802067695373534,0.505340050131595,-3.2628282041147836
