,0,1,2,3,4,5,6
0,16.04619800978216,-1.5284353325678834,10.32201872799992,-9.805169771507456,-3.5375455318659426,-1.2066698432593828,2.29263261089214
1,16.99169951306154,-3.9497960933471186,3.263546868554046,1.2264775158884142,-1.7915300340508318,2.324320511912126,0.09988576158471962
2,15.479018291275514,-1.2969546140778392,9.979876336732191,-9.829766033649834,-4.643070996685487,-1.4044503339413092,1.5121816625098352
3,15.559195607890587,-7.645623863880915,3.0775737564236065,0.5115244473072905,2.259546514707658,3.948519926485344,2.891762162834495
4,15.237489449589692,0.197896238199331,12.14023339447386,-7.761311637117736,-5.953920430832669,-2.980012493190189,1.627912531556868
5,10.032967793568327,-9.571424256337107,-5.224189193353061,-4.833308745863696,1.6594792227080613,3.5937070484680835,1.9676333275426048
6,15.942907137071503,0.7596044709467895,13.039316041517287,-7.975638382987705,-5.47693575877898,-3.0052701340562247,0.9327856484959115
7,13.727860916785628,-6.044209876130026,4.18047387675032,3.1479299540667087,2.1330337693784167,2.3856079635951373,0.8287395725643776
8,16.715317048742275,1.1674373323151022,11.519341668362745,-7.228471917545642,-6.456462288668891,-3.1398090889621617,-0.8427064303481837
9,14.95933748455595,-7.6776305816584935,3.507150824230486,3.936206059651592,4.249410443882296,2.765406906504274,-1.751553010572498
10,16.6333824188669,1.550446257386458,12.068263686444753,-7.993351372000866,-6.742450339076138,-3.563487457565591,-0.8800660520508674
11,13.947998590806886,-7.701679260006831,3.768988350275705,3.8988287642238113,4.6358730394449985,2.818330726715148,-0.2123910705667868
12,17.430418917708387,1.898898615442675,12.115193431344927,-6.917298652368966,-7.104560710006278,-3.2955595631995203,-2.2054574446716195
13,13.239435540974233,-7.152523873276849,4.548507370565509,4.230938059537914,3.0124326685119764,2.4387970332211797,-0.1851177974328606
14,10.270360366088044,-9.522795125240531,4.183088272627578,-13.251004265445522,-4.514982334574887,-1.5219864437650068,-1.568740616359031
15,12.861594448087658,-8.488791473019646,4.109663777083556,4.296361400013228,5.025911362008953,2.320422737386205,0.07089634249018262
16,10.901797746800902,-9.37402558621783,4.965450548260828,-13.645242396162805,-3.8052398433827648,-1.4982176440858235,-2.8110762067517143
