,0,1,2,3,4,5,6
0,-2.70873340453694,6.21935966844588,5.22169427714795,-1.7706719023155906,1.5851684404344584,0.5969123221548434,-0.6191427950894959
1,2.0641081726563413,6.1083425822896125,-6.463780805283294,3.0310875520373672,-2.033702804918324,3.445053936718641,-1.1995074822117329
2,-2.5838037655959027,5.873303453652765,5.2386338632268865,-1.2434744976582428,1.3730245488187036,0.8987315596899623,-0.6128332421756288
3,2.904317110529527,4.894159355788,-6.272801891814947,2.5072081619117643,-1.9011647709187554,3.967559127395893,-0.21754546539100977
4,-2.713242846186379,5.564101063627501,4.803912151690286,-1.400296742725646,1.0884430763735553,0.9341157726989757,-0.5648934301109748
5,1.109509954515487,6.944952377157301,-7.012750483181227,3.5323541848531743,-1.6828538351909437,2.0995706424695246,-1.4887331954835803
6,-2.457777544791367,3.564688756561009,5.656521189048676,-1.771394170727488,0.4479719525599745,0.31837044962619765,-0.606276541478709
7,3.7327864363631553,2.453934680422205,-6.049383504192103,1.0868081886110386,-2.0055728371967785,3.8328622320042722,0.24424953214467937
8,-1.4966313682156465,4.183895063982398,6.913534854885491,-1.6734140725461937,1.1459984631475229,0.15431307915289927,-0.5761686890406036
9,3.774989172373304,2.4748194223699636,-5.828250638725532,1.129215284465199,-2.143600224095058,3.650315808653531,0.29896749803624445
10,-0.932370539654497,2.473939612641452,6.700019398060917,-1.7647431338402235,0.8288856796791482,-0.5069970811258991,-0.5423134491957998
11,3.8714894468545733,1.593322295473541,-5.843515665404457,0.5853071743059486,-2.364746547941304,3.2497579454007193,0.19347552361002218
12,-0.8989951615245388,2.508104734222524,6.755532137400014,-2.0945709603314606,1.116510841743835,-0.8653476102424817,-0.5068687230387281
13,4.725716064473648,0.6064035010825899,-5.11757570539675,-0.08738098625760937,-2.1502754885346973,4.172998152405469,1.1247940751175076
14,-0.8349645539362882,2.6965505961231564,7.037190297340855,-2.191635596688691,1.2352406153084177,-1.0001646971633313,-0.4584335644916283
15,4.100827529641231,1.1970469521835554,-6.008533141970457,0.36845235520078856,-2.5966220802139075,2.9204874120437037,0.23490140353223493
16,-0.9513363474484642,2.4411796835827353,6.657812357590367,-2.2341932377804152,1.018465134130273,-0.889350882595122,-0.5022431467123931
