,0,1,2,3,4,5,6
0,11.136194407420101,-8.487489448434944,0.8599788482101274,-3.646605909293799,5.527937724174105,-1.2269759978290269,-1.228580692437033
1,7.8187919807373625,-10.13711976201505,1.0317365707031452,-1.611518119850193,4.2494035794069465,-3.7662464875987536,-1.3692777028554546
2,7.9875599515779525,-10.027481439709966,0.688548514725364,-2.4394882686842787,4.465897941990254,-3.2176558335300114,-1.7868649037270032
3,8.34844726155797,-10.447166544953749,0.6741939545493938,-1.833796561588421,4.082400739378376,-3.3377413086490346,-1.4358880726749228
4,8.443629418521246,-10.142205364191152,1.3604285122822488,-2.7789464916381563,5.072679608618216,-3.2583763650530693,-2.101014393338573
5,10.083708699339923,-9.565595528241312,1.6497155389712708,-3.793249704710702,5.57546618594077,-2.1676268647321777,-2.5095948315628225
6,10.53380842479678,-9.487448797371915,-0.2367524501197953,-3.7823035935912257,4.781079471682115,-0.5970747208596374,-2.1685249283238046
7,10.501453650710083,-9.75331555169091,-1.2371645613136653,-3.3511137618932896,4.398252203154267,-0.2985296770267225,-2.0072229580485557
8,10.98644516798317,-8.490198720678276,-1.693359682113678,-5.794889862548448,4.097129808372989,1.0707740740122225,-1.241989687907113
9,4.889474525247218,-4.618661377409186,-1.865535518065794,-5.773381006375002,0.3757807679371839,-1.1407848477793165,0.4839447084245556
10,4.820584305405145,-4.57036107744055,-1.5991044219615278,-6.058604941020067,0.7441586597917285,-1.0239100888125479,0.18306486044199866
11,5.74851578943165,-5.2466799362633445,-2.861896798949767,-5.713282399226659,0.2804559640004336,0.03603128932403199,0.7061920238325888
12,1.4394857912061376,-3.575350750336009,-2.3276067173096053,-5.406050265264599,0.5406067912047623,-1.6168652185306573,-0.12495525918966388
13,1.5622121563210731,-3.8556598009006557,-2.9480018647800166,-4.704446875515472,0.32821547685942215,-1.343638877594276,-0.12140510727907378
14,2.1970332506515717,-4.053403646989515,-3.0005686747037164,-3.631174301772068,-0.0038242010430953044,-1.4527205802495393,0.12616129410567856
15,2.112702837668285,-4.031524177840321,-3.0676723570933913,-3.728867476230136,0.05805746556310404,-1.5110803740273298,0.12139367746499952
16,1.8427519168248851,-3.551595908167496,-2.24430398128177,-4.556166731324468,0.5050384031016941,-1.6951992029603444,-0.14262081224259138
17,2.087820001565728,-3.9388329068682184,-2.991453739516265,-4.073609422423803,0.2608187605140132,-1.5092189963821994,0.197762266432978
18,1.6275033232760305,-2.733454031547689,-2.6394802101643675,-4.945197507421647,1.0775369089049027,-1.0179303381192488,-0.09806558653674968
19,-0.9758957561795035,7.137207272555855,-1.6125296745846023,0.3726435486639742,-0.05733525431642672,-1.232536319979185,0.11377589567860161
20,-0.5878211968498466,14.60787800515675,-2.4008408681675713,4.215092965361327,1.6329315384501002,2.102271295160066,0.025493083223249002
21,-5.839934157029139,0.6126644803268396,-3.6005654942623457,-0.8789433507178553,-1.8071645222815174,1.3610164431667364,-0.4149137803536584
