,0,1,2,3,4,5,6
0,-3.0917176985436203,17.561136214748917,2.1110386071616425,3.617482350063182,5.656829760877033,-4.147590212594789,1.8982592808407057
1,-0.3475187858729094,-2.4130114933239604,-6.7360168084914385,1.77338573648245,-0.6844229261542819,-2.4796616883191764,1.2114404805083177
2,-3.283339053212092,16.845350862502414,4.30475338878027,4.625904770014339,5.391678722182386,-4.046982641902232,1.8826237324306692
3,-7.4680032464223505,11.582199140141524,-6.487321504967724,9.693052401309162,0.136510798826595,-0.9461845985780729,2.3109241350447025
4,-11.608295240508376,15.080376767511236,-0.9928048545408616,1.8715901545299265,4.471469572260057,-2.993701016790723,0.6230072945052698
5,-7.488895049586038,8.269241964489575,-3.5519716042286333,11.96055446428555,1.5108641609497382,-2.7591328070510346,1.7530678646545623
6,-11.317385162107664,14.364665076382746,-1.436470738994137,2.0927322684226746,4.175557343661479,-3.0168074842495214,0.6942932604275092
7,-7.626496167970634,8.293445898377547,-3.422768609849265,12.026668521629148,1.4224154624064689,-2.686438205947629,1.8336085082403701
8,-11.579497296063815,14.396395123101406,-1.4655501790072845,1.6676764089826919,4.84304349984033,-3.0260398691647254,0.6526666947868448
9,0.35120342923609993,-1.9995628980152038,-6.249682332684888,2.8235438846627456,-0.5610627149002219,-3.0044585345014982,0.8171131981597152
10,-11.602751977921757,14.171251959816592,-1.418694575721812,2.107387452729074,4.760976371482124,-2.979222900669006,0.28261702495692576
11,0.4379414269319789,-3.0084208108740573,-5.568929424989763,2.577961333712149,-0.9558096659566373,-2.2015111879843383,0.7972270337252413
12,-12.301817659279232,14.58836787725576,-0.8644023317835778,2.8332400424242805,6.001833831918973,-0.24530357397850344,0.09848889846987297
13,0.8285225453973177,-2.235572206526405,-5.7893402014197415,4.456258132703509,1.4728805665388751,-3.1096269904003546,0.9387019730702548
14,-13.823464672272292,11.981055385744668,2.50694935938765,4.203027211681149,3.6543217692063656,1.379372435200008,0.5016461280103894
15,-0.5862276960370576,-2.7838900108532085,-5.9437250602823815,4.376202356428996,1.4623075150271871,-2.557267674448258,1.1735337127896017
16,-14.732185610692216,9.174990772403078,2.4439778342754535,1.6909118337350635,3.401220594863407,1.0117199256936873,0.0323472741486753
17,-10.94113244434472,3.5700098461301155,-0.07127269671179715,11.586597291830923,0.6491296973658506,1.715223746627475,0.9203373465881364
18,-14.393015827733473,9.411756812499114,2.1920883917763883,1.8283433139174994,3.3502420502146717,0.8415049861296926,0.07046975921131261
19,-10.7897426201184,3.471139089213108,-0.05240546301757831,11.337768802522472,0.9592311011899105,1.4731234218422862,0.9720095131679654
20,-14.678116441017256,9.16033755676908,1.9392122312669233,1.807885939827164,3.2821496206685765,0.7873567683316587,0.08570352751510905
21,-8.097142773978188,7.334999524949968,-0.9428355909099584,10.390816656308733,-1.34029612758581,1.7134284905329573,1.7996995376263318
22,-13.25375587902657,9.685424440593032,2.3310502476382546,2.8810680833938163,3.3759901044823915,0.8545917142975348,0.15143146852625722
23,2.7468173079489415,0.6508952356445646,-6.420537639608568,3.127128886800674,-0.07818899013479474,-2.4699141367140314,1.8504981981232338
24,-13.378624721165028,11.850703330629381,0.9205107598100462,3.674008371461201,3.971268062548034,-0.1759585503113299,0.6091623273185143
25,0.19055344663548524,-2.4005664885268736,-5.508846792676939,4.794294994035048,1.6168007521572,-2.934716460339025,1.154032667964999
26,-12.928100466354657,13.742509645870268,-0.8777332886107994,2.1057124619097785,5.447228679345081,-0.10094845913144423,0.22985925560634207
27,-0.15678096698785993,-3.87059316375956,-5.241581831689439,4.086665681142496,1.4742717263725185,-2.350963845958506,0.9684132271978209
28,-3.187320530511909,17.843299417328957,1.5430098058296786,4.3287255224493055,6.075741968038512,-3.457706214464463,1.6903613826138737
29,-0.4752727957689813,-2.276233537230422,-5.766480799280496,4.847355148375706,1.285189363291475,-3.600955723149594,0.6549253383202158
30,-3.462645618938863,18.614009312264187,2.2250980918038437,3.5068187747491377,6.719394722836686,-3.7269673984868317,1.3360972664096207
31,-0.4460400776625495,-2.7830839453432232,-4.46264591244562,4.681866001106018,0.6658883970702322,-1.9061008108624886,0.7340316859129578
32,-13.6916629553815,7.645111412202887,7.087094509491722,4.727243524370775,1.9883474796087475,1.53042549616158,0.6121209861061543
33,1.6930988973978736,-4.552604224919592,-5.436666843486958,2.1163750433723676,1.1376718712133769,-1.0877621096181729,1.203725259573229
34,-1.9335832108357898,2.862268693378275,12.247218010630549,4.277086136770609,1.595362934670874,-0.6892651783990149,-1.0205613431846652
35,-0.5707115319394407,-1.549577482427837,-10.70625868177682,-0.6816582662062733,-1.1619088139786737,-0.6619540617130408,1.2198809362075336
36,-4.727670449923653,4.832102073417492,7.509878870006899,2.3480155144233534,1.3083832747075073,0.3269293240984039,3.2493025310769963
37,-2.8364535828547117,-8.181427617635626,-6.882586376750487,1.6258119053970164,1.102983742787905,-0.6954241010804278,1.0800909913531491
38,-5.198416266613753,9.241368781979498,1.058927895551991,0.5518442747036634,2.9876143987591792,-4.00371767335917,1.6614724675150323
39,0.09078779219697253,-7.397045641954432,-5.6032000222550575,0.601402208425404,-0.9954100678149881,-0.6206047577522149,2.1969140256137294
40,-8.13231087400072,8.140383644569495,1.518036262640954,0.21988976962749884,3.4077736560500638,-2.285078184023151,1.9204584680615913
41,-1.1650096629624302,-7.595115922712928,-6.1654287208386975,0.18135676728557648,-0.9173516919708261,-0.6733168399826085,2.1299824443579563
42,1.2608801633317497,5.550479526749362,2.4973093273678755,-2.543757687903921,2.7201151687968395,-2.2127390560803377,-0.7621278908305412
43,0.5239288627959662,-2.4625860354709346,-8.878857122229146,-1.5662061812432155,-3.3688975231362543,-1.6501413480592142,1.624177941357995
44,-0.80075222131058,9.435584969185024,6.762660647942521,1.7187145954172833,0.4065166367128128,0.5214270912121632,0.9697812068196371
45,8.555480213103703,-2.5224725922407427,-2.758568443499769,3.0487692574283525,0.002814855658223814,-2.517769206588389,1.8432887380118346
46,-10.147202569297217,7.285469990237473,-2.6784501411157873,-4.742760859914998,2.1589371129591646,2.0924146894080558,0.5203188443084428
47,-4.614360530086643,5.082744117045857,-6.471051379384125,3.6025402204164507,-2.4251106520128114,2.8677441784186195,2.2221500959004135
48,-7.268285204242859,5.835858945197468,1.37461759018037,-3.03878088773609,2.7475574665970286,2.105225717678189,0.335828520391229
49,-2.9014701306259463,-0.15652443450771836,0.29733734278823043,7.4517243322201185,0.24707022848908622,2.7291123074054022,1.3650318850006942
50,-13.015159015385679,-5.300783790686334,14.683284954518808,7.918699347638997,0.2950208301415431,0.3940370235017007,-2.929256666101085
51,14.615221801641603,-13.918558142631634,4.582419072787261,4.002277950165132,3.668183588480777,-2.0545411601646686,1.5846952402627923
52,15.596535993919243,6.416121839323806,-1.8896922731110362,-21.329272855267217,-14.646902410090625,1.785856488666517,-10.849743360184853
53,19.99194601968804,-0.2528973933923959,-4.316212954098527,-11.6493041117589,-17.24779581573895,2.687326432966094,-9.195221894310261
54,24.42934860980056,-3.9839630718484367,6.182070131086278,-15.008032619038564,-1.351084668913941,4.915832417839648,-2.298671643523476
55,12.66872119067093,-13.568542441392259,-5.15875733223993,-6.074914642199051,1.7844138602137085,7.69695064577556,2.1882475369781633
56,13.112836121744097,-16.784247355811132,9.004263866998913,-7.677057809025041,13.481160280276928,6.386956251062297,2.57106799521702
57,16.822115177446783,-16.548063502926702,7.918841012614443,7.331007597070207,12.28281398949058,3.0263500492830104,4.563177676382508
58,11.204922850418702,-16.039279271690553,9.782453052338449,-9.402682669315325,10.211932558316473,3.981016010237835,8.453037962166674
59,18.64455864933746,-16.1890561030863,8.044006564125773,4.815197579724072,11.905758136986043,4.046212877757987,7.434725274282933
60,19.437784621938626,-13.2107612652575,18.566361592330438,-3.686241736993204,8.87354183749857,-2.71285414511577,8.616429360504451
61,12.019650913777689,-13.804659687892489,2.7705898433164498,4.064568066751143,7.96202544117142,4.947810422870402,1.3947127643168742
