,0,1,2,3,4,5,6
0,-11.159077629110108,-1.9435327870145478,5.8505999893475495,-3.3450482995062045,-1.7910373813131177,1.0695710099897728,1.6711675751004804
1,10.41324982436811,7.303318052399868,-2.970523728205545,-0.7109293805819352,-10.011663428905129,5.547939042489407,2.3846146160769828
2,-10.973110693042102,-1.9513663462050774,5.597463688618989,-3.2891011513001946,-1.5285985280453767,0.8950903910084731,1.544247172240964
3,2.6710767234134405,9.269281689858635,-6.640072201222263,0.8994782664160371,-9.65738472310448,1.5109392269151716,-2.5714445147907457
4,-11.760817110280883,-1.6444591254451655,5.858906543900894,-3.053934329833381,-1.896739745883472,1.052003926193741,1.2135284770045929
5,9.230326905713948,14.2627273259765,-5.233316533834697,-2.398228232681883,-13.584185300320128,3.7935796528022974,2.6773933301927113
6,-12.033383565390436,-1.5385946345166217,6.464442953018796,-3.0944443154454992,-1.3701104140855995,1.261565811175298,1.1780854330872468
7,4.216984312494846,8.900086564007447,-5.41711015639918,1.070812810711961,-8.03463403883339,3.907144859365542,0.15935690598758656
8,-12.192815142353904,-1.7029183048611358,5.346163162073247,-3.5074387118691925,-1.3745405876210977,1.0838157191283329,1.1306988755007406
9,6.774469018327883,8.012078972620676,-4.291051237879194,0.4749166710499535,-8.061878910869554,4.986687113388116,1.9310675430154292
10,-12.087010546377153,-2.0559453780794423,5.852869838010007,-3.0164286893724017,-1.9515964878232366,1.186249284263625,0.9557064004784723
11,3.2225353410862025,7.756917099208016,-5.810731913934036,1.0876300126442127,-8.298656890681498,3.8562439223730975,-0.5629120595180204
12,-11.390350998342068,-2.919025021190925,6.767226920788669,-2.180540211289446,-2.033946131960368,0.8604420029969786,1.2451510396588428
13,1.2625563494804668,7.94703759203452,-6.783274871923675,1.0697671547094996,-8.265437316348834,2.7416558325708005,-1.1259047574716963
14,-11.643710214152414,-3.185795778202623,6.660219466654656,-2.095952174165,-1.7197534362359579,0.9187754354908113,1.320856784675441
15,5.819572626531941,6.88335435660459,-3.9513603123913064,-0.06970138635068235,-8.757392334284578,5.457925270626762,1.07471018754187
16,-11.575496767212206,-2.9360367445044564,7.255897596124746,-2.3715629320396587,-1.8828565538852744,0.7219834354695511,1.151337810975309
17,3.430375933716241,7.618028163065651,-5.789333305004645,0.40175511061101665,-8.149666111341222,4.286069186363404,0.17785125488024522
18,-11.89679069366444,-3.1801764513854818,7.17965582111143,-1.7165827536352474,-2.6396927676845277,0.8577532643208494,0.6795447165634625
19,3.5646107119419614,7.671305219317139,-5.7073569935010156,0.3545693472755812,-8.333475170479433,4.314154352314276,-0.17298411899913346
20,-12.139365478692618,-2.9583668715557425,7.267347972018049,-2.151357583305333,-1.993691332409848,0.9774154576915823,1.0408789423477454
21,6.678016079235976,6.673038380947434,-4.4035825100989605,-0.085413385301083,-7.5684699221714435,5.256243075112355,1.719791562589859
22,-11.784303537178173,-3.5458532034473222,7.360770714057476,-2.03174840276688,-1.7841738352112915,0.6125802540091565,1.1155162948421855
23,6.721913525938355,6.454232936741632,-4.140298776636016,-0.18033410344366452,-7.678001518742463,5.3144224783372636,1.2143949611895568
24,-11.916446385828653,-3.7502611753079176,8.320618239882796,-1.8130021759779043,-2.0288064493729507,0.2579008273337695,1.1323853078906023
25,6.619866971695233,6.501039945788906,-4.412897031307153,-0.1250243970511533,-8.058240830877905,5.4688904362317015,1.2300973541169764
26,-12.552752952244239,-3.750262905386548,8.368124841685383,-1.9377539896414353,-2.3919804853093334,0.7861826283522271,1.0045261341283076
27,3.7312251490271353,6.901076437295864,-5.483697988583572,-0.25203486972796274,-8.526575729040383,3.987350414608839,-0.42675047112073405
28,-10.041223047714363,-7.336184534896154,12.92687176869334,0.6390480348257588,-1.2836044461084049,-1.5520806596341048,0.9124524086280613
29,13.48763822558288,2.340810636195375,-1.7476691443912054,-2.0653456751394637,-8.431630386807097,7.192988293643892,4.20386326707949
30,-8.118649606825153,-7.441026869196409,12.987625538318005,1.155737519700042,-1.451627087948331,-1.9409018228798298,0.9322188469660488
31,7.966848209377128,4.3280272413575895,-4.762886894151181,-1.169637712102395,-8.403702538453874,4.02951937390623,0.8772778024537469
32,-7.08202095902307,-8.4772529867796,14.108161057020187,0.354377500282111,-1.0801340515020619,-2.8492645168115907,0.8403247443796978
33,1.8869956986043543,4.379743432649983,-5.466419500423269,0.8718576189659581,-7.403817976983058,3.519229024102093,-2.0985781870847138
