,0,1,2,3,4,5,6
0,-3.163809667289131,4.714802673505689,8.9016042672292,2.769439018686289,1.1463486422366476,-3.898764903756166,-0.6686388367279894
1,1.8377223918850532,5.406565522974444,-11.542279164911644,1.9203768651197288,-2.1779471949438665,-2.310833909029614,-0.6002806015511135
2,-2.4985477856613154,3.8489771087093985,9.182776540814812,2.7843900415793787,1.2873812757934808,-4.8034510182781425,-0.7250504283438399
3,3.316368195971281,3.193716415957133,-10.00075961345929,2.158660976757883,-1.8492507124269264,-2.4334855388541103,-1.6607706435205967
4,-3.0933027602640504,4.161861208394132,9.43597496995018,2.821076286895607,1.749617857407687,-4.775918149817746,-0.7830580379874932
5,3.2201135008400024,3.4271839677101372,-10.108334679858558,1.7165341919794839,-2.3495603518392354,-2.630791110535359,-2.0689647096840726
6,-2.743286719847847,3.85427296793619,9.227572018194627,3.463887625721048,1.218636579926814,-4.615234479568348,-0.5897355324906315
7,2.835923014638503,2.1727818100428276,-10.994654954791422,0.9785364604598914,-1.5255855383336983,-1.1812537760955832,0.6738738982724924
8,-2.8982074101923985,3.171666149606644,9.667495307336344,2.9913895129344037,0.9892269719906883,-4.8474826752355025,-0.6906117425299598
9,3.303864103168619,1.8661586736053877,-10.55320554477352,0.7220620008916522,-1.6253301041577906,-0.9602812884306401,0.590682708252939
10,-2.1367693739046185,1.8531712746408031,10.484924080738434,3.1774376184084985,1.1227359312667342,-5.598559354624494,-0.6057537738754251
11,3.601870822172623,1.2980445102632403,-10.618962216594895,0.25978092890334636,-2.359085374888333,-1.22251497837662,0.14163599932340118
12,-1.9667621588909376,1.9195402426361419,9.816233687349236,2.901448336448956,1.226539485110497,-5.566439875596865,-0.6003355820457501
13,3.4720375980745883,1.1229263182051505,-10.700374205943081,0.17078448138658686,-2.3845186927706647,-1.2066018390078668,0.11233937732061848
14,-2.1031435453979954,1.3628273638896282,10.955068169115949,3.084821657004965,0.9833826110308006,-5.858191382618484,-0.7093422224838437
15,1.684538917409575,2.858351521651725,-11.241288623779672,0.7970860704143228,-2.8448455812627245,-2.4328968186607383,-1.210056878761597
16,-1.869582645649084,1.088104294899491,10.189508999131718,2.7255375841879435,1.2524996758487446,-6.318772883061497,-0.6970159021205644
17,2.8519896949590655,1.4018042258152728,-10.92445501518815,0.16141604350994676,-2.261439141097929,-1.645458636526,0.10509166560849079
18,-3.7361368616593467,-0.27571666409049755,10.054867334255608,1.6892435303433546,0.7711772762743144,-6.606839080977855,-0.6657795872230541
19,6.91262407242303,-3.672146957720603,-8.549325480809852,-0.9118640090051051,-1.0202998108396883,0.9531920133678011,1.176866386171565
20,-3.758008034066342,-0.49423089459882086,10.493814856485358,2.0247813906553023,0.7830420676542048,-6.715291863940209,-0.6994875153561557
21,-0.4987768919602664,1.2803569626028202,-11.962051591354978,-0.040228739435138605,-3.506087599385773,-3.1266340023918904,-2.4777792330847066
22,-2.9166021767417156,-1.3324063751411517,10.3599881966888,1.406438003832498,1.262586528611508,-7.0616664406980885,-0.9923641846967675
23,5.963077479567577,-1.3734003738697185,-9.409081048170178,-1.4261741784586488,-3.8009762862486145,-0.8148789484593901,0.009281323161114602
24,-1.1109329339951333,-1.5015384985474807,10.094793750977493,1.697495273306764,1.6757326103953853,-7.822494499820241,-0.9041746462842655
25,-0.5355943837619659,2.4587863159519845,-12.17625650532485,0.015055119471503176,-4.322715765105542,-3.582308892713777,-2.9535731743830325
26,-1.9888516988648346,-1.0795125202749938,11.018350606038616,1.340684296168482,1.4438786050452075,-7.593530494353265,-0.9066947781353449
27,-0.7163548440246217,2.181123171890828,-12.2602131392784,0.12118314144486186,-4.270717610916735,-3.7085454662845327,-2.7994208836798182
28,-1.0221823613788303,-1.349601780991113,10.723600302237076,1.534572652772052,1.600873516764856,-7.489980429144254,-1.4945035240832367
29,13.154530566366684,-0.6627287601269383,-6.183120721653023,-1.785963083154578,-5.739979405864166,-2.048255739236981,-1.0570690901306345
30,-0.9775273062396098,-1.3697938783267083,10.016222909795651,1.6036353681259365,1.082862666232572,-7.606879978514461,-1.1483043402307052
31,12.871836684453877,-0.4299202114451002,-6.686281477098419,-1.4128460110471999,-5.990783022614409,-2.0000594461406074,-0.9523357055943821
32,-0.610943916598016,-1.4198094650615898,10.33728135427829,1.799541056636607,1.2526167125249015,-7.268694141922028,-1.1368872686676583
33,0.9423527049611242,2.1418787845068903,-11.596043136165726,0.4151613060471817,-4.001142665151292,-3.3540755291992745,-3.427373843275515
34,-0.9999574254425885,-1.3616741813550823,10.165909702751556,1.9792751684627112,1.2449702451564166,-7.762792480223724,-0.9733411416939399
35,2.6036912614841365,0.40690250302977987,-10.791407510289366,-0.8569736057958874,-4.092858750955048,-2.0588804885776217,-1.7493330464952142
36,-0.5417219434801734,-1.4292332673935433,10.15412020895155,1.1183080562769032,1.4494245521985654,-7.785882780801337,-1.3230204512286379
37,7.532822889713268,-0.4239244004484026,-8.222011529873548,-2.4988445875341347,-6.275348949826367,-1.5413466917075698,-1.0032616709990756
38,-0.36917758968955416,-1.6055464563656532,10.62529636422759,1.1365276650760876,1.5311553196583039,-8.110289374177158,-1.3702019757923347
39,-0.03033806619028967,2.2549558340480873,-11.96975040516795,0.011906521945975967,-4.578808663898501,-4.021595808372603,-3.4384680485673464
40,-0.7845861684373938,-1.7227772240195716,10.552054016185725,1.0814293558379158,1.0447842144155095,-7.756304311068638,-1.1334833754449702
41,1.0907974583814946,2.437005516308395,-11.52994553186928,-0.31748127245390756,-5.308466618347745,-3.6138761371081216,-3.636520641386431
42,-0.4643590466965426,-1.2613359238903108,11.145952203302032,0.915772501456805,1.0972071999339448,-8.02700254624739,-1.3959269151440838
43,6.221917487799054,-2.5716097227912056,-8.738119855138441,-2.4539729502853342,-3.4856249457708417,-0.108515005807931,1.9982338296001732
44,-0.9266692943289396,-1.6630471104955533,10.982840438699883,0.5669895887798899,0.6336901104393905,-8.352718993537994,-1.09422967476306
45,6.352886654784287,-2.2864645555847405,-8.344375815144863,-2.635345075317513,-4.443638818904492,0.23231412647610458,1.0007374693125792
46,0.470997355624877,-2.1320912167560118,11.247309447048318,0.46850917439167894,0.8047736397992782,-8.271095727403088,-1.4788362283216983
47,5.507808541776327,0.16053851677004904,-9.109143147649384,-2.828932332473371,-6.811474037672444,-1.4289800595161508,-0.05373336210148974
48,0.4202851817812645,-2.0471272665969535,10.893079387485171,0.5125732531656249,0.6684551100570891,-7.792635056283028,-1.6745214302851743
49,5.499179906925084,-0.43487546887153106,-8.79042823245638,-3.095576149432499,-6.625503666246276,-1.2834825935981762,-0.32849645452546117
50,1.071742604950383,0.15912378618352818,12.838813953896455,0.21066242215689268,-3.0860011026022054,-4.261118986342001,-1.414039585707672
51,12.178011604177026,-1.487611667328299,-5.483555688367305,-1.1984726997920387,-4.483978968886092,0.5272521772585654,-1.182137576329531
52,-20.765711552384246,-7.129644638003871,5.046121604119675,-6.106503296456003,-7.731952398602686,-3.1873115682642976,2.619724812868481
53,16.172708783102443,-2.6408012693695166,-3.03964852607122,-1.7780068713237254,-2.794006130069313,2.022193344236618,-0.1642002002744423
54,-5.381918307049757,-10.837971060803879,8.472764394765509,-5.606164898319956,-3.9794256447622285,-4.964771156445373,-0.7430779901288604
55,-2.754653987281462,-8.297577384458723,-12.455208989419436,-7.575541729204733,-10.692193968913521,-1.2446960469584092,-1.8809519855495493
56,-4.226968357018219,-8.01835795990102,8.497168144115266,-4.287104076868012,-2.548469297102586,-4.129780889466601,-0.3325132557414586
57,4.57936951976674,-10.176757724174418,-8.978581877670246,-6.994594472874559,-7.803035965388217,1.8877443741741542,1.7244821489569364
58,-10.351601421998746,-6.278414342211551,1.2913550558616227,-5.704899619846993,1.9816091527992612,-3.1259083502466183,0.11676317133355851
59,-0.9254692996897265,1.8407516442008982,-12.634152043951485,4.419710035701223,3.0302244419692537,-2.2985228068248804,-3.4022354602084364
60,-7.037866124366211,-18.330289786295054,4.696812515246361,-1.5531196494192132,11.51668691950523,-6.441287239846022,-2.3672393671059515
61,12.20901927219834,10.49662054089864,-5.242749096175552,10.813403457265217,5.25114582204978,-2.669415783151338,-8.144796229777409
62,-7.6778036912277665,0.1931892701864244,-13.66864859112593,2.62889584276469,1.6590717050188433,-0.9679938170027687,-1.2537781775330719
63,-0.060899620220405126,6.783374328645232,9.159597242340707,6.237169773330294,6.847314973227137,-3.920038809554696,0.2417649518549727
64,13.985997187887929,12.645707393101688,-5.4856222898423,11.242617091971113,8.288895812222597,-2.2586687539015324,-4.007138156052525
65,-18.078666888134585,2.40555517734175,2.4688389083502305,-2.1633886180998525,-1.6433843675197242,0.2311404002784272,3.399431821272477
66,10.372577159473515,10.446545131006859,-6.384821404645112,9.85984445689131,7.029666843761711,-1.556065581487462,-3.415749504938383
67,-19.937837529207567,3.6225935908602818,-0.5409765808197164,-4.916860941706318,-2.870414402674153,1.1970751275047786,4.256692923561715
68,9.72205618613955,10.439223955375454,-6.623528843551471,9.54350296103421,5.495920887446312,-1.7943917691196658,-2.837385725951896
69,-17.020268759207056,5.315849360456435,-0.1378210309583734,-3.8948286008599453,-2.0200064779510614,0.9437283146024491,4.2422896194204185
70,9.401585505600789,14.370464109885724,-6.566918766040994,10.784069596432085,5.074436271317692,-2.345093195495231,-3.763846172922548
71,-17.05702689574291,4.615121934574729,-0.1809830263331249,-3.6601309080015554,-2.416833411134005,1.5956967056437916,3.8710065202724744
72,9.385389457712838,14.421631865026399,-6.264085882164216,10.667543218240882,4.742112764405296,-2.1465891079088535,-3.623917605284354
73,-17.269401261573577,4.614520718333138,-0.5922970860118384,-4.453079463982299,-2.5075158007289398,1.2368085020840658,3.796237175850166
74,10.393966789792323,12.078446176705906,-5.526801855183691,9.956106013853125,5.612632194180056,-1.0252984203648992,-3.231072675984147
75,-17.378847239926536,4.375286267755907,0.09268939635840523,-4.262940907678853,-2.494452242781323,1.3559487725237087,4.013501022334085
76,9.126593187609828,13.673529096598305,-6.1643420708301795,10.26987950171844,4.71349121293832,-2.0212535436771097,-3.990990387197482
77,-18.39416811491388,3.7263744221391906,0.04065494861994745,-5.157673865294856,-2.893498167136384,1.9232979412806994,3.6599824657666815
78,-0.7073153827699192,4.674895404641395,-9.857850176754285,1.9163481718258728,-1.1190199214381051,1.3638748349667336,0.7590927183472791
79,-18.8729614118868,3.0066872732700043,0.22975818324755748,-5.176205226453763,-3.239978504824232,1.839738457448819,3.8187344507913465
80,2.906615334829122,3.3228130549345933,-8.293000510403601,0.2830749991203154,-2.659022808214087,2.058724753601398,1.1147487771487263
81,-19.482637128023512,2.638656622724445,-0.0964419990979577,-5.534935275100722,-3.7753091963658374,2.062946448751281,3.7189402044178586
82,2.9512028789712277,2.29884918814057,-8.219447458129569,0.42003147749059333,-1.787040883996443,2.4057914083773957,1.245819441282762
83,-20.567563907498595,2.1280220943779,0.810398976016756,-5.8964002847798795,-4.259874756326587,2.7817398813058203,3.796045100641903
84,-4.759991119403583,3.1527334351832903,-11.262942983091765,1.7035330005733464,-0.7615270888835945,0.6868570767054945,0.00014478373731396932
85,0.04840608814455649,5.730046083812713,10.89550231290446,-0.008030498139441011,-1.311875255877898,3.1390999384504186,-0.9427372942705361
86,-6.935190090781612,-0.7877094894834741,-10.696900724087088,1.2608606418519426,-0.4572227394782977,0.7084037192991579,-0.07210625706587898
87,0.7735100579363308,5.345344959255898,11.237523928167807,1.1207175264654703,-1.7878471946319723,3.6428845266054073,-1.1339985480473693
88,3.7532991124896045,-3.579536782403144,-6.591870136393874,-1.5970407745884119,-2.0234479589058703,3.375327656117583,0.9557949176827064
89,1.0477997972429272,5.128143206177596,11.794077322257731,1.2178973849483277,-1.5131252159538842,3.851081504225857,-1.2552823152267463
90,-5.541647318681763,-0.8021143680305132,-10.407636653185186,1.161859946454844,-0.15958863287363068,0.9516651054975394,0.8969905716569192
91,1.8299663515850062,4.421212713790603,11.684678063039987,0.4952775968927323,-0.7594142015109802,3.427844082483146,-1.1247390842147424
92,6.928899742494028,-3.0881082231950066,-5.256061883026533,-1.4793912693956544,-0.5620331077428787,4.026976572919249,2.8416289250175577
93,1.3481963922873987,4.784765832352646,11.663397104597484,0.8349730937971742,-0.7897502400364786,3.5567611457671515,-1.2468304323454729
94,-0.1554517253994847,-2.400382407635001,-8.05767854322079,0.6130493280016642,0.5948612098367173,2.719630183037475,2.017793611365991
