,0,1,2,3,4,5,6
0,-10.985727050921005,15.871894555284205,2.199982531668198,1.4679086448812475,0.6301530215817959,9.791055924875687,2.958904845740136
1,0.86898858029685,-2.7714855867665786,-2.5029610345883633,3.7968548499714947,1.438002186642929,-1.338881678677402,8.635261674490849
2,-11.193711903101349,16.0133140992947,2.7385899869221557,1.5813045455616033,0.8616503109534153,9.695147338733955,2.9358090936135275
3,1.2056175121703638,-2.528006620739525,-2.216318917796477,3.688032229376585,1.4774036355649602,-1.4645970381797775,8.902643663363891
4,-13.06254503960108,12.120088825932744,3.084918610455353,0.962138577530681,0.9034412245163662,9.29858857714041,2.884527629113154
5,-2.506407774029407,-1.6817894733945054,-6.342605140158099,3.5393850807914173,0.9246288835249339,-3.1775078618453088,6.584197980869556
6,-15.470469168690517,9.352313919117607,13.920085490965434,6.34758479534748,-4.855823527774282,11.387763474813447,1.7507418622619646
7,-0.5501496195477809,-2.447404335420013,-6.625460549055435,3.073156038471104,1.5055547557158202,-2.933133782781332,5.720113349685221
8,-15.976441001259236,10.016255541660296,13.438387515417212,7.214293138216313,-5.060411790338235,12.922479355197872,1.92154486383371
9,-1.1454765662221873,-4.2165408185349476,-6.031390705944727,2.6787972336551955,1.1825510512669184,-2.4365783902684583,6.316475389575223
10,-17.721048691019703,12.942280464697642,7.330487161228966,4.752174947166254,-2.6401377724755584,11.055551138143844,2.623470802059005
11,-1.7202674832004434,-3.461231109760329,-4.902752433409891,2.667589387920719,-1.1031596383579463,-3.093819433401407,6.950226363409635
12,1.3517274513017754,3.977754533026499,-6.996562567035504,2.7487074387651065,-2.401234248833293,-4.754565129631114,6.069491318076864
13,-16.535444847526776,13.372671089801557,5.254280972450493,3.2525132562804995,-1.477691311622683,8.38557931918077,2.673942446041255
14,-1.003240844908765,-3.254475614914595,-4.805793011207971,2.158656167639469,-1.288905122523391,-3.096281262507626,6.843394532855816
15,-12.353368608397911,7.163073716491583,2.3561323828002,-0.6884941531904847,-0.04933660512111765,3.0965781484134216,2.8478875373422152
16,-0.5217362688343841,-9.07236408043375,1.4991513767737135,6.5796970564949495,0.6046803728389438,-6.841292995887942,10.578812556019866
17,-12.26523593373063,6.957343066359347,2.7396465555434975,-0.9158319854989603,-0.15950042793991326,2.6542284332019337,2.701720197589374
18,-1.237714594287207,-9.055642850925718,0.9299468509468851,6.451660749146974,1.4488322959991833,-7.088115640765908,9.963140491886113
19,-11.44108492997403,6.447577621792519,2.3229450484004364,-1.4251448639845432,0.17484887462615195,2.454855720525773,2.4841553120696247
20,-0.08195705147710741,-9.35668877233557,0.7243899245094221,6.065077609652636,0.9467696414027178,-7.300482521269233,10.396460139296032
21,-10.491315962922426,5.688733123599503,1.4824267837611074,-3.4380691074684786,0.12865806636886157,2.423243775886052,1.934262622808316
22,1.2875231649841836,-8.84641211170985,2.070192339952418,6.0692895972508465,-0.21543767446002082,-7.042726506677799,9.674346229859331
23,-8.492122853402105,3.8546687664764505,2.1286357758866346,-7.379034490602464,-2.3523545930546432,3.369987605682697,1.1600521276598517
24,1.3885490573313526,-10.136566478196134,3.6696554093432256,6.24832414101952,0.15776140076851375,-8.33447573434182,11.353829608024725
25,-8.729302453603223,3.298434483500211,1.8527101022516401,-7.344236663591008,-2.3238454962186936,3.4481510026634683,1.6404041999654195
26,1.5173136508790317,-10.431479074952655,3.7632915694062783,6.5381602646675905,0.22938227949577672,-8.136187195327953,11.604678837421604
27,-9.188114818617848,0.04645472778475179,2.3848648916241544,-8.172910019407233,-3.3336050216912207,3.375266423696817,1.4704937041725685
28,-1.3832679438506046,-11.988036702924251,5.787097379180075,9.415164804566768,2.215314299439184,-8.553527315127633,12.656970542321556
29,3.7309833231429606,10.542024994306118,9.550390375688075,-1.5476231260812514,-5.025198955512475,0.5581864866253994,1.141237362988408
30,-1.8509807753469987,-12.014512504155457,5.083903316882628,9.489768743772453,2.3337536291276866,-9.013359086917749,11.707310007786006
31,7.487471716609865,4.555222361400938,5.152800682071259,-10.606458370289275,-5.298551180379029,-1.0590488042200041,3.173505323793454
32,4.6143417757851335,-15.506237203272837,3.013697719873215,3.559121741824201,6.750215575289066,-3.9261763893884423,13.275197865537768
33,9.537925834732066,2.818682637055353,5.799435498913666,-13.000577534426697,-7.423111742101423,-0.9504695328580227,3.307119665939103
34,6.89551637042326,-16.440389847173876,3.1069765249312495,1.673279200719152,6.576748952309845,-3.7349725024133846,13.003179734662897
35,9.756690512252124,2.018479314909751,6.02564172483632,-13.483635444978722,-6.939658819585055,-0.696783878201303,3.674885786934895
36,6.23276075284897,-16.21149434850104,1.3595700301130311,1.4788082742702682,6.558381077945318,-3.166942313023446,11.442618874404879
37,13.059535213168484,-1.045814351930689,6.574675663510231,-14.664529112391572,-5.927889963998818,-0.3494751209709336,3.432568689659226
38,13.426341253771554,-18.78952551907316,3.3983438420171774,0.870239224277285,8.783858004447382,1.1892055253903555,5.194128430451396
39,9.39654584530281,-0.22740955037707433,9.331343629039468,-9.289991910592718,-5.262004258295079,-0.0554297632484122,1.9127865837687799
40,14.095241701916509,-15.3491643270868,8.911498764471476,5.023463629281067,5.220133882042594,-2.5554061899950993,6.355911263980746
41,25.910655613608807,-4.767917703592404,14.498547605327527,-12.600077836705035,-5.832907284709272,1.1893314629368072,0.8344992981821862
42,27.677691785879325,-9.040452346349614,4.469538534518666,-3.9416719107309373,-7.278197490010858,1.6824963680215683,6.763741811799928
43,8.900336471118381,-12.59811250847507,9.004680870953708,-11.500937773495599,-1.9318376846575118,2.0792829608726517,-0.96945190187904
44,25.261561940884423,-9.944410570807278,4.836675864160888,-0.3305829318858088,-3.5696205274443473,1.412976499678801,4.6772350662472535
45,8.365975363034822,-0.20622671055129915,11.96093909129527,-2.5426890584069786,-3.2963710915811064,-0.6758652850508522,-2.503690638860291
46,11.761490411196197,-11.906153480164548,4.900450962764002,2.5975393468839254,3.147101495008804,3.722565939201255,5.978678827815449
47,-2.303094768754857,-10.459538272083673,5.033378953887908,-8.280074309253033,0.780704382127698,2.7459500540994286,-1.2778358212308718
48,16.083346488901743,-10.785413215334886,3.5956748582297715,0.9456901406532092,1.647772170172256,4.022745255773782,6.093822779091578
49,-0.35473852781582416,-8.195497301066382,9.322985419888816,-4.149687574907168,1.215301781680525,1.2605959112856722,-3.150891286448668
50,10.29253712935506,-2.413300051140504,-1.6882471662853276,6.098137358562374,3.5865768517819916,0.29929847674683074,-1.0568215457619714
51,-7.955250753688717,-5.888989861045178,3.832394299378853,-6.27262265939919,0.5616361707019393,1.3010086503132752,-1.2135331437124435
52,2.45638521904606,-11.727699535262907,-2.7256487249514683,3.920934634507521,4.277580325200006,0.1099957836684915,0.3318705919123564
53,-1.4093183616901932,15.809396079110448,4.510339060662614,2.3002642849302677,0.7534427806087027,-0.6268858730219435,0.30371242417381644
54,-2.115295562568581,-3.887695292298997,-9.430256801601365,1.6505774500017947,2.709716486716293,0.4414338701583662,1.639126362783025
55,2.3219821373098015,10.091815210976556,6.676475533459258,-1.8117024844080203,-2.344382266710476,-0.974486993310552,-4.057134373842306
56,-1.4122160211132055,-9.02054787081879,-9.665993668307701,-1.2635844090827137,2.3919767121177995,1.0653790229335,0.3167133692887557
