,0,1,2,3,4,5,6
0,13.567462977662101,-15.413613035211764,7.715171269702157,-6.092243677355647,10.696401773336577,-1.3519958873032611,-7.668006039920532
1,19.292377263936107,-12.344694891351534,4.5205392655604495,-1.5781655834388109,-4.740812376043989,-2.84394407904253,-2.3297025180153232
2,-1.323505903024289,-13.414071053817384,6.533273366004422,-7.684007799213345,3.6934892774821546,-0.8828923746673087,2.0874307562144687
3,-0.7509868597159569,-10.476473259297125,-3.548307755205747,-2.697111473141651,-8.118643252241423,-0.7372614361987033,-0.8263805199868421
4,-4.461417136148608,-6.319658581226841,3.7644070677239743,-1.7172939567155794,9.409759140249854,-5.943502738452289,0.7384717143769587
5,8.798167816578491,-3.8966727196781896,-2.6118572039563963,2.5036804528243937,0.35664982518992855,-0.9375407035520991,1.3795371000917664
6,-3.963136537814573,-0.16493900990641852,-0.6493464944813607,-3.404649017616583,8.235270771881476,-2.917920798393696,-0.15972617494055275
7,13.835502316634113,-2.5904514351509262,-4.223470722560205,0.11664717078723241,-0.31299568655462195,-0.9018774673526839,0.04193337883019638
8,-10.345151557802257,-7.95192637041946,2.6981354507499304,-3.632226285664505,3.02237635897297,-6.007376825757467,0.2910158471120949
9,-1.9908916077080943,-5.364474233544866,-4.914458991428555,0.1985199339512842,-6.260388150608593,-1.5324621382796524,-0.7556220290314682
10,-10.450810713553718,-7.360524463374876,3.138977030223163,-3.36133685259231,3.3662039523336658,-6.107073587865738,0.40069541181090007
11,-3.6246122029343226,-5.562863890334915,-6.382210498855366,-0.3779378936163629,-6.851016218715862,-2.517219458770217,-1.9778715591446157
12,-17.900450366212983,1.5443421427472077,0.41840860551293035,-0.8545040600219326,1.1278733373065761,0.21693618321492014,-0.523041673179752
13,8.290108914852006,3.573659595627608,-2.7885494605386087,3.711363967802139,-3.614725578379932,-0.5073506722244108,0.48725226094288576
14,-0.8967989408817009,9.584165546900655,8.932108892563337,5.202519219597791,2.9582983853144436,1.3854188829216754,2.611939586520096
15,7.8583491802440975,3.956542664582941,-3.7909094440177555,3.2648506756696056,-3.018751350467315,-0.07496062844546653,1.0500143787551897
16,-16.81685416004474,5.817510704654159,0.5211605878227035,1.2281279161274274,1.9967429512635504,3.9367334725223984,-0.21505549915987626
17,8.387848953883747,0.9323416919505775,-2.6145795471648494,2.0923044497562713,-3.4249885762631354,0.901433363571595,1.435106795777744
18,-16.240608155020972,7.267242190559451,1.1210826312941968,1.7526535569306565,1.4752819420604597,5.748507997038412,-0.7648834401244994
19,8.722828243715819,1.116128005410421,-2.551326737548489,2.1055612490893725,-3.7081525940478612,1.0405077217270846,1.398592531616531
20,0.3881164894400898,13.854223218307576,6.917580354394914,2.6015478320905707,2.3862638137629784,3.903022576371698,0.2841203972820764
21,7.495517473322592,1.3944231879962512,-2.2412671960307518,1.974815565334656,-4.94126910616451,1.8826892934390576,2.026885687569872
22,-4.953353714907628,9.292298300458333,-1.1709976454186881,-4.26991877398864,1.427256320378619,2.009685118928826,-0.8847606325944743
23,4.9739808714859945,9.446847118571599,-3.1470567958088562,5.739704809396271,-2.4640016400173517,3.7201965564009027,1.9864094418688811
24,-5.381904711030211,9.540295356410546,-0.7531045869395421,-4.7530463227747255,1.877150268894487,1.8354806599272764,-1.0778596905874085
25,3.587821708561828,3.8946234639526174,-1.7327682437266883,7.086563120103538,0.1093062722696495,4.522210357954239,0.512797951208185
26,-4.355549197352266,8.297434914539895,-1.7928113211240904,-4.469668559505208,1.5326379714299414,1.2890344885958258,-0.8155987547846083
27,-1.7420504461646105,1.3482848406445107,-1.3678218767462371,5.31325033618409,-6.215217832622721,0.8715221236914984,1.2663052914922295
