,0,1,2,3,4,5,6
0,-8.711060060232752,4.3545198132675385,-0.8158260910669037,-4.88002904125813,0.9672497914754394,3.675808606956541,0.7738167516959571
1,4.663739901222254,1.6400416261646122,-2.351795324480378,7.066105403677042,0.8630339627035064,-0.8682525011356894,0.08520316483565682
2,-6.620036981809782,1.1232944424866325,-2.0205186737843435,-7.420906583869961,2.404685604560914,2.0568359312186137,0.501211113042572
3,3.63140923101634,0.5074770632211469,-2.9585094357888333,5.995804808953703,0.2623754256161044,-1.3839532431584751,-0.6538152569546778
4,-6.638643864054338,1.2485360495303863,-2.3636049898092537,-7.458052355030758,2.2006321915551763,2.05178691521477,0.494711072265974
5,3.3930649631009446,0.6062942142168579,-3.1101232915160617,5.605232309589837,-0.24566083892587665,-1.1398145630131278,-0.3972283581717828
6,0.27973270752359325,3.361458353796704,-2.1226313415438303,-11.206312993665263,0.8777169200744839,0.9032948985893664,0.38141085466782787
7,-0.1746447259149453,1.5926127206659109,-13.85693887052487,-0.8922471491759916,-1.5599987701338525,-3.724819495175816,0.7083330189543171
8,-2.581459884419261,-2.1487604509269116,3.6012886048119057,-5.638669618514875,1.2517775221965108,1.6527706587107431,0.24513909701596615
9,-7.513757434645113,-4.009250439110337,-2.184331492648666,3.6110249600725397,-5.055000576462861,0.28166279139709927,-0.387049733977528
10,-9.275031300048362,-1.3045509613025117,3.749600581060567,-4.29696907473921,-0.7506910590713438,1.8550608593922235,-0.24816349603909704
11,0.280112417581621,-3.548951494945004,5.0308175540344795,9.486478616146645,-3.1972853283704263,-2.5048149115152407,0.2910931800249672
12,-0.061517770731346566,-4.796598171627828,5.2825583619045755,9.217040354358698,-2.770896820355195,-2.830955062141867,0.33759960693173996
13,-1.6762958853571006,-8.251017525882919,5.783106279609239,-5.4525835969602685,3.5960746137493853,-0.5122750161531078,-2.5125497040556395
14,-7.343364362611487,-13.460029813740432,0.2131096483977286,3.980109298964406,-4.159081233823263,-6.741150513618221,0.0492225608038257
15,0.7048540320997153,-8.725284562192881,0.49589346960401337,-10.75829501316256,2.841082574773655,-0.37018191016868895,-1.7949349745753906
16,5.316089928914219,-9.631911315374214,2.8368570048966553,4.049145408587492,-3.581673055035634,-4.806230360478796,-0.6607979498026726
17,0.7157555241492302,-8.69481256726472,0.24252669401510252,-10.43824395742902,3.122550157759442,-0.5080292347309564,-1.9799653891118607
18,-4.115408446071573,-13.07653643973588,-5.384623882503725,-0.5438027310693614,-3.570899839296111,-5.0651509862513535,-1.0760356885140943
19,0.9956908895760116,-7.514821996068941,1.3519025689087654,-9.520823716044355,2.9094243550899614,-0.3881957558393515,-1.4488926950217025
20,-4.859587700262054,-12.105905886532629,-4.739482621274736,0.3767525221462238,-3.548189887144897,-4.187884306096123,-0.48337624418784236
21,0.0010297409481666575,-6.1573851456252875,0.17226616768779834,-10.578967123606349,1.4510592354782326,1.0435865079045519,0.9759404658650876
22,3.2896244077376946,-9.910254437130257,6.0180804406569255,5.342053322577615,-6.20708710562221,-5.9154049807446265,1.448434920943653
23,-3.9313379405006725,-1.5972113818465827,1.095492458042128,-5.365478071138354,2.422632292914011,0.15995072057488602,-0.26169348016325233
24,-5.99190105729387,-9.465828232394443,2.1771679631227974,7.317543975768894,-4.005318797150075,-3.82158950102495,-0.2578028914685069
25,1.9649189763677035,0.24530246180151782,-0.7722505566540603,-10.098447039136982,2.5478948695162433,0.4275874248105085,0.5887505752562978
26,5.847456688621817,-9.812297167321121,-1.4416057938789604,0.9102628193732418,-1.1923715247493962,-1.8571563784216263,-0.3359392784317039
27,0.20616948384967154,-2.0896905116717,-0.7606161657928798,-10.588304412004462,1.759640744130519,2.301892539071103,2.7727686896044936
28,-3.0767926660179508,-8.792952046119975,-5.684005459686371,-0.7425542342550955,-3.701712292245109,-0.6311546851796657,0.6530048931660956
29,6.584854406871589,-6.140934455255696,5.3304016889638905,-6.066967414463184,6.280664708573898,3.2637627336953527,1.2773171231378615
30,2.815963351452246,-11.520487462976948,-0.3164237675937455,3.3511973608680616,-0.1768764578326203,-2.3012541836569946,-0.3006690310159428
31,7.3188440105282435,-6.080132289141399,4.6511286218273735,-6.630051060284389,6.889907220005678,3.7272932975574076,1.4420501142724895
32,3.1206497658427663,-11.03331762632985,-1.3895857911901812,2.707487737385535,0.8728559465008274,-1.8603090700716916,-0.44344122575042233
33,-5.04763166933127,0.13277353769794886,-6.002367457314335,-9.947148554591436,3.221990103984112,-1.7841914512347095,-0.24321529293775335
34,-1.948648070320366,-3.1665249432915608,-5.501234384499437,1.7965202858397304,-4.735091840915433,-2.0852290229455135,0.4718329815721518
35,5.478623177338868,-2.8482601017664386,-0.5829337656711266,-13.416567268999618,1.3467763110457227,1.2301031004897447,1.857709975447183
36,-0.134563004782974,-7.344299977214968,-7.524750257802069,-2.721887861137929,-4.293374935107373,0.5497534597094859,0.6240781095374768
37,2.3400255786927424,-4.933337001072499,-3.5083559197967453,-17.101693375500577,1.3014741094057145,3.251911933689996,3.5298886347517593
38,4.0403746718895155,-12.400708496587136,-6.458431420411934,-2.7427442733271707,1.8273316155804213,2.805230627128145,0.011012719888499056
