,0,1,2,3,4,5,6
0,2.593337568324564,-7.427150232365642,8.843816445551298,-6.777205100268395,-1.6128319773799995,0.3224142487698437,2.148871044580651
1,20.339185316022178,-8.669981384054786,3.3505487783259706,-5.990159166503347,-2.651135527425035,2.968072702041405,10.800821115480161
2,2.192701028228549,-8.031013838545782,9.630158206383086,-5.8762367878737685,-1.0554797173600976,0.015000066164546078,2.1983168979737204
3,13.84188842799415,-9.241692305829673,-3.2740100362699738,-10.920596699646307,-8.308399857648121,2.2236834383779054,9.796627915599016
4,2.6147805808850664,-8.033068004995812,10.42817722712477,-6.531971176419384,-1.4000618761043557,-0.10825894957662108,0.66635656242146
5,22.026483228594508,-5.655536931222549,6.366930488952764,-3.653904264378373,-6.748483147210143,0.03752558005843287,7.039335599764493
6,4.103684809788615,-7.449767758980626,11.02517301592785,-5.364089878511978,-2.0921860988683054,-0.15029390715638535,0.2940721326762086
7,11.744621205654418,-14.802825759521719,-1.2974685448143228,-9.551201278477595,-5.481122737514027,2.004618708972754,9.687389760187534
8,3.2832744819470134,-7.398808002365423,10.53269182918376,-5.383655281981625,-2.382945975959129,0.15568195409216962,0.6259857545222514
9,19.49441026902509,-7.634385249795015,5.3048473225516375,-3.5021016508809613,-4.77353696275281,0.38654053399723587,7.317094299697624
10,3.781556636420588,-7.411727632941204,11.181939664893404,-5.3520477800272985,-2.649360344884628,-0.22154308844655185,0.27830554491492066
11,14.078082829762435,-9.863227433860189,-2.5069349401275365,-11.018450402676335,-7.6582994111599305,1.3122665190895968,8.78231039504828
12,2.998504721014097,-8.017998662749948,12.390670344804946,-3.974792526568838,-1.6086176775256198,-1.5242132816723464,1.5085010851823921
13,21.338803695689137,-5.468908896154923,2.5390708941796896,-4.610779444648882,-5.829709876290646,0.7317439009645583,8.609149484278669
14,-0.8966631823547333,-5.312461134231365,22.099022441074194,3.5671250521771976,-6.645066648443482,-3.0499310532720068,4.448401526122813
15,15.223495491514548,-11.565538729996625,4.214826927365512,-1.8663665830035177,-2.5208191635408688,0.8489196958005794,10.17755829761966
16,7.588300870359473,-14.32296973213153,13.287028824915296,-1.2956462647805547,6.2346398206422275,-3.4817198503212885,-2.5805542307214777
17,12.728330763483173,-8.671100379206106,0.9235991892560378,-0.00658760501690292,2.1410551970271228,2.7859712018144407,4.684307193207039
18,9.370885811987709,-14.787509290643268,11.53759893602082,-4.005092841807516,6.541134190362728,-0.6539632677070837,-4.145887787217388
19,3.051919905359599,-18.30917941178872,-4.830838195751389,-3.5969623531074864,4.496641428724483,3.3283414710862864,6.084962464987545
20,10.648234226103241,-15.844432602298763,11.038621207706655,-2.5125147654513595,8.513281066628725,1.4815873737590781,-7.6332037403600586
21,14.455265757298069,-10.667480359714938,1.4062167587670644,3.0942412123195657,6.02452718229588,2.646484268943273,0.17091058212925483
22,4.178112294616904,-12.419308340106065,10.961867151547672,-4.683817416825008,1.7875449466740125,-5.134134289095703,-0.42650876528004494
23,8.464188808681795,-10.649489500930182,-5.044589071602898,-5.957014773845615,-3.2174516576816963,1.1199451422456328,5.787267720967882
24,-0.6328649816876624,-14.058870379570546,16.873884164263547,2.9196004368383948,4.2519563928277755,-10.252194134091969,3.635572124341009
25,19.85456630670529,-6.699587596286107,1.8386171445136639,-2.8049141717557493,-2.460439799773626,2.601577441625653,4.087612282968121
26,-8.054035708576897,-11.717271783321992,13.163630330934332,1.9553169917361266,3.8871210981460838,-2.7090211568888884,5.9227578868263535
27,14.33980155761279,-5.625737510460968,1.5397330004468048,-1.0615064478480565,-1.8858463099517542,2.9895696322702117,5.765136284618834
28,9.431745049382236,-7.726976201589312,19.225860706227238,3.192593067433709,3.7608009558640263,-5.046658320332559,-0.7506859186077393
29,12.638340456668933,-9.16991323232313,-2.4408195399713692,-6.617511685933595,-4.897374017147718,1.8489572018029339,4.215950238308688
30,-4.408677552981211,-10.022340789381659,5.898169768720368,-4.94574831836142,1.20258996283194,-1.231097358401712,-0.23683023471808717
31,16.489835769903262,-7.109953121796895,3.3870438179335225,0.1948462748074295,-3.980332846930643,-0.3785147437886087,0.3065650997116504
32,-10.19974285746201,-11.805126657879885,22.196946700479103,11.007831741350099,1.4945505396086505,-6.027276005515608,5.604848234235934
33,5.068064306869682,-17.066870410204537,-2.510438648832737,-1.64353337143045,-0.6828584567396492,2.0671255972115787,1.6637734631074874
34,-1.5384666474713073,-6.487685588434883,7.9801353347898365,-2.222498081849907,2.178261665415794,2.4871151945711394,-3.900091419711528
35,18.226819322439912,-5.42912124767772,1.9406856542999578,2.1178592042275177,-4.5472334467036415,-1.362621592549221,-3.656744582550238
36,-9.455957509766828,-3.340932730823452,5.72812869811121,-2.914247096028863,-0.45965858843021534,2.6708766393970915,0.19025962775864802
37,8.117872213938087,-7.699393024044907,3.9939607841097367,4.714869407507109,-3.5414327354907376,-3.245805484623529,1.375688338002315
38,-9.939655868809774,-2.916880813909515,3.475033071531512,-5.492577539473013,-0.5367245140800505,2.784435332446166,0.5625797138714816
39,7.997793066901625,-7.378634885355195,4.230720940097238,4.606344035058922,-3.6402282190713136,-3.5282775860629103,1.5101824321257498
40,-3.5674648437967047,10.727691086586297,9.869334953804472,2.929896626742215,-0.6825783543058234,2.843171670187129,0.44674332727755617
41,-3.0921983961414945,-15.010810740162482,-2.6458921005251006,0.15379583476215863,-3.444592560014865,-4.5480439744580075,3.334719657877432
42,-15.059933642312739,7.871603009718571,2.2566285025023367,0.2482671452263392,0.13576467854243346,3.255650529445809,1.9452784537592287
43,-3.478233082185891,-2.140468253827763,-9.440007299721668,2.000251293197846,1.5391455860041594,0.6267090610253742,1.6458681366333923
44,-5.656356003970064,12.931796232156975,1.793243181362948,-1.136182319944337,1.4936195883329288,0.11334454951909345,0.5311825668407589
45,-4.02399043367995,-4.517919478033158,-11.742549053127433,-0.9025899288765982,1.4797128013476468,1.2238064286203119,3.4310227746229156
46,-6.97940290139902,12.87745429294066,1.7275613207010623,-0.45014762855076196,1.4376500134661916,0.23489609977928483,0.32153137553426825
47,-4.680227033269451,-3.0995138451414674,-12.275279759705075,0.023488316961874922,2.358332687054483,1.1552317071730447,3.4565461291231
48,-6.979515123463351,13.238044143964062,0.5905587817626556,-0.7285025920019632,1.5114679606037151,0.025161891748284315,0.8978126210428167
49,6.900179579292615,4.97015073976032,-3.806757516979603,5.663641979997742,1.1416322525090075,-1.0899601646418575,0.7045325825315573
50,-8.117393396827094,12.365016481555191,-0.5150328147425588,-2.6084417531575337,2.048075213030736,0.06896969231770855,1.0357225015859952
51,8.77748982817106,12.134911105803846,-5.534713264482544,4.792267187158947,-2.249883748141057,-1.09233531582188,0.4870781971347826
