,0,1,2,3,4,5,6
0,14.46334655304561,-5.153922893941579,-1.8501639003803518,-11.289673718961499,-2.8665255687794833,0.18777478646390133,-0.41398811871741414
1,14.195471216548047,-5.328602152357038,-2.075334368049899,-11.313160336422005,-2.945246854657685,0.008932735351457444,-0.27158969154878365
2,13.948379095789642,-6.620275966477465,-0.7535286577701621,-8.134088522201111,0.4704749157412814,0.07540899759018194,-0.5342744148131886
3,16.954414523738123,-7.529461568499526,0.8206409312701686,-6.286005296729172,1.4636388635868656,0.5199220690742559,-0.06117156838097337
4,17.68255231791862,-8.73799127090043,2.418754061998852,-4.848277806530637,3.548712418043057,0.31355044722920944,-0.8295588338220149
5,17.89627204904946,-9.915235192668233,2.313914809697191,-3.291761345998526,3.935886433356014,0.12040849336214299,-1.455630779649026
6,15.900159215347042,-9.604425129675533,4.042284920179571,-3.320283065735281,4.884465337591,-1.4511046760630206,-2.503215782091541
7,16.598982222545256,-11.100473640733465,5.355465777553951,-0.9993043584277053,6.217194663757049,-2.402129401107242,-3.613351539263085
8,11.97693418928083,-9.003654732017171,2.697764657264968,-3.9188491630418283,3.246584778353726,-1.949677229839946,-2.147076096651236
9,7.894519653226921,-7.970389534932381,1.4966190191025919,-3.9782433221526294,1.7084125425849521,-3.088855495080245,-1.5764906696590621
10,7.403084613476278,-9.223484633719632,5.488972926687804,-0.31925265378516077,2.415453154728205,-6.88480739738214,-0.7046463121332456
11,5.733548492441246,-10.60504614372524,1.7145460341330683,-2.370458766756684,4.619144167098208,-2.134169377034125,-3.53898872377619
12,6.012431796357711,-9.690673693444298,1.4283015294658683,-3.731811601292728,4.439361791615265,-1.5960057527793214,-3.5456036326357534
13,5.3817056124392355,-8.91491079653457,0.3167715038308314,-4.242899281910457,3.2060925367024127,-1.3987412423254433,-2.382782125145415
14,2.8495826904411117,-7.189691021043397,-0.8119305261927978,-4.313073018635166,0.9432747664771821,-1.4050832481646687,-1.4447318528764206
15,1.532282225450994,-6.248189975086778,-1.4923127681074109,-5.85591095478168,0.47997373505293467,-1.165634678519625,-0.7346741498672527
16,3.1238230012252783,-6.991582984092797,1.5528663928761384,-2.6360619182264102,0.3230354446573702,-2.1323048964807416,1.0572157176566066
17,0.6842931954063958,-6.988719197864395,0.0824527712751899,-3.590820050884239,-0.2046793599807345,-2.8036601622508472,1.3802021645442926
18,-6.386085760453592,-1.0833738288896737,-5.69741750022976,-4.1528945837447955,0.48678180376160934,0.42217773835108896,0.1172230297075374
19,-7.773384205873629,3.39132197490293,-2.1977246785889952,-1.1098413526168875,1.1433807002900225,1.3420726016413376,0.11925680554840268
20,-5.721774416441464,4.720985373056171,-2.3802304842199584,-0.36900057502753597,-0.9484047237706548,2.2432111098407024,0.06932219441711274
21,-3.2121503789307195,10.02094792751694,-1.4705074476178417,0.7570218536479922,0.5546499335767114,1.7875135525789663,0.08810382974199846
22,-4.025584145754804,13.449905314368529,-3.9167509473785636,-0.2558015649324137,3.375134030018851,0.852754781941536,-0.39051503059720133
23,-0.6389587316410816,16.710015508367917,-5.3344406480264865,1.2371807947452302,4.97836544440996,-0.5732636498940311,0.21002286778011203
24,-5.253174173808242,8.433725571162796,-5.683681352749496,-0.7307540923180676,1.9150230314146848,2.537386437834156,-0.2113168925619996
25,1.4711291822873551,-10.163371076977626,-0.17087768620314603,-0.8140784581967111,4.549067147143225,-0.7802467352353522,0.9754298183405248
26,1.6148193109372397,-10.509505152642827,-0.4069822794624066,-0.06991608358445234,4.3126892994046795,-0.5640025715328623,0.91559514303057
27,-3.8092984430851855,-4.32169539040572,-6.055686562677648,-3.3180868950275233,1.45342341655184,2.5419040945941274,0.09629811813953082
28,2.079663545606583,-8.078774390754823,7.027047568385403,1.0475868976054774,0.5934171838387248,-4.734583960631085,4.115201347405183
29,1.3836047537955733,-12.250937612899627,0.22936606795200742,-0.22021528861585704,2.724676777762876,-2.9965964849604743,1.1569774924680405
30,1.3500891502317331,-11.125779979362829,0.736635249074634,-1.0344180411296224,3.025882825597643,-2.6689227401585995,1.3116982762813574
31,-0.9011366659115423,4.9725075192155614,-3.332159123258733,0.6033988133852972,0.09666521805633765,1.1697569023480963,0.630420893130339
32,62.73734046631445,30.839865523964484,-2.9116213751411095,5.010668575954539,-2.1257350319538233,0.15445970279304655,-1.2019427053257306
33,-6.708150460641322,2.354252434110123,0.7320548656363473,3.021345241466417,-0.14127201896315833,0.3187166536840298,1.6153731601900452
34,-5.6004166469866306,1.7327294875175767,5.343713129813143,4.24313159371971,-0.9219867554488126,-0.041866157662019066,1.9593166483775217
35,-5.169937806524923,7.529398554359988,-1.8803284423046844,2.511824527383427,1.2992533408447702,3.961865107382205,0.9693000310999613
36,-3.2497463719910824,7.338328862629088,2.878437485597649,4.38999535921403,-1.0975299028028997,4.521242868117401,1.6719914841797712
37,-4.3283358112041626,11.914140923886617,-6.520165462856884,1.1215901178351166,3.2761901781639504,3.1234103783286242,0.2133860476441205
38,-7.94006762037007,6.6407861246833235,-1.0198106175030535,2.8307353344462842,1.2016259491045402,3.7224026690044827,-0.6972196715502039
39,-7.455132224720327,5.907702615663369,-3.122075912888806,2.269776703849142,0.9247852314336897,2.1648501461794556,-0.40738790018489357
40,-6.9635299488950455,5.701868349300683,-1.96248860214399,2.301882200306333,1.3517866675999681,1.569173259838842,-0.3911210169036201
41,-7.424142309021101,4.666633627871476,-0.7312688215558343,2.8428469887708876,0.8218943631707407,1.7792132967798182,-0.3753098404665834
42,-5.943022233159063,4.792683400173129,-1.7586714541427275,2.67300308102116,1.0617854804309235,1.220324753240575,-0.34221796193440046
43,-4.697469397519088,0.7061932072147223,6.4452487350685,3.1502096998656466,-2.3917874765229543,3.280343585070504,-0.5518585797919933
44,-5.541855403616417,2.285265435520289,1.4664707881551018,1.3674285421137544,-1.3231682012849753,4.587849887569855,-0.17911263332308824
45,-2.0997814050192107,-0.7872853593053889,3.932590399046819,2.036228803507839,-0.2675457536901038,-0.70519773495461,1.3664802319835128
46,-5.505630712697712,2.063779487857605,3.277771984353281,4.800662824280122,-1.9055223869356994,5.1919023595120555,0.750125090493968
47,-3.6260396424084167,1.512033500422573,3.0867460579009087,3.2920057453179052,-1.7799299391952728,3.052965649713325,0.6321778247316728
48,-6.5208218548976165,1.8114187935693074,-7.156276785119831,-3.1589483376826393,0.9768727191971095,1.9944239391314131,0.600311582945285
49,-7.097894423014963,3.4659815463187353,-5.375433193215356,0.26269240721099674,0.1518455928537531,1.0578566575997579,0.09546247987756129
50,-1.4736491588195375,-3.5531294662065105,-13.098818697658285,15.043256079783468,-6.953431012628171,2.997255955279548,2.325783288376877
51,-7.193084081484033,3.3918897162909083,-4.621618135203874,-0.9374908093539036,-0.16333389694543832,0.5129037491808324,0.20106492010957822
52,-6.56100118069023,9.495316983393431,-5.537990733738999,1.1118180292802404,1.9700718123682028,3.0685277374037137,0.27753377701615267
53,-7.595825159319396,5.095278713105764,-0.21341389841548408,1.7482457139997876,-1.064809688906772,5.709047753822923,-0.1844706531553083
54,-7.0313834521732534,2.9263480184607387,-4.2750980201690245,-3.1561953569460917,-1.6432765586317457,2.6050528473145995,-1.203366856282265
55,-6.751610725211532,2.9071334969281466,-3.4098482014319735,-3.8177325305680165,-1.3487584078359687,2.1111311198703584,-1.3055918289917041
56,-2.0415455154292523,7.728335366166168,0.4992108438464399,-0.5835990172086549,-0.07041235115124134,1.4317925791303792,-0.9771472113907603
57,-2.18352311440934,8.629142378120111,-0.9197268369892488,-0.7701302763749773,0.20303068499105237,1.5816153217404945,-0.9720455541615172
58,-5.561037728345694,-1.954092063577045,4.117539632429955,2.867105350537777,-5.904620914528186,-0.960276000686962,0.743587406727828
59,-5.398249901209839,-1.830543031940338,4.370878166699994,2.2521352676655053,-5.607153937428947,-0.88065048978087,0.8382232288508
60,-4.563006106612421,-1.6217611926913937,5.205725705029228,1.810385928301692,-5.18069346226825,-1.8971399258609725,0.7188549212778645
61,-1.4144294326394695,-3.344831825612431,6.416709479103471,1.871808166526923,-3.46466695281713,-4.987770668813285,0.9707605855570279
