,0,1,2,3,4,5,6
0,-0.5859704833327981,6.337256519343249,8.201902324354219,-1.4656037671825293,-2.7496615593411478,2.3247089927426234,0.22855738531548203
1,6.677747001214632,2.276359888161002,-2.179737308538099,4.81160646505507,-4.732494060595092,-1.1309089959501604,-4.868991196195509
2,-1.9784330414842235,7.5426698482192505,7.776598292831837,-1.5686721726209814,-1.5165395490107996,2.8619280946700174,0.419970935558832
3,6.527729713259179,3.6678635961262525,-2.3742203571082494,5.188136256956041,-4.492198373389912,-1.727338116890826,-4.851065443363399
4,-1.7516976323423514,7.252973310687564,8.331853147008756,-0.9977047204546845,-1.8845689059302806,3.279850386106682,0.15985371137767912
5,6.2701957618924355,3.6443484396447756,-2.546357552225649,5.88783506190073,-3.7956553144459333,-1.8291959198043335,-4.748928490110097
6,-0.5617946449847968,7.125530823580107,9.355946910102114,-0.3845264598638374,-1.5252446041883332,3.25792928180706,0.47681490067050636
7,4.980008286895526,3.9155480662984408,-2.6864599674197134,6.1743607840858115,-3.720632458882002,-2.2591159912056646,-4.4155162832441
8,1.9093370305942239,4.030954914628285,9.276259291238386,-1.600617421194193,-0.6519288009866236,2.1555840710440655,-0.5234786332371231
9,2.66083303369475,0.45691278684733605,-2.8808682798984346,5.3104200714713095,-4.101478286037148,-2.5110512983452615,-5.032284380508096
10,-1.4005337119575259,3.0058630626374323,6.902603488242087,-3.137778960089429,0.07770758453932303,1.5576282818928546,-0.4356249857104453
11,2.496058361927936,0.5905997853982545,-3.9903754891731884,5.161328607075072,-3.333693804133824,-3.8758281418647154,-5.4534563983731035
12,-1.0746214734966393,2.5486612859050117,6.376512737664156,-3.552208293174802,0.3390785900072709,1.5032340014437167,-0.5851064757358085
13,2.6716871172083545,-0.27819991480274964,-2.302885286567446,5.215606502728496,-4.368502987927022,-1.9532691615008497,-5.310420937763134
14,1.5617946881308113,-0.30240914700801386,5.6999225342553625,-4.9151940603583775,1.6125544890620915,1.0243837174294794,-0.9497920112884828
15,2.4406468303901008,-0.4690372369571132,1.0567308182595063,7.442383719004667,-5.163158693501812,-0.7320375191055792,-4.264506895104735
16,3.4246928612412324,-0.4115348657388743,4.498523657055478,-6.538238882843791,1.4460695418185305,1.1586184221421973,-0.07161179679250529
17,4.686813379357817,-0.37315705432055846,3.4994402242298395,4.836129602773326,-9.878267152074775,1.0788078254105082,-4.564916580888264
18,3.017630573635011,-0.2644720141543865,4.149457084450996,-7.168348427038827,1.6954485112447837,1.3820475279032083,-0.36380551332939914
19,5.559076412204681,0.0910614269979888,2.832665733504429,3.8004885416426535,-10.468286099671829,0.526470883065397,-5.3731587780267205
20,2.4078287201164805,-0.37841355240152263,3.5769042515863343,-7.9596124511479704,0.8852938110230292,1.37135376682611,0.16310220096495032
21,2.323216642982113,-2.2208610236996122,-2.420788666577785,4.576144603054168,-4.653645894792918,-3.2601474127976404,-4.347372203232649
22,1.1727661455911873,0.44255675688141083,3.3875333578271847,-8.511072455382225,0.9843547617569428,0.9795475451946523,-0.16263591619938533
23,3.782608164535508,-1.7109589550116526,-2.102181206514217,3.9579626129670396,-4.8666209514477226,-2.970909494742899,-4.437014090772517
24,0.9986208113292108,0.3936806151719021,3.102537669019852,-8.928585288907298,0.6758778211620489,1.4535284162770568,0.041753609548028425
25,2.0005292535401336,-1.4368276294046045,-2.2419862378538946,3.1384537841592546,-6.59286126475812,-1.9270701366186738,-4.341568174098363
26,1.2988067027423162,0.45222700808873983,3.4138141464428147,-8.210041202065248,-0.2743876131934082,1.0889220576206022,0.36011800662080695
27,2.8049490514936766,-0.6903758249453573,-2.0942773535976045,3.030330880123974,-7.378025907770956,-2.12599010204459,-3.846427382737148
28,1.0657443451738935,0.8068066218415924,3.0120529371825784,-8.62744399254927,0.14106640288073743,1.403929983373413,-0.10393862889921102
29,2.921135742260437,-0.5082259645452112,-2.0253378811283573,3.051686038865505,-7.632043973634126,-2.065095595665177,-4.697534419666959
30,1.3581335463555266,0.3793576582856719,2.6628207663016137,-9.220937828373891,0.5191272768935077,1.0860385749033674,-0.18106533153878468
31,3.3663495883028025,-1.1312627328939708,-3.3440344579195056,3.180163989815874,-5.8505424455275,-3.9230538643042623,-4.77282206282161
32,1.0906620224747696,0.4348948050821333,2.2723111721445797,-8.920832404594588,0.3198558554580959,1.6628440674742142,0.3054219853204305
33,1.8974564703497663,-0.9481775470386773,-3.4334434223959223,2.5002943028792908,-7.518324676163202,-2.119549580325663,-4.201601129866412
34,0.7562799540059845,0.48860262710816516,1.6844208250456627,-9.396098781722387,0.4580063773872345,1.6040329703058134,0.3535535856205094
35,1.2285155251760504,0.12080468113045173,-3.7198004181433597,1.2936832719564852,-9.513105529191751,-1.9081760134874772,-2.225829518580223
36,3.7153961827490205,-1.5823168153288434,2.7534614274630895,-10.492443677207541,0.40555532906929204,1.962927579262775,0.935838918816996
37,-2.166875448818297,-1.0693525929378613,-7.086300158779091,-1.816037589785901,-9.916573079969496,-1.7839911271946665,-0.02032304478010416
38,1.5131202599078146,-2.2261436758493556,1.3752899573263313,-11.211375358438614,0.5403624134354809,2.105602388957878,0.463074734898969
39,-2.799620570646635,-2.076201161288253,-8.663365030354768,-1.311348487600906,-7.991390839557479,-2.7882657444780783,-0.08174220897854828
40,-5.809391587126472,-4.334004627642535,1.7989862750300896,-5.639012243787796,4.454322707936638,0.757983325746479,1.487622407050453
41,0.5975776642965877,7.142011654109595,-4.1713138664384495,5.936582640550977,-7.128703324580352,-3.9566212290139786,2.076086336965022
42,0.7460598473089688,7.185686493171433,-3.839377828814653,6.49636749022295,-7.24463680779315,-4.22710311745627,2.058909831987022
43,-0.6476484859552172,-3.627224071637027,8.157179139982928,2.313653268341546,6.753068018850076,1.4656659011358852,2.5904670532082292
44,5.616862045148447,2.9396385349696246,7.184140058772471,9.609010937138729,-9.674366953643663,0.9769560775102862,1.510157317711373
45,3.544412639096172,-3.3403392557414175,18.225412546765902,14.452593156978306,14.14268805799136,1.4126697154265369,4.307305200196147
46,-8.178483207095795,-6.945997728036258,7.244902040286933,9.033385454173859,-10.554010466002746,-1.4474615320659856,1.7657722162174716
47,5.69600732000457,-3.8659021472910475,3.6124871019141933,-6.209197763955225,10.683182671216446,2.541335559370883,0.9926160685089946
48,-12.576199349286416,-16.19571341578524,-0.16213115475566475,7.879748175437768,3.0007903130126854,-3.0057504886164748,-4.874615514164228
49,1.860284735887539,2.3802136690325595,0.0920472048267027,-8.561045645052765,5.255867072137223,1.9299619575275415,1.1536590471182044
50,-5.899931800264293,10.803851894504088,-7.729809169819378,0.08105070333548481,-12.818886756795017,-2.1945328180795607,1.6441166472106634
51,-4.97641095435125,-5.449823147622567,-2.7050021980182395,-6.573226995496812,12.862222985611725,5.142677274912937,-2.059830879108303
52,-15.682033643495572,-5.922902489891304,-9.120459825548647,4.083855827013029,0.813827333093412,-2.3783815203318186,-2.636480127612826
53,-7.21043170578842,-3.8609523218823196,-1.4966125616543053,-3.511722215116632,10.061808782036469,4.946412573054696,-3.8206335126588478
54,12.15788077400277,3.3776394644113235,6.66678687704842,9.375669433315203,-6.165798809909864,-1.4044620679151727,-3.2161457890347678
55,-1.4930510330804228,-0.6808818275279807,1.0778787453181167,-2.315505321778332,11.415036920266795,5.560353737056853,-4.169963118627948
56,-3.9715480688332647,0.4905415765453496,-6.941931326316434,3.2307292115158543,-3.9660798518338805,-5.644848585422501,-3.372339521364875
57,1.131798211504748,-0.984547252516939,2.7762460380960894,0.19860182289014405,13.77447153572599,7.513485975550935,-5.624033337077105
58,-1.9021901330821844,-0.4950934023001126,-4.525415768863953,5.889316454542487,-2.2821624213924707,-6.794300793508833,-5.606460613452229
59,3.989344537173237,3.595469938041783,-4.8830576284126845,-13.556722824720207,4.115306324201905,0.0935959377113017,0.3488477858234731
60,3.6598789552461635,-0.11354230206304156,-12.188292609560914,1.9555411302126482,1.1889516390632304,-8.450364524270885,-0.23767498482732874
61,0.35268757655092076,12.802015961923995,-4.722605699629424,-9.257575363808332,3.189594869559219,-0.42932876321166547,4.820405372129312
62,-6.868930490169443,4.961916289893535,-17.384683193240893,1.278571196701184,-1.5383221111875227,-9.935982857015048,3.2529295188049687
63,10.821269912959412,10.956538534725444,0.30558660414923544,-6.971916984062255,3.9289203984923793,-0.13751278754611884,5.048579946481396
64,7.020442156375696,3.0680727791882423,-9.901811326144847,4.084951124698633,-0.1854245046146863,-9.281688921154032,3.59134410150542
65,-7.8339150335098715,0.46669134246391625,-11.451055164652924,-15.57877386960166,8.586209151563146,1.6632022934637543,4.75700689207917
66,15.7111771793761,0.7066642029008203,-5.094388256080293,0.554697363904353,-2.668545069908615,-4.0995330672540184,2.6631574899334867
67,-8.234762549924922,-3.7260375818747735,-10.419912263784486,-15.389756439165843,8.422506804177575,3.3133935760664865,3.577903521983974
68,19.605270548698826,2.382888442953257,-10.658655046609377,3.685233070673763,4.006352920252049,-8.661134801069954,2.5538769460282236
69,10.207536926463348,-0.4387941273238898,7.60800908359882,-4.190869947541682,7.972968376649455,8.77540010456399,7.5804338536715825
70,1.9156892480777126,-6.390383272669212,-9.67686288294247,-2.6598839923705997,-0.9246171044096718,0.7620806478729315,-0.34091541311091955
71,11.560017521040404,-14.656543161085683,-6.106301254651523,-8.251000745088948,-1.0657606643976585,5.841281561425929,3.702133793134044
72,8.847205847307553,-4.955020706287824,-0.7226238657897568,-15.69771122087931,6.14598045075881,7.315331988391536,8.47805456129326
73,15.331612064930804,-3.9689051852332504,4.4545670991768835,2.734561025921009,-6.770202073042487,2.226622133450129,3.9602208721812957
74,3.931235256792264,-2.5951031192902216,-3.908055782314765,-16.085344404265893,5.029021050633132,6.127121079989061,8.312763313900682
75,10.122184912692978,-2.9202968216434897,2.554649257726263,4.341091826666312,-4.878089602526648,-0.13494884064765178,2.0019239981455166
76,4.69705133851784,-2.546049245713259,-3.523620829370706,-14.217887469461832,5.561973036686503,6.2157051851166285,6.747595989435117
77,8.721113217874867,-3.0428730667702952,3.0129422835515394,4.9141793812149945,-6.212056755964822,-0.5411663244893692,2.1051336414147017
78,-3.300434259401157,0.9423724512012082,-4.468839826985328,-11.025203925078024,4.57837326947348,3.009462232116417,2.9998624777534997
79,6.199108297462436,2.2400851262734256,-0.03893825006971896,5.397908985365003,-6.87140434839226,-2.434737989911044,0.41901031972716507
80,-7.782759875751171,5.025319778564292,-6.903636092360854,-11.26359598455989,2.468745986050529,0.8598160857150405,3.1612881885189084
81,7.830611870982478,4.272953668039369,-0.49310587184429366,5.4111277751520115,-8.10504897831123,-2.7871123447059825,-0.5812138649434169
82,-10.437136017758865,-1.9296563744707482,-9.560588120691488,-18.724670431022094,0.27031323374999294,-0.326643613241701,4.436031561215781
83,-9.124001072896727,-8.354813773397796,-10.968384369751178,-1.7404462388109572,-2.5789154640142393,-1.0486355427854943,0.34344352556510094
84,3.410097778111526,-4.873761143632463,6.858308921257414,-6.559740672157108,2.1470080075585107,1.252242877442232,4.08959667643101
85,-7.258897472182243,-20.00066668233537,-7.729566052532551,-1.0260111161235201,3.306374714443523,-1.711678915733752,1.1703081112159321
86,13.524969549725435,-21.937275247723388,3.354852053572597,-16.78140435565902,9.47285973024429,3.8538655769512813,2.2727034891385953
87,1.2740717994561155,-26.211018867686622,-1.8377337104270204,0.2819049602094559,6.40498659355045,-1.3912349230463255,-1.3345946608735444
88,8.1159429235179,-14.663881241867566,2.778559591230797,-14.320363283846783,2.7522172926095685,1.323510715404662,-1.23015439800293
89,-1.06616143313388,-21.263560033860113,-7.331531960258668,-3.1263434758777207,0.14640632853138724,-5.5736427723228195,-2.655136259321343
90,-11.375513804664592,-0.8916014895003956,-1.0642740773689066,-2.0580195440950915,6.338488549967062,-1.2516811234848007,-3.0432806461255004
91,-23.36538984120731,-10.893595421046157,1.3499202321213595,9.042602377423501,-8.347759483585293,-4.253493870751629,-0.04820279633408897
92,-10.394044911893058,-11.31400263444414,11.977141154675238,5.202426881710991,7.0574357279158235,-1.4071425371369277,-3.709182970843857
93,1.1526248025391146,-14.838468009018989,13.887079359773558,11.766922488412122,-7.380641498762015,-7.09781968849412,0.12412387927114388
94,-4.496516533920952,-10.603190628199599,5.489884602507005,-6.972909005852655,2.648024260790448,5.013993305652139,1.9291632191759767
95,5.703421565254244,-11.298301608066788,5.588404954616329,2.0171807495933605,-10.4869746069533,-0.4610190657159885,-1.0189037289705807
96,-6.759666670312722,-10.0765925369632,3.5126493736055995,-10.699544534954944,1.3124026553369363,4.218953607914856,1.9285061710933902
97,6.412047704415862,-10.790838017359166,5.371195835962647,1.893423036657826,-10.219664521333996,-1.0034713481730413,-0.12874606556115098
98,-16.287781284637536,-12.47576562248403,0.08542124777717008,-3.3543270741446634,10.733552995678563,8.239473598042489,1.3538599890748304
99,11.965772076571492,-11.451548379469534,12.299903910220069,8.164300202450846,-7.597774393971796,-0.24665526283050632,-1.2079752519689382
100,-4.2070475564993455,-6.127362312919921,4.854209351168199,-1.478182107134523,8.372337513919689,2.1653389339730156,1.790113466798648
101,4.164358861545265,-12.287471672202663,7.2880803166959875,6.797443075759091,-5.399338847161939,-2.3696881014100795,1.0411513495323228
102,-2.419238933583494,-4.834441034395335,14.393446224759217,-1.2074674484767665,-0.8197298893379479,10.223966565204472,5.222451746940878
103,-13.519610335596042,-17.002848573097047,3.123671312119689,6.647091936326164,1.7795816176100416,11.948962934669805,4.233857750223604
104,3.263999830038042,8.864911386878218,6.444163234036391,-3.2187557043682467,1.0932478576739155,5.719426074593093,2.710415628794436
105,-11.197419484306947,11.021498140113113,-0.8199701260693608,11.09010163908978,-5.280574566003022,5.669794153651084,2.301815584510117
106,-14.682820771465677,5.638195957929748,-12.71055523166266,-12.194549420785194,2.558268269710466,0.2637201644639662,0.7304290626281396
107,-8.916500154006082,10.637569464741965,-9.821957294949188,7.543144676656794,-1.476097326177927,-1.0914081229710821,3.1492249576410654
108,8.575251613520772,7.325092845741019,3.1424936718694543,-7.592049915475588,-0.17287482517479758,1.7622805401238808,1.5880713600810532
109,-2.732787753593226,3.889270508283074,-3.8485166259389487,8.178985277577448,-0.847075593155377,0.44073876386402255,1.5295585602652844
110,-16.511739519716276,2.378200262009912,-11.884059637345835,-12.793590072052076,2.8347874996213043,1.168174584159836,1.2155568281147215
111,-2.56655169157768,3.7877888348777224,-3.526555627784791,9.071991221372173,0.05783783547348198,-0.7498209019614734,1.2830063426850649
112,-17.129156654096604,2.339594081642993,-11.69912964216314,-12.407796538971468,3.4410149855772505,0.7063440063339326,1.1034157557353952
113,-1.7473972627224548,4.383364999447973,-1.6914593027955989,9.686801295915519,-0.9602608653226177,1.0012368711508164,1.1111153061451964
114,-17.826763861182688,3.4835583812445483,-7.742975889011289,-8.575576200648873,4.115874372715805,2.1917418760435856,1.7513277224651644
115,-0.9872877577087871,7.048263552162343,-0.07416364699346056,12.95631080065261,0.1299365303791875,0.10316518771151147,1.110334511740498
116,-4.31727865720242,5.364239730869394,0.845322418280618,13.65520752340423,0.8507910488851088,1.8565858788600464,0.06851521444498321
117,3.8336548893823172,7.3763524919315415,8.884769297162126,0.5016430821823876,2.395086656426362,4.646816351197138,1.5312396562376778
