,0,1,2,3,4,5
0,-8.914600921470624,9.777784059223592,5.999600379855501,1.1970631556698232,-1.5838417474531739,2.414896864376942
1,1.0405579384549202,-0.8537855009877845,-6.560054456980371,1.8045205214767994,-1.8294047643624651,-2.4156566951254628
2,-9.160733591357786,10.248878131648954,6.216609060330242,0.12490010056683731,-1.0340293818349142,1.9231226847607106
3,1.1195438610239994,-1.2852052417269073,-6.631364063776434,1.8963545704793936,-1.598783290485078,-2.1074060224196107
4,-8.973301915743454,9.65722148985815,5.533169297721207,1.667238236905765,-1.733718978552196,2.421062113187089
5,0.5534237819102086,-1.531923459110493,-6.696185327337198,1.9469161102392216,-1.4030334936753928,-2.1494682394130016
6,-10.541136496830894,10.000154869802966,5.277953629058946,0.012231003062579848,-1.000889051700398,2.327168032458269
7,-0.08143108832432122,-1.6066577345921427,-6.661259199455038,1.7055574065300836,-1.4830658943362827,-1.9309955626329587
8,-11.368575985130681,10.248385631969846,5.877326809186966,0.6201972170374002,-1.4345724865476954,2.892228982314388
9,-1.251132519073985,-0.8960358638685144,-5.7421477558773795,3.9414633587326353,-0.6001355116112082,-2.2370803431184196
10,-14.148483044035146,12.656245038828356,0.38148143243592525,-1.3822729530688,0.3510115370943583,1.7465912195433941
11,-2.3278748643562834,-1.1289652006954076,-7.806010380047677,2.065466228338043,-1.3146108157145564,-2.171540253875598
12,-3.4229129882681444,15.566552783853679,3.911196754966279,0.8120913566828118,0.11810600030783913,-0.7970462654049406
13,0.4791391683708055,-0.2810521703313721,-7.131232503892061,2.7770261275406423,-0.5798907581351173,-2.0059694814923557
14,-3.178138278332183,15.719832178521083,4.3680499553379795,0.9357188589550942,0.19564170116826007,-0.8936334908537731
15,-2.038507964870205,-1.3296900262836786,-7.913781347174049,2.537424829685133,-0.545573575771193,-2.0590216923850204
16,-2.4274715623636167,14.943361045252157,2.7312847664244773,-1.1831346569128192,-0.8379683855696323,-0.29695333129772283
17,-1.6405952911415873,0.37535099036725156,-8.842652002575747,0.7889229541125025,-3.054961109005045,-1.871976481366652
18,-3.7446585833058625,14.944065662420421,1.4675542526117775,-1.968076942636669,-0.7312098162523819,-0.8982737340282472
19,-2.2256660267816897,-0.2686745306446787,-9.335253472247306,1.150886755426547,-1.9824551694154597,-1.5418119549819476
20,-3.898648312307597,16.237297694749667,2.139827949992298,-0.8122065215276537,-0.7065016035653691,-1.127130462242874
21,0.08252479534658441,0.3755156736267106,-8.51499723613811,1.1076765188692428,-1.6181663039177494,-2.0883947538330725
22,-3.958513599222443,16.316031264874148,2.321685829567715,-0.8663950787983681,-0.8376973451743774,-1.1186086202986505
23,-0.06602542445782689,0.21780841990920904,-8.444737001912138,1.1917193883026305,-1.7860356431292508,-2.258465628159017
24,-3.8628369866780554,16.52561134865664,2.52311294340628,-0.5034636733105611,-0.9726283446220654,-1.0475307003947625
25,0.3853416560097793,-0.32171052971596686,-8.198216382711438,1.0592912412929527,-1.7169704713791527,-2.143326232866574
26,1.9597175661425568,-0.4191202528765095,-7.114170062540187,1.4357138946041423,-1.4394371081138955,-2.588492625945291
27,-2.8064352909553913,17.467938100687117,5.090114251103165,1.2951530328800303,-1.5325427687745297,-1.2444954244857322
28,2.110049995354393,-0.8122310640241741,-7.145541789022088,1.4112094628409069,-1.9408477031709075,-2.6411239596067433
29,-2.686694064296346,17.517483948556563,5.154132981292653,1.143730590397757,-1.4758105820512073,-1.0650826893082124
30,2.3124145524408206,-0.8788941054618348,-7.032345830001708,1.3271652820691553,-1.922928524057688,-2.735651962763742
31,-2.8199360455920366,17.39988939323567,4.818476115978447,1.0409716379469955,-1.578389471198939,-1.3672631854878443
32,2.37413496727967,-0.9162792704401922,-7.11553206013943,1.473997078959791,-2.085488086973669,-2.6882841472122645
33,-3.2715816461476455,16.83006659407623,2.876073344112992,-0.6850294811190958,-1.320260205602688,-1.1658845445037265
34,0.18572022062134086,-1.6046970246176053,-6.170744457162197,2.5362495813754724,-1.9521661637701022,-2.320117889332052
35,-1.9467916141264054,13.14026515740418,3.1279775464422372,-2.505344047906942,-1.3676387203065952,-0.47379643564325624
36,0.6155194996914092,-1.5159707764801624,-7.265936597272391,0.8778412644698365,-2.8327643282843242,-1.0293032326667721
37,-6.644015579974409,14.870914002658283,-0.5136382714604643,1.47561378080744,5.292693135522178,-1.9213199804055516
