,0,1,2,3,4,5,6
0,2.0453931422618834,-4.2880823097940235,3.475095104098909,-1.9462002492830641,7.0038961769660375,-0.38984585123592286,-0.08783056555142771
1,2.0904196345680823,-4.756693888371144,2.9120591162009246,-1.4954441117849595,6.884904388859261,-0.04042107685550067,0.02035631440880553
2,16.946923404281687,-10.754029352996072,2.402570301290763,3.51542462260912,-4.6787662698249415,-6.774662139023698,-0.06006690427082817
3,3.218995545852668,-4.951474750350444,3.592839729533371,-0.18476232933398307,7.152231815678854,0.6867600909180229,0.1344106752714147
4,3.107027588761847,-5.052245017375937,3.801897205723409,-0.690479857178754,7.576769397167801,0.4753952423630017,-0.1207170029123821
5,3.401665972692817,-8.727687182956968,3.367842748734619,-0.24510819238170845,9.822926774209256,-0.14232812042509613,-1.6010460692661967
6,18.169880874169312,-18.071071715511547,3.193702433616235,3.8439659943704503,-2.8066893520102196,-11.293646397581433,0.74193337128255
7,3.2535590188041503,-8.540162232797176,3.115571326949155,-0.7714805223478511,9.739261486401322,-0.2912978704735387,-1.3102689404948884
8,1.072921511630062,-7.947665397922016,2.2056220534482502,-1.2576062433640343,8.142720646730059,-1.4365423891176101,-1.6841527217364474
9,1.118753241444568,-8.048892578323626,1.9883550236183245,-0.9802505048642112,8.110399512299583,-1.5924236144983799,-1.7172947462347334
10,0.830647931715016,-8.20306517796098,2.2309786504114477,-2.1169234026407135,8.302931537930634,-2.2880825043809416,-1.7365995055365018
11,-5.42278932411697,-8.147352519385088,7.449603469042987,-2.353331933590609,-3.433393062171967,-13.927611795011702,-0.9414281045940323
12,-5.542255459326605,-7.753214431629704,7.542312770296215,-2.316724652592338,-3.634264876699338,-13.56203070908176,-0.8566466429968935
13,-0.07388240184674788,-10.237364970048217,3.602677384483463,8.89456133924725,-9.833842725448537,-11.024163466592286,1.2262861365045745
14,-14.546907533925788,10.656192884073022,5.092665703635834,6.264883698306473,-6.489018386677502,2.460379496194064,-3.4514405713112577
15,-10.480631495466552,9.227514164150605,2.674463673841343,17.98504842797067,-8.24287517819667,4.113204167947429,-2.365866731623825
16,-9.920176443411762,27.15973439358112,2.1603925676804225,11.271934408806757,-2.3932032343179452,-1.89914128184654,-0.4189169872719942
17,-9.616786461043901,27.06622814461084,1.8837809019010576,10.220960820634946,-2.2258753669694533,-1.8127124235685819,-0.9518424337552771
18,-5.723870040752302,22.617627455529433,-0.70448957512221,22.419197533148726,-5.62412732507171,-1.4252517432963756,-0.252196070543921
19,-5.091452565253635,18.706865089547833,-1.549830045055866,6.443804248093906,0.7458655057199017,-7.32824738072087,0.5663637195861242
20,-4.65650765048043,19.488460216824226,-6.4985135539342425,5.721134796232572,4.6163732086559826,-8.686709777907744,0.5722295503543164
21,-3.4710218093993546,6.790448529278903,-6.569123276874085,14.707237374285928,0.27610314390170076,-5.477242504437906,0.0234167454902785
22,-4.998033147507671,16.657639251340044,-4.122590532702514,6.325612470582151,4.03418314442459,-10.199127276704209,0.5125092410414713
23,-4.768185123750968,17.088450872325854,-4.2235042059495385,6.379303569827911,3.9882424209328726,-10.41235641174185,0.5429791240751771
24,-2.1010225945015075,9.504627758616033,-4.502529115209607,17.43787711377182,-0.2549142441143286,-6.42571572108434,0.8871072645419487
25,-1.5203586992684495,13.916306018197123,1.8330721268113601,5.0778866804905425,-2.642966656937306,-8.324292524212945,-1.7272455041007357
26,-0.8272688512872393,11.484106460268574,-2.371406365822235,-2.219909821398165,-1.1044476351814763,-4.248115014872851,-0.35420568501395033
27,93.3473913804448,39.47052821161532,15.45067250146315,17.19805476593469,22.201146013302395,5.575730021468041,2.0658343486571162
28,2.2564730855542843,11.141498690470113,-0.8863909492989192,1.5324181247578168,1.178595836918022,-6.100176681940483,-1.0193339862860544
29,-1.628010477409707,2.756691227437255,-13.206182057147021,11.795360743264043,2.4828329122195734,-7.416522585438736,0.4950734552772613
30,-5.599875042672754,5.729313033323336,-8.056137998947296,4.094614055505212,9.017909719828777,-7.8815188026721845,2.9119851980318203
31,-3.6770079905163957,8.334151915305595,-4.671326762336275,0.32542766983543536,4.359285975207037,-3.5484387403293223,2.3283550623141873
32,-8.864833726476546,9.075154057355707,6.606300045469607,11.592739036087313,5.934225373014909,-2.0623578037615347,3.4189234538651636
33,2.207209872436855,-2.2352120872202934,0.3645241572810989,-8.65766239028786,-0.0040353984568333445,1.191134735482696,3.7507792697024804
34,8.064039157479739,-6.020216056051903,-3.8500149349479167,0.6487788425804069,-8.564256821714807,1.163340212895208,5.467398368263794
35,-3.5733309958766113,-3.8191685308592516,-1.9883115424890785,-6.885276547726912,1.2899603228434509,0.28117852552957084,1.6028778996190876
36,2.8028232759971132,-2.903876795640001,5.472703448344841,-2.90617644007294,0.3906554779937388,-2.7405672406765365,1.2214930243045083
37,5.304987623353096,-10.302421451635364,1.5205553098314495,-5.189427510927,9.664810444533337,2.092854712065932,3.3281105145487757
38,10.011725615408844,-16.58371963006135,0.807484783201441,6.645113303059451,7.58725443333223,3.7243963759606973,5.422971992067297
39,5.712050773348828,-7.511333539487305,-0.5861900017529962,-9.144653262194055,8.40753428560686,3.271275674056379,5.633070319390335
40,7.891409073534732,-13.523195429195436,-3.551850664330482,2.932211272802067,3.6292827218661174,3.510156893362511,6.339862317324506
41,-0.10742096737396922,-7.82558144306395,-0.21401344035725556,-4.163602630265651,6.393530772748049,1.389587711076503,0.5920115361064933
42,9.65576964575495,-13.170737744120533,1.10782384797845,8.42894977291725,0.07394559377551158,1.636831919999676,-3.972396380139665
43,-0.15241079467885432,-6.939777317090161,1.754983046245949,-3.664430591544009,4.939667233890715,0.3338299618908429,1.9738298634813496
44,6.886888637293094,-10.548212770850698,0.8718148342050365,7.567160401934878,-2.2100820914996744,1.9400361207686385,1.045419354121795
45,4.911677282887643,-9.382882151466934,5.109621033493603,-1.8242316269986472,6.261370670055342,2.844545951408207,1.624921733751824
46,-1.5691396088968477,-4.814412345849953,4.241288031119917,-0.7828502388477473,1.7817017024923918,1.0530627737244431,1.56038680868483
47,3.8657150646009493,-9.886417320561746,4.36409468545065,10.5924490935154,-5.991595631655876,1.6859776886343336,-2.40230799409247
48,-5.143889045791065,-3.7538233994188066,3.9618348163789543,-0.4085915138991789,0.7758463721595943,1.5506120537689156,-0.40160715568138655
49,3.6309518664138594,-8.128192668512225,4.009274286990768,9.30786177627248,-8.755923918469248,2.312216147742494,-2.1560400334457497
50,-0.8409691053969497,-1.943688810566557,7.2408985925427185,0.47138300878640527,-2.2833866344178886,0.6871933680654645,1.5771258590876915
51,-3.5566126906199695,-7.6613258067483425,5.677180775003878,13.641065766641864,-7.523697351797236,1.5053889704535055,-0.8025058868372001
52,-1.0947507904740328,-2.4651723839816024,7.500156708458256,1.2678032809471846,1.3935117619682715,2.5329388018092667,1.0847129863887655
53,-6.206215580431332,-10.433767943891997,-3.635684293228624,7.186946078110346,-3.232322451436492,1.6878794668969377,1.7794974198757563
54,-2.5826218862669497,-3.195139328795668,9.988768262914784,3.260261530610201,0.5508646905132859,1.4855049635170086,-0.5620240987448792
55,-4.732649310116863,-12.66070633433361,-0.2936246967265044,8.337886057655144,-3.572611350827262,1.2722137372106195,-0.3896991712034108
56,-1.8880372375964463,-3.6170501576402163,8.383168693580675,1.725290089154786,1.1372370501257052,-0.15580081720403438,1.602925756224589
57,0.4258029793039393,-9.52772886564069,4.972839039253149,12.885833912936302,-1.8054005459157438,0.331711457425353,2.4565421132983434
58,-4.5701262408434715,-2.426258063420662,6.37608739922259,2.2215134861844525,2.9207965412942842,1.873631580180924,0.4895591269334122
59,-2.3445802435899523,-3.369517949675523,9.402096831873497,1.260320994284234,-0.15917671107112108,0.13337001117985448,2.926855995938633
60,-4.083475354338582,-13.631416227364081,-0.3166381535045635,6.982836159254363,-4.056245032292801,-0.257816023172011,3.5415085317429558
61,7.301800015583506,-8.482221088728735,6.666236845949243,0.24455013811541804,8.564348987399612,4.404525978601914,-2.0369936509452553
62,7.442891518603439,-8.85533054883959,6.384759333640472,0.5349515917164136,8.461684568599045,4.481769361659176,-2.1033478742269596
63,-1.3358730834433183,-5.5618359458696345,8.078828245121253,1.7567551200607268,0.49469266561490954,-3.4858648211849266,1.3505103932389135
64,-1.273379474794238,-1.3220538000474993,3.2087373007099766,-1.780297270154348,0.8902154811860867,0.43017048701977817,1.7030523564870212
65,-2.652985968372346,-8.083801162111644,15.69870455841593,10.718905016644587,3.2813408010242218,-3.954309743845286,0.2663619270613258
66,-5.0947026465761285,2.08480960087207,6.774320654922895,3.6529125332716648,0.1058351570726428,3.1946076540200177,1.758189024775485
67,-6.8488349237093,-1.0707444609028876,0.0018734426686444206,-1.1788647535031922,3.2542016914300365,0.6548755168160008,-0.05277870389404704
68,-4.7265233674431295,-0.5568991871626947,1.1179712118002711,-0.15978529569621613,5.769489283861029,3.0257103511522323,0.3418511643579334
69,-12.454419037891249,-0.23821204447178057,14.360724104192307,9.669498910303599,-0.5678198956305236,10.15534296342606,-1.1915891621563632
70,3.886622830282623,-7.590049556813578,4.460166877389993,-0.2541639614411286,8.290952715667006,5.354406779080986,-2.820163478366445
71,2.0425682334209836,-6.140616831310358,1.8913612466561136,-2.294219441359163,4.96830691230077,2.002542474269122,-1.3466999161876594
72,0.3829037790421568,-1.7941746815666557,3.701157153549615,0.13376409181362814,4.003307780139806,3.4005999021317166,-1.1142747121254772
73,-0.55563827027691,-2.0913582340198134,4.274262961877471,1.1361653801691436,3.9216454455113814,3.3663567895878694,-2.3080520705689733
74,-0.8145280143277741,-1.8612921619217757,4.875115413497594,0.4193171241438316,4.474453550323024,2.9762403546189455,-2.701377204918016
75,-0.8259421682840422,-2.0700894880869547,4.65075430062803,0.7952605174320777,4.324248338090107,3.002449521590581,-2.874558887330445
76,-1.641688116131404,-2.316467153069822,4.430295800578515,1.4625375330390342,3.9683305359321004,3.0778318602374966,-3.072501192078091
77,-10.155668079722657,2.979218083437925,-5.5549243086631135,-3.9220733323206405,2.239303325778568,1.169765727911884,-1.683545233674821
78,-5.957366100163176,-0.2910442628596701,-10.575013642360911,6.226275646173471,-3.0909288960978127,3.6762435052599116,0.803239836181165
79,0.5796672674901076,0.40633379412914505,3.6058676814076263,-3.487375557257886,1.544958608670965,4.924750772218447,0.13057756661355735
80,-0.5190825573302926,-7.17736319657237,-7.749614494004721,4.313620124370946,-4.094244851475517,4.7337799235607445,-6.196157638936816
81,-4.493318108831622,5.509245380721837,4.050651756069276,1.8763639516612374,2.509855799462851,3.717747680999805,-1.9583136049240675
82,-6.2162961943735535,2.8735430682294405,2.4735627241784384,16.281889291508527,-4.89356865920745,4.221123240719396,-2.293900448023479
83,-5.831485782389222,4.500891514800298,-1.4367962240247674,-3.459275024407022,2.939477376463948,1.3939103155798067,0.9490777730778526
84,-2.4872451568525804,9.933144462167517,1.1053270001598325,15.385537555839186,-3.412639438747604,7.997345925649698,2.7491180419574657
85,-1.8096382910931688,6.261337321725094,2.4865971853074984,13.098690224980203,-6.166751708952671,8.206953946633323,2.1979494534513746
86,-1.2938497215378968,12.828441997841256,-0.7014932943640821,13.521492376085263,-4.63448064271351,8.456895861920202,3.4675290384625765
87,-0.9316169491170749,12.684789762145959,-0.3708980751106967,13.66372322285225,-4.498571651685145,8.627523770653603,3.5684924130368145
88,2.457486085510735,-0.22456377523671817,1.5497510762553783,-4.006285173304301,2.9874419695570884,3.3194086669954745,1.7717764949223849
89,0.006545860084277821,-9.380682717721317,-9.637248076720427,1.6342361124944542,-0.628920686379153,3.836882633317275,1.8973422928590504
90,-11.681034486977364,2.801525140120323,0.15795745608443923,2.175913927762879,2.3457297819632124,2.773744798782957,-0.8908497193719251
91,-6.872884433325121,-2.800646655586726,-2.711226713722576,12.785684178069454,-1.0589288439141686,2.7266248793986905,0.7611929802869817
92,2.8422468334973296,-3.52022840561035,0.9541827406602801,-6.651244061226663,1.2414839103000228,4.123198394297852,6.0129744336315305
93,6.357485887309786,-9.317449625517206,-0.8449520953572616,4.0662341688345585,-1.9526448097715647,4.772154095771127,7.325898421781606
94,-1.2864609772418945,-5.592029868203557,0.9636083797138385,-4.983325069562098,5.3872416388688285,2.7982892029873856,5.921361125448819
95,2.4365212275145884,-11.654831458238592,-1.0166423345820828,6.866923871293041,1.7166639024273707,3.805079549181454,7.263538570887639
96,1.5584554611858241,-7.4744433404982935,5.746523713387885,-1.378755469960113,6.690346343915732,3.9576535117611447,5.219478224980444
97,6.8903213851881695,-2.345954542733816,7.9061363338324435,-3.637328534062856,-1.6483778759990255,3.9864876310443362,7.042662014225536
98,-2.7684211487924593,-9.250706543181334,-1.3066678907134361,8.771678991905066,-1.3587022075909383,5.774307645814382,3.392686333706349
99,0.19861961471297152,0.8999637309279285,-0.6269604960675769,-6.715283562202979,0.30312360610273975,2.2699186781292733,3.726306319704414
100,7.525101973946756,-9.670293524508047,3.823215128252625,-6.951405990405143,4.091716383764384,1.7859196102900887,1.4875325471015612
101,5.276754605250241,-9.418038042133501,0.14940871229835562,5.614880621286016,-6.370927463068382,0.8285007026256657,5.819890914273126
102,-2.624548106094722,-4.7320300334729435,2.205079039548822,-1.370479307581403,1.7309652811300265,-0.699330149830175,-3.181715296376619
103,0.6839666948163453,0.2311905643294636,0.36877240911733633,-3.512238298164054,5.524568717123103,2.56764933596601,-0.5998547450795775
104,-8.597125739263031,-3.9985026329599895,-9.29442151482949,8.729038834378354,-0.042732202514123685,2.9148085952661664,-1.7910176659670238
105,-0.5431003429886057,-2.679899778835107,-1.3005880626049502,-6.254773269073906,3.636926876324439,5.306519927762402,1.3060022864196865
106,-11.037162953764131,0.6367732447622984,4.423995078708014,3.239828047907878,0.38737871474472385,6.011191004769881,-0.9193388326776899
107,-5.067658388361902,-8.583633770077645,6.333867460774133,15.771694656972237,-2.268595939665712,4.092894780860013,-0.02843556406326808
108,-11.557066648968819,6.795490875994403,-0.5378918333475713,2.46465195867697,3.742049456084379,6.09347810985438,-0.5913586661385533
109,-9.446832137925302,0.5445502969790126,2.1437151887583656,15.452076285750508,-1.3435749317910273,7.788330716249893,-0.10500180698064321
110,4.33832193753815,-5.713161238644023,3.7814024276705824,-2.5793292899449836,2.1481612468443814,0.9358418919334524,-0.8334624128855399
111,-0.3121329921396998,-7.55402151653831,9.872610271567872,2.6656092423027244,2.5045002171564605,-0.6653596065944325,0.3511901555496937
112,1.4111714632634351,-13.594933975466347,8.428351950933644,13.831200349238316,-1.3404616487168024,-0.35449169569378647,1.2121631672737343
113,-0.01741206635311654,-4.705062670881415,7.11122829309947,-0.5923244812254049,0.7259358794706032,1.610155701103596,1.6624423130683055
114,3.1714340751254086,-6.09838825633927,5.817987214377689,-1.3929649859633846,2.2842034594196816,2.095727673886821,0.8790409745788387
115,1.9766515549450765,-6.641651909191237,2.058154142871428,-2.3766592017101926,4.249195900036888,1.9350641118023941,-1.176274884183567
116,1.839517685460582,-6.193752146932933,2.655167953933773,-2.5912922673967733,4.545351894343106,1.9432777157449628,-1.2983083058477094
117,0.16869935728138485,-11.184552864544704,0.8960509974507271,9.3677317851852,-3.695689384836446,3.290973015068584,-2.2549071908480807
118,2.222649268988127,-10.97493365729259,1.89131788589645,8.898629877023135,-5.262328768638934,2.9944646027660937,-1.9710833200959645
119,-2.728782639166938,-6.751376682206521,3.080748026399918,-2.2790685166818005,2.503067922534827,-0.5527205239100377,-0.7938196896050477
120,-2.4527153072778134,-6.3740830675850395,3.3567325584128116,-2.550111695320367,2.7660342443838517,-0.294691492931779,-0.6035528432993897
121,-5.328222478587966,-11.484301885384664,-1.830407494517854,10.066166113886938,-0.2921118912007348,2.2230023361439573,-1.0885662454259664
122,1.982751714608799,-9.15405083072918,1.1921370804852889,-4.10788887160247,6.45200862591203,-0.6391064035712455,-2.7711266215667516
123,0.33666280950780414,-4.301357403595663,6.142039489109842,-1.3338901869912865,0.47419059199205105,0.404086222694508,2.7483981010770853
124,-0.43346146447347644,-3.7576809085351623,5.21287570627366,-1.5444465891624024,3.359982464366529,1.511120238616586,1.7142501321039847
125,0.7069480576426606,-3.896821164264323,5.04543447740909,-2.0029739652499936,2.8434608254855807,1.0764589175622747,1.0486229058834668
126,-3.912666388529799,-5.422985576106601,4.995230882025185,-0.20920152932057684,3.2889558583914846,0.6739611721376344,1.5850454224994794
127,-1.272152921616296,-6.1234178749365515,3.2855600462025105,-1.8583365839369033,3.7592251696307772,0.5253082126895321,1.0991492667458975
128,1.7320003985457828,-9.886104639793928,1.6875336607211604,9.217265371233172,-2.999611251217196,2.545204164685641,2.008132818080324
129,-0.22993404379141297,-3.255978861301566,0.06418961586522842,-6.168676296357383,-0.5014412249597701,1.9822865025439251,0.47823918058290427
130,0.2915164660571532,-3.0816609542710824,0.6868380020694964,-5.575156373176417,-0.30126425274533314,1.9339998573972068,0.3778492986129187
131,9.297273699059511,-4.813417938039562,-1.872096266185615,2.1291388424398305,-8.557345429788095,5.605331416401876,0.782678993144682
132,5.7398284935871215,-4.304608512745844,4.517787171694247,-4.985714239240481,6.565221124407969,2.9338812466250177,6.338287627708165
133,5.243904194052196,-4.868327802969459,6.021698623274027,-1.41910461863503,7.650340090816718,2.7958708395137126,5.470127951644433
134,8.036853917937114,-2.2850165590203737,3.7567901533055887,-8.309715077020405,-2.4837651307899535,-0.5954212554016037,6.160723024368885
135,15.47183541740316,-7.555564459747368,3.7593637574548655,3.2507556807892106,-6.475440184842871,1.3750502276609404,8.424625051688373
136,17.00282844845697,-5.3767631309754,4.0202359700237675,-10.522654836484946,-1.8700648698872806,1.584893970841557,8.918370899550698
137,-0.8165447806161136,-1.1747654872087663,-4.655247132176639,-11.779367928236748,-0.6634638478884198,0.5710977242005095,2.927473353735172
138,14.184005575549683,-7.447919623050067,-5.580392995593844,-2.961119543733122,-5.772121483846781,3.0976287821696187,6.774812287273334
139,25.933941798114667,0.6865426983767835,0.07085405453949978,-0.5702529348995224,-11.72327002807387,0.5223853513657347,-1.6052357433703612
140,-1.707434633954203,1.2438276715413288,-0.18802990323669533,-2.579237639339883,4.249117453734108,-2.6380289635274274,2.657020644265713
141,3.505642896556009,-9.266576722743373,-9.464638110664636,4.059520345911303,4.377027148247814,1.9556718053696722,2.713577765088729
142,-5.797470687142493,4.114311458968679,-0.8496177337053349,-1.4409985700219463,3.374528843130236,-3.128247821394359,2.7773168954484233
143,-6.1596849983647255,5.48209124281801,0.4557080682448469,0.2637373068178406,2.434247188597329,-1.5436316238373136,2.68740600890504
144,-6.142727748737079,7.792486054833102,3.430411108111172,3.4432835686990986,2.700778953233704,-1.8267752582563381,3.0014017368213466
145,-10.534382661599837,6.371628044904934,-2.328617382635675,0.9645357221351647,1.3711630597242865,-4.079861830044875,3.2020602275886443
146,-3.4112992912300806,8.224942018801048,-0.9571967245243451,-1.2717853510906507,0.8599976647721461,-2.6820126423067148,0.6879621299519583
147,0.06491020575876649,1.363773276945253,-3.332310640982385,10.753046245714605,-3.2925475138181484,-2.085630659826634,2.3971982248150954
148,-4.315104263530353,5.184101328511887,-7.368469443319411,-5.782620585746515,5.565252654910297,-1.9885754958737722,-0.4118378539733383
149,-4.3338068179465985,5.343508355558942,-7.102337623715827,-5.885186566424826,5.620268095392114,-1.8282082959597095,-0.18433409827472835
150,6.532194907610229,0.20963404574911848,-7.659995925387645,4.870366303717503,-3.034347280852622,-0.4527543062943341,1.3114257259078665
151,9.130036128085877,0.9107691259627075,-5.2492073761642795,5.555080838610889,-3.6389452715593107,-0.08135833443152607,1.6307710008421326
152,0.834609564336989,4.903802959181058,-2.4799908662815797,-5.549705080706917,3.8820677194084996,-0.9805996966868755,0.005664392634985305
153,-0.987806268454773,4.4721817676778075,-3.1565373732008064,-5.05508032790167,4.096383610729157,-0.9355125486669907,-1.0712977998109792
154,-1.1203761991461054,4.333215544326509,-3.430554291997055,-4.742704652249986,3.8943335039544587,-0.798602327808195,-0.9643963173768981
155,-1.189129289486354,4.367008581990724,-3.4084840405120933,-5.041292730790509,3.9631854814080265,-0.9612988651760008,-0.9514347955146901
156,-1.12477055647828,4.240572393371886,-3.682829728119475,-4.576152471233586,3.3850233013027813,-0.8397671859697954,-0.8492325618453721
157,-1.3190408340628803,4.400619842340495,-3.2442257526168836,-5.272183494382727,3.860913285113156,-1.0271018962180842,-0.974132589117735
158,-1.414636352671099,4.211434642720462,-3.6883883231475365,-4.723317556177604,3.4642686015881536,-0.8242196564814964,-0.8680446052459319
