,0,1,2,3,4,5,6
0,8.387939629564762,20.198583712947425,-0.7187105483630489,-0.36107953255521963,0.06688495372078851,-3.2522036166178925,-1.53778726963947
1,8.526756980149123,20.24640454770658,-1.020373947345686,-0.1269793644314543,-0.4026793781580178,-2.8510441825495207,-1.2358052063917033
2,7.024036457869348,-4.52252715325369,-12.149209484600554,14.122505465198532,-4.745349555317029,3.7147123113421614,-10.718652192909202
3,8.47407865212381,18.871156565113303,-1.1511387895938618,-0.592217955188445,-0.4284896121482644,-3.590201755370172,-1.608488354492258
4,7.076157547868272,18.005459795391147,-1.7121356459735892,-0.8415700874180163,-0.2684517527991437,-3.410814767686518,-1.612712275572793
5,6.62548028113102,18.322184447503425,-1.516861655006641,-0.9658417657574616,-0.1791562586372102,-3.6364480516344884,-1.6970267594767776
6,6.924535330427049,17.669012461271073,-2.2044673194848268,-0.6227710013082661,-0.6505073706174258,-3.6090052355303652,-1.934939375590862
7,9.390563670724145,17.299607323353428,-0.8091492629695223,-0.5284187337495756,-0.057562420876309695,-3.321274231676572,-1.2784288578778338
8,-11.481586218485305,5.193996381310609,-10.616641039664291,-7.278450274245786,-0.19643977377327548,-4.506378110803283,-2.5853183918493654
9,-7.531973404165446,6.21376555594264,-9.264913973245733,-6.034669857479563,0.14489017596259846,-4.168199184775743,-2.157819572565244
10,-5.3590674329844985,6.023101362737748,-8.439786344262217,-5.936535355189586,0.4540636386635777,-3.9509695826622275,-1.3246030270538036
11,-0.7198193345936263,6.819633866969717,-5.885593989348701,-4.942993357389035,0.6335045105018295,-3.440615385120899,-1.333361383361896
12,0.39766744341814797,6.285391871049429,-5.5814947557889445,-4.504304089441902,0.8919729080485386,-2.838774435305613,-1.3590439309758895
13,2.071801645578919,6.369267592105418,-4.58470005886409,-4.435506219609024,1.1713858649998081,-3.4358282254547197,-0.9928090730693584
14,1.447861334137056,6.6732903957851955,-4.657836076756182,-4.5586479911154125,1.4925648648196939,-3.323554247737129,-1.2637190958230426
15,-0.5974983224277022,5.129918288957265,-6.318020115184924,-4.928960932094801,0.6639157674804492,-2.858216773000433,-1.5043897521674678
16,1.1036471715416232,5.3723714710920305,-4.649126128852861,-4.798475150631136,1.3155523986018567,-3.0598881611960644,-1.329940840414717
17,3.007146607474735,4.513626869072704,-4.37893642382783,-3.7689610277285572,1.068382392136653,-3.136183087972985,-1.0375249223746466
18,3.6822773163182796,5.50872707466756,-3.522961890542054,-4.082576638367191,1.4302876551153223,-3.4010572493505373,-0.918975471873797
19,4.658887579179028,5.123493898936518,-3.3864002838872875,-4.000178808847244,1.3390391382446234,-2.841545254324595,-0.5824242288672377
20,10.627330477379395,5.105776948668,0.8348657070897789,-2.279766671546373,3.4166909498745386,-2.4253235629904353,0.43260754141033214
21,13.044753463377905,5.77579159517626,1.679711518338478,-1.0530689692282897,3.1559582961100374,-1.8664459324069351,0.3939249776548264
22,13.829209069134722,5.447189667256362,1.6404564746517036,-0.9826888906324104,3.588573381900258,-2.0625046819301325,0.28961140985915945
23,14.014575241660467,6.04673176485992,2.3954421851115852,-0.8663495059739492,3.6653642623956757,-2.131671091010919,0.21066673804009733
24,16.564478519176895,-6.503176835120936,-13.991177782799268,15.778770932519558,3.117590210176374,1.447144877735672,-13.39455684990448
25,13.709373960115858,6.371488085494131,3.0111532536086556,-1.1760415180354422,3.9037526142982877,-2.16524016804429,0.10858023037687853
26,14.590370255467375,6.046285913751055,3.8726198729558625,-1.711149359344334,4.775851272431116,-2.5294483547195217,0.3142491831671284
27,15.452634564142656,5.619838105403369,3.3320961814129952,0.14990241783623803,3.8303916897619854,-1.7373735947669822,0.6581814378635317
