,0,1,2,3,4,5,6
0,-9.875357965000354,22.245816924438266,15.933731752684611,11.011248293684679,-11.523266209137937,-2.9555240249118166,-2.853552813355993
1,-6.494828443668375,17.354277556152187,14.015054994622625,21.461901084506405,-14.68690806023,-2.6257349923752242,-2.0716916448289275
2,-9.545037020780544,22.968422925286344,15.745355068962386,10.773689444627578,-11.548198704711798,-2.719250680560847,-3.2605648505430507
3,-6.520736726095583,16.586503973269735,13.849814405977824,21.188409438067758,-14.379066692666667,-2.664974629112109,-1.6120025376353864
4,-9.858122645119785,22.95476434602677,16.576618458886642,11.052659890477734,-11.464404475079226,-2.822626526171182,-2.874230200695409
5,-6.379047273791712,18.00094035876254,14.720810335365407,22.12053099089679,-14.875320763446766,-1.9573206185548186,-2.02431119708704
6,-9.505813060482179,23.21062115088421,15.383995741081643,11.205200623981021,-11.302535426085926,-2.537477981846491,-3.060090747856886
7,-6.49925818026099,18.381109730687456,14.331111329419041,21.830246327613132,-14.341003323031039,-1.6909388276482522,-2.3268738966930136
8,-20.465388391045607,0.4204423679859037,19.901959920377163,16.434237947853234,-1.4168986180987782,-2.10630717643964,0.11530486456034916
9,-17.891587817008734,-3.815353919286931,21.588232516814074,28.327850576732516,-5.253641634961291,-1.9608469393221104,1.502089010102492
10,-6.081479849263678,10.181032123898136,2.2956022991910223,2.243528061154028,5.277265670355522,-1.803576147999274,1.979279711186484
11,-7.782901216256768,-1.7549975104878228,3.6744394167714374,14.898010806841135,1.1855109986205656,-2.9061835307094173,2.5729222645201513
12,-4.675176856815419,9.688710041971305,-0.04249948690652988,-0.3894920329316247,4.276452628261583,-3.9907817873905795,1.951386341566253
13,-8.155202171211839,0.36519897421975644,-9.795273646231895,4.09967865724588,0.2223908738708863,-3.0832222715140327,2.5811691769148943
14,-4.741122373027837,9.83680787095464,0.2662128559746743,-0.5931129479852961,3.4205120227650103,-3.9444077121203254,2.080156818023473
15,-7.066151664984612,4.030302956341508,-11.26995506523303,2.6626281916997394,-2.3219359738291585,-1.8203076966840626,2.95889230787553
16,-10.135597997197305,4.275012124838043,3.808013764982409,2.1059016979939904,1.4776065043230378,-2.607216039306076,3.176839411568209
17,-13.5759231744977,-4.182003077947438,3.570251725828859,13.88855966668272,-0.21936495604358885,-2.862600605920434,5.151632856187481
18,-11.216762461072443,13.965207585653735,1.330897214648628,5.320888970266406,3.297276079323081,4.149496455514261,5.378396789937924
19,78.5922331311867,42.85266585985737,11.37726523873936,19.829592479354353,15.404072074562775,-11.65365378892599,-0.17672114377048143
20,-0.6346953609395198,11.063955392878732,-4.946331254911158,-2.8826717046250474,4.209739605177652,-4.4677128772941765,-0.8005713503776765
21,2.444960500850922,5.385688939338238,-7.0622568555776635,6.095677664011191,-0.08928318561287929,-3.8754100374446883,0.34771840679876886
22,2.3567501791076713,7.775140582922964,-5.624075356848476,-4.855900295803561,4.088762682754684,-7.68566352639107,-3.6298311346193586
23,13.587977110471375,3.6572530163522545,-6.996817126112935,2.911824174131319,3.4361758344194553,-1.9901294043317184,4.626471745814229
24,-1.2001627542627207,8.256954170995552,-3.9452473975647546,-8.04144417164694,-0.08205442310909339,-0.4526389483151152,2.147158808248968
25,2.4511504056811115,4.998064936478743,-8.057046229685085,0.6850466519541466,-5.163719863814508,0.25126864676040483,1.340229507759617
26,-4.4583050685792065,5.248132393745483,2.934290295457004,-2.9508512325894443,3.0686626301935758,-2.5975952102845454,0.4563258549813837
27,2.3496407987291223,-3.014146644659103,-6.642018029127338,-4.702697599516856,-10.333532314853674,-0.39027035257191,2.7628335838962954
28,-2.8941467607884093,2.1285040227814,2.0654448614689604,-5.055566668738871,2.522594467746665,-2.6504291098086448,0.019201909558145547
29,3.928463772801463,-1.1934369831424263,-1.5336891235945709,1.2728929206609725,-7.606430130792385,-2.210668763483464,1.5799134190466408
30,-6.8677109849579425,5.211493903576168,-2.8651842961293887,-8.537614348607148,0.26168173765529446,-1.3461088327938642,1.0547751227442632
31,-1.1685578319229324,3.735984881712839,-0.8617210834338649,6.980138888393045,-5.371574285934113,-1.32217836812005,2.316808761885407
32,-6.8791418501186135,4.508681608559359,-3.6781676594370394,-7.88182576743591,0.49833129452455727,-2.000033903028582,0.9323668906026112
33,-5.809957272842075,1.779395812760533,-8.34318851310315,0.8749424445749394,-7.272771961923074,-0.8653799268141316,1.7749603146598303
34,-6.255552919866885,7.327895558248814,-1.1681396140475035,-5.592805412489838,2.054878715186135,-1.6503742247969775,0.22194025128973155
35,-9.149705130994628,2.2356020852397607,-8.742900851561043,4.607707405927844,-2.772078951396048,-0.5744487049231066,1.820039225374351
36,-6.000502854345416,6.493166957718701,-0.10280198497851531,-5.143582511575538,1.4407477311678065,-2.1691958023376707,-0.15401120107920377
37,-8.941517459166416,1.9082420063903962,-8.152896629789572,4.08823083173429,-3.476161269126158,-0.75700532693965,1.7780087096507535
38,-0.6042189447447374,-0.505739729410994,0.6274406272963364,-8.754424882190401,2.5009951643402775,0.5058134551670711,2.692521375845571
39,3.7944054802208917,-5.511316564479632,-1.3806977756566978,2.5003747852603357,-0.9238102262526816,0.39600552304660175,3.2014212945030613
40,6.676341149871221,3.792435113921151,6.290532757732455,-6.8744560944769155,2.0407767617501262,3.313725759808279,8.523302012773838
41,3.4958719109841603,-6.021017503198145,-3.3251297292626534,-2.8593505125807206,-0.5216483743460933,4.841255955729594,9.031646768048022
42,0.7934875015265128,-1.0688437783316245,-0.8101974390518305,-9.773033391107507,6.7526576448111255,3.856098323942846,4.350261639426017
43,7.398596782507251,-6.38569343533047,2.202673866309015,5.376697132293363,0.1297067618316159,0.44809202843636964,0.3233031465296643
44,1.8801137865045996,-4.601329280130897,0.7196669735532653,-5.1133068989218415,9.11411030496476,4.38629718416031,-1.010853142968246
45,5.8209993123876975,-9.113916282499542,-3.7827355247703975,1.0026537573740355,0.9292210471489832,3.108326706409606,-1.319772484051857
46,1.2834905516394728,-1.9695295718606867,3.8583899910094015,-4.943969512819761,3.517196151575134,2.0044191379610385,-4.337818118262809
47,-2.840455990315386,-4.156075806010207,-2.054008971780924,3.302890724146601,-1.6795019140775502,4.424294571093624,2.9059143225250335
48,3.4076922113943873,-2.7473754918757773,6.373866486056173,-4.287433902691388,1.8052407039461058,0.18854261767343133,-4.554023948275639
49,-5.556424919672536,-8.003412607447515,-0.9626151128526499,4.3583666177082785,-2.1310331266740787,0.6484504774124809,-0.278571874162458
50,1.8191825171175409,0.22321759570985866,2.349809211592958,-5.792180190981717,2.7574194273373385,0.7408134871649709,-0.9293078539922779
51,-2.9374221699674594,-6.377511428461706,-2.3605170174458183,2.3609228849306088,-3.1539402711375337,1.8617228216273702,1.3012781923642984
52,2.225431505647927,-0.23229632484207197,1.8379849314291445,-5.6350169727141095,6.745620738964268,1.848565191833595,-1.9085139750726139
53,-0.21837713364978872,-6.761873819146523,-1.0175899609339516,3.343053859879389,-2.390844065081247,1.1640029664042306,1.4565241001091556
54,-0.8014079221917902,1.8989989067399224,-0.4867079485651664,-6.320969274173307,4.180698520985332,1.6875230967819284,-0.9288297155697065
55,-2.8606886223171335,-4.833579156230278,-2.6695778377746526,3.4305847790626283,-2.7110124413241437,2.115070999956074,0.8991126422394683
56,0.2709934039026659,1.0614106518556583,1.9161362356528426,-5.830763346593178,1.8900202684076746,-0.9872872851732063,-1.7818362505571446
57,2.2912087076147087,-3.1154743428511575,-1.6341292031855854,1.3233928267091364,-6.1461233054900895,0.5994729255849731,2.700348002055392
58,5.831119734600963,-1.668927592825596,1.1808418546437114,-7.915676541565807,4.144930204741447,0.048567237011237996,-3.155609147060301
59,5.030658319244721,-9.207257552725315,-2.070558532882315,0.5999658534910717,-1.5884019819753759,0.6514072961236279,3.0988170862366062
60,-0.11320066859365166,-2.8710456867924394,2.316130089521559,-4.981582972450049,3.716064299935619,-1.5424060311365395,-3.1892342219440826
61,5.222070043218285,-9.704023542129134,1.2337078322012516,1.8537110633726357,-5.607775630703495,-1.5775256460301934,1.5829513726872748
62,1.599953060622978,-4.982363087053193,1.7094687572574505,-5.227904512930206,6.132705367044957,-0.5429018077278972,-5.499578181639478
63,3.3503378696336203,-6.430707282795131,-2.7674045336125674,0.23283564840993987,-3.6112532635263497,0.9289690994405777,1.3671084641179148
64,2.5938261400898797,-4.047444341855553,0.48214243039699856,-6.031193804621647,5.128381283210543,-0.16609819313253588,-5.819786951497454
65,4.16731674711935,-4.65036445040652,-4.338830675579232,-1.6898248238758045,-5.512198213943799,0.6601001636973317,1.8380307863222995
66,1.3809028769903542,-0.981434677277826,2.060471555536897,-6.020209627434426,1.5264206772856266,-0.2614589537997306,-3.536747732350616
67,-3.2857254791459045,-8.635741665837935,-4.113898705856867,1.6969479595544108,-1.144537010840904,1.7266497612712106,0.39360902646896023
68,8.685056446568728,-3.4949701719184088,2.4336992752921436,-7.413993943917482,7.175720766015731,4.271018453934316,-3.335074793969456
69,6.290462402104914,-4.53954589168782,-3.8700982568685682,-2.824185720416355,-1.2471832108943484,5.648171400461747,7.48527380197409
70,5.981232973720411,-0.7256583892988145,2.4097657619467885,-4.487932743473494,5.998015065284176,4.232573866416675,-4.86435240230884
71,-1.830707915874886,-8.153646828094267,-1.8198807199535545,5.8828147760964375,4.551387257054609,4.7862298963096785,0.480037692961664
72,-5.621823606003921,2.6661846869946793,1.3714056484800832,-2.0142425196018126,3.2774164537737294,-1.8566920861967795,-4.913054886814186
73,1.829347287338993,-7.70621624127228,-2.082389819833304,3.9214631610741977,0.47053016915877466,2.2229201865658856,-2.0267818358122227
