,0,1,2,3,4,5,6
0,13.40087036365589,-5.242307546724725,5.173754626780091,-6.039322437579471,0.13153052997866013,-0.8935759410138748,-4.642467477417719
1,12.497219165534263,-13.069267297287649,-8.605039536684066,-2.207275867447877,-2.797251833036154,3.5746708702371657,-7.331281252377945
2,10.02021220104858,-4.726529081689356,4.471557022864187,-6.30203433192174,-0.6145586895511438,-1.1647872686855343,-5.332936119003492
3,9.927835790229638,-5.195406965316016,4.232526354815741,-6.458904822149837,-0.32730847368355376,-1.268219882293638,-5.307032741111937
4,10.244227821423014,-5.2830081331335625,3.496649078589108,-6.182030618918468,-1.153494683809058,-1.135942332022049,-5.225761978109676
5,8.791010642433088,-4.848030672472671,3.3256362005857154,-6.502555746546309,-1.3075191680293738,-1.5313611683294006,-4.511114478703898
6,8.912349794716306,-5.013729506028817,3.207081092057869,-7.290613973616599,-1.4229316788757933,-1.1150920541019615,-5.031384526637467
7,8.59914095067193,-4.997449816110532,3.0252867504588927,-7.253616851374952,-1.8179765978535996,-0.9460232632594134,-5.044050161450483
8,8.171352816510803,-4.666503933368857,2.8107032326492103,-7.336834745916679,-1.7083440486714268,-1.3010234126488354,-5.057767294387192
9,8.401756221058054,-4.791695435562654,2.9152956618093953,-7.8753824309592755,-1.8426853258208016,-0.9707345563852449,-5.149488435750997
10,8.212501945830338,-4.731110033547902,2.7331387939858667,-8.320731394262879,-1.8401602881918695,-1.0124138363188795,-5.089208801465923
11,7.353087611965905,-6.029434146499256,1.7749332210923066,-8.525559982610757,-0.58906460266325,-0.8132564258308725,-5.501515955848123
12,7.412158803426495,-6.682083936070423,3.2298037068365857,-6.044992136811836,-0.49293012795470215,-1.8515227496931166,-5.735671322714445
13,6.389619413731782,-7.095355340602859,3.113581865260246,-5.49926679603749,-0.7338314783957031,-2.1368769453434573,-5.490615132488958
14,6.52501195322657,-6.756573867655392,3.534021677141181,-5.828792790115936,-0.6858963534313108,-2.054226526045626,-5.372570597702361
15,3.008879608287864,-6.276679193408964,1.4688380400635865,-9.449735457791217,-3.8695970998601252,-1.8264924290301263,-4.745132897170292
16,9.512920015800805,-6.275919429369064,5.92923960626067,-4.80283497483321,-1.668484253619037,-1.3652551271493354,-3.4745335431932913
17,12.86048467288484,-11.059373997356685,10.035060266236624,-0.13989003909222064,3.2013109448873687,-2.7378867144665944,-4.970749172122666
18,0.6187877542208167,22.64196685099787,0.29919890337207367,4.674135565956945,2.459438227026653,3.0164724650585732,2.1070606017922158
19,-7.134589704547344,-0.9831621903677833,-9.943475950515293,4.590200821535964,-5.766706444856673,1.997455716143658,-2.4658867600764345
20,-19.514290124451293,10.627003900269068,5.06720297395472,8.796643941529808,-0.6104851131978377,9.471364391397454,-2.4129632099381304
