,0,1,2,3,4,5
0,-12.51884865687766,1.2019930651882382,0.06393773438704375,-5.684980234873983,0.8031124334192516,-1.3814525788527152
1,9.749639659645384,3.2050930956975083,1.3616172401247237,9.368318922056872,1.5609139123731564,8.247012680108943
2,-12.94801179850739,1.1541869273663679,-0.15773175381818705,-6.041618208904092,0.9319551037276956,-1.4352640627204294
3,7.93489316339803,3.6083703126969113,-0.2345609058823775,8.651628945369428,1.1408924516316827,5.958966704142278
4,-12.856912538610095,0.9430831055014186,-0.44478942345582917,-6.071518379023123,-0.014665342353166855,-1.139482482635884
5,7.076121183972434,5.809429189625644,-0.05978178845141516,9.04963212316924,-1.6425977306705546,4.0161293764627155
6,6.384380041780327,8.493868825424649,9.30337481611124,-2.6388017652970848,0.35913829907977224,-0.41294292578607605
7,-3.9222351799231263,-2.2581581354448197,-5.760933141269447,3.613963094868924,-4.9178230078917675,5.377401584192663
8,-14.79049531996572,2.8340205036856543,-1.0559642196334105,-6.399408726030725,-0.4119163390962666,-0.2620627695977209
9,10.393069015720286,4.496969524920384,2.0253934078329765,9.191539513790795,-2.0071515622657277,7.750832470263686
10,3.787825364435269,10.169906729517258,8.564315598422482,-1.8270123578029498,-0.6902430550296215,0.7096440852085271
11,5.730701386390215,8.17892562914311,1.3359209770440201,9.617417413647933,-5.485769396770373,5.634698277255995
12,2.946245499379985,10.457640048275998,8.333630296918038,-1.7773444243405394,-0.9301458925475812,1.0136079625958065
13,10.709756160520056,4.974313749647477,3.589108709575084,9.179120126566021,-2.9439689783016973,8.715358453826758
14,8.583939438381774,5.975629816212091,2.423601743511779,8.919811073290008,-3.468316862286321,6.4382473015195325
15,4.841995636644039,9.905200420883912,8.16541356804871,-2.8914650968902733,-0.5755962595911543,-0.04505144875590683
16,13.274534487918874,11.99654879100391,3.612326426317538,7.147434671639961,-8.563171872349768,6.57393523793439
17,-12.772299272263398,1.9830146537175843,-1.198523751305937,-7.508451538067949,-0.6724814809301642,-1.1440243652573903
18,4.707026780453167,6.008702502949673,0.7000256270206117,9.586375870413102,-3.3962922154037813,3.412711825524366
19,-12.360152186572003,2.2613512015733352,-0.05214906709734568,-7.83987895388295,0.1360700102903818,-0.806814211502201
20,9.713786677528336,2.1620737972596062,2.229367467175991,9.455963050156932,0.0972748328060079,7.631280543998116
21,-12.838347973494045,2.0530725595578367,-0.9314970018330998,-6.90941007046574,-0.42702365396867126,-0.5300037131304467
22,3.872747651273245,4.363307694763666,1.3382809114316578,10.45632201159668,-1.7797393829166892,5.747479606744257
23,-12.657617579066635,2.621523223589564,-0.14154759231165848,-6.559255981381881,-0.4908630301056943,-0.6622929348057713
24,6.7886153077185725,5.614525071601663,2.23643751398596,9.65164837711236,-3.1464734396143097,6.633717576065277
25,-12.684455396306724,2.8296980198587183,-0.11745413394189064,-6.542938231364602,-0.7133657441433867,-0.6114931706192919
26,5.888381082390331,7.363626753542536,1.5256291677177825,9.596161170043516,-4.36478239739262,4.290955194813953
27,-12.90041370818154,3.5307717861798498,1.5182861184926355,-5.043259014100077,-0.7370983675480692,0.7507214927120534
28,6.34795747922147,10.735267637842039,0.8158384961002205,9.06006077459076,-7.281771045238213,2.779288999885062
29,-12.535391598568975,3.0063886338103183,2.122345380363667,-4.228189296795398,-0.4771752799015808,0.6796492867330068
30,9.004193559609064,7.235081632595433,1.4441390345546776,8.97142025739971,-3.0048737920988526,7.382252166983022
31,-11.39925592468962,2.8932303722897563,4.771882682576426,-1.8592016285030037,-1.0657087958444074,2.483139815990074
32,4.707956541947858,10.994165173911957,-2.0316479228854107,8.318699448105214,-4.5294454379536075,3.398262106658317
33,1.252426940681214,8.795480758353596,4.152250842626268,-2.9945855695739354,-0.1455222839967636,-0.2367467173116823
34,-1.2944990786004018,15.134653019851147,-7.327988770223351,6.943474081615103,-6.309693483830757,1.2716384438516881
35,7.186782099022583,-2.203991362706814,3.451542224819235,-6.690834997867743,5.774018699421495,-1.135921592243421
36,-4.168471425325148,0.0921913366589292,-9.94146277244936,4.6852454289662875,-1.5916448893941455,-0.9361329692129832
37,-4.384639450239552,-5.341881208514203,8.084353020631351,-2.5982441487703403,3.1460481312165633,-1.6819315021825774
38,5.760948398411005,1.123817164455703,-8.805066202472302,2.072602223092078,-1.879171424410651,-1.4121242292753657
39,-5.293022753317575,-3.5555877251894206,10.938941434263237,-0.5567470298529129,0.5984647144334332,0.6774615720423197
40,-0.11647937472394121,4.84628981669303,-12.064701900923874,1.724179787818017,-2.7121790319664467,-1.943206422734133
41,-7.074422282796643,-2.6519935579959846,9.19207014824971,-0.9780989888802238,0.06718728066744539,0.6266962884849556
42,-1.3716328969576161,6.745842557018699,-12.127258204688335,4.103391540525689,-0.5560597628845856,-2.2563603549334985
43,-8.38822693956439,-0.33720632361656755,9.688206885184824,-0.5228261068436697,0.16861792902154527,1.427333637516269
44,0.9924970267247226,7.017034158559509,-11.921765584501905,4.047506788326826,-0.2543615431859676,-2.4284650264105103
45,-6.917620055149843,-3.5218322846066434,6.029470555172128,-2.1241260720878397,2.5499830126234198,-2.2382601491770355
46,0.2801266060771228,6.301437849790707,-13.276015186907392,4.530079258911755,1.6298440790947812,-3.4483862755035535
47,-4.494121076529479,-3.5112780389075384,6.927525504124572,-2.159435008413203,3.6929540290344804,-2.186536203097876
48,4.795940073547238,4.505979064477197,-11.128637727774798,2.4845632775429745,-0.40199835648154814,-2.0535083795305873
49,-2.90443689029657,-3.3003284718444728,8.31377333565258,-1.8727801369601755,2.8406753824273387,-2.2443053692111823
50,1.3612317285650728,6.21242661661651,-12.560360254823465,2.6538056495171465,-1.0163309922707962,-3.05795330424907
51,-3.003998665853051,-3.183448719482817,7.702444210401881,-2.506752830130701,2.129780421940266,-1.907037714919722
52,0.7642227391173204,4.331099568272444,-10.525033078446924,2.334256086336789,-0.9954659379409052,-1.1990811212831993
53,-2.6069743568613335,-3.931128161177372,8.764915736567575,-2.2299904043377063,0.9591409862066753,-2.6082032548620777
54,0.6397981219848146,4.385502201445615,-11.771055743224126,0.34461740512510375,-3.7003941325375718,-1.249998745823784
55,-3.693676088026079,-3.7474550504109816,7.872509415844003,-2.7666705815154025,0.9921178669069901,-2.6682847976877717
56,0.4680452193812772,4.191619098285876,-11.791545574416466,0.7215188088148692,-3.550584930098811,-0.934926236446914
57,-4.150863154288873,-4.583260074476723,8.684231799557079,-2.744184450020928,1.208542240617842,-3.1276814016978665
58,-1.7264709530708866,4.9602011444545,-13.027783887742961,1.141712173994728,-2.813158791293082,-1.9215595168553885
59,-6.039368052443016,-4.729104506821831,8.700701176961307,-2.3326149467262023,0.49072584261663144,-3.9474985186388483
60,-3.1726414146587127,5.024585811931626,-13.860064964185783,0.9455190934854814,-2.4412123445585037,-2.538762201982469
61,-7.51606072358287,-4.7338526953232885,7.620999364474173,-2.1787905362491125,0.14005630357965781,-2.41219310330989
62,15.213714975181656,10.5100151060904,-5.393430179194731,5.525176298120586,0.5556390208477238,-0.25597780376939605
63,-8.628164622958785,-4.6222824433489595,6.584161472217922,-2.351053789527096,0.4859038593881362,-2.1684657105897926
64,17.061259126537344,8.905657342546606,-4.106420372203476,4.969997705511441,1.3304895305435651,0.6469819386297374
65,-8.752180202511427,-4.2344151204555756,7.322834334771198,-2.8442989854254073,0.8914491436731962,-2.4486688254505466
66,-2.8569643762777988,2.1240969671497343,-13.436488499351213,0.8318948960207095,0.5529486009123359,0.3178166214783343
