,0,1,2,3,4,5,6
0,8.47799539397996,5.523111120145971,11.686856332827603,-2.226804643412159,-3.996239365688561,6.968725955498044,5.092774585628012
1,-14.26784718435685,-9.465543501993485,-3.55624989763398,-11.163226348424407,-1.1558653826346803,7.898465878009013,0.05490389549124153
2,7.91917311984003,5.623272145100316,10.036976554479416,-3.019390970021296,-2.9889729289888822,5.9239898748475746,4.726502692390756
3,7.450758672292653,6.154868210963121,10.059895442170165,-2.087587933345374,-3.1831204871746586,7.032168403435178,3.926965180310239
4,6.547064999270842,5.8114841102427865,9.114275291067184,-2.006846475865654,-1.8072765117013878,5.311184537968444,4.44385402703363
5,6.944866801080958,5.610001439838452,9.156563943760686,-3.235793507914531,-1.4122366232146235,5.586351318840498,4.781344054802228
6,6.074141693690466,6.186591473790243,8.64807588698365,-1.8671958641485613,-0.8602030509476523,5.040653078305223,4.571048416813739
7,0.19739623789558836,-18.372739054815725,-7.873070199036017,-0.29565426465707567,8.316477271075732,5.282766243579525,-2.524277584069886
8,4.3762448768461635,6.495645137970274,6.573747110157017,-1.4346729862176066,0.11849269680969665,4.4978233691379526,4.147665858534028
9,4.1336154018253914,6.774927495605024,6.407426063848252,-2.0238483724619476,0.3381345009827059,3.844318333614238,3.787729358605708
10,3.533239319605452,6.668533428174024,6.4564948713967425,-1.543519018082585,0.5193356501030859,4.01520376181475,3.7805506708963805
11,3.8154831160541987,6.343248590557595,6.625271400600269,-2.2073182074359416,0.5119205158104211,3.9736809065723686,3.764473150575035
12,4.037983839687128,6.266305169651218,5.530893712616521,-1.8438330404949492,0.3763677379129202,3.8872406479285115,3.7536865191795767
13,3.235674124791262,6.035484691949428,5.297660679357299,-1.5192759137386855,0.6862415435224061,3.441344559606595,3.819832135834598
14,2.9510529107222667,6.4235946422751,5.677893853038006,-2.000662982273469,0.6714313280397168,3.487722505156185,3.640181365114608
15,8.912534167078064,-7.281079052407273,-0.6915666906378226,6.063240908098429,4.150611961175666,2.8063390389929532,-1.2610203714882628
16,3.0394149018153183,5.568923702618934,5.246910998395551,-2.4156058326768726,0.7135767023352096,3.055547428229882,4.022370173936376
17,2.7774538787800473,4.8718632691314845,4.796993501149124,-2.672374730137174,0.6073817793479582,3.3225294005978605,4.012244631891789
18,9.337753236743596,-7.083664684218686,-0.6425915010561838,5.9842301170657946,4.0482793219439035,1.963384929086778,-2.2784300852428117
19,2.666138945551421,5.475227006477333,5.361878210654093,-2.522654899676329,2.158499099843933,2.5252652280620946,4.322859416436515
20,2.429958928472646,5.329649253724504,4.606151728228581,-0.7461468409903593,1.7548224002667427,2.661412997520735,4.238935657614462
21,2.7629585550295057,5.232433425552681,4.735257674882726,-1.1679971614321614,1.7804377304375645,2.2985721950205686,4.071287706564858
22,2.5905141426883116,5.332829427289777,5.509335191814696,-1.3817004417131578,1.8929041996676226,2.278852709874723,4.531382662046176
23,2.5362225538913727,5.351239386618166,5.262074188012596,-1.0026269809841573,2.2999936464409703,2.272394551457265,4.695369310411765
24,1.7499778741552268,5.445391458203039,4.843834061349735,-1.022915659544714,2.460758162474007,2.1099093045687365,4.469480550159617
25,1.856740181931264,4.739833109096243,5.1200326104294644,-1.6416921588280529,2.1390963680728956,2.137167934220781,4.407378325237847
26,0.7469194879316078,4.562151152624274,4.541060940204609,-0.9652211455464699,2.053334027120208,2.3327609456368,4.017397436935384
27,-8.635039080620643,-10.022627553652542,-13.070244647102106,5.8393433185748,11.302329407283555,0.4069501596060221,-4.395639361536201
28,0.3961940067652868,4.1749687205866834,4.053466132678471,-2.3265405348823065,2.1771561207415955,2.350214441294219,4.271229249382489
29,0.1907750971107548,4.483504944183501,4.039685119266942,-1.7935237541635463,2.345187702888224,2.2163354060867912,3.94295349495102
30,0.22005666563158655,4.832296598241528,4.660776446872754,-1.1734378001757277,2.445440064654605,1.9632622699057065,4.53452641387532
31,0.27916140166433756,4.236810621795127,3.806946909467915,-1.713814562718433,2.3036370596316518,1.5175122681926172,4.055849215484204
32,0.1757472929683861,4.599773474264296,3.6983914320670808,-1.6676266986420267,2.425769956930983,2.182395824949215,4.4736046855094695
33,-0.28671123205383353,4.8452534865792245,2.9891193056031256,-1.4135002193432455,2.5124550681911186,1.075710341735355,4.090334590469557
34,-0.8040004935846006,4.832455997097872,3.5362347612900047,-1.3131273234061371,2.52950622225134,1.2481262958272237,3.699014107084101
35,-7.118845529655285,-21.61749027298568,-10.112190386357565,-0.5951196393781846,6.832111496094959,4.085266906255229,-2.8745699672746268
36,-1.3670769998236216,4.104217015809935,3.329658559453022,-2.100936855089746,2.4211405142932465,1.5543571603132071,3.696277911480097
37,-7.359969127175016,-25.019350824731173,-9.1625731233902,-2.5802215505830643,4.867738994047846,3.4678209079480045,-5.046652929204127
38,-0.37529360153022023,3.723051405236991,2.9843936119214294,-1.6164627039930326,2.1763877096153497,1.3728098692689885,4.671056486396427
39,-6.501202747715758,-4.373702430256558,-16.44034524314461,7.695379115581138,14.840765563870104,1.279518147376023,-1.1187764031162726
40,-1.2717423937351502,4.474981458085881,3.2298712226840705,-1.4144073313041179,2.410009726091617,1.312982838916858,4.144722739067169
41,8.994311296908268,-2.9723049696083295,-1.525698954857456,9.667613170510847,6.760485255295669,0.891232614430002,0.04227001460776192
42,-1.8711313708787531,4.401924251340592,3.675795671836758,-1.4394958497686616,2.3960138550172116,1.6860714636209,4.108815687535461
43,7.451885567376253,-6.9060144046486,-1.6302125140616919,6.73549906566687,4.085734866049101,1.2771263908926598,-1.5588247590064395
44,-1.5823465415105968,4.376173887524779,3.79046971647459,-1.192434436602836,2.253683359727562,1.5181783276224312,4.211384265636802
45,8.180654240432421,-3.262791447416407,-1.4178588455385355,9.622011299783026,6.518513900712279,1.6167447498615104,-0.243780652849803
46,-1.3102462455081054,5.273973579858037,3.9064954036692656,-0.8142570454981208,2.11424460120634,2.0667310329104085,4.185065087789997
47,7.941050849376273,-2.5775159809798502,-2.8083104939780235,8.56276657280999,6.019417852364647,1.4349519448661743,-0.5310519163029065
