,0,1,2,3,4,5,6
0,4.676648097362273,5.577646844111801,-1.026924314805044,-7.130092177593163,-1.3245258107928493,-0.0100083911530785,0.6794171586509806
1,2.5709397863459813,5.901900253831876,-1.1259666602039138,-5.489597026525686,0.2495204936696913,-0.029128346518511483,1.8500152704033015
2,2.6856510782006637,5.563399520266085,-1.2441470885195727,-4.687423807942064,-0.14901385745855222,0.31436250849918934,1.832111688477958
3,2.294884476954653,5.742815330346895,-0.9668181626398467,-4.38835650111616,0.5845281148616146,1.2236487482911786,2.507529449190872
4,2.2234913414677413,5.5241949129658146,-1.02852090545878,-4.487358033392224,0.6267873118433711,1.0188457882902993,2.2579882405857976
5,2.1435088737666237,5.944884277449095,-0.9038531997212591,-4.592769470004233,0.892321151771374,1.2244548579703807,2.3518620660470533
6,4.009286054951066,5.572189319215468,0.0497941146305938,-4.365866712965109,0.7329165081241167,0.9358816838935079,2.0858814688603617
7,4.300867967356748,5.339705307209982,0.7326812950549217,-4.762815759364179,0.9793099446531821,0.8130604965201484,2.1416128745213148
8,4.723222573770084,4.762469202574692,1.7795780909447776,-4.066713603269239,1.3973758505162872,1.1183213717521134,1.912364449588384
9,2.30507500655567,0.8980323167770197,-10.065841988255235,4.206561117294118,-4.51126318707479,-3.087546156931116,0.037945206557702504
10,4.4978517239361375,4.7047493224479915,0.8081153986462364,-3.710467169267927,1.0728026665250974,0.8069485815032065,1.9778338052142717
11,3.8348198073079716,5.610249415389356,1.9216630404347794,-2.8256599115863725,1.31005091005449,0.4596993142308496,1.6878095084797091
12,3.2834582206786793,6.076709999508591,1.2523995841795037,-2.8522634794336095,1.2260283396798848,0.35207907094114443,1.6249918333660343
13,3.3935266823879013,5.991885594577799,1.3699988073756375,-2.2323017503146727,1.3667038450127116,0.34848617768073714,1.570013914455533
14,3.3955316904097126,6.101815107877307,1.9141990972115939,-2.7223739628746912,1.3464985783091177,0.3421942517138906,1.4883204257015301
15,1.0450512606467532,9.742023126265021,1.0743361460019805,-1.8894309233142175,-0.36765301218968194,1.4326557434527127,1.5358248539731867
16,1.5399618373295696,9.931905625362141,0.813251529405606,-2.125998189578239,0.07276775138486435,1.1235620366689258,1.7280818290707842
17,1.3131115349700373,9.986636288737106,0.45867439780080854,-1.7735581976360362,0.35628201909968116,1.2835712943525552,2.007925540412338
18,0.17878886661041238,10.575526209985647,-0.4501824793644209,-1.998735005175116,0.9150805481993278,1.2399657125971753,1.8249917019273438
19,-1.7808567722491022,10.857056596754182,-2.703787023998437,-2.016046398414635,1.878647349394452,0.3569719649800933,1.5825791029694303
